BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"003";"ZZCASO003C";"070812AE030";"ÕÍ≥…∆∑CASO003C ";"";1500;"EA";.0406332798;60.95;0;0;0
"PDC";"003";"ZZCASO003C";"08014190";"ÕÍ≥…∆∑CASO003C ";"";1270;"EA";.0406332798;51.6;0;0;0
"PDC";"003";"ZZCASO003C";"08014200";"ÕÍ≥…∆∑CASO003C ";"";3900;"EA";.0406332798;158.47;0;0;0
"PDC";"003";"ZZCASO003C";"08015280";"ÕÍ≥…∆∑CASO003C ";"";5040;"EA";.0406332798;204.79;0;0;0
"PDC";"003";"ZZCASO003C";"08015300";"ÕÍ≥…∆∑CASO003C ";"";2830;"EA";.0406332798;114.99;0;0;0
"PDC";"003";"ZZCASO004C";"070902BE010";"ÕÍ≥…∆∑CASO004C ";"";870;"EA";.36619;318.59;0;0;0
"PDC";"003";"ZZCASO004C";"070902CE010";"ÕÍ≥…∆∑CASO004C ";"";3755;"EA";.36619;1375.04;0;0;0
"PDC";"003";"ZZCASO004C";"070903AE010";"ÕÍ≥…∆∑CASO004C ";"";3040;"EA";.36619;1113.22;0;0;0
"PDC";"003";"ZZCASO004C";"070903BE010";"ÕÍ≥…∆∑CASO004C ";"";960;"EA";.36619;351.54;0;0;0
"PDC";"003";"ZZCASO004C";"070903CE010";"ÕÍ≥…∆∑CASO004C ";"";3375;"EA";.36619;1235.89;0;0;0
"PDC";"003";"ZZCASO005C";"070903BC830";"ÕÍ≥…∆∑CASO005C ";"";2500;"EA";.27728;693.2;0;0;0
"PDC";"003";"ZZCDL012Y1";"071114CE010";"ÕÍ≥…∆∑CDL012Y1 ";"";4860;"EA";.09544;463.84;0;0;0
"PDC";"003";"ZZCDL012Y1";"071115BE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5300;"EA";.09544;505.83;0;0;0
"PDC";"003";"ZZCDL012Y1";"071121CE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5400;"EA";.09544;515.38;0;0;0
"PDC";"003";"ZZCDL012Y1";"071122AE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5650;"EA";.09544;539.24;0;0;0
"PDC";"003";"ZZCDL012Y1";"071122BE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5320;"EA";.09544;507.74;0;0;0
"PDC";"003";"ZZCDL012Y1";"071122CE010";"ÕÍ≥…∆∑CDL012Y1 ";"";2750;"EA";.09544;262.46;0;0;0
"PDC";"003";"ZZCDL012Y1";"071123AE010";"ÕÍ≥…∆∑CDL012Y1 ";"";4090;"EA";.09544;390.35;0;0;0
"PDC";"003";"ZZCDL012Y1";"071124BE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5430;"EA";.09544;518.24;0;0;0
"PDC";"003";"ZZCDL012Y1";"071124CE010";"ÕÍ≥…∆∑CDL012Y1 ";"";5290;"EA";.09544;504.88;0;0;0
"PDC";"003";"ZZCDL012Y1";"080220BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";440;"EA";.09544;41.99;0;0;0
"PDC";"003";"ZZCDL012Y1";"080220CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";1840;"EA";.09544;175.61;0;0;0
"PDC";"003";"ZZCDL012Y1";"080221AE020";"ÕÍ≥…∆∑CDL012Y1 ";"";4560;"EA";.09544;435.21;0;0;0
"PDC";"003";"ZZCDL012Y1";"080221BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";4490;"EA";.09544;428.53;0;0;0
"PDC";"003";"ZZCDL012Y1";"080222BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";4260;"EA";.09544;406.57;0;0;0
"PDC";"003";"ZZCDL012Y1";"080222CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5140;"EA";.09544;490.56;0;0;0
"PDC";"003";"ZZCDL012Y1";"080224AE020";"ÕÍ≥…∆∑CDL012Y1 ";"";8120;"EA";.09544;774.97;0;0;0
"PDC";"003";"ZZCDL012Y1";"080224BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5250;"EA";.09544;501.06;0;0;0
"PDC";"003";"ZZCDL012Y1";"080224CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5300;"EA";.09544;505.83;0;0;0
"PDC";"003";"ZZCDL012Y1";"080225AE020";"ÕÍ≥…∆∑CDL012Y1 ";"";4300;"EA";.09544;410.39;0;0;0
"PDC";"003";"ZZCDL012Y1";"080225BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5500;"EA";.09544;524.92;0;0;0
"PDC";"003";"ZZCDL012Y1";"080226AE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5430;"EA";.09544;518.24;0;0;0
"PDC";"003";"ZZCDL012Y1";"080226BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5240;"EA";.09544;500.11;0;0;0
"PDC";"003";"ZZCDL012Y1";"080226CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5510;"EA";.09544;525.87;0;0;0
"PDC";"003";"ZZCDL012Y1";"080227CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";2070;"EA";.09544;197.56;0;0;0
"PDC";"003";"ZZCDL012Y1";"080228AE020";"ÕÍ≥…∆∑CDL012Y1 ";"";5170;"EA";.09544;493.42;0;0;0
"PDC";"003";"ZZCDL012Y1";"080228BE020";"ÕÍ≥…∆∑CDL012Y1 ";"";760;"EA";.09544;72.53;0;0;0
"PDC";"003";"ZZCDL012Y1";"080228CE020";"ÕÍ≥…∆∑CDL012Y1 ";"";2530;"EA";.09544;241.46;0;0;0
"PDC";"003";"ZZCFP003M";"071106C0090";"ÕÍ≥…∆∑CFP003M ";"";10000;"EA";.05726;572.6;0;0;0
"PDC";"003";"ZZCSC010M";"070919C0271";"ÕÍ≥…∆∑CSC010M ";"";39400;"EA";.01959;771.85;0;0;0
"PDC";"003";"ZZCSC010M";"070919C0272";"ÕÍ≥…∆∑CSC010M ";"";2900;"EA";.01959;56.81;0;0;0
"PDC";"003";"ZZCSC010M";"070921C0271";"ÕÍ≥…∆∑CSC010M ";"";43340;"EA";.01959;849.03;0;0;0
"PDC";"003";"ZZCSC010M";"070921C0272";"ÕÍ≥…∆∑CSC010M ";"";27220;"EA";.01959;533.24;0;0;0
"PDC";"003";"ZZCSC010M";"070925C0271";"ÕÍ≥…∆∑CSC010M ";"";40380;"EA";.01959;791.04;0;0;0
"PDC";"003";"ZZCSC010M";"070925C0272";"ÕÍ≥…∆∑CSC010M ";"";40570;"EA";.01959;794.77;0;0;0
"PDC";"003";"ZZCSC010M";"070927C0271";"ÕÍ≥…∆∑CSC010M ";"";22190;"EA";.01959;434.7;0;0;0
"PDC";"003";"ZZCSC010M";"070927C0272";"ÕÍ≥…∆∑CSC010M ";"";22850;"EA";.01959;447.63;0;0;0
"PDC";"003";"ZZCSC010M";"071006C0271";"ÕÍ≥…∆∑CSC010M ";"";25770;"EA";.01959;504.83;0;0;0
"PDC";"003";"ZZCSC010M";"071006C0272";"ÕÍ≥…∆∑CSC010M ";"";35380;"EA";.01959;693.09;0;0;0
"PDC";"003";"ZZCSC012M1";"071009C0241";"ÕÍ≥…∆∑CSC012M1 ";"";38300;"EA";.0216;827.28;0;0;0
"PDC";"003";"ZZCSC012M1";"071009C0242";"ÕÍ≥…∆∑CSC012M1 ";"";4670;"EA";.0216;100.87;0;0;0
"PDC";"003";"ZZCSC012M1";"071011C0241";"ÕÍ≥…∆∑CSC012M1 ";"";5330;"EA";.0216;115.13;0;0;0
"PDC";"003";"ZZCSC012M1";"071015C0242";"ÕÍ≥…∆∑CSC012M1 ";"";16700;"EA";.0216;360.72;0;0;0
"PDC";"003";"ZZCSC014M";"070914D0030";"ÕÍ≥…∆∑CSC014M ";"";4430;"EA";.0216;95.69;0;0;0
"PDC";"003";"ZZCSC014M";"080117C0480";"ÕÍ≥…∆∑CSC014M ";"";51230;"EA";.0216;1106.57;0;0;0
"PDC";"003";"ZZCSC014M";"080121C0480";"ÕÍ≥…∆∑CSC014M ";"";28770;"EA";.0216;621.43;0;0;0
"PDC";"003";"ZZCSC014M";"080125C0480";"ÕÍ≥…∆∑CSC014M ";"";67270;"EA";.0216;1453.03;0;0;0
"PDC";"003";"ZZCSC014M";"080128C0480";"ÕÍ≥…∆∑CSC014M ";"";8300;"EA";.0216;179.28;0;0;0
"PDC";"003";"ZZCSC061B1";"070720D0050";"ÕÍ≥…∆∑CSC061B1 ";"";74800;"EA";.0226;1690.48;0;0;0
"PDC";"003";"ZZCSC061B1";"070722D0050";"ÕÍ≥…∆∑CSC061B1 ";"";25200;"EA";.0226;569.52;0;0;0
"PDC";"003";"ZZCSC061B1";"071130C0560";"ÕÍ≥…∆∑CSC061B1 ";"";8900;"EA";.0226;201.14;0;0;0
"PDC";"003";"ZZCSC061B1";"080102D0021";"ÕÍ≥…∆∑CSC061B1 ";"";58320;"EA";.0226;1318.03;0;0;0
"PDC";"003";"ZZCSC061B1";"080104D0020";"ÕÍ≥…∆∑CSC061B1 ";"";108630;"EA";.0226;2455.04;0;0;0
"PDC";"003";"ZZCSC061B1";"080106D0020";"ÕÍ≥…∆∑CSC061B1 ";"";60000;"EA";.0226;1356;0;0;0
"PDC";"003";"ZZCSC061B1";"080108D0020";"ÕÍ≥…∆∑CSC061B1 ";"";131480;"EA";.0226;2971.45;0;0;0
"PDC";"003";"ZZCSC061B1";"080110D0020";"ÕÍ≥…∆∑CSC061B1 ";"";32670;"EA";.0226;738.34;0;0;0
"PDC";"003";"ZZCSC061M1";"070831D0030";"ÕÍ≥…∆∑CSC061M1 ";"";82700;"EA";.01607;1328.99;0;0;0
"PDC";"003";"ZZCSC061M1";"070902D0030";"ÕÍ≥…∆∑CSC061M1 ";"";30000;"EA";.01607;482.1;0;0;0
"PDC";"003";"ZZCSC061M1";"070904D0030";"ÕÍ≥…∆∑CSC061M1 ";"";17300;"EA";.01607;278.01;0;0;0
"PDC";"003";"ZZCSC066B2";"071023C0262";"ÕÍ≥…∆∑CSC066B2 ";"";18710;"EA";.02512;470;0;0;0
"PDC";"003";"ZZCSC066B2";"080116C0461";"ÕÍ≥…∆∑CSC066B2 ";"";25650;"EA";.02512;644.33;0;0;0
"PDC";"003";"ZZCSC066B2";"080128C0462";"ÕÍ≥…∆∑CSC066B2 ";"";40450;"EA";.02512;1016.1;0;0;0
"PDC";"003";"ZZCSC066B2";"080130C0462";"ÕÍ≥…∆∑CSC066B2 ";"";43790;"EA";.02512;1100;0;0;0
"PDC";"003";"ZZCSC066B2";"080203C0462";"ÕÍ≥…∆∑CSC066B2 ";"";11400;"EA";.02512;286.37;0;0;0
"PDC";"003";"ZZCSC066M1";"070710C0441";"ÕÍ≥…∆∑CSC066M1 ";"";33270;"EA";.01859;618.49;0;0;0
"PDC";"003";"ZZCSC066M1";"070710C0442";"ÕÍ≥…∆∑CSC066M1 ";"";22620;"EA";.01859;420.51;0;0;0
"PDC";"003";"ZZCSC066M1";"070710C0443";"ÕÍ≥…∆∑CSC066M1 ";"";33130;"EA";.01859;615.89;0;0;0
"PDC";"003";"ZZCSC066M1";"070711C0441";"ÕÍ≥…∆∑CSC066M1 ";"";12000;"EA";.01859;223.08;0;0;0
"PDC";"003";"ZZCSC066M1";"070711C0443";"ÕÍ≥…∆∑CSC066M1 ";"";21720;"EA";.01859;403.77;0;0;0
"PDC";"003";"ZZCSC066M1";"070712C0443";"ÕÍ≥…∆∑CSC066M1 ";"";30450;"EA";.01859;566.07;0;0;0
"PDC";"003";"ZZCSC066M1";"070713C0443";"ÕÍ≥…∆∑CSC066M1 ";"";10300;"EA";.01859;191.48;0;0;0
"PDC";"003";"ZZCSC066M1";"070715C0441";"ÕÍ≥…∆∑CSC066M1 ";"";17250;"EA";.01859;320.68;0;0;0
"PDC";"003";"ZZCSC066M1";"070715C0442";"ÕÍ≥…∆∑CSC066M1 ";"";32780;"EA";.01859;609.38;0;0;0
"PDC";"003";"ZZCSC066M1";"070715C0443";"ÕÍ≥…∆∑CSC066M1 ";"";32400;"EA";.01859;602.32;0;0;0
"PDC";"003";"ZZCSC066M1";"070810C0442";"ÕÍ≥…∆∑CSC066M1 ";"";31970;"EA";.01859;594.32;0;0;0
"PDC";"003";"ZZCSC066M1";"070810C0443";"ÕÍ≥…∆∑CSC066M1 ";"";32860;"EA";.01859;610.87;0;0;0
"PDC";"003";"ZZCSC066M1";"070811C0441";"ÕÍ≥…∆∑CSC066M1 ";"";22320;"EA";.01859;414.93;0;0;0
"PDC";"003";"ZZCSC066M1";"070811C0442";"ÕÍ≥…∆∑CSC066M1 ";"";19700;"EA";.01859;366.22;0;0;0
"PDC";"003";"ZZCSC066M1";"070811C0443";"ÕÍ≥…∆∑CSC066M1 ";"";21520;"EA";.01859;400.06;0;0;0
"PDC";"003";"ZZCSC066M1";"070812C0441";"ÕÍ≥…∆∑CSC066M1 ";"";33290;"EA";.01859;618.86;0;0;0
"PDC";"003";"ZZCSC066M1";"070812C0442";"ÕÍ≥…∆∑CSC066M1 ";"";32300;"EA";.01859;600.46;0;0;0
"PDC";"003";"ZZCSC066M1";"070812C0443";"ÕÍ≥…∆∑CSC066M1 ";"";33900;"EA";.01859;630.2;0;0;0
"PDC";"003";"ZZCSC066M1";"070813C0442";"ÕÍ≥…∆∑CSC066M1 ";"";6000;"EA";.01859;111.54;0;0;0
"PDC";"003";"ZZCSC066M1";"070814C0442";"ÕÍ≥…∆∑CSC066M1 ";"";670;"EA";.01859;12.46;0;0;0
"PDC";"003";"ZZCSC066M1";"070815C0441";"ÕÍ≥…∆∑CSC066M1 ";"";18450;"EA";.01859;342.99;0;0;0
"PDC";"003";"ZZCSC066M1";"070815C0442";"ÕÍ≥…∆∑CSC066M1 ";"";17790;"EA";.01859;330.72;0;0;0
"PDC";"003";"ZZCSC066M1";"070815C0443";"ÕÍ≥…∆∑CSC066M1 ";"";18410;"EA";.01859;342.24;0;0;0
"PDC";"003";"ZZCSC066M1";"070816C0441";"ÕÍ≥…∆∑CSC066M1 ";"";5000;"EA";.01859;92.95;0;0;0
"PDC";"003";"ZZCSC066M1";"070816C0443";"ÕÍ≥…∆∑CSC066M1 ";"";4900;"EA";.01859;91.09;0;0;0
"PDC";"003";"ZZCSC118Y";"080106C0241";"ÕÍ≥…∆∑CSC118Y ";"";500;"EA";.02913;14.57;0;0;0
"PDC";"003";"ZZCSC118Y";"08037960";"ÕÍ≥…∆∑CSC118Y ";"";3650;"EA";.02913;106.32;0;0;0
"PDC";"003";"ZZCSC118Y";"08038390";"ÕÍ≥…∆∑CSC118Y ";"";25850;"EA";.02913;753.01;0;0;0
"PDC";"003";"ZZCSC119YB1";"08003400";"ÕÍ≥…∆∑CSC119YB1 ";"";31470;"EA";.0004604305;14.49;0;0;0
"PDC";"003";"ZZCSC119YB1";"08003410";"ÕÍ≥…∆∑CSC119YB1 ";"";31380;"EA";.0004604305;14.45;0;0;0
"PDC";"003";"ZZCSC119YB1";"08003420";"ÕÍ≥…∆∑CSC119YB1 ";"";38720;"EA";.0004604305;17.83;0;0;0
"PDC";"003";"ZZCSC119YB1";"08020140";"ÕÍ≥…∆∑CSC119YB1 ";"";10000;"EA";.0004604305;4.6;0;0;0
"PDC";"003";"ZZCSC119YB1";"08025760";"ÕÍ≥…∆∑CSC119YB1 ";"";20450;"EA";.0004604305;9.42;0;0;0
"PDC";"003";"ZZCSC119YB1";"08025770";"ÕÍ≥…∆∑CSC119YB1 ";"";39810;"EA";.0004604305;18.33;0;0;0
"PDC";"003";"ZZCSC119YB1";"08025780";"ÕÍ≥…∆∑CSC119YB1 ";"";28170;"EA";.0004604305;12.97;0;0;0
"PDC";"003";"ZZCSC130M";"070210C0140";"ÕÍ≥…∆∑CSC130M ";"";6560;"EA";.02612;171.35;0;0;0
"PDC";"003";"ZZCSC130M";"070213C0140";"ÕÍ≥…∆∑CSC130M ";"";2890;"EA";.02612;75.49;0;0;0
"PDC";"003";"ZZCSC130M";"071030C0121";"ÕÍ≥…∆∑CSC130M ";"";5960;"EA";.02612;155.68;0;0;0
"PDC";"003";"ZZCSC130M";"071030C0122";"ÕÍ≥…∆∑CSC130M ";"";26430;"EA";.02612;690.35;0;0;0
"PDC";"003";"ZZCSC130M";"071030C0123";"ÕÍ≥…∆∑CSC130M ";"";24680;"EA";.02612;644.64;0;0;0
"PDC";"003";"ZZCSC130M";"071031C0121";"ÕÍ≥…∆∑CSC130M ";"";16160;"EA";.02612;422.1;0;0;0
"PDC";"003";"ZZCSC130M";"071101C0121";"ÕÍ≥…∆∑CSC130M ";"";27790;"EA";.02612;725.87;0;0;0
"PDC";"003";"ZZCSC130M";"071101C0122";"ÕÍ≥…∆∑CSC130M ";"";19430;"EA";.02612;507.51;0;0;0
"PDC";"003";"ZZCSC130M";"071101C0123";"ÕÍ≥…∆∑CSC130M ";"";5100;"EA";.02612;133.21;0;0;0
"PDC";"003";"ZZCSC168M";"071106D0050";"ÕÍ≥…∆∑CSC168M ";"";24170;"EA";.0119037037;287.71;0;0;0
"PDC";"003";"ZZCSC168M";"071112D0050";"ÕÍ≥…∆∑CSC168M ";"";57970;"EA";.0119037037;690.06;0;0;0
"PDC";"003";"ZZCSC168M";"071113D0050";"ÕÍ≥…∆∑CSC168M ";"";17860;"EA";.0119037037;212.6;0;0;0
"PDC";"003";"ZZCSC168M";"071115D0050";"ÕÍ≥…∆∑CSC168M ";"";18800;"EA";.0119037037;223.79;0;0;0
"PDC";"003";"ZZCSC168M";"071118D0050";"ÕÍ≥…∆∑CSC168M ";"";51200;"EA";.0119037037;609.47;0;0;0
"PDC";"003";"ZZCSC168M";"071119D0050";"ÕÍ≥…∆∑CSC168M ";"";30000;"EA";.0119037037;357.11;0;0;0
"PDC";"003";"ZZCSC170M";"071026C0251F";"ÕÍ≥…∆∑CSC170M ";"";13880;"EA";.02863;397.38;0;0;0
"PDC";"003";"ZZCSC170M";"071105C0251F";"ÕÍ≥…∆∑CSC170M ";"";4370;"EA";.02863;125.11;0;0;0
"PDC";"003";"ZZCSC170M";"071106C0253F";"ÕÍ≥…∆∑CSC170M ";"";16320;"EA";.02863;467.24;0;0;0
"PDC";"003";"ZZCSC170M";"071107C0252F";"ÕÍ≥…∆∑CSC170M ";"";110;"EA";.02863;3.15;0;0;0
"PDC";"003";"ZZCSC170M";"071120C0252F";"ÕÍ≥…∆∑CSC170M ";"";15430;"EA";.02863;441.76;0;0;0
"PDC";"003";"ZZCSC170M";"080104C0461";"ÕÍ≥…∆∑CSC170M ";"";24970;"EA";.02863;714.89;0;0;0
"PDC";"003";"ZZCSC170M";"080104C0462";"ÕÍ≥…∆∑CSC170M ";"";22390;"EA";.02863;641.03;0;0;0
"PDC";"003";"ZZCSC170M";"080106C0461";"ÕÍ≥…∆∑CSC170M ";"";30000;"EA";.02863;858.9;0;0;0
"PDC";"003";"ZZCSC170M";"080106C0462";"ÕÍ≥…∆∑CSC170M ";"";44770;"EA";.02863;1281.77;0;0;0
"PDC";"003";"ZZCSC170M";"080108C0461";"ÕÍ≥…∆∑CSC170M ";"";40000;"EA";.02863;1145.2;0;0;0
"PDC";"003";"ZZCSC170M";"080110C0461";"ÕÍ≥…∆∑CSC170M ";"";10000;"EA";.02863;286.3;0;0;0
"PDC";"003";"ZZCSC170M";"080112C0461";"ÕÍ≥…∆∑CSC170M ";"";2660;"EA";.02863;76.16;0;0;0
"PDC";"003";"ZZCSC170M";"080114C0462";"ÕÍ≥…∆∑CSC170M ";"";5100;"EA";.02863;146.01;0;0;0
"PDC";"003";"ZZCSC210Y";"050524C0520";"ÕÍ≥…∆∑CSC210Y ";"";8220;"EA";.03014;247.75;0;0;0
"PDC";"003";"ZZCSC210Y";"050525C0520";"ÕÍ≥…∆∑CSC210Y ";"";4150;"EA";.03014;125.08;0;0;0
"PDC";"003";"ZZCSC210Y";"060308A0030";"ÕÍ≥…∆∑CSC210Y ";"";20230;"EA";.03014;609.73;0;0;0
"PDC";"003";"ZZCSC212A";"071228C0351";"ÕÍ≥…∆∑CSC212A ";"";4960;"EA";.015365057;76.21;0;0;0
"PDC";"003";"ZZCSC212A";"08024970";"ÕÍ≥…∆∑CSC212A ";"";15000;"EA";.015365057;230.48;0;0;0
"PDC";"003";"ZZCSC212A";"08024980";"ÕÍ≥…∆∑CSC212A ";"";17440;"EA";.015365057;267.97;0;0;0
"PDC";"003";"ZZCSC212A";"08029500";"ÕÍ≥…∆∑CSC212A ";"";25760;"EA";.015365057;395.8;0;0;0
"PDC";"003";"ZZCSC212A";"08031220";"ÕÍ≥…∆∑CSC212A ";"";26840;"EA";.015365057;412.4;0;0;0
"PDC";"003";"ZZCSC221A";"080128C0271";"ÕÍ≥…∆∑CSC221A ";"";3380;"EA";.0149105042;50.4;0;0;0
"PDC";"003";"ZZCSC221A";"08016690";"ÕÍ≥…∆∑CSC221A ";"";11430;"EA";.0149105042;170.43;0;0;0
"PDC";"003";"ZZCSC221A";"08018840";"ÕÍ≥…∆∑CSC221A ";"";24960;"EA";.0149105042;372.17;0;0;0
"PDC";"003";"ZZCSC221A";"08018860";"ÕÍ≥…∆∑CSC221A ";"";26000;"EA";.0149105042;387.67;0;0;0
"PDC";"003";"ZZCSC221A";"08020820";"ÕÍ≥…∆∑CSC221A ";"";16230;"EA";.0149105042;242;0;0;0
"PDC";"003";"ZZCSC221A";"08025910";"ÕÍ≥…∆∑CSC221A ";"";18000;"EA";.0149105042;268.39;0;0;0
"PDC";"003";"ZZCSC222A";"08016840";"ÕÍ≥…∆∑CSC222A ";"";35550;"EA";.0042927286;152.61;0;0;0
"PDC";"003";"ZZCSC222A";"080227C0441";"ÕÍ≥…∆∑CSC222A ";"";5670;"EA";.0042927286;24.34;0;0;0
"PDC";"003";"ZZCSC222A";"080227C0442";"ÕÍ≥…∆∑CSC222A ";"";96890;"EA";.0042927286;415.92;0;0;0
"PDC";"003";"ZZCSC222A";"080229C0442";"ÕÍ≥…∆∑CSC222A ";"";25830;"EA";.0042927286;110.88;0;0;0
"PDC";"003";"ZZCSC222A";"08023770";"ÕÍ≥…∆∑CSC222A ";"";36840;"EA";.0042927286;158.14;0;0;0
"PDC";"003";"ZZCSC222A";"08029650";"ÕÍ≥…∆∑CSC222A ";"";28660;"EA";.0042927286;123.03;0;0;0
"PDC";"003";"ZZCSC222A";"08029660";"ÕÍ≥…∆∑CSC222A ";"";16860;"EA";.0042927286;72.38;0;0;0
"PDC";"003";"ZZCSC229Y";"08001110";"ÕÍ≥…∆∑CSC229Y ";"";47800;"EA";.0051872707;247.95;0;0;0
"PDC";"003";"ZZCSC229Y";"08006320";"ÕÍ≥…∆∑CSC229Y ";"";33050;"EA";.0051872707;171.44;0;0;0
"PDC";"003";"ZZCSC229Y";"08006330";"ÕÍ≥…∆∑CSC229Y ";"";33900;"EA";.0051872707;175.85;0;0;0
"PDC";"003";"ZZCSC229Y";"08009570";"ÕÍ≥…∆∑CSC229Y ";"";49380;"EA";.0051872707;256.15;0;0;0
"PDC";"003";"ZZCSC229Y";"08009580";"ÕÍ≥…∆∑CSC229Y ";"";50620;"EA";.0051872707;262.58;0;0;0
"PDC";"003";"ZZCSC229Y";"080114C0332";"ÕÍ≥…∆∑CSC229Y ";"";25580;"EA";.0051872707;132.69;0;0;0
"PDC";"003";"ZZCSC229Y";"08013910";"ÕÍ≥…∆∑CSC229Y ";"";7000;"EA";.0051872707;36.31;0;0;0
"PDC";"003";"ZZCSC229Y";"08013920";"ÕÍ≥…∆∑CSC229Y ";"";41900;"EA";.0051872707;217.35;0;0;0
"PDC";"003";"ZZCSC229Y";"08016610";"ÕÍ≥…∆∑CSC229Y ";"";45000;"EA";.0051872707;233.43;0;0;0
"PDC";"003";"ZZCSC229Y";"08016620";"ÕÍ≥…∆∑CSC229Y ";"";45000;"EA";.0051872707;233.43;0;0;0
"PDC";"003";"ZZCSC229Y";"08020760";"ÕÍ≥…∆∑CSC229Y ";"";52750;"EA";.0051872707;273.63;0;0;0
"PDC";"003";"ZZCSC229Y";"08020770";"ÕÍ≥…∆∑CSC229Y ";"";52350;"EA";.0051872707;271.55;0;0;0
"PDC";"003";"ZZCSC229Y";"080220C0332";"ÕÍ≥…∆∑CSC229Y ";"";56300;"EA";.0051872707;292.04;0;0;0
"PDC";"003";"ZZCSC229Y";"080227C0331";"ÕÍ≥…∆∑CSC229Y ";"";51200;"EA";.0051872707;265.59;0;0;0
"PDC";"003";"ZZCSC229Y";"08024540";"ÕÍ≥…∆∑CSC229Y ";"";49900;"EA";.0051872707;258.84;0;0;0
"PDC";"003";"ZZCSC229Y";"08027540";"ÕÍ≥…∆∑CSC229Y ";"";49900;"EA";.0051872707;258.84;0;0;0
"PDC";"003";"ZZCSC229Y";"08027550";"ÕÍ≥…∆∑CSC229Y ";"";49040;"EA";.0051872707;254.38;0;0;0
"PDC";"003";"ZZCSC229Y";"08034710";"ÕÍ≥…∆∑CSC229Y ";"";9230;"EA";.0051872707;47.88;0;0;0
"PDC";"003";"ZZCSC230Y";"08001990";"ÕÍ≥…∆∑CSC230Y ";"";24100;"EA";.0131016154;315.75;0;0;0
"PDC";"003";"ZZCSC230Y";"08002000";"ÕÍ≥…∆∑CSC230Y ";"";28050;"EA";.0131016154;367.5;0;0;0
"PDC";"003";"ZZCSC230Y";"08002010";"ÕÍ≥…∆∑CSC230Y ";"";26800;"EA";.0131016154;351.12;0;0;0
"PDC";"003";"ZZCSC230Y";"08004110";"ÕÍ≥…∆∑CSC230Y ";"";23780;"EA";.0131016154;311.56;0;0;0
"PDC";"003";"ZZCSC230Y";"08004120";"ÕÍ≥…∆∑CSC230Y ";"";23950;"EA";.0131016154;313.78;0;0;0
"PDC";"003";"ZZCSC230Y";"08004130";"ÕÍ≥…∆∑CSC230Y ";"";24350;"EA";.0131016154;319.02;0;0;0
"PDC";"003";"ZZCSC230Y";"08006340";"ÕÍ≥…∆∑CSC230Y ";"";17600;"EA";.0131016154;230.59;0;0;0
"PDC";"003";"ZZCSC230Y";"08006350";"ÕÍ≥…∆∑CSC230Y ";"";18400;"EA";.0131016154;241.07;0;0;0
"PDC";"003";"ZZCSC230Y";"08006360";"ÕÍ≥…∆∑CSC230Y ";"";17500;"EA";.0131016154;229.28;0;0;0
"PDC";"003";"ZZCSC230Y";"08009610";"ÕÍ≥…∆∑CSC230Y ";"";22300;"EA";.0131016154;292.17;0;0;0
"PDC";"003";"ZZCSC230Y";"08009620";"ÕÍ≥…∆∑CSC230Y ";"";23800;"EA";.0131016154;311.82;0;0;0
"PDC";"003";"ZZCSC230Y";"08009630";"ÕÍ≥…∆∑CSC230Y ";"";22900;"EA";.0131016154;300.03;0;0;0
"PDC";"003";"ZZCSC230Y";"08012070";"ÕÍ≥…∆∑CSC230Y ";"";27300;"EA";.0131016154;357.67;0;0;0
"PDC";"003";"ZZCSC230Y";"08012080";"ÕÍ≥…∆∑CSC230Y ";"";21100;"EA";.0131016154;276.44;0;0;0
"PDC";"003";"ZZCSC230Y";"08014840";"ÕÍ≥…∆∑CSC230Y ";"";26830;"EA";.0131016154;351.52;0;0;0
"PDC";"003";"ZZCSC230Y";"08014850";"ÕÍ≥…∆∑CSC230Y ";"";26110;"EA";.0131016154;342.08;0;0;0
"PDC";"003";"ZZCSC230Y";"08014860";"ÕÍ≥…∆∑CSC230Y ";"";27500;"EA";.0131016154;360.29;0;0;0
"PDC";"003";"ZZCSC230Y";"08016630";"ÕÍ≥…∆∑CSC230Y ";"";28800;"EA";.0131016154;377.33;0;0;0
"PDC";"003";"ZZCSC230Y";"08016640";"ÕÍ≥…∆∑CSC230Y ";"";22550;"EA";.0131016154;295.44;0;0;0
