BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";2;"51010800";"";"1200";"";"1000";17338.89;"2课购买劳保用品";40773.4;1;1;17338.89
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";3;"51010800";"";"1300";"";"1000";1385.9;"3课购买劳保用品";40773.4;1;1;1385.9
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";4;"51010800";"";"3300";"";"1000";3116.41;"资材管理购劳保用品";40773.4;1;1;3116.41
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";5;"51010800";"";"2100";"";"1000";3794.19;"品质课购买劳保用品";40773.4;1;1;3794.19
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";6;"51010800";"";"1900";"";"1000";307.68;"生产部管理够劳保用品";40773.4;1;1;307.68
"F0806035";08/06/30;"";"CNY";" ";40773.4;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101030";08/07/30;"00172038";"ZC";0;"武汉利丰达贸易有限公司";08/06/30;"1000";"";0;"";"6月劳保用品";"1";yes;"gl02";0;no;"";"";"2678";7;"22210101";"";"";"";"1000";5924.35;"购买劳保用品税金";40773.4;1;1;5924.35
"F0806036";08/06/30;"";"CNY";" ";680;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"V101006";08/07/30;"00907148";"ZC";0;"武汉帮德科技有限公司";08/06/30;"1000";"";0;"";"购买办公用纸";"1";yes;"gl02";0;no;"";"";"2680";1;"66020800";"";"4200";"";"1000";581.2;"购买办公用纸款";680;1;1;581.2
"F0806036";08/06/30;"";"CNY";" ";680;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"V101006";08/07/30;"00907148";"ZC";0;"武汉帮德科技有限公司";08/06/30;"1000";"";0;"";"购买办公用纸";"1";yes;"gl02";0;no;"";"";"2680";2;"22210101";"";"";"";"1000";98.8;"购买办公用纸税金";680;1;1;98.8
"F0806037";08/06/30;"";"CNY";" ";1483005.48;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F101013";08/07/30;"00013263-66";"ZC";0;"武汉华辉龙贸易有限公司";08/06/30;"1000";"";0;"";"华辉龙5月运费";"1";yes;"gl02";0;no;"";"";"2681";1;"51011100";"";"3200";"";"1000";1379195.09;"5月华辉龙运费";1483005.48;1;1;1379195.09
"F0806037";08/06/30;"";"CNY";" ";1483005.48;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410301";"";"";"";"F101013";08/07/30;"00013263-66";"ZC";0;"武汉华辉龙贸易有限公司";08/06/30;"1000";"";0;"";"华辉龙5月运费";"1";yes;"gl02";0;no;"";"";"2681";2;"22210101";"";"";"";"1000";103810.39;"5月华辉龙运费税金";1483005.48;1;1;103810.39
"F0806038";08/06/30;"";"CNY";" ";5850;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"v101002";08/07/30;"00405878";"ZC";0;"武汉铭祥";08/06/30;"1000";"";0;"";"铭祥加工费";"1";yes;"gl02";0;no;"";"";"2682";1;"51013200";"";"3200";"";"1000";5000;"铭祥加工费";5850;1;1;5000
"F0806038";08/06/30;"";"CNY";" ";5850;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"v101002";08/07/30;"00405878";"ZC";0;"武汉铭祥";08/06/30;"1000";"";0;"";"铭祥加工费";"1";yes;"gl02";0;no;"";"";"2682";2;"22210101";"";"";"";"1000";850;"铭祥加工费税金";5850;1;1;850
"F0806039";08/06/10;"";"CNY";" ";146000;"";08/06/10;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F108005";08/06/30;"00304338-39";"ZC";0;"广州提爱思汽车内饰系统有限公司";08/06/10;"1000";"";146000;"";"模具维修费";"1";yes;"gl02";0;no;"";"";"2683";1;"51010602";"";"1900";"";"1000";146000;"模具维修费";146000;1;1;146000
"F0806040";08/06/30;"";"CNY";" ";11000;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102010";08/07/30;"02864884";"ZC";0;"湖北中信会计师事务有限责任公司";08/06/30;"1000";"";0;"";"07年6月12月审计费";"1";yes;"gl02";0;no;"";"";"2686";1;"66022503";"";"9999";"";"1000";11000;"07年6月12月审计费";11000;1;1;11000
"F0806041";08/06/30;"";"CNY";" ";68078;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"00432156";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"保全购买节能灯";"1";yes;"gl02";0;no;"";"";"2687";1;"51010602";"";"1900";"";"1000";58186.32;"保全购节能灯";68078;1;1;58186.32
"F0806041";08/06/30;"";"CNY";" ";68078;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"00432156";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"保全购买节能灯";"1";yes;"gl02";0;no;"";"";"2687";2;"22210101";"";"";"";"1000";9891.68;"购节能灯税金";68078;1;1;9891.68
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";1;"51010800";"";"1100";"";"1000";37.61;"1课购买口罩款";2329.8;1;1;37.61
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";2;"51010800";"";"1200";"";"1000";1607.69;"2课购买口罩款";2329.8;1;1;1607.69
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";3;"51010800";"";"1300";"";"1000";9.4;"3课购买口罩款";2329.8;1;1;9.4
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";4;"51010800";"";"2100";"";"1000";327.18;"品质购买口罩款";2329.8;1;1;327.18
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";5;"51010800";"";"3300";"";"1000";9.4;"资材管理购买口罩款";2329.8;1;1;9.4
"F0806042";08/06/30;"";"CNY";" ";2329.8;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101082";08/07/30;"01155639";"ZC";0;"武汉市旭博贸易有限公司";08/06/30;"1000";"";0;"";"购买口罩款";"1";yes;"gl02";0;no;"";"";"2688";6;"22210101";"";"";"";"1000";338.52;"购买口罩税金";2329.8;1;1;338.52
"F0806043";08/06/30;"";"CNY";" ";84360;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101027";08/07/30;"00229888";"ZC";0;"武汉开元松下焊机销售有限公司";08/06/30;"1000";"";0;"";"4/5焊接器材款";"1";yes;"gl02";0;no;"";"";"2689";1;"51011000";"";"1200";"";"1000";72102.59;"购焊接器材款";84360;1;1;72102.59
"F0806043";08/06/30;"";"CNY";" ";84360;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101027";08/07/30;"00229888";"ZC";0;"武汉开元松下焊机销售有限公司";08/06/30;"1000";"";0;"";"4/5焊接器材款";"1";yes;"gl02";0;no;"";"";"2689";2;"22210101";"";"";"";"1000";12257.41;"购焊接器材税金";84360;1;1;12257.41
"F0806044";08/06/30;"";"CNY";" ";140000;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101081";08/07/30;"00862557/58";"ZC";0;"武汉科情新技术开发有限责任公司";08/06/30;"1000";"";140000;"";"用友软件款";"1";yes;"gl02";0;no;"";"";"2690";1;"16040400";"";"";"";"1000";140000;"OA办公系统";140000;1;1;140000
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";1;"51011700";"";"1100";"";"1000";-2807.54;"冲销5月办公用品暂估";-33578;1;1;-2807.54
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";2;"51011700";"";"1200";"";"1000";-12363.69;"冲销5月办公用品暂估";-33578;1;1;-12363.69
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";3;"51011700";"";"1300";"";"1000";-914.87;"冲销5月办公用品暂估";-33578;1;1;-914.87
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";4;"51011700";"";"1900";"";"1000";-1455.14;"冲销5月办公用品暂估";-33578;1;1;-1455.14
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";5;"51011700";"";"2100";"";"1000";-3663.17;"冲销5月办公用品暂估";-33578;1;1;-3663.17
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";6;"51011700";"";"2200";"";"1000";-1925.02;"冲销5月办公用品暂估";-33578;1;1;-1925.02
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";7;"51011700";"";"3200";"";"1000";-1315.52;"冲销5月办公用品暂估";-33578;1;1;-1315.52
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";8;"51011700";"";"3300";"";"1000";-6191.53;"冲销5月办公用品暂估";-33578;1;1;-6191.53
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";9;"66011700";"";"";"";"1000";-982.84;"冲销5月办公用品暂估";-33578;1;1;-982.84
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";10;"66021400";"";"4100";"";"1000";-461.76;"冲销5月办公用品暂估";-33578;1;1;-461.76
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";11;"66021400";"";"4200";"";"1000";-1094.31;"冲销5月办公用品暂估";-33578;1;1;-1094.31
"F0806045";08/06/15;"";"CNY";" ";-33578;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/15;"";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";0;"";"冲销5月帅龙暂估";"1";yes;"gl02";0;no;"";"";"2699";12;"66021400";"";"4000";"";"1000";-402.61;"冲销5月办公用品暂估";-33578;1;1;-402.61
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";1;"51011700";"";"1100";"";"1000";2574.26;"1课5月办公用品";30788;1;1;2574.26
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";2;"51011700";"";"1200";"";"1000";11336.39;"2课5月办公用品";30788;1;1;11336.39
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";3;"51011700";"";"1300";"";"1000";838.85;"3课5月办公用品";30788;1;1;838.85
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";4;"51011700";"";"1900";"";"1000";1334.23;"生产部管理5月办公用品";30788;1;1;1334.23
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";5;"51011700";"";"2100";"";"1000";3358.8;"品质课5月办公用品";30788;1;1;3358.8
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";6;"51011700";"";"2200";"";"1000";1765.07;"技术课5月办公用品";30788;1;1;1765.07
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";7;"51011700";"";"3200";"";"1000";1206.21;"购买课5月办公用品";30788;1;1;1206.21
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";8;"51011700";"";"3300";"";"1000";5677.08;"资材管理5月办公用品";30788;1;1;5677.08
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";9;"66011700";"";"";"";"1000";901.18;"营业5月办公用品";30788;1;1;901.18
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";10;"66021400";"";"4100";"";"1000";423.39;"财务5月办公用品";30788;1;1;423.39
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";11;"66021400";"";"4200";"";"1000";1003.38;"总务5月办公用品";30788;1;1;1003.38
"F0806046";08/06/15;"";"CNY";" ";30788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101060";08/06/30;"00901813";"ZC";0;"武汉帅龙科技有限公司";08/06/15;"1000";"";30788;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2701";12;"66021400";"";"4000";"";"1000";369.16;"总经办5月办公用品";30788;1;1;369.16
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";1;"51011700";"";"1100";"";"1000";233.28;"1课5月办公用品";2790;1;1;233.28
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";2;"51011700";"";"1200";"";"1000";1027.3;"2课5月办公用品";2790;1;1;1027.3
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";3;"51011700";"";"1300";"";"1000";76.02;"3课5月办公用品";2790;1;1;76.02
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";4;"51011700";"";"1900";"";"1000";120.91;"生产部管理课5月办公用品";2790;1;1;120.91
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";5;"51011700";"";"2100";"";"1000";304.37;"品质课5月办公用品";2790;1;1;304.37
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";6;"51011700";"";"2200";"";"1000";159.95;"技术课5月办公用品";2790;1;1;159.95
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";7;"51011700";"";"3200";"";"1000";109.31;"购买课5月办公用品";2790;1;1;109.31
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";8;"51011700";"";"3300";"";"1000";514.46;"资材管理课5月办公用品";2790;1;1;514.46
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";9;"66011700";"";"";"";"1000";81.66;"营业课5月办公用品";2790;1;1;81.66
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";10;"66021400";"";"4100";"";"1000";38.37;"财务课5月办公用品";2790;1;1;38.37
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";11;"66021400";"";"4200";"";"1000";90.93;"总务课5月办公用品";2790;1;1;90.93
"F0806047";08/06/15;"";"CNY";" ";2790;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101040";08/06/30;"00533298";"ZC";0;"武汉市百事快商贸有限责任公司";08/06/15;"1000";"";2790;"";"5月办公用品";"1";yes;"gl02";0;no;"";"";"2702";12;"66021400";"";"4000";"";"1000";33.44;"总经办5月办公用品";2790;1;1;33.44
"F0806048";08/06/15;"";"CNY";" ";8159;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101032";08/06/30;"05879873";"ZC";0;"武汉珞珈航空服务有限责任公司";08/06/15;"1000";"";8159;"";"芦翼出差机票款";"1";yes;"gl02";0;no;"";"";"2703";1;"66011900";"";"";"";"1000";8159;"营业出差机票款";8159;1;1;8159
"F0806049";08/06/13;"";"JPY";"Y";5503.72;"";08/06/13;"";"JPY 100.0 = CNY 6.5716";"22410102";"";"";"";"F109201";08/06/30;"H4/J2-0804-H01";"ZJ";0;"TS TECH CO.,LTD.";08/06/13;"1000";"";5503.72;"";"日干4月网络维护费";"1";yes;"gl02";0;no;"";"";"2704";1;"66021400";"";"4000";"";"1000";5503.72;"日干4月网络维护费";83750;100;6.5716;83750
"F0806050";08/06/30;"";"CNY";" ";42621;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101085";08/07/30;"00685333";"ZC";0;"武汉市职业病防治院";08/06/30;"1000";"";0;"";"员工职业病体检费";"1";yes;"gl02";0;no;"";"";"2706";1;"51010503";"";"1200";"";"1000";33484.9;"焊接体检费用";42621;1;1;33484.9
"F0806050";08/06/30;"";"CNY";" ";42621;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101085";08/07/30;"00685333";"ZC";0;"武汉市职业病防治院";08/06/30;"1000";"";0;"";"员工职业病体检费";"1";yes;"gl02";0;no;"";"";"2706";2;"51010503";"";"1300";"";"1000";4806.75;"中片室体检费用";42621;1;1;4806.75
"F0806050";08/06/30;"";"CNY";" ";42621;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101085";08/07/30;"00685333";"ZC";0;"武汉市职业病防治院";08/06/30;"1000";"";0;"";"员工职业病体检费";"1";yes;"gl02";0;no;"";"";"2706";3;"51010503";"";"1100";"";"1000";4329.35;"一体发泡体检费用";42621;1;1;4329.35
"F0806051";08/06/30;"";"CNY";" ";1780;"";08/06/30;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101084";08/07/30;"02019148/49";"ZC";0;"武汉青山红门机电设备经营部";08/06/30;"1000";"";0;"";"安全维修公司大门款";"1";yes;"gl02";0;no;"";"";"2707";1;"66020602";"";"4200";"";"1000";1780;"安全维修公司大门款";1780;1;1;1780
"F0806052";08/06/03;"";"CNY";" ";-780000;"";08/06/03;"";"CNY 1.0 = CNY 1.0";"11230100";"";"";"";"F101012";08/06/03;"支票号00344041";"C4";0;"武汉和泽电气有限公司";08/06/03;"1000";"";0;"";"预付和泽空调首款30％";"1";yes;"gl02";0;no;"";"";"2708";1;"10020104";"";"";"";"1000";-780000;"预付和泽首款30％";-780000;1;1;-780000
