BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN16222";"D507S136";5;"AZNZZ029";"3702";"A12-000106---";24;216;192.93;31.38;216;192.93;31.38;"1";"5101";"5001";"MZZ3"
"IN16223";"D507S138";1;"AZNZZ012";"3701";"A12-000023---";1;340;293.51;49.4;340;293.51;49.4;"1";"5101";"5001";"MZZ3"
"IN16223";"D507S138";2;"AZNZZ012";"3701";"A12-000092---";5;525;281.47;76.28;525;281.47;76.28;"1";"5101";"5001";"MZZ3"
"IN16223";"D507S138";3;"AZNZZ012";"3701";"A12-000093---";.5;375;339.6;54.49;375;339.6;54.49;"1";"5101";"5001";"MZZ3"
"IN16224";"D507S139";1;"AHNFZ063";"3701";"A12-000023---";8;2720;2348.07;395.21;2720;2348.07;395.21;"1";"5101";"5001";"MFZ3"
"IN16224";"D507S139";2;"AHNFZ063";"3701";"A12-000092---";5;525;281.47;76.28;525;281.47;76.28;"1";"5101";"5001";"MFZ3"
"IN16224";"D507S139";3;"AHNFZ063";"3701";"A12-000093---";3;2250;2037.61;326.92;2250;2037.61;326.92;"1";"5101";"5001";"MFZ3"
"IN16225";"D507S140";1;"AXBLZ015";"3701";"A12-000023---";5;1500;1267.54;217.95;1500;1267.54;217.95;"1";"5101";"5001";"MLZ3"
"IN16225";"D507S140";2;"AXBLZ015";"3702";"A12-000104---";5;2000;1843.15;290.6;2000;1843.15;290.6;"1";"5101";"5001";"MLZ3"
"IN16225";"D507S140";3;"AXBLZ015";"3702";"A12-000107---";5;450;325.48;65.38;450;325.48;65.38;"1";"5101";"5001";"MLZ3"
"IN16226";"D507S141";1;"AXBLZ020";"3701";"A12-000092---";2;231;133.59;33.56;231;133.59;33.56;"1";"5101";"5001";"MLZ3"
"IN16226";"D507S141";2;"AXBLZ020";"3702";"A12-000104---";1;649;617.63;94.3;649;617.63;94.3;"1";"5101";"5001";"MLZ3"
"IN16227";"D507S143";1;"AZNNC001";"3701";"A12-000023---";5;1700;1467.54;247.01;1700;1467.54;247.01;"1";"5101";"5001";"MNC3"
"IN16227";"D507S143";2;"AZNNC001";"3701";"A12-000092---";10;1050;562.94;152.56;1050;562.94;152.56;"1";"5101";"5001";"MNC3"
"IN16227";"D507S143";3;"AZNNC001";"3701";"A12-000025---";10;500;488.35;72.65;500;488.35;72.65;"1";"5101";"5001";"MNC3"
"IN16228";"D507S144";1;"AZNNC016";"3702";"A12-000104---";2;980;917.26;142.39;980;917.26;142.39;"1";"5101";"5001";"MNC3"
"IN16228";"D507S144";2;"AZNNC016";"3702";"A12-000099---";4;600;316.45;87.18;600;316.45;87.18;"1";"5101";"5001";"MNC3"
"IN16228";"D507S144";3;"AZNNC016";"3702";"A12-000107---";2;210;160.19;30.51;210;160.19;30.51;"1";"5101";"5001";"MNC3"
"IN16228";"D507S144";4;"AZNNC016";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MNC3"
"IN16228";"D507S144";5;"AZNNC016";"3702";"A12-000106---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MNC3"
"IN16229";"D507S145";1;"AZNNC020";"3702";"A12-000104---";3;1470;1375.89;213.59;1470;1375.89;213.59;"1";"5101";"5001";"MNC3"
"IN16229";"D507S145";2;"AZNNC020";"3702";"A12-000107---";5;525;400.48;76.28;525;400.48;76.28;"1";"5101";"5001";"MNC3"
"IN16230";"D507S147";1;"AHBTY008";"3701";"A12-000023---";5;1300;1067.54;188.89;1300;1067.54;188.89;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";2;"AHBTY008";"3701";"A12-000092---";8;640;250.35;92.99;640;250.35;92.99;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";3;"AHBTY008";"3702";"A12-000099---";9;1170;532;170;1170;532;170;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";4;"AHBTY008";"3701";"A12-000025---";6;240;233.01;34.87;240;233.01;34.87;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";5;"AHBTY008";"3702";"A12-000107---";4;360;260.38;52.31;360;260.38;52.31;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";6;"AHBTY008";"3702";"A12-000105---";6;288;274.69;41.85;288;274.69;41.85;"1";"5101";"5001";"MTY3"
"IN16230";"D507S147";7;"AHBTY008";"3702";"A12-000104---";1;400;368.63;58.12;400;368.63;58.12;"1";"5101";"5001";"MTY3"
"IN16231";"D507S148";1;"AHDNJ073";"3702";"A12-000104---";4;2360;2234.52;342.91;2360;2234.52;342.91;"1";"5101";"5001";"MNJ3"
"IN16231";"D507S148";2;"AHDNJ073";"3702";"A12-000107---";6;750;600.57;108.97;750;600.57;108.97;"1";"5101";"5001";"MNJ3"
"IN16231";"D507S148";3;"AHDNJ073";"3702";"A12-000105---";5;300;288.91;43.59;300;288.91;43.59;"1";"5101";"5001";"MNJ3"
"IN16232";"D505H393";1;"ADBSY002";"1301";"BA30-20-15179";4000;3600;1275.2;523.08;3600;1275.2;523.08;"1";"5101";"5001";"MSY3"
"IN16233";"D506H115";1;"AHDHF011";"1901";"A30-000013---";100;600;360.68;87.18;600;360.68;87.18;"1";"5101";"5001";"MHF3"
"IN16234";"D506H304";1;"AHDHZ022";"1901";"A30-000013---";50;250;130.34;36.32;250;130.34;36.32;"1";"5101";"5001";"MHZ3"
"IN16235";"D506H331";1;"AHDHF062";"1901";"A30-000013---";6;36;21.64;5.23;36;21.64;5.23;"1";"5101";"5001";"MHF3"
"IN16236";"D506H343";1;"AHDHF053";"1901";"A30-000013---";30;180;108.21;26.15;180;108.21;26.15;"1";"5101";"5001";"MHF3"
"IN16237";"D506H385";1;"AXBWS087";"1901";"A30-000013---";6;36;21.64;5.23;36;21.64;5.23;"1";"5101";"5001";"MXJ3"
END: 12:16:00

