BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GC";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";2849.97;361.01;45.12;2443.84;541.44;2850
"1000";"BK01";"GC";"GCBG5056";"ÊÔ¼Á»õ¼Ü";49460;6264.96;783.12;42411.92;9397.44;49460
"1000";"BK01";"GC";"GCBG5057";"ËÉÏÂ±ùÏä";3455.02;382.9;54.7;3017.42;656.4;3455
"1000";"BK01";"GC";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5062";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5063";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5064";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5065";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5066";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5067";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5993.98;664.34;94.9;5234.74;1138.8;5994
"1000";"BK01";"GC";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984.43;663.25;94.75;5226.43;1137;5984.42
"1000";"BK01";"GC";"GCBG5116";"»ãÁ÷ÅÅ";4600.01;509.81;72.83;4017.37;873.96;4600
"1000";"BK01";"GC";"GCBG5117";"»ãÁ÷ÅÅ";4600.01;509.81;72.83;4017.37;873.96;4600
"1000";"BK01";"GC";"GCBG5118";"»ãÁ÷ÅÅ";4600.01;509.81;72.83;4017.37;873.96;4600
"1000";"BK01";"GC";"GCBG5119";"»ãÁ÷ÅÅ";4600.01;509.81;72.83;4017.37;873.96;4600
"1000";"BK01";"GC";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008.01;4545.03;649.29;35813.69;7791.48;41008
"1000";"BK01";"GC";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;5809.44;829.92;45776.64;9959.04;52416
"1000";"BK01";"GC";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57422.99;6364.4;909.2;50149.39;10910.4;57423
"1000";"BK01";"GC";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;7096.5;1182.75;66420.75;14193;74700
"1000";"BK01";"GC";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;7096.5;1182.75;66420.75;14193;74700
"1000";"BK01";"GC";"GCBG5140";"¿¼ÇÚ»ú";3888;307.8;61.56;3518.64;738.72;3888
"1000";"BK01";"GC";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;228;38;2134;456;2400
"1000";"BK01";"GC";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870.01;272.64;45.44;2551.93;545.28;2870
"1000";"BK01";"GC";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870.01;272.64;45.44;2551.93;545.28;2870
"1000";"BK01";"GC";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2349.99;223.26;37.21;2089.52;446.52;2350
"1000";"BK01";"GC";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2349.99;223.26;37.21;2089.52;446.52;2350
"1000";"BK01";"GC";"GCBG5146";"342¹¤ÒµÃÅ";49999.99;3958.35;791.67;45249.97;9500.04;50000
"1000";"BK01";"GC";"GCBG5147";"ËÉÏÂ¿Õµ÷";2549.99;161.49;40.37;2348.13;484.44;2550
"1000";"BK01";"GC";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7529.99;476.89;119.22;6933.88;1430.64;7530
"1000";"BK01";"GC";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;4433.32;1108.33;64458.35;13299.96;70000
"1000";"BK01";"GC";"GCBG5150";"ÊµÑéÌ¨";55541;5276.4;879.4;49385.2;10552.8;55541
"1000";"BK01";"GC";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265205.99;16796.37;4199.09;244210.53;50389.08;265206
"1000";"BK01";"GC";"GCBG5160";"×ÊÁÏ¼Ü";6350.01;603.24;100.54;5646.23;1206.48;6350
"1000";"BK01";"GC";"GCBG5170";"¿¼ÇÚ»ú";3888;307.8;61.56;3518.64;738.72;3888
"1000";"BK01";"GC";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;75.96;25.32;1497.72;303.84;1599
"1000";"BK01";"GC";"GCBG5525";"ËÉÏÂ¿Õµ÷";2549.99;161.49;40.37;2348.13;484.44;2550
"1000";"BK01";"GC";"GCBG5526";"ËÉÏÂ¿Õµ÷";2549.99;161.49;40.37;2348.13;484.44;2550
"1000";"BK01";"GC";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;395.84;98.96;5755.2;1187.52;6250
"1000";"BK01";"GD";"GDBX0001";"IBMÊÖÌáµçÄÔ";16800;0;0;16800;0;16800
"1000";"BK01";"GD";"GDBX0003";"±Ê¼Ç±¾µçÄÔ";8999;0;0;8999;0;8999
"1000";"BK01";"GD";"GDBX0004";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";15471.6;8640.01;429.77;6401.82;5157.24;8640
"1000";"BK01";"GD";"GDBX0006";"A931ÊÖÌáµçÄÔ1Ì×";8199;0;0;8199;0;8199
"1000";"BK01";"GD";"GDBX0007";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0008";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0009";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0010";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0011";"±Ê¼Ç±¾µçÄÔ611TXC1Ì¨";17500;0;0;17500;0;17500
"1000";"BK01";"GD";"GDBX0012";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0013";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0014";"INTEL±Ê¼Ç±¾µçÄÔ1Ì¨";8300;0;0;8300;0;8300
"1000";"BK01";"GD";"GDBX0015";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0016";"A931ÊÖÌáµçÄÔ1Ì×";8199;0;0;8199;0;8199
"1000";"BK01";"GD";"GDBX0017";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0018";"±Ê¼Ç±¾µçÄÔ";16961.56;10175.75;471.15;6314.66;5653.8;13945
"1000";"BK01";"GD";"GDBX0019";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0020";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0022";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0023";"IBM±Ê¼Ç±¾µçÄÔ";22746.6;14008.9;631.85;8105.85;7582.2;17800
"1000";"BK01";"GD";"GDBX0024";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0025";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0026";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0027";"IBM±Ê¼Ç±¾µçÄÔ";12779.58;6725.18;354.99;5699.41;4259.88;12050
"1000";"BK01";"GD";"GDBX0028";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";15471.6;8640.01;429.77;6401.82;5157.24;8640
"1000";"BK01";"GD";"GDBX0029";"±Ê¼Ç±¾";21339.05;13408.99;592.75;7337.31;7113;15780
"1000";"BK01";"GD";"GDBX0030";"IBM±Ê¼Ç±¾µçÄÔ";10030.02;4179.15;278.61;5572.26;3343.32;10030
"1000";"BK01";"GD";"GDBX0031";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0032";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0033";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0035";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0036";"IBM±Ê¼Ç±¾µçÄÔ";10030.02;4179.15;278.61;5572.26;3343.32;10030
"1000";"BK01";"GD";"GDBX0037";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0038";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0039";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0041";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0042";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0043";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0044";"ACER202T±Ê¼Ç±¾1Ì¨";12900;0;0;12900;0;12900
"1000";"BK01";"GD";"GDBX0045";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0046";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0047";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0048";"IBMÊÖÌáµçÄÔ1Ì¨";26000;0;0;26000;0;26000
"1000";"BK01";"GD";"GDBX0049";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0050";"IBM±Ê¼Ç±¾µçÄÔ";10200.06;4249.98;283.34;5666.74;3400.08;10200
"1000";"BK01";"GD";"GDBX0051";"ACEY±Ê¼Ç±¾µçÄÔ1Ì¨";13900;0;0;13900;0;13900
"1000";"BK01";"GD";"GDBX0052";"IBM±Ê¼Ç±¾µçÄÔ";17634.92;10860.85;489.86;6284.21;5878.32;13800
"1000";"BK01";"GD";"GDBX0053";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0054";"±Ê¼Ç±¾µçÄÔ";16961.56;10175.75;471.15;6314.66;5653.8;13945
"1000";"BK01";"GD";"GDBX0055";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0056";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0057";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0058";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0059";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";7192.26;4598.23;199.79;2394.24;2397.48;4798
"1000";"BK01";"GD";"GDBX0060";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0061";"SONY±Ê¼Ç±¾µçÄÔ";28876.02;11229.54;802.11;16844.37;9625.32;28876
"1000";"BK01";"GD";"GDBX0062";"IBM±Ê¼Ç±¾µçÄÔ";26165.8;14124.42;726.83;11314.55;8721.96;24300
"1000";"BK01";"GD";"GDBX0063";"IBM±Ê¼Ç±¾µçÄÔ1Ì¨";17600;0;0;17600;0;17600
"1000";"BK01";"GD";"GDBX0064";"sony±Ê¼Ç±¾µçÄÔ";28887.98;12036.67;802.44;16048.87;9629.28;28888
"1000";"BK01";"GD";"GDBX0065";"IBM±Ê¼Ç±¾µçÄÔ";12779.58;6725.18;354.99;5699.41;4259.88;12050
"1000";"BK01";"GD";"GDBX0066";"IBM±Ê¼Ç±¾µçÄÔ";12779.58;6725.18;354.99;5699.41;4259.88;12050
"1000";"BK01";"GD";"GDBX0067";"ÖÐ°Ø±Ê¼Ç±¾µçÄÔ1Ì×";8199;0;0;8199;0;8199
"1000";"BK01";"GD";"GDBX0069";"IBM±Ê¼Ç±¾µçÄÔ";12779.58;6725.18;354.99;5699.41;4259.88;12050
"1000";"BK01";"GD";"GDBX0070";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0072";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";11478.49;6196.15;318.85;4963.49;3826.2;10660
"1000";"BK01";"GD";"GDBX0073";"IBM±Ê¼Ç±¾";26306.64;16961.48;730.74;8614.42;8768.88;15500
"1000";"BK01";"GD";"GDBX0074";"IBM±Ê¼Ç±¾";26306.64;16961.48;730.74;8614.42;8768.88;15500
"1000";"BK01";"GD";"GDBX0075";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";11478.49;6196.15;318.85;4963.49;3826.2;10660
"1000";"BK01";"GD";"GDBX0076";"IBM±Ê¼Ç±¾";26306.64;16961.48;730.74;8614.42;8768.88;15500
"1000";"BK01";"GD";"GDBX0077";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";11478.49;6196.15;318.85;4963.49;3826.2;10660
"1000";"BK01";"GD";"GDBX0079";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0080";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0081";"TOSHIBA2010±Ê¼Ç±¾";16497.82;10366.9;458.27;5672.65;5499.24;12200
"1000";"BK01";"GD";"GDBX0082";"IBMÊÖÌáµçÄÔ4DC1Ì×";27500;0;0;27500;0;27500
"1000";"BK01";"GD";"GDBX0083";"IBM±Ê¼Ç±¾±¾µçÄÔ";13976.48;8710.6;388.24;4877.64;4658.88;11040
"1000";"BK01";"GD";"GDBX0084";"IBM±Ê¼Ç±¾±¾µçÄÔ";13976.48;8710.6;388.24;4877.64;4658.88;11040
"1000";"BK01";"GD";"GDBX0085";"Ë÷Äá±Ê¼Ç±¾µçÄÔ";20166.27;11914.8;560.17;7691.3;6722.04;16956.38
"1000";"BK01";"GD";"GDBX0086";"IBM±Ê¼Ç±¾±¾µçÄÔ";13976.48;8710.6;388.24;4877.64;4658.88;11040
"1000";"BK01";"GD";"GDBX0088";"IBM±Ê¼Ç±¾µçÄÔ";21000;18759.99;583.33;1656.68;3990;21000
"1000";"BK01";"GD";"GDBX0089";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0090";"IBM±Ê¼Ç±¾µçÄÔ";17635;10860.83;489.86;6284.31;5878.32;13800
"1000";"BK01";"GD";"GDBX0091";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0092";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0093";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0094";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0095";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0096";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0097";"IBM±Ê¼Ç±¾µçÄÔ";14499.95;6444.48;402.78;7652.69;4833.36;14500
"1000";"BK01";"GD";"GDBX0098";"IBM±Ê¼Ç±¾µçÄÔ";16870.22;10121.07;468.62;6280.53;5623.44;13870
"1000";"BK01";"GD";"GDBX0099";"IBM±Ê¼Ç±¾µçÄÔ";17635;10860.83;489.86;6284.31;5878.32;13800
"1000";"BK01";"GD";"GDBX0100";"IBMÊÖÌáµçÄÔ1Ì¨";15000;0;0;15000;0;15000
"1000";"BK01";"GD";"GDBX0101";"IBM±Ê¼Ç±¾µçÄÔ";11290.02;4704.15;313.61;6272.26;3763.32;11290
"1000";"BK01";"GD";"GDBX0102";"IBM±Ê¼Ç±¾µçÄÔ";11795.26;6668.26;327.65;4799.35;3931.8;10600
"1000";"BK01";"GD";"GDBX0103";"IBMC3C±Ê¼Ç±¾";22386.02;14256.32;621.83;7507.87;7461.96;15500
"1000";"BK01";"GD";"GDBX0104";"IBM±Ê¼Ç±¾µçÄÔ";14480.04;6033.3;402.22;8044.52;4826.64;14480
"1000";"BK01";"GD";"GDBX0105";"IBM±Ê¼Ç¿¨";24202.44;15500;672.29;8030.15;8067.48;15500
"1000";"BK01";"GD";"GDBX0106";"IBM±Ê¼Ç±¾±¾µçÄÔ";13976.48;8710.6;388.24;4877.64;4658.88;11040
