BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0002";"GDBX2019";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"0002";"GDBX2066";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14823.57;2882.32;11941.25;2882.32;14000
"0002";"GDBX2106";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";26199.99;3638.9;22561.09;3638.9;26200
"0002";"GDCZ0003";"ÈýÐÇ¶à¹¦ÄÜÒ»Ìå´«Õæ»ú1Ì¨";"GD";"BK01";4400;2442;1958;2442;4400
"0002";"GDCZ0004";"Ê©ÀÖ´«Õæ»ú1Ì¨";"GD";"BK01";2780;2502;278;2502;2780
"0002";"GDCZ2002";"ÈýÐÇ´«Õæ¸´Ó¡Ò»Ìå»ú";"GD";"BK01";2799.97;700.02;2099.95;700.02;2800
"0002";"GDDY0040";"HP6L´òÓ¡»ú";"GD";"BK01";3450;1863;1587;1863;3450
"0002";"GDDY0041";"HP´òÓ¡»ú";"GD";"BK01";6899.94;2300.04;4599.9;2300.04;6900
"0002";"GDDY0042";"HP´òÓ¡»ú";"GD";"BK01";6399.96;2133.36;4266.6;2133.36;6400
"0002";"GDDY0043";"¼ÑÄÜ´òÓ¡»ú";"GD";"BK01";2579.94;860.04;1719.9;860.04;2580
"0002";"GDDY2002";"HPÅçÄ«´òÓ¡»ú";"GD";"BK01";720;220;500;220;720
"0002";"GDDY2036";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2010.02;334.98;1675.04;334.98;2010
"0002";"GDFY0001";"ËÙÓ¡»ú(RA5900)1Ì¨";"GD";"BK01";12502;11251.8;1250.2;11251.8;12502
"0002";"GDFY0002";"¸»Ê¿Ê©ÀÖÊýÂë¸´Ó¡»ú";"GD";"BK01";92156.31;40761.95;51394.36;40761.95;89400
"0002";"GDFY2001";"Ê©ÀÖ¸´Ó¡»ú";"GD";"BK01";89400.03;19866.64;69533.39;19866.64;89400
"0002";"GDQT0004";"ÊÓÑ¶»áÒéÏµÍ³¸¨ÖúÉè±¸";"GD";"BK01";251438.43;122506.79;128931.64;122506.79;220288.4
"0002";"GDQT0005";"ÊÓÆµ»áÒéÏµÍ³(31¸öµã)";"GD";"BK01";665298.76;279389.58;385909.18;279389.58;649000
"0002";"GDQT2021";"ÉÏÍø¿¨CDMA";"GD";"BK01";2860.02;317.76;2542.26;317.76;2860
"0002";"GDSX0009";"SONYÉãÏñ»ú";"GD";"BK01";8265.6;1279.2;6986.4;1279.2;6560
"0002";"GDTS0303";"Î¢ÐÇµçÄÔ";"GD";"BK01";4880;4880;0;4880;4880
"0002";"GDTS0456";"p4µçÄÔ";"GD";"BK01";9109.25;4533.55;4575.7;4533.55;7823
"0002";"GDTS0457";"PIIICIII1000M¼ÆËã»ú";"GD";"BK01";3960;3693.64;266.36;3693.64;3960
"0002";"GDTS0849";"DELL-4600¼ÆËã»ú";"GD";"BK01";19579.42;10671.64;8907.78;10671.64;14478.75
"0002";"GDTS0850";"Ì¨Ê½»ú¼ÆËã»ú";"GD";"BK01";8002.76;3315.8;4686.96;3315.8;7761.78
"0002";"GDTS0851";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;4670.83;4670.83
"0002";"GDTS0853";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"0002";"GDTS0855";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";8271.72;4587.23;3684.49;4587.23;4817
"0002";"GDTS0857";"PIIC400¼ÆËã»ú";"GD";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0002";"GDTS0858";"p4µçÄÔ";"GD";"BK01";9033.26;4495.59;4537.67;4495.59;7757.6
"0002";"GDTS0861";"µçÄÔ";"GD";"BK01";16497.93;8992.07;7505.86;8992.07;12200
"0002";"GDTS0863";"PIIC400¼ÆËã»ú";"GD";"BK01";5812.31;5812.31;0;5812.31;5812.31
"0002";"GDTS0890";"PII866EBµçÄÔ";"GD";"BK01";7200;3888;3312;3888;7200
"0002";"GDTS0953";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0002";"GDTS1100";"ÁªÏë¿ªÌì2000µçÄÔ1Ì¨";"GD";"BK01";6300;5876.25;423.75;5876.25;6300
"0002";"GDTS2317";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0002";"GDTS2323";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0002";"GDTS2329";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0002";"GDTS2401";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0002";"GDTS2413";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0002";"GDTS2616";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"0002";"GDTS2633";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0002";"GDTY0001";"Í¶Ó°ÏÔÊ¾ÏµÍ³";"GD";"BK01";111067.97;55880.41;55187.56;55880.41;80562.18
"0002";"GDTY0004";"ÈýÑóÍ¶Ó°»ú";"GD";"BK01";40282.52;21498.33;18784.19;21498.33;30450
"0002";"GDTY0005";"NECMT-1060+Í¶Ó°»ú";"GD";"BK01";59266.95;30077.35;29189.6;30077.35;49833
"0002";"GDTY0051";"Í¶Ó°»ú¹ã½Ç¾µÍ·";"GD";"BK01";28234.8;15225.6;13009.2;15225.6;21500
"0002";"GDXS0077";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0002";"GDXS0088";"MMX200µçÄÔ";"GD";"BK01";2672.31;2672.31;0;2672.31;2672.31
"0002";"GDXS0215";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0002";"GDXS0230";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0002";"GDXS0299";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0002";"GDXS0479";"ÈýÐÇ151SÒº¾§²ÊÏÔ2Ì¨";"GD";"BK01";7500;7500;0;7500;7500
"0002";"GDXS2423";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0002";"GJTY4032";"84""Ó²ÖÊ±³Í¶Ä»";"GJ";"BK01";32831.01;17704.22;15126.79;17704.22;25000
"0002";"GZQT0001";"D-LINK24¿Ú½»»»»ú1Ì¨";"GZ";"BK01";2580;2580;0;2580;2580
"0002";"GZYJ0063";"DP6600¿ª·¢Ñù»ú";"GZ";"BK01";11962.53;332.29;11630.24;332.29;11962.53
"0002";"GZZC0030";"PM-9000 EXPRESS±ãÐ¯Ê½¶à ²Î";"GZ";"BK01";8018.91;891;7127.91;891;8018.92
"0002";"GZZC0046";"BC-2800";"GZ";"BK01";11622.72;968.55;10654.17;968.55;11622.71
"0011";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";"GC";"BK01";8417.5;11655;-3237.5;11655;12950
"0011";"GCBG0050";"×°¶©»ú1Ì¨";"GC";"BK01";31021.05;17220;13801.05;17220;28000
"0011";"GCBG0069";"±£ÏÕ¹ñ";"GC";"BK01";6680;2688;3992;2688;6400
"0011";"GCBG0092";"±£ÏÕ¹ñ2Ì¨";"GC";"BK01";1622.5;1460.25;162.25;1460.25;1622.5
"0011";"GCBG0108";"½ðµûÈí¼þ";"GC";"BK01";16060;14454;1606;14454;16060
"0011";"GDBX0102";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11795.26;5685.31;6109.95;5685.31;10600
"0011";"GDBX0244";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11647.73;2264.85;9382.88;2264.85;10030
"0011";"GDDY0045";"ÅçÄ«´òÓ¡»úÒ½ÓÃÐ¡ÍÆ³µ";"GD";"BK01";1795.14;1615.63;179.51;1615.63;1795.14
"0011";"GDDY0046";"Ë°¿Ø´òÓ¡»ú";"GD";"BK01";4691.7;2530.05;2161.65;2530.05;3572.65
"0011";"GDDY0047";"EPSON630K´òÓ¡»ú";"GD";"BK01";2425.85;1169.23;1256.62;1169.23;2180
"0011";"GDDY0050";"´òÓ¡»ú";"GD";"BK01";2140.05;534.96;1605.09;534.96;2140
"0011";"GDDY0051";"¸ßËÙ´òÓ¡»ú";"GD";"BK01";15696.22;6951.89;8744.33;6951.89;14800
"0011";"GDDY0052";"HP´òÓ¡»ú";"GD";"BK01";3630.05;1109.13;2520.92;1109.13;3630
"0011";"GDDY0067";"´òÓ¡»úEPSONLQ-680K";"GD";"BK01";3150;1137.5;2012.5;1137.5;3150
"0011";"GDDY2048";"¸ßËÙÕëÊ½´òÓ¡»úPP408";"GD";"BK01";17500;972.22;16527.78;972.22;17500
"0011";"GDFW0011";"HPE60·þÎñÆ÷";"GD";"BK01";20200;18180;2020;18180;20200
"0011";"GDFW0012";"DL580G2·þÎñÆ÷";"GD";"BK01";136915.42;75783.97;61131.45;75783.97;94800
"0011";"GDFW0013";"HP´òÓ¡·þÎñÆ÷";"GD";"BK01";2665.67;1143.12;1522.55;1143.12;2550
"0011";"GDSM2001";"ºç¹âÉ¨ÃèÒÇ";"GD";"BK01";15799.98;4827.79;10972.19;4827.79;15800
"0011";"GDTS0699";"Ì¨Ê½»úDEII170L¼ÆËã»ú";"GD";"BK01";5072.74;2101.81;2970.93;2101.81;4920
"0011";"GDTS0700";"HPµçÄÔ";"GD";"BK01";4733.82;2485.05;2248.77;2485.05;3800
"0011";"GDTS0701";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;5997.5;5997.5
"0011";"GDTS0703";"DELL¼ÆËã»ú";"GD";"BK01";4045.49;1734.88;2310.61;1734.88;3870
"0011";"GDTS0704";"DELL¼ÆËã»ú";"GD";"BK01";4045.49;1734.88;2310.61;1734.88;3870
"0011";"GDTS0705";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"0011";"GDTS0706";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0707";"HPD220¼ÆËã»ú";"GD";"BK01";3972.32;1703.5;2268.82;1703.5;3800
"0011";"GDTS0708";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;5997.5;5997.5
"0011";"GDTS0709";"HPD220¼ÆËã»ú";"GD";"BK01";3972.32;1703.5;2268.82;1703.5;3800
"0011";"GDTS0710";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0711";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"0011";"GDTS0712";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0713";"HPD220¼ÆËã»ú";"GD";"BK01";3972.32;1703.5;2268.82;1703.5;3800
"0011";"GDTS0714";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0715";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0717";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0718";"HPµçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"0011";"GDTS0719";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0011";"GDTS0720";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS0721";"PIIICIII1002M¼ÆËã»ú";"GD";"BK01";3960;3693.64;266.36;3693.64;3960
"0011";"GDTS0722";"HPµçÄÔ";"GD";"BK01";4733.82;2485.05;2248.77;2485.05;3800
"0011";"GDTS0723";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"0011";"GDTS1084";"DELLÖ÷»ú";"GD";"BK01";6212.91;1208.06;5004.85;1208.06;5350
"0011";"GDTS2227";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0011";"GDTS2228";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0011";"GDTS2239";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0011";"GDTS2240";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0011";"GDTS2414";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0011";"GDTS2416";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.75;719.94;3599.81;719.94;4319.73
"0011";"GDTS2620";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"0011";"GDXS0045";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0122";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0179";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0011";"GDXS0216";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0278";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0279";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0280";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0011";"GDXS0281";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0011";"GDXS0282";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0011";"GDXS0283";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0011";"GDXS0471";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0011";"GDXS0472";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0011";"GDXS2139";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0011";"GDXS2174";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0011";"GDXS2558";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0011";"WXZC0004";"½ðµûK3²ÆÎñÈí¼þ";"WX";"BK01";69599.74;79750.04;-10150.3;79750.04;87000
"0011";"WXZC0034";"Æ±¾Ý´òÓ¡Èí¼þ";"WX";"BK01";2760;2760;0;2760;2760
"0011";"WXZC0043";"·¢Æ±Èí¼þ";"WX";"BK01";3000;3000;0;3000;3000
"0011";"WXZC0052";"²ÆÎñ¶ÔÕËÈí¼þ";"WX";"BK01";5000;5000;0;5000;5000
"0012";"GDBX2138";"DELL±ãÐ¯µçÄÔ";"GD";"BK01";8897.86;741.48;8156.38;741.48;8897.85
"0012";"GDDY2032";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2029.99;338.34;1691.65;338.34;2030
"0012";"GDTS2202";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0012";"GDTS2203";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0012";"GDTS2321";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0012";"GDXS0011";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0012";"GDXS2167";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0012";"GDXS2168";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0021";"GAFW0001";"ÄÏ¾©°ì";"GA";"BK01";722447.19;184224.24;538222.95;184224.24;722447.4
"0021";"GAFW0002";"³É¶¼°ì";"GA";"BK01";397800;90996.75;306803.25;90996.75;397800
"0021";"GAFW0004";"ÐÂÄÜÔ´´óÏÃ";"GA";"BK01";4126417.94;1263664.23;2862753.71;1263664.23;4735612
"0021";"GAFW0005";"ÂõÈð´óÏÃ";"GA";"BK01";67264685.6;8198344.55;59066341.05;8198344.55;67648467.63
"0021";"GBYS0002";"ÉÏº£±ð¿ËGL81Á¾";"GB";"BK01";375987;338388.3;37598.7;338388.3;375987
"0021";"GBYS0003";"¶«ÄÏDN6471Ãæ°ü³µ1Ì¨";"GB";"BK01";249000;224100;24900;224100;249000
"0021";"GBYS0004";"½­ÁåJX6470Ãæ°ü³µ1Ì¨";"GB";"BK01";289900;260910;28990;260910;289900
"0021";"GBYS0005";"±±ÈªCN5042XXYSÈË»õ³µ1Á¾";"GB";"BK01";142500;128250;14250;128250;142500
"0021";"GBYS0006";"ÉÏº£±ð¿ËBUICKGL81Á¾";"GB";"BK01";376900;305289;71611;305289;376900
"0021";"GBYS0007";"¶«ÄÏºÀÀû¿¨1Á¾";"GB";"BK01";185000;116550;68450;116550;185000
"0021";"GBYS0008";"·áÌï°ÔµÀJTEBN95J6201Á¾";"GB";"BK01";548000;304140;243860;304140;548000
"0021";"GBYS0009";"±¦ÂíWBADT21000G1Á¾";"GB";"BK01";705000;391275;313725;391275;705000
"0021";"GBYS0010";"½ð±­º£Ê¨SY6480B2C";"GB";"BK01";255000;114750;140250;114750;255000
"0021";"GBYS0011";"ÖÐ°Í·áÌï¿¼Ë¹ÌØ";"GB";"BK01";895000;389325;505675;389325;895000
"0021";"GBYS0012";"Ãæ°üÆÕÈðÎ¬ÑÇ";"GB";"BK01";530000;230550;299450;230550;530000
"0021";"GBYS0013";"±¼³ÛS350½Î³µ";"GB";"BK01";1430000;579150;850850;579150;1430000
"0021";"GBYS0014";"±¼³ÛS350½Î³µ";"GB";"BK01";1430000;579150;850850;579150;1430000
"0021";"GBYS0016";"¹ãÖÝ±¾Ìï2.4½Î³µ";"GB";"BK01";300000;90000;210000;90000;300000
"0021";"GBYS0017";"½ð±­¸óÈðË¹Çá¿Í";"GB";"BK01";271360;81408;189952;81408;271360
"0021";"GBYS0018";"½Ý´ï×Ô¶¯²¨";"GB";"BK01";118000;23010;94990;23010;118000
"0021";"GBYS0019";"½Ý´ï×Ô¶¯²¨";"GB";"BK01";118000;23010;94990;23010;118000
"0021";"GBYS0020";"¿ÂË¹´ï¿Í³µ";"GB";"BK01";402600;48312;354288;48312;402600
"0021";"GCBG0001";"°ì¹«¼Ò¾ßÒ»Åú";"GC";"BK01";26420;23778;2642;23778;26420
"0021";"GCBG0004";"»áÒéÌ¨1ÕÅ";"GC";"BK01";4600;4140;460;4140;4600
"0021";"GCBG0008";"Ïû¶¾¹ñ3¸ö";"GC";"BK01";9300;8370;930;8370;9300
"0021";"GCBG0009";"ÒôÏì2Ì×";"GC";"BK01";26240;23616;2624;23616;26240
"0021";"GCBG0015";"¿µ¼Ñ²Êµç.ËÉÏÂÂ¼Ïó»ú";"GC";"BK01";6070;5463;607;5463;6070
"0021";"GCBG0033";"¼Ñ³ø³ø¾ßÒ»Åú";"GC";"BK01";94999.89;31587.57;63412.32;31587.57;95000
"0021";"GCBG0056";"ËÉÏÂ¿Õµ÷";"GC";"BK01";8828.44;4118.4;4710.04;4118.4;8320
"0021";"GCBG0057";"º£¶û¿Õµ÷Ð¡1Æ¥";"GC";"BK01";3974.86;1804.8;2170.06;1804.8;3760
"0021";"GCBG0058";"º£¶û1Æ¥·ÖÌå¿Õµ÷";"GC";"BK01";2198.86;998.4;1200.46;998.4;2080
"0021";"GCBG0059";"º£¶û2Æ¥¿Õµ÷";"GC";"BK01";8584;3897.6;4686.4;3897.6;8120
"0021";"GCBG0065";"ÃÀ¹úJBLÒôÏä";"GC";"BK01";7182;3078;4104;3078;6840
"0021";"GCBG0066";"´¿ºó¼¶¹¦·Å";"GC";"BK01";10552.5;4522.5;6030;4522.5;10050
"0021";"GCBG0067";"µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD";"GC";"BK01";11413.5;4891.5;6522;4891.5;10870
"0021";"GCBG0102";"´ò¿¨ÖÓ1Ì¨";"GC";"BK01";2576;2318.4;257.6;2318.4;2576
"0021";"GCBG0105";"ÈÕÁ¢ÓÍÑ¹×ê1Ì¨";"GC";"BK01";2173;1955.7;217.3;1955.7;2173
"0021";"GCBG0110";"5P¹ñ»ú¿Õµ÷KF-120LW/F5Ì×";"GC";"BK01";60500;54450;6050;54450;60500
"0021";"GCBG0112";"¶Ô½²»ú";"GC";"BK01";789.98;125.1;664.88;125.1;790
"0021";"GCBG0113";"¶Ô½²»ú";"GC";"BK01";789.98;125.1;664.88;125.1;790
"0021";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";"GC";"BK01";14150.02;2240.4;11909.62;2240.4;14150
"0021";"GCBG1002";"º£¶û±ùÏä";"GC";"BK01";2020;300;1720;300;2000
"0021";"GCBG1003";"¶Ô½²»ú";"GC";"BK01";789.98;125.1;664.88;125.1;790
"0021";"GCBG1004";"¶Ô½²»ú";"GC";"BK01";789.98;125.1;664.88;125.1;790
"0021";"GCBG1008";"¶Ô½²»ú";"GC";"BK01";796.97;106.65;690.32;106.65;790
"0021";"GCBG1009";"¶Ô½²»ú";"GC";"BK01";796.97;106.65;690.32;106.65;790
"0021";"GCBG1010";"°ØÁÖÈÈË®Æ÷";"GC";"BK01";998.74;133.65;865.09;133.65;990
"0021";"GCBG1011";"°ØÁÖÈÈË®Æ÷";"GC";"BK01";998.74;133.65;865.09;133.65;990
"0021";"GCBG1012";"¶Ô½²»ú";"GC";"BK01";796.97;106.65;690.32;106.65;790
"0021";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";"GC";"BK01";16383.29;2192.4;14190.89;2192.4;16240
"0021";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";"GC";"BK01";9900;156.75;9743.25;156.75;9900
"0021";"GCBG5001";"´ó°àÌ¨";"GC";"BK01";5851.18;783;5068.18;783;5800
"0021";"GCBG5002";"Ïû¶¾¹ñ";"GC";"BK01";9673.85;1152;8521.85;1152;9600
"0021";"GCBG5009";"ËÉÏÂ¿Õµ÷";"GC";"BK01";2406.37;286.56;2119.81;286.56;2388
"0021";"GCBG5010";"ËÉÏÂ¿Õµ÷";"GC";"BK01";6348.46;756;5592.46;756;6300
"0021";"GCBG5011";"ËÉÏÂ¿Õµ÷";"GC";"BK01";6348.46;756;5592.46;756;6300
"0021";"GCBG5012";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4147.66;493.92;3653.74;493.92;4116
"0021";"GCBG5013";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4147.66;493.92;3653.74;493.92;4116
"0021";"GCBG5014";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4147.66;493.92;3653.74;493.92;4116
"0021";"GCBG5015";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4147.66;493.92;3653.74;493.92;4116
"0021";"GCBG5020";"±äÑ¹Æ÷";"GC";"BK01";5214.21;543.9;4670.31;543.9;5180
"0021";"GCBG5021";"±äÑ¹Æ÷";"GC";"BK01";8193.75;854.7;7339.05;854.7;8140
"0021";"GCBG5022";"±äÑ¹Æ÷";"GC";"BK01";34224.53;3570;30654.53;3570;34000
"0021";"GCBG5023";"±äÑ¹Æ÷";"GC";"BK01";5214.21;543.9;4670.31;543.9;5180
"0021";"GCBG5043";"ÎÈÑ¹Æ÷";"GC";"BK01";15000;1425;13575;1425;15000
"0021";"GCBG5054";"³ø¾ß";"GC";"BK01";141000;13395;127605;13395;141000
"0021";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";"GC";"BK01";74700;3548.25;71151.75;3548.25;74700
"0021";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";"GC";"BK01";74700;3548.25;71151.75;3548.25;74700
"0021";"GDDY0044";"´òÓ¡»ú1Ì¨";"GD";"BK01";1004.4;1004.4;0;1004.4;1004.4
"0021";"GDQT2017";"³äÖµ»ú";"GD";"BK01";2518.54;233.22;2285.32;233.22;2332
"0021";"GDTS0273";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0021";"GDTS0477";"µçÄÔ";"GD";"BK01";10161.09;5156.57;5004.52;5156.57;8543.6
"0021";"GDTS0685";"ÉñÖÛÐÂìû";"GD";"BK01";4900;4900;0;4900;4900
"0021";"GDTS0738";"PIIL466µçÄÔ";"GD";"BK01";8230.9;8230.9;0;8230.9;8230.9
"0021";"GDTS0862";"PIIL466µçÄÔ";"GD";"BK01";8230.9;8230.9;0;8230.9;8230.9
"0021";"GDTS0877";"III1.3GB¼ÆËã»ú";"GD";"BK01";8357.4;4595.1;3762.3;4595.1;5988
"0021";"GDTS0878";"PIIC¼ÆËã»ú";"GD";"BK01";5950;5950;0;5950;5950
"0021";"GDTS0881";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0021";"GDTS0916";"PIIC633µçÄÔ";"GD";"BK01";6525;5774.66;750.34;5774.66;6525
"0021";"GDTS0917";"PIIL466µçÄÔ";"GD";"BK01";8230.9;8230.9;0;8230.9;8230.9
"0021";"GDTS0967";"586¼ÆËã»ú1Ì¨¼°Åä¼þ1Ì×";"GD";"BK01";15594;15594;0;15594;15594
"0021";"GDTS1112";"P41.8GB¼ÆËã»ú";"GD";"BK01";7375.05;4100.55;3274.5;4100.55;4920
"0021";"GDTS2645";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0021";"GDTS2646";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0021";"GDTS2647";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0021";"GDTY2003";"SONYÍ¶Ó°ÒÇ";"GD";"BK01";18139.99;4031.12;14108.87;4031.12;18140
"0021";"GDXS0303";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0021";"GDXS2147";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0021";"GGJG4003";"½ðÒí¸ß¿Õ×÷ÒµÆ½Ì¨";"GG";"BK01";32318.98;45590.51;-13271.53;45590.51;65000
"0021";"GZQT0003";"ÉãÏñ¼à¿ØÏµÍ³";"GZ";"BK01";2951.8;1371.09;1580.71;1371.09;2683
