BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"81121SNV-H110M1B1";"PC";"TRIM  COVER  R,FR  BACK";"";"6012";08/07/02;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H110M1C7";"PC";"TRIM  COVER  R,FR  BACK";"";"6012";08/07/02;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H11EM100";"ST";"TRIM COVER H1 R, F/";"B WDSSET";"6091";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H11EM1C2";"ST";"TRIM COVER H1 R, F/";"B LESSET";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H11LM1B1";"ST";"TRIM COVER H1 R, F/B";"LESET";"6081";08/07/14;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H11LM1C7";"ST";"TRIM COVER H1 R, F/B";"LESET";"2051";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H11WM100";"ST";"TRIM COVER H1 R, F/B";"WDSET";"6091";08/07/31;"";"";"";"AC";"";"";"";"";"";""
"81121SNV-H210M100";"PC";"TRIM COVER R/L, FR";"BACK";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H21EM100";"ST";"TRIM COVER H2 R/L,";"F/B WWDSET";"6091";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H21EM1C2";"ST";"TRIM COVER H2 R, F/";"B LESSET";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SNV-H310M1C7";"PC";"TRIM  COVER FR BACK";"";"6012";08/07/02;"";"";"";"AC";"";"";"";"";"";""
"81121SWA-92105300";"PC";"RIKIFU FR L SEAT PWR";"";"6019";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81121SWA-A0103100";"PC";"SUSPENDER CORD A,FR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SWA-A0103200";"PC";"SUSPENDER CORD B,FR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SWA-A0103300";"PC";"SUSPENDER CORD C,FR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SWA-A01040B8";"PC";"FASTENER";"";"6092";09/10/16;"";"";"";"AC";"";"";"";"";"";""
"81121SWA-A0122300";"PC";"TRIM PLATE C,FR BAC";"K";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81121SWA-K012M1C2";"PC";"TRIM COVER R,FR BAC";"K";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SWN-H112M100";"PC";"TRIM COVER R,FR BAC";"K";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SWN-H113M100";"PC";"TRIM COVER R,FR BACK";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81121SWN-H120M1C2";"PC";"TRIM COVER R,FR BACK";"";"6012";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81121SWN-H510M1C2";"ST";"TRIM COVER R,FR BAC";"K";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SWN-H610M1C2";"PC";"TRIM COVER R,FR BAC";"K";"6012";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"81121SWN-H612M100";"PC";"TRIM COVER R,FR BACK";"";"6012";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81121SWN-H620M1C2";"PC";"TRIM COVER R,FR BACK";"";"6012";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81121SWR-H010M1A4";"PC";"TRIM COVER R,FR BACK";"";"6012";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81121SWR-H010M1C2";"PC";"TRIM COVER R,FR BACK";"";"6012";10/01/12;"";"";"";"AC";"";"";"";"";"";""
"81121SWR-H110M100";"PC";"TRIM COVER R,FR BACK";"";"6012";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81121SWR-H110M1C2";"PC";"TRIM COVER R,FR BACK";"";"6012";10/01/12;"";"";"";"AC";"";"";"";"";"";""
"81123SNA-A010M100";"PC";"SCREW 6X18";"";"6011";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"81123SNA-A011M100";"PC";"SCREW 6X18";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81123SNA-A011M1C7";"PC";"SCREW 6X18";"";"5051";08/11/14;"";"";"";"DC";"";"";"";"";"";""
"81123SNB-J410M100";"PC";"FELT R CHARCOAL";"";"6019";08/08/09;"";"";"";"AC";"";"";"";"";"";""
"81123SSNB-J410M100";"PC";"FELT CHARCOAL";"";"6019";08/07/11;"";"";"";"DC";"";"";"";"";"";""
"81123SWA-A510M1C2";"PC";"REC BOOT A";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81124SWA-9612M100";"PC";"HEATER COMP R,FR BA";"CK";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81125SNA-A0103100";"PC";"BACK SIDE TAPE";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81125SNA-A0103101";"PC";"BACK SIDE TAPE";"";"6019";09/12/12;"";"";"";"DC";"";"";"";"";"";""
"81125SNA-A0103200";"PC";"SLAB SLIT";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81125SNA-A0103201";"PC";"SLAB SLIT";"";"6019";09/12/12;"";"";"";"DC";"";"";"";"";"";""
"81125SNV-H010BCC7";"PC";"OPDS半成品总成（右）";"";"2054";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SNV-H110BCB1";"PC";"OPDS半成品总成（右）";"";"2054";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SNV-H110BCC7";"PC";"OPDS半成品总成（右）";"";"2054";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SNV-H310BCC7";"PC";"OPDS半成品总成（右）";"";"2054";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SWN-H510M100";"PC";"BACK R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81125SWN-H610M100";"PC";"BACK R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81125SWR-H010BCC2";"PC";"OPDS半成品总成（右）";"";"2086";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SWR-H110BCC2";"PC";"OPDS半成品总成（右）";"";"2086";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81125SWR-H610BCC2";"PC";"OPDS半成品总成（右）";"";"2086";10/04/01;"";"";"";"AC";"";"";"";"";"";""
"81126SMG-E010SD00";"PC";"MAIN FRAME SUB COMP";",FR BBACK";"6011";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81126SMG-E0117800";"PC";"STOPPER,FR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SMG-E011SE00";"PC";"MEMBER FRAME SUB CO";"MP,FRR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SMG-E013SD00";"PC";"MAIN FRAME SUB COMP";",FR BBACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0102900";"PC";"CONNECTING ROD,FR B";"ACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0112100";"PC";"MAIN FRAMEB,FR BACK";"";"6092";08/04/10;"";"";"";"AC";"";"";"";"";"";""
"81126SNA-A0114000";"PC";"DAMPER,FR BACK";"";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0115300";"PC";"THORAX FRAME,FR BAC";"K";"6011";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81126SNA-A0117900";"PC";"WIRE FRAME A R,FR B";"ACK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0118100";"PC";"BOLT FLANGE M8";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0118300";"PC";"SUPPORT WIRE A R,FR";"BACKK";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0118301";"PC";"SUPPORT WIRE A R,FR BACK";"";"6091";09/12/14;"";"";"";"AC";"";"";"";"";"";""
"81126SNA-A0125200";"PC";"THORAX SACRUM PLATE";",FR BBACK";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0125300";"PC";"THORAX FRAME,FR BAC";"K";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0125400";"PC";"SACRUM FRAME,FR BAC";"K";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0134200";"PC";"TORSION BAR A R,FR";"BACK";"6011";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81126SNA-A0142600";"PC";"MEMBER FRAME CTR,FR";"BACKK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0144200";"PC";"TORSION BAR A R,FR";"BACK";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A0147400";"PC";"MODULE STAY  R  ,FR BACK";"";"6019";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81126SNA-A014SG00";"PC";"SIDE FRAME OUT SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-A015SC00";"PC";"SIDE FRAME SUB COMP";"R,FRR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNA-J210M1RS";"pc";"1";"";"6013";08/12/03;"";"";"";"DC";"";"";"";"";"";""
"81126SNA-J213M100";"PC";"FRAME COMP R,FR SEA";"T";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81126SNB-A011SA00";"PC";"SIDE FRAME OUT SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SNB-E013M100";"PC";"FRAME COMP R,FR SEA";"T";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81126SNB-E040M100";"PC";"FR SEAT BACK & CUSH";"FRAME C";"2051";09/05/25;"";"";"";"AC";"";"";"";"";"";""
"81126STK-A0102500";"PC";"MEMBER FRAME,FR BAC";"K";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126STK-A0105000";"PC";"LUMBAR SPRING A FR";"BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126STK-A0112600";"PC";"MEMBER FRAME CTR,FR";"BACKK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9010M1RS";"PC";"FRAME COMP R,FR BACK";"";"7041";08/12/04;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-9010TB00";"PC";"FRAME SUB COMP R,FR";"BACKK";"2041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9011SC00";"PC";"SIDE FRAME OUT SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9012M100";"PC";"FRAME COMP R,FR BAC";"K";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-9012SB00";"PC";"SIDE FRAME INN SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9210M1RS";"PC";"FRAME COMP R,FR SEAT";"";"7041";08/12/04;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-9210TB00";"PC";"FRAME SUB COMP R,FR";"BACKK";"2041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9211SC00";"PC";"SIDE FRAME OUT SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-9212M100";"PC";"FRAME COMP R,FR BAC";"K";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-9212M1RS";"PC";"FRAME COMP R,FR BACK";"";"7081";10/02/10;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-9212SB00";"PC";"SIDE FRAME INN SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-A0102700";"PC";"MEMBER PLATE R,FR B";"ACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-A010SA00";"PC";"SIDE FRAME OUT SUB COMP";"R，FR BACK";"6011";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A010SM00";"PC";"SIDE FRAME OUT SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-A0114000";"pc";"DAMPER,FR BACK";"";"6011";07/09/13;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A0117900";"PC";"WIRE FRAME A R,FR BACK";"";"6091";08/09/23;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A011SA00";"PC";"SIDE FRAME OUT SUB COMP";"R,FR BACK";"6011";10/01/12;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A012SB00";"PC";"SIDE FRAME INN SUB COMP";"R，FR BACK";"6011";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A012SC00";"PC";"SIDE FRAME INN SUB";"COMP  R,FR BACK";"6011";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWA-A015TAA4";"PC";"FRAME SUB COMP R,FR BACK";"";"2081";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81126SWA-A1102600";"PC";"PLATE POCKET FR BAC";"K";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWN-H010M1RS";"PC";"FRAME COMP R,FR SEAT";"";"7041";08/12/04;"";"";"";"AC";"";"";"";"";"";""
"81126SWN-H011M100";"PC";"FRAME COMP R,FR SEA";"T";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81126SWN-H011TA00";"PC";"FRAME SUB COMP R,FR";"BACKK";"2041";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81126SWR-H010M1A4";"PC";"FRAME COMP R,FR SEAT";"";"2081";09/12/12;"";"";"";"DC";"";"";"";"";"";""
"81126SWR-H010M1RS";"PC";"FRAME COMP R,FR SEAT";"";"7081";10/02/10;"";"";"";"AC";"";"";"";"";"";""
"81126SWR-H210M1A4";"PC";"FRAME COMP R,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81126SWR-H310M1A4";"PC";"FRAME COMP L,FR SEAT";"";"2081";10/01/22;"";"";"";"AC";"";"";"";"";"";""
"81126SWR-H610M1RS";"PC";"FRAME COMP R,FR SEAT";"";"7081";10/03/05;"";"";"";"AC";"";"";"";"";"";""
"81127SNA-A0122000";"PC";"PAD MOLD R,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81127SNA-A2112000";"PC";"PAD MOLD R,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81127SNB-J0102000";"PC";"PAD MOLD R,FR BACK";"";"6014";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"81127SNB-J2102000";"PC";"PAD MOLD R, FR BACK";"";"6014";08/07/09;"";"";"";"AC";"";"";"";"";"";""
"81127SWA-A1122000";"PC";"PAD MOLD R,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81127SWA-A1132000";"PC";"PAD MOLD R,FR BACK";"";"6014";08/12/09;"";"";"";"DC";"";"";"";"";"";""
"81127SWA-A211SA00";"PC";"PAD MOLD SUB COMP R,FR";"BACK";"6014";10/02/03;"";"";"";"AC";"";"";"";"";"";""
"81127SWA-A2132000";"PC";"PAD MOLD R，FR BACK";"";"6014";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"81127SWN-H5122000";"PC";"PAD MOLD R,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81127SWN-H6122000";"PC";"PAD MOLD R,FR BACK";"";"6014";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A01021B1";"PC";"TRIM COVER FR BACK COVER";"";"6091";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNA-A01021C7";"PC";"TRIM COVER FR BACK COVER";"";"6091";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNA-A0103200";"PC";"PLATE A,BACK COVER";"ｔ1.5";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A0105500";"PC";"";"";"6019";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81128SNA-A0105900";"PC";"";"";"6019";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81128SNA-A1102000";"PC";"TAPE 2０*270";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A1102600";"PC";"PLATE POCKET FR BAC";"K";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A1103000";"PC";"BACK COVER STRAP";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A1103200";"PC";"TRIM PLATE ,BACK CO";"VER";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SNA-A114M1C2";"PC";"BACK COVER R,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SNA-K013M1C2";"PC";"BACK COVER R,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SNA-K113M1C2";"PC";"BACK COVER R,FR SEA";"T";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SNB-J01021B1";"PC";"TRIM COVER FR BACK COVER";"";"6091";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNB-J01021C7";"PC";"TRIM COVER FR BACK COVER";"";"6091";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNE-A1103000";"PC";"BACK COVER STRAP";"";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81128SNE-A110M1B1";"PC";"BACK COVER R,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNE-A110M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNE-K010M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNE-K110M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";08/08/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNV-H010M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNV-H110M1B1";"PC";"BACK COVER R,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNV-H110M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SNV-H310M1C7";"PC";"BACK COVER R,FR SEAT";"";"6013";09/11/18;"";"";"";"AC";"";"";"";"";"";""
"81128SWA-90103100";"PC";"TRIM UNDER COVER";"";"6091";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81128SWA-901031C2";"PC";"TRIM UNDER COVER";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWA-9025M1C8";"PC";"BACK COVER ASSY R,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81128SWA-A0103200";"PC";"TRIM PLATE B,BACK C";"OVER";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWA-A0105500";"PC";"LABEL BAR CODE";"";"6019";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81128SWA-A11021C2";"PC";"TRIM COVER FR BACK";"COVERR";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWA-A1103300";"PC";"TRIM PLATE B,BACK C";"OVER";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWA-A5103300";"PC";"TRIM PLATE B,BACK C";"OVER";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWB-A1102100";"PC";"TRIM COVER FR BACK COVER";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81128SWB-A1105400";"PC";"POCKET,FR BACK COVER";"";"6019";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81128SWN-A110M1C2";"PC";"BACK COVER ASSY R,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SWN-A110M1C8";"PC";"BACK COVER ASSY R,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81128SWN-H1102100";"PC";"TRIM COVER FR BACK";"COVERR";"6091";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81128SWN-H1103100";"PC";"TRIM UNDER COVER";"";"6091";07/09/10;"";"";"";"DC";"";"A0";"";"";"";""
"81128SWN-H110M100";"PC";"BACK COVER ASSY R,F";"R SEAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SWN-H11ZA000";"PC";"BACK COVER ASSY R,FR";"SEAT";"6013";09/03/02;"";"";"";"DC";"";"";"";"";"";""
"81128SWN-H51032C2";"PC";"TRIM UNDER COVER";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81128SWN-H510M1C2";"PC";"BACK COVER ASSY R,F";"R SEAAT";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81128SWN-H510M1C8";"PC";"BACK COVER ASSY R,FR";"SEAT";"6013";09/12/25;"";"";"";"ac";"";"";"";"";"";""
"81128SWR-H110M1C8";"pc";"BACK COVER ASSY R,FR";"SEAT";"6013";09/12/25;"";"";"";"AC";"";"";"";"";"";""
"81129SNA-A0112100";"PC";"COLLAR A";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81129SWN-H51021C2";"PC";"TRIM COVER FR BACK";"COVERR";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81130SNV-H010M1C2";"PC";"CUSH ASSY R,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SNV-H010M1C7";"PC";"CUSH ASSY R,FR SEAT";"";"2051";08/08/07;"";"";"";"DC";"";"";"";"";"";""
"81130SNV-H020M1C7";"PC";"CUSH ASSY R,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81130SNV-H110M1C2";"PC";"CUSH ASSY R,FR SEAT";"";"2011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SNV-H120M1B1";"PC";"CUSH ASSY R,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81130SNV-H120M1C7";"PC";"CUSH ASSY R,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81130SNV-H310M1C7";"PC";"CUSH ASSY R,FR SEAT";"";"2051";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H011M1A4";"PC";"CUSH ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H110M100";"PC";"CUSH ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H111M100";"PC";"CUSH ASSY R,FR SEAT";"";"2041";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H120M1C2";"PC";"CUSH ASSY R,FR SEAT";"";"2071";08/12/09;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H510M1A4";"PC";"CUSH ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H610M1A4";"PC";"CUSH ASSY R,FR SEAT";"";"2041";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"81130SWN-H620M100";"PC";"CUSH ASSY R,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81130SWR-H010M1A4";"PC";"CUSH ASSY R,FR SEAT";"";"2081";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"81130SWR-H110M100";"PC";"CUSH ASSY R,FR SEAT";"";"2081";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"81130SWR-H611M100";"PC";"CUSH ASSY R,FR SEAT";"";"2081";09/12/21;"";"";"";"DC";"";"";"";"";"";""
"81130SWR-H620M100";"PC";"CUSH ASSY R,FR SEAT";"";"2081";09/12/24;"";"";"";"AC";"";"";"";"";"";""
"81131SMG-E1102400";"PC";"TRIM CORD C F/C";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A0103500";"PC";"TRIM CORD G,FR CUSH";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A01051B1";"PC";"HANGER CLIP";"";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A01053B1";"PC";"BELT STRAP B,FR CUSH";"";"6092";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81131SNA-A01053C2";"PC";"BELT STRAP B,FR CUS";"H";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A01053C7";"PC";"BELT STRAP B,FR CUSH";"";"6092";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81131SNA-A0113100";"PC";"SUSPENDER A,FR CUSH";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A0113200";"PC";"SUSPENDER B,FR CUSH";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A0122300";"PC";"TRIM CORD C,FR CUSH";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"81131SNA-A0123200";"PC";"SUSPENDER B,FR CUSH";"";"6091";08/08/07;"";"";"";"AC";"";"";"";"";"";""
"81131SNA-A0123300";"PC";"SUSPENDER C,FR CUSH";"H45*L340";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"81131SNA-A0123400";"PC";"SUSPENDER D,FR CUSH";"H40*L360";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-G510KBB1";"PC";"81131-SNV9-H110-M1-LESET";"INN-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-G510KBC7";"PC";"81131-SNV9-H110-M1-LESET";"INN-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-G510RB00";"PC";"81131-SNV9-H110-M1-WDSET";"INN-BOL-R-WAD";"6091";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-J410KAB1";"PC";"81131-SNV9-H110-M1-LESET";"INSERT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-J410KAC7";"PC";"81131-SNV9-H110-M1-LESET";"INSERT-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-J410KCB1";"PC";"81131-SNV9-H110-M1-LESET";"OUT-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-J410KCC7";"PC";"81131-SNV9-H110-M1-LESET";"OUT-BOL-R";"6081";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"81131SNB-J410KKB1";"PC";"81131-SNV9-H110-M1-LESET";"SIDE-FAC-OUT-R";"6081";08/11/21;"";"";"";"AC";"";"";"";"";"";""
