BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"51010503";"";"1200";401;0;51194.6;0;51595.6;0;0;0;45584.9;0;45584.9;0;401;0;51194.6;0;51595.6;0
"51010503";"";"1300";0;0;14172.75;0;14172.75;0;0;0;11906.75;0;11906.75;0;0;0;14172.75;0;14172.75;0
"51010503";"";"1900";401;0;4339.8;0;4740.8;0;0;0;2700;0;2700;0;401;0;4339.8;0;4740.8;0
"51010503";"";"2100";1210;0;13827;0;15037;0;0;0;8300;0;8300;0;1210;0;13827;0;15037;0
"51010503";"";"2200";0;0;1503.1;0;1503.1;0;0;0;1400;0;1400;0;0;0;1503.1;0;1503.1;0
"51010503";"";"3200";0;0;2202;-100;2202;-100;0;0;1800;0;1800;0;0;0;2202;-100;2202;-100
"51010503";"";"3300";2287;0;16387.2;0;18674.2;0;0;0;11100;0;11100;0;2287;0;16387.2;0;18674.2;0
"51010601";"";"1000";1975945.05;0;568285.94;-86133.18;2544230.99;-86133.18;0;0;568285.94;-86133.18;568285.94;-86133.18;1975945.05;0;568285.94;-86133.18;2544230.99;-86133.18
"51010601";"";"1100";0;0;3717031.05;-102601.45;3717031.05;-102601.45;0;0;3717031.05;-102601.45;3717031.05;-102601.45;0;0;3717031.05;-102601.45;3717031.05;-102601.45
"51010601";"";"1200";-364.35;0;2887433.96;-219030.53;2887069.61;-219030.53;0;0;2887433.96;-219030.53;2887433.96;-219030.53;-364.35;0;2887433.96;-219030.53;2887069.61;-219030.53
"51010601";"";"1300";0;0;2062231.56;-54739.25;2062231.56;-54739.25;0;0;2062231.56;-54739.25;2062231.56;-54739.25;0;0;2062231.56;-54739.25;2062231.56;-54739.25
"51010601";"";"1900";0;0;282631.25;-40851.23;282631.25;-40851.23;0;0;282631.25;-40851.23;282631.25;-40851.23;0;0;282631.25;-40851.23;282631.25;-40851.23
"51010601";"";"2000";0;0;205.8;-29.4;205.8;-29.4;0;0;205.8;-29.4;205.8;-29.4;0;0;205.8;-29.4;205.8;-29.4
"51010601";"";"2100";0;0;327258.21;-47589.45;327258.21;-47589.45;0;0;327258.21;-47589.45;327258.21;-47589.45;0;0;327258.21;-47589.45;327258.21;-47589.45
"51010601";"";"2200";0;0;1406.92;-151.54;1406.92;-151.54;0;0;1406.92;-151.54;1406.92;-151.54;0;0;1406.92;-151.54;1406.92;-151.54
"51010601";"";"3000";0;0;4487117.94;-1500772.74;4487117.94;-1500772.74;0;0;4487117.94;-1500772.74;4487117.94;-1500772.74;0;0;4487117.94;-1500772.74;4487117.94;-1500772.74
"51010601";"";"3200";0;0;3234.14;-462.02;3234.14;-462.02;0;0;3234.14;-462.02;3234.14;-462.02;0;0;3234.14;-462.02;3234.14;-462.02
"51010601";"";"3300";0;0;230057.42;-33526.39;230057.42;-33526.39;0;0;230057.42;-33526.39;230057.42;-33526.39;0;0;230057.42;-33526.39;230057.42;-33526.39
"51010602";"";"1100";0;0;4731.12;0;4731.12;0;0;0;0;0;0;0;0;0;4731.12;0;4731.12;0
"51010602";"";"1200";0;0;16471.18;-2209;16471.18;-2209;0;0;0;0;0;0;0;0;16471.18;-2209;16471.18;-2209
"51010602";"";"1300";747.87;0;773.5;0;1521.37;0;0;0;0;0;0;0;747.87;0;773.5;0;1521.37;0
"51010602";"";"1900";0;0;204186.32;0;204186.32;0;0;0;204186.32;0;204186.32;0;0;0;204186.32;0;204186.32;0
"51010602";"";"2100";0;0;875;0;875;0;0;0;0;0;0;0;0;0;875;0;875;0
"51010602";"";"2200";0;0;898;0;898;0;0;0;0;0;0;0;0;0;898;0;898;0
"51010602";"";"3300";1688.68;0;12657.39;-32.31;14346.07;-32.31;0;0;32.31;-32.31;32.31;-32.31;1688.68;0;12657.39;-32.31;14346.07;-32.31
"51010700";"";"1000";119852.34;0;796664.29;-226839.35;916516.63;-226839.35;0;0;0;0;0;0;119852.34;0;796664.29;-226839.35;916516.63;-226839.35
"51010800";"";"1000";-1903.86;0;132.6;-132.6;-1771.26;-132.6;0;0;0;0;0;0;-1903.86;0;132.6;-132.6;-1771.26;-132.6
"51010800";"";"1100";44625.18;0;172465.64;-5696.72;217090.82;-5696.72;0;0;114340.53;0;114340.53;0;44625.18;0;172465.64;-5696.72;217090.82;-5696.72
"51010800";"";"1200";36766.33;0;234182.58;-10808.23;270948.91;-10808.23;0;0;93666.43;0;93666.43;0;36766.33;0;234182.58;-10808.23;270948.91;-10808.23
"51010800";"";"1300";7741.6;0;27311.86;-2204.98;35053.46;-2204.98;0;0;11991.9;0;11991.9;0;7741.6;0;27311.86;-2204.98;35053.46;-2204.98
"51010800";"";"1900";22016.57;0;95209.61;-2654.82;117226.18;-2654.82;0;0;49626.67;0;49626.67;0;22016.57;0;95209.61;-2654.82;117226.18;-2654.82
"51010800";"";"2000";0;0;157.9;-157.9;157.9;-157.9;0;0;0;0;0;0;0;0;157.9;-157.9;157.9;-157.9
"51010800";"";"2100";9669.74;0;58028.94;-6783.07;67698.68;-6783.07;0;0;18438.56;0;18438.56;0;9669.74;0;58028.94;-6783.07;67698.68;-6783.07
"51010800";"";"2200";2731.6;0;2343.59;-890.45;5075.19;-890.45;0;0;1251.64;0;1251.64;0;2731.6;0;2343.59;-890.45;5075.19;-890.45
"51010800";"";"3000";0;0;124.5;-124.5;124.5;-124.5;0;0;0;0;0;0;0;0;124.5;-124.5;124.5;-124.5
"51010800";"";"3200";1573.24;0;8118.34;-2537.41;9691.58;-2537.41;0;0;3023.7;0;3023.7;0;1573.24;0;8118.34;-2537.41;9691.58;-2537.41
"51010800";"";"3300";81594.34;0;757321.82;-4677.83;838916.16;-4677.83;0;0;75263.51;0;75263.51;0;81594.34;0;757321.82;-4677.83;838916.16;-4677.83
"51010900";"";"1100";13989.5;0;27341.08;0;41330.58;0;0;0;0;0;0;0;13989.5;0;27341.08;0;41330.58;0
"51010900";"";"1200";24465.99;0;49906.33;-914.53;74372.32;-914.53;0;0;0;0;0;0;24465.99;0;49906.33;-914.53;74372.32;-914.53
"51010900";"";"1300";2361.3;0;20672.26;-17030.34;23033.56;-17030.34;0;0;0;0;0;0;2361.3;0;20672.26;-17030.34;23033.56;-17030.34
"51010900";"";"1900";1698.5;0;4762.05;0;6460.55;0;0;0;0;0;0;0;1698.5;0;4762.05;0;6460.55;0
"51010900";"";"2100";8293.3;0;13932.53;0;22225.83;0;0;0;0;0;0;0;8293.3;0;13932.53;0;22225.83;0
"51010900";"";"3200";38;0;0;0;38;0;0;0;0;0;0;0;38;0;0;0;38;0
"51010900";"";"3300";8625.11;0;16262.63;0;24887.74;0;0;0;0;0;0;0;8625.11;0;16262.63;0;24887.74;0
"51011000";"";"1100";433.25;0;1285.47;-122.79;1718.72;-122.79;0;0;1285.47;0;1285.47;0;433.25;0;1285.47;-122.79;1718.72;-122.79
"51011000";"";"1200";64926.48;0;413135.51;0;478061.99;0;0;0;140120.1;0;140120.1;0;64926.48;0;413135.51;0;478061.99;0
"51011000";"";"1300";0;0;821.37;0;821.37;0;0;0;821.37;0;821.37;0;0;0;821.37;0;821.37;0
"51011000";"";"1900";0;0;6919.99;0;6919.99;0;0;0;4993.5;0;4993.5;0;0;0;6919.99;0;6919.99;0
"51011000";"";"2100";0;0;162.66;0;162.66;0;0;0;162.66;0;162.66;0;0;0;162.66;0;162.66;0
"51011000";"";"3200";0;0;47636.4;0;47636.4;0;0;0;47636.4;0;47636.4;0;0;0;47636.4;0;47636.4;0
"51011000";"";"3300";0;0;317.95;0;317.95;0;0;0;317.95;0;317.95;0;0;0;317.95;0;317.95;0
"51011100";"";"1000";0;0;339840.98;-339840.98;339840.98;-339840.98;0;0;0;0;0;0;0;0;339840.98;-339840.98;339840.98;-339840.98
"51011100";"";"3000";811756.44;0;0;0;811756.44;0;0;0;0;0;0;0;811756.44;0;0;0;811756.44;0
"51011100";"";"3200";0;0;7898798.73;0;7898798.73;0;0;0;3806691.06;0;3806691.06;0;0;0;7898798.73;0;7898798.73;0
"51011200";"";"3000";1011.6;0;0;0;1011.6;0;0;0;0;0;0;0;1011.6;0;0;0;1011.6;0
"51011200";"";"3200";2127;0;37820.87;0;39947.87;0;0;0;18120.87;0;18120.87;0;2127;0;37820.87;0;39947.87;0
"51011300";"";"3200";0;0;49136.43;0;49136.43;0;0;0;0;0;0;0;0;0;49136.43;0;49136.43;0
"51011400";"";"1000";53;0;0;0;53;0;0;0;0;0;0;0;53;0;0;0;53;0
"51011400";"";"1100";16123.4;0;103451.88;0;119575.28;0;0;0;32274.59;0;32274.59;0;16123.4;0;103451.88;0;119575.28;0
"51011400";"";"1200";12216.68;0;80345.4;0;92562.08;0;0;0;27135.66;0;27135.66;0;12216.68;0;80345.4;0;92562.08;0
"51011400";"";"1300";6365.4;0;42340.17;0;48705.57;0;0;0;13713.34;0;13713.34;0;6365.4;0;42340.17;0;48705.57;0
"51011400";"";"1900";9731.62;0;15619.22;0;25350.84;0;0;0;5149.63;0;5149.63;0;9731.62;0;15619.22;0;25350.84;0
"51011400";"";"2100";8842.07;0;52464.41;0;61306.48;0;0;0;15898.33;0;15898.33;0;8842.07;0;52464.41;0;61306.48;0
"51011400";"";"2200";1038.77;0;8123.86;0;9162.63;0;0;0;2763.5;0;2763.5;0;1038.77;0;8123.86;0;9162.63;0
"51011400";"";"3200";2046.17;0;13266.3;0;15312.47;0;0;0;3712.25;0;3712.25;0;2046.17;0;13266.3;0;15312.47;0
"51011400";"";"3300";719;0;58108.74;0;58827.74;0;0;0;17328.58;0;17328.58;0;719;0;58108.74;0;58827.74;0
"51011500";"";"1000";2576.96;0;1204.04;-1204.04;3781;-1204.04;0;0;0;0;0;0;2576.96;0;1204.04;-1204.04;3781;-1204.04
"51011500";"";"1100";21427.95;0;125051.63;0;146479.58;0;0;0;2385;0;2385;0;21427.95;0;125051.63;0;146479.58;0
"51011500";"";"1200";15278.43;0;103412.93;0;118691.36;0;0;0;3000;0;3000;0;15278.43;0;103412.93;0;118691.36;0
"51011500";"";"1300";8141.25;0;49726.48;0;57867.73;0;0;0;0;0;0;0;8141.25;0;49726.48;0;57867.73;0
"51011500";"";"1900";3113.64;0;27449.01;0;30562.65;0;0;0;485;0;485;0;3113.64;0;27449.01;0;30562.65;0
"51011500";"";"2000";2576.96;0;1204.04;-1204.04;3781;-1204.04;0;0;0;0;0;0;2576.96;0;1204.04;-1204.04;3781;-1204.04
"51011500";"";"2100";10166.72;0;67872.48;0;78039.2;0;0;0;930;0;930;0;10166.72;0;67872.48;0;78039.2;0
"51011500";"";"2200";1698.73;0;9927.5;0;11626.23;0;0;0;0;0;0;0;1698.73;0;9927.5;0;11626.23;0
"51011500";"";"3200";2358.39;0;13792.38;0;16150.77;0;0;0;0;0;0;0;2358.39;0;13792.38;0;16150.77;0
"51011500";"";"3300";9642.16;0;72306.76;0;81948.92;0;0;0;690;0;690;0;9642.16;0;72306.76;0;81948.92;0
"51011600";"";"1000";592.96;0;0;0;592.96;0;0;0;0;0;0;0;592.96;0;0;0;592.96;0
"51011600";"";"1900";2797.06;0;17073.49;-6093.34;19870.55;-6093.34;0;0;0;0;0;0;2797.06;0;17073.49;-6093.34;19870.55;-6093.34
"51011600";"";"2000";1050.67;0;0;0;1050.67;0;0;0;0;0;0;0;1050.67;0;0;0;1050.67;0
"51011600";"";"2100";746.2;0;13792.04;0;14538.24;0;0;0;0;0;0;0;746.2;0;13792.04;0;14538.24;0
"51011600";"";"2200";746.17;0;7384.18;0;8130.35;0;0;0;0;0;0;0;746.17;0;7384.18;0;8130.35;0
"51011600";"";"3000";1064.58;0;0;0;1064.58;0;0;0;0;0;0;0;1064.58;0;0;0;1064.58;0
"51011600";"";"3200";746.2;0;13337.13;-1959.25;14083.33;-1959.25;0;0;0;0;0;0;746.2;0;13337.13;-1959.25;14083.33;-1959.25
"51011600";"";"3300";746.2;0;26446.93;0;27193.13;0;0;0;0;0;0;0;746.2;0;26446.93;0;27193.13;0
"51011700";"";"1100";7343.22;0;21802.93;-3215.47;29146.15;-3215.47;0;0;6967.2;-2807.54;6967.2;-2807.54;7343.22;0;21802.93;-3215.47;29146.15;-3215.47
"51011700";"";"1200";491.83;0;76951.55;-14160.12;77443.38;-14160.12;0;0;25939.15;-12363.69;25939.15;-12363.69;491.83;0;76951.55;-14160.12;77443.38;-14160.12
"51011700";"";"1300";428.44;0;12410.54;-1047.8;12838.98;-1047.8;0;0;2669.8;-914.87;2669.8;-914.87;428.44;0;12410.54;-1047.8;12838.98;-1047.8
"51011700";"";"1900";518.18;0;50432.41;-1666.57;50950.59;-1666.57;0;0;4180.47;-1455.14;4180.47;-1455.14;518.18;0;50432.41;-1666.57;50950.59;-1666.57
"51011700";"";"2100";9005.3;0;52781;-13795.43;61786.3;-13795.43;0;0;16150.39;-3663.17;16150.39;-3663.17;9005.3;0;52781;-13795.43;61786.3;-13795.43
"51011700";"";"2200";418.12;0;14895.27;-3438.48;15313.39;-3438.48;0;0;5011.58;-1925.02;5011.58;-1925.02;418.12;0;14895.27;-3438.48;15313.39;-3438.48
"51011700";"";"3200";1637.21;0;20867.87;-1506.66;22505.08;-1506.66;0;0;6034.98;-1315.52;6034.98;-1315.52;1637.21;0;20867.87;-1506.66;22505.08;-1506.66
"51011700";"";"3300";1569.24;0;45158.1;-8113.73;46727.34;-8113.73;0;0;15306.1;-6191.53;15306.1;-6191.53;1569.24;0;45158.1;-8113.73;46727.34;-8113.73
"51011800";"";"1000";526.61;0;0;0;526.61;0;0;0;0;0;0;0;526.61;0;0;0;526.61;0
"51011800";"";"1900";0;0;37398.2;-384.75;37398.2;-384.75;0;0;0;0;0;0;0;0;37398.2;-384.75;37398.2;-384.75
"51011800";"";"2000";1629.55;0;1276.33;-1276.33;2905.88;-1276.33;0;0;0;0;0;0;1629.55;0;1276.33;-1276.33;2905.88;-1276.33
"51011800";"";"2100";35;0;23126.16;-315.63;23161.16;-315.63;0;0;0;0;0;0;35;0;23126.16;-315.63;23161.16;-315.63
"51011800";"";"3000";1055.65;0;0;0;1055.65;0;0;0;0;0;0;0;1055.65;0;0;0;1055.65;0
"51011800";"";"3300";290;0;23332.92;-308.73;23622.92;-308.73;0;0;0;0;0;0;290;0;23332.92;-308.73;23622.92;-308.73
"51011900";"";"1000";23189.4;0;0;0;23189.4;0;0;0;0;0;0;0;23189.4;0;0;0;23189.4;0
"51011900";"";"1100";31983.98;0;7308.25;0;39292.23;0;0;0;0;0;0;0;31983.98;0;7308.25;0;39292.23;0
"51011900";"";"1200";15991.99;0;2786.64;0;18778.63;0;0;0;0;0;0;0;15991.99;0;2786.64;0;18778.63;0
"51011900";"";"1300";15991.99;0;4308.75;0;20300.74;0;0;0;0;0;0;0;15991.99;0;4308.75;0;20300.74;0
"51011900";"";"1900";15991.99;0;125797.27;0;141789.26;0;0;0;70790;0;70790;0;15991.99;0;125797.27;0;141789.26;0
"51011900";"";"2000";17021.2;0;0;0;17021.2;0;0;0;0;0;0;0;17021.2;0;0;0;17021.2;0
"51011900";"";"2100";35958.98;0;116214.14;0;152173.12;0;0;0;94567.56;0;94567.56;0;35958.98;0;116214.14;0;152173.12;0
"51011900";"";"2200";17395.99;0;0;0;17395.99;0;0;0;0;0;0;0;17395.99;0;0;0;17395.99;0
"51011900";"";"3200";20911.99;0;6667.7;0;27579.69;0;0;0;0;0;0;0;20911.99;0;6667.7;0;27579.69;0
"51011900";"";"3300";15991.99;0;9519.4;0;25511.39;0;0;0;0;0;0;0;15991.99;0;9519.4;0;25511.39;0
"51012000";"";"1100";0;0;255;0;255;0;0;0;0;0;0;0;0;0;255;0;255;0
"51012000";"";"1200";0;0;378.38;0;378.38;0;0;0;0;0;0;0;0;0;378.38;0;378.38;0
"51012000";"";"1300";0;0;500;0;500;0;0;0;0;0;0;0;0;0;500;0;500;0
"51012000";"";"1900";0;0;20871;0;20871;0;0;0;0;0;0;0;0;0;20871;0;20871;0
"51012000";"";"2100";7255;0;15837.76;0;23092.76;0;0;0;0;0;0;0;7255;0;15837.76;0;23092.76;0
"51012000";"";"2200";0;0;300;0;300;0;0;0;0;0;0;0;0;0;300;0;300;0
"51012000";"";"3200";0;0;336;0;336;0;0;0;0;0;0;0;0;0;336;0;336;0
"51012000";"";"3300";0;0;16822.8;0;16822.8;0;0;0;0;0;0;0;0;0;16822.8;0;16822.8;0
"51012100";"";"1000";0;0;17093.27;-17093.27;17093.27;-17093.27;0;0;243480;-243480;243480;-243480;0;0;17093.27;-17093.27;17093.27;-17093.27
"51012100";"";"1900";46361;0;76442.72;0;122803.72;0;0;0;1023342.3;0;1023342.3;0;46361;0;76442.72;0;122803.72;0
"51012100";"";"2100";0;0;5890;0;5890;0;0;0;0;0;0;0;0;0;5890;0;5890;0
"51012400";"";"3200";0;0;71972;0;71972;0;0;0;0;0;0;0;0;0;71972;0;71972;0
"51012601";"";"2100";0;0;87067.2;0;87067.2;0;0;0;67050;0;67050;0;0;0;87067.2;0;87067.2;0
"51012601";"";"2200";0;0;2000;0;2000;0;0;0;0;0;0;0;0;0;2000;0;2000;0
"51012602";"";"3300";0;0;45600;0;45600;0;0;0;0;0;0;0;0;0;45600;0;45600;0
"51012901";"";"";0;0;1835711.36;0;1835711.36;0;0;0;0;0;0;0;0;0;1835711.36;0;1835711.36;0
"51012902";"";"";0;0;4431051.21;0;4431051.21;0;0;0;0;0;0;0;0;0;4431051.21;0;4431051.21;0
"51013000";"";"9999";0;0;6326.09;-315.3;6326.09;-315.3;0;0;0;0;0;0;0;0;6326.09;-315.3;6326.09;-315.3
"51013100";"";"1100";0;0;121.58;0;121.58;0;0;0;0;0;0;0;0;0;121.58;0;121.58;0
"51013100";"";"1300";0;0;6232.79;0;6232.79;0;0;0;0;0;0;0;0;0;6232.79;0;6232.79;0
"51013100";"";"2000";77.72;0;11748.54;0;11826.26;0;0;0;0;0;0;0;77.72;0;11748.54;0;11826.26;0
"51013100";"";"2100";3941.49;0;88868.64;0;92810.13;0;0;0;0;0;0;0;3941.49;0;88868.64;0;92810.13;0
"51013100";"";"2200";0;0;56.49;0;56.49;0;0;0;0;0;0;0;0;0;56.49;0;56.49;0
"51013100";"";"3200";0;0;314.42;-98.92;314.42;-98.92;0;0;0;0;0;0;0;0;314.42;-98.92;314.42;-98.92
"51013200";"";"1100";0;0;337810.72;-337810.72;337810.72;-337810.72;0;0;337810.72;0;337810.72;0;0;0;337810.72;-337810.72;337810.72;-337810.72
"51013200";"";"3200";0;0;5000;0;5000;0;0;0;5000;0;5000;0;0;0;5000;0;5000;0
"51013200";"";"9999";0;0;337810.72;0;337810.72;0;0;0;0;0;0;0;0;0;337810.72;0;337810.72;0
"51019900";"";"";0;0;0;-19542965.33;0;-19542965.33;0;0;0;0;0;0;0;0;0;-19542965.33;0;-19542965.33
"51019900";"";"1000";-2120852.26;0;0;-530881.39;-2120852.26;-530881.39;0;0;0;0;0;0;-2120852.26;0;0;-530881.39;-2120852.26;-530881.39
"51019900";"";"1100";-392871.66;0;0;-2567019.06;-392871.66;-2567019.06;0;0;0;0;0;0;-392871.66;0;0;-2567019.06;-392871.66;-2567019.06
"51019900";"";"1200";-385601.38;0;0;-2241196.91;-385601.38;-2241196.91;0;0;0;0;0;0;-385601.38;0;0;-2241196.91;-385601.38;-2241196.91
"51019900";"";"1300";-147486.84;0;0;-1202746.6;-147486.84;-1202746.6;0;0;0;0;0;0;-147486.84;0;0;-1202746.6;-147486.84;-1202746.6
"51019900";"";"1900";-210630.89;0;0;-675090.11;-210630.89;-675090.11;0;0;0;0;0;0;-210630.89;0;0;-675090.11;-210630.89;-675090.11
"51019900";"";"2000";-22356.1;0;0;-117.6;-22356.1;-117.6;0;0;0;0;0;0;-22356.1;0;0;-117.6;-22356.1;-117.6
"51019900";"";"2100";-392193.45;0;0;-1231937.15;-392193.45;-1231937.15;0;0;0;0;0;0;-392193.45;0;0;-1231937.15;-392193.45;-1231937.15
"51019900";"";"2200";-74704.45;0;0;-165705.96;-74704.45;-165705.96;0;0;0;0;0;0;-74704.45;0;0;-165705.96;-74704.45;-165705.96
"51019900";"";"3000";-814888.27;0;0;-2986345.2;-814888.27;-2986345.2;0;0;0;0;0;0;-814888.27;0;0;-2986345.2;-814888.27;-2986345.2
"51019900";"";"3200";-109203.41;0;0;-4508679.27;-109203.41;-4508679.27;0;0;0;0;0;0;-109203.41;0;0;-4508679.27;-109203.41;-4508679.27
"51019900";"";"3300";-391425.91;0;0;-1780180.03;-391425.91;-1780180.03;0;0;0;0;0;0;-391425.91;0;0;-1780180.03;-391425.91;-1780180.03
"51019900";"";"9999";0;0;0;-5794.41;0;-5794.41;0;0;0;0;0;0;0;0;0;-5794.41;0;-5794.41
"60010100";"14035012";"";0;0;1441893.01;-2681358.56;1441893.01;-2681358.56;0;0;1441892.9;-2681358.55;1441892.9;-2681358.55;0;0;1441893.01;-2681358.56;1441893.01;-2681358.56
"60010100";"14035021";"";0;0;1006596.3;-1256940.9;1006596.3;-1256940.9;0;0;1006596.3;-1256940.9;1006596.3;-1256940.9;0;0;1006596.3;-1256940.9;1006596.3;-1256940.9
"60010100";"14035041";"";0;0;1125118.9;-3051264.51;1125118.9;-3051264.51;0;0;1125118.9;-3051264.51;1125118.9;-3051264.51;0;0;1125118.9;-3051264.51;1125118.9;-3051264.51
"60010100";"14036011";"";0;0;138405.15;-272208.3;138405.15;-272208.3;0;0;138405.15;-272208.3;138405.15;-272208.3;0;0;138405.15;-272208.3;138405.15;-272208.3
"60010100";"14036013";"";0;0;24569;-63444;24569;-63444;0;0;24569;-63444;24569;-63444;0;0;24569;-63444;24569;-63444
"60010100";"14036019";"";0;0;1767628.78;-2006860.9;1767628.78;-2006860.9;0;0;1767628.78;-2006860.9;1767628.78;-2006860.9;0;0;1767628.78;-2006860.9;1767628.78;-2006860.9
"60010100";"14036091";"";0;0;114549459.99;-225247549.71;114549459.99;-225247549.71;0;0;114549459.99;-225246851.8;114549459.99;-225246851.8;0;0;114549459.99;-225247549.71;114549459.99;-225247549.71
"60010100";"14036092";"";0;0;64647497.83;-124074634.56;64647497.83;-124074634.56;0;0;64647497.83;-124074634.56;64647497.83;-124074634.56;0;0;64647497.83;-124074634.56;64647497.83;-124074634.56
"60010100";"14061011";"";0;0;174559349.17;-248811167.34;174559349.17;-248811167.34;0;0;174559349.17;-248811167.34;174559349.17;-248811167.34;0;0;174559349.17;-248811167.34;174559349.17;-248811167.34
"60010100";"14061012";"";0;0;29386936.61;-41817593.3;29386936.61;-41817593.3;0;0;29386936.61;-41817593.3;29386936.61;-41817593.3;0;0;29386936.61;-41817593.3;29386936.61;-41817593.3
"60010100";"14061021";"";0;0;61430940;-61430926.2;61430940;-61430926.2;0;0;61430940;-61430926.2;61430940;-61430926.2;0;0;61430940;-61430926.2;61430940;-61430926.2
"60010100";"14061022";"";0;0;20190346.27;-24970837.27;20190346.27;-24970837.27;0;0;20190346.27;-24970837.27;20190346.27;-24970837.27;0;0;20190346.27;-24970837.27;20190346.27;-24970837.27
"60010100";"14061031";"";0;0;70735170.14;-206115789.44;70735170.14;-206115789.44;0;0;70735170.14;-206115789.44;70735170.14;-206115789.44;0;0;70735170.14;-206115789.44;70735170.14;-206115789.44
"60010100";"14061032";"";0;0;11774340;-34309473.11;11774340;-34309473.11;0;0;11774340;-34309473.11;11774340;-34309473.11;0;0;11774340;-34309473.11;11774340;-34309473.11
"60010100";"14061041";"";0;0;362153721.81;-786507464.56;362153721.81;-786507464.56;0;0;362153721.81;-786507464.56;362153721.81;-786507464.56;0;0;362153721.81;-786507464.56;362153721.81;-786507464.56
"60010100";"14061042";"";0;0;18233210.4;-53543595.16;18233210.4;-53543595.16;0;0;18233210.4;-53543595.16;18233210.4;-53543595.16;0;0;18233210.4;-53543595.16;18233210.4;-53543595.16
"60010100";"14065011";"";0;0;2545433.1;-4648811.9;2545433.1;-4648811.9;0;0;2545433.1;-4648811.9;2545433.1;-4648811.9;0;0;2545433.1;-4648811.9;2545433.1;-4648811.9
"60010200";"14035012";"";0;0;0;-191;0;-191;0;0;0;-191;0;-191;0;0;0;-191;0;-191
"60010200";"14035021";"";0;0;160.4;-205.27;160.4;-205.27;0;0;160.4;-205.27;160.4;-205.27;0;0;160.4;-205.27;160.4;-205.27
"60010200";"14035041";"";0;0;0;-698.24;0;-698.24;0;0;0;-698.24;0;-698.24;0;0;0;-698.24;0;-698.24
"60010200";"14036011";"";0;0;210.85;-50719.5;210.85;-50719.5;0;0;210.85;-50719.5;210.85;-50719.5;0;0;210.85;-50719.5;210.85;-50719.5
"60010200";"14036012";"";0;0;6360.69;-60530.78;6360.69;-60530.78;0;0;6360.69;-60530.78;6360.69;-60530.78;0;0;6360.69;-60530.78;6360.69;-60530.78
"60010200";"14036013";"";0;0;1387.15;-12589.07;1387.15;-12589.07;0;0;1387.15;-12589.07;1387.15;-12589.07;0;0;1387.15;-12589.07;1387.15;-12589.07
"60010200";"14036014";"";0;0;392.64;-2059.97;392.64;-2059.97;0;0;392.64;-2059.97;392.64;-2059.97;0;0;392.64;-2059.97;392.64;-2059.97
"60010200";"14036019";"";0;0;1513.65;-11781.61;1513.65;-11781.61;0;0;1513.65;-11781.61;1513.65;-11781.61;0;0;1513.65;-11781.61;1513.65;-11781.61
"60010200";"14036091";"";0;0;256.38;-518.05;256.38;-518.05;0;0;256.38;-518.05;256.38;-518.05;0;0;256.38;-518.05;256.38;-518.05
"60010200";"14036092";"";0;0;0;-200;0;-200;0;0;0;-200;0;-200;0;0;0;-200;0;-200
"60010200";"14042044";"";0;0;0;-1847.31;0;-1847.31;0;0;0;-1847.31;0;-1847.31;0;0;0;-1847.31;0;-1847.31
"60010200";"14061011";"";0;0;22306.66;-85227.29;22306.66;-85227.29;0;0;22306.66;-85227.29;22306.66;-85227.29;0;0;22306.66;-85227.29;22306.66;-85227.29
"60010200";"14061012";"";0;0;12509.35;-171386.38;12509.35;-171386.38;0;0;12509.35;-171386.38;12509.35;-171386.38;0;0;12509.35;-171386.38;12509.35;-171386.38
"60010200";"14061021";"";0;0;3275.37;-6864.89;3275.37;-6864.89;0;0;3275.37;-6864.89;3275.37;-6864.89;0;0;3275.37;-6864.89;3275.37;-6864.89
"60010200";"14061022";"";0;0;98.33;-688.31;98.33;-688.31;0;0;98.33;-688.31;98.33;-688.31;0;0;98.33;-688.31;98.33;-688.31
"60010200";"14061032";"";0;0;0;-9654.97;0;-9654.97;0;0;0;-9654.97;0;-9654.97;0;0;0;-9654.97;0;-9654.97
"60010200";"14061041";"";0;0;0;-35138.68;0;-35138.68;0;0;0;-35138.68;0;-35138.68;0;0;0;-35138.68;0;-35138.68
"60010200";"14061042";"";0;0;0;-32217.12;0;-32217.12;0;0;0;-32217.12;0;-32217.12;0;0;0;-32217.12;0;-32217.12
"60010300";"14035041";"";0;0;602.55;-1205.1;602.55;-1205.1;0;0;602.55;-1205.1;602.55;-1205.1;0;0;602.55;-1205.1;602.55;-1205.1
"60010300";"14036012";"";0;0;0;-1514.28;0;-1514.28;0;0;0;-1514.28;0;-1514.28;0;0;0;-1514.28;0;-1514.28
"60010300";"14036013";"";0;0;0;-362.83;0;-362.83;0;0;0;-362.83;0;-362.83;0;0;0;-362.83;0;-362.83
"60010300";"14036019";"";0;0;0;-120.29;0;-120.29;0;0;0;-120.29;0;-120.29;0;0;0;-120.29;0;-120.29
