BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1220";"3.06.02.07A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.07B.00";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.09.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.09A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.09B.00";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.11.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.11A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.11B.00";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.12.00";"";"";"ST";0;09/08/27;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.12A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.12B.00";"";"";"ST";0;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.17.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.21.00";"";"";"ST";0;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.06.02.21A.00";"";"";"ST";0;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.14.12.18.00";"";"";"ST";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.02.00";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.03.00";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.05.00";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.06.00";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.08.00T";"";"";"ST";3;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.09.00T";"";"";"ST";3;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.11.00T";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.16.01.12.00T";"";"";"ST";1;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.02.00T";"";"";"ST";30;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.03.00T";"";"";"ST";29;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.05.00";"";"";"ST";15;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.06.00";"";"";"ST";14;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.08.00T";"";"";"ST";25;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.09.00T";"";"";"ST";30;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.11.00T";"";"";"ST";25;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.12.00T";"";"";"ST";25;09/09/01;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.20.00T";"";"";"ST";24;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.18.02.21.00T";"";"";"ST";25;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.01.11.01";"";"";"ST";0;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.01.11.02";"";"";"ST";0;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.01.12.00";"";"";"ST";0;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.01.13.00";"";"";"ST";0;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.01.14.00";"";"";"ST";0;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.01.00";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.02.00";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.03.01";"";"";"ST";150;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.03.02";"";"";"ST";0;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.04.01";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.04.02";"";"";"ST";150;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.05.01";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.05.02";"";"";"ST";120;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.06.01";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.06.02";"";"";"ST";120;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.07.01";"";"";"ST";90;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.07.02";"";"";"ST";0;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.07.03";"";"";"ST";120;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.08.01";"";"";"ST";0;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.08.02";"";"";"ST";120;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.09.00";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.10.01";"";"";"ST";0;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.10.02";"";"";"ST";0;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.11.01";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.11.02";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.12.00";"";"";"ST";660;09/07/31;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.13.00";"";"";"ST";0;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.02.14.00";"";"";"ST";0;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.01.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.02.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.03.01";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.03.02";"";"";"ST";0;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.04.01";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.04.02";"";"";"ST";0;09/07/22;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.05.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.06.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.07.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.08.00";"";"";"ST";0;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.13.00";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"3.22.04.14.00";"";"";"ST";0;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1220";"4.02.05.00.01.00";"";"";"EA";0;09/07/03;?;0;"";"YYN";yes;yes;no
"1000";"1220";"4.06.02.21.01.00";"";"";"EA";0;09/08/25;?;0;"";"YYN";yes;yes;no
"1000";"1220";"4.07.02.05.06.00";"";"";"EA";241;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1220";"4.14.12.00.01.00";"";"";"EA";0;09/07/03;?;0;"";"YYN";yes;yes;no
"1000";"1310";"1.01.07.00";"75794";"";"ST";11;09/10/10;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.02.00";"";"";"EA";6;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.03.00";"";"";"EA";18;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.05.0B";"";"";"EA";12;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.06.0A";"";"";"EA";12;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.08.00";"";"";"EA";18;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.09.00";"";"";"EA";18;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.10.00";"";"";"EA";18;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.14.00";"";"";"EA";84;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.15.00";"";"";"EA";84;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.01.07.17.00";"";"";"EA";106;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.02.00";"";"";"EA";25;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.03.00";"";"";"EA";25;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.05.00";"";"";"EA";25;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.06.00";"";"";"EA";25;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.08.00T";"";"";"EA";22;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.09.00T";"";"";"EA";22;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.11.00T";"";"";"EA";22;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.12.00T";"";"";"EA";22;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.17.00T";"";"";"EA";82;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.01.21.00T";"";"";"EA";82;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.02.00";"";"";"EA";100;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.03.00";"";"";"EA";100;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.05.00";"";"";"EA";112;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.06.00";"";"";"EA";112;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.08.00T";"";"";"EA";96;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.09.00T";"";"";"EA";96;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.11.00T";"";"";"EA";186;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.12.00T";"";"";"EA";186;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.17.00T";"";"";"EA";216;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.16.02.21.00T";"";"";"EA";360;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.01.02.00";"";"";"EA";27;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.01.03.00";"";"";"EA";27;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.01.05.00";"";"";"EA";27;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.01.06.00";"";"";"EA";27;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.02.02.00";"";"";"EA";44;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.02.03.00";"";"";"EA";44;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.02.05.00";"";"";"EA";44;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.17.02.06.00";"";"";"EA";44;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.02.00T";"";"";"EA";2;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.03.00T";"";"";"EA";2;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.05.00";"";"";"EA";18;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.06.00";"";"";"EA";18;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.08.00T";"";"";"EA";32;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.09.00T";"";"";"EA";32;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.11.00T";"";"";"EA";2;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.12.00T";"";"";"EA";2;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.17.00T";"";"";"EA";2;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.18.02.21.00T";"";"";"EA";202;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.19.02.05.00";"";"";"EA";32;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1310";"2.19.02.06.00";"";"";"EA";32;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1320";"10";"";"";"EA";420;09/06/22;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.02.00";"";"";"EA";90;09/11/05;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.03.00";"";"";"EA";90;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.05.0A";"";"";"EA";30;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.05.0B";"";"";"EA";60;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.06.0A";"";"";"EA";60;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.06.0B";"";"";"EA";30;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.08.00";"";"";"EA";90;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.09.00";"";"";"EA";90;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.01.07.10.00";"";"";"EA";90;09/11/06;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.04.14.00";"";"";"EA";0;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.04.15.00";"";"";"EA";0;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.04.17.00";"";"";"EA";0;09/07/08;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.02.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.03.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.05.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.06.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.08.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.09.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.11.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.12.00";"";"";"EA";360;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.13.00";"";"";"EA";308;09/08/26;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.14.00";"";"";"EA";530;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.15.00";"";"";"EA";510;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.16.00";"";"";"EA";294;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.02.05.17.00";"";"";"EA";510;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.02.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.03.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.05.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.06.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.08.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.09.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.11.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.12.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.17.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.04.01.21.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.08.00";"";"";"EA";345;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.09.00";"";"";"EA";395;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.11.00";"";"";"EA";445;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.12.00";"";"";"EA";445;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.17.00";"";"";"EA";305;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.01.21.00";"";"";"EA";235;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.08.00";"";"";"EA";203;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.09.00";"";"";"EA";203;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.11.00";"";"";"EA";203;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.12.00";"";"";"EA";203;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.17.00";"";"";"EA";203;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.05.02.21.00";"";"";"EA";204;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.01.02.00";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.01.03.00";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.01.05.00";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.01.06.00";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.02.02.00";"";"";"EA";0;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.02.03.00";"";"";"EA";0;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.02.05.00";"";"";"EA";0;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.07.02.06.00";"";"";"EA";0;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.01.02.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.01.03.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.01.05.00";"";"";"EA";0;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.01.06.00";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.02.02.00";"";"";"EA";202;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.02.03.00";"";"";"EA";202;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.02.05.00";"";"";"EA";202;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.08.02.06.00";"";"";"EA";202;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.02.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.03.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.05.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.06.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.08.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.09.00";"";"";"EA";324;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.11.00";"";"";"EA";320;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.12.00";"";"";"EA";324;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.13.00";"";"";"EA";240;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.14.00";"";"";"EA";240;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.15.00";"";"";"EA";240;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.16.00";"";"";"EA";240;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.14.12.17.00";"";"";"EA";240;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.02.00";"";"";"EA";30;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.03.00";"";"";"EA";30;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.05.00";"";"";"EA";30;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.06.00";"";"";"EA";30;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.08.00T";"";"";"EA";61;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.09.00T";"";"";"EA";61;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.11.00T";"";"";"EA";61;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.12.00T";"";"";"EA";61;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.17.00T";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.01.21.00T";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.02.00";"";"";"EA";100;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.03.00";"";"";"EA";100;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.05.00";"";"";"EA";90;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.06.00";"";"";"EA";88;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.08.00T";"";"";"EA";266;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.09.00T";"";"";"EA";266;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.11.00T";"";"";"EA";176;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.12.00T";"";"";"EA";176;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.17.00T";"";"";"EA";144;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.16.02.21.00T";"";"";"EA";0;09/09/25;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.01.02.00";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.01.03.00";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.01.05.00";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.01.06.00";"";"";"EA";0;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.02.02.00";"";"";"EA";118;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.02.03.00";"";"";"EA";118;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.02.05.00";"";"";"EA";118;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.17.02.06.00";"";"";"EA";118;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.02.00T";"";"";"EA";270;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.03.00T";"";"";"EA";270;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.05.00";"";"";"EA";132;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.06.00";"";"";"EA";132;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.08.00T";"";"";"EA";240;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.09.00T";"";"";"EA";243;09/07/28;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.11.00T";"";"";"EA";270;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.12.00T";"";"";"EA";270;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.17.00T";"";"";"EA";270;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.18.02.21.00T";"";"";"EA";70;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.19.02.05.00";"";"";"EA";90;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1320";"2.19.02.06.00";"";"";"EA";90;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1320";"8.02.25.13";"";"";"EA";23;09/09/27;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.01.00F";"";"";"ST";110;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.04.0AF";"";"";"ST";25;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.04.0BF";"";"";"ST";55;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.07.00";"";"";"ST";68;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.09.00";"";"";"ST";142;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.01.07.10.00";"";"";"ST";34;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.02.05.02.00";"";"";"ST";10;09/08/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.02.05.03.00";"";"";"ST";10;09/08/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.02.05.05.00";"";"";"ST";10;09/08/31;?;0;"";"YYN";yes;yes;no
"1000";"140";"3.02.05.06.00";"";"";"ST";10;09/08/31;?;0;"";"YYN";yes;yes;no
