BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"BAB-050805";"370734";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;2199.5;0;0;0;2199.5
"4101";"P41";"";"BAB-050806";"370759";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;1753.64;0;0;0;1753.64
"4101";"P41";"";"BAB-050807";"370817";"6200-30-09577";"MIN";"插件式监护仪主机";1;0;1508.15;0;0;0;1508.15
"4101";"P41";"";"BAB-050901";"2002042";"6200A-01000-06";"min";"PM-6000插件式多参数监护";1;0;7530.78;0;0;0;7530.78
"4101";"P41";"";"BAB-050902";"2002043";"6200A-01000-06";"min";"PM-6000插件式多参数监护";1;0;7530.78;0;0;0;7530.78
"4101";"P41";"";"BABA050802";"370668";"6200-30-90148";"MIN";"麻醉模块(不带氧模块)";1;0;30923.92;0;0;0;30923.92
"4101";"P41";"";"BABC050501";"159075";"6200-30-90129";"MIN";"CO模块（ID06）";2;0;1098.24;0;0;0;1098.24
"4101";"P41";"";"BABC050601";"201085";"6200-30-90129";"MIN";"CO模块（ID06）";1;0;549.11;0;0;0;549.11
"4101";"P41";"";"BABC050801";"370598";"6200-30-90129";"MIN";"CO模块（ID06）";1;0;549.11;0;0;0;549.11
"4101";"P41";"";"BABC050802";"370710";"6200-30-90129";"MIN";"CO模块（ID06）";1;0;549.11;0;0;0;549.11
"4101";"P41";"";"BABD050501";"159079";"6200-30-90130";"MIN";"EtCO2模块（ID07）";2;0;18919.86;0;0;0;18919.86
"4101";"P41";"";"BABD050801";"370603";"6200-30-90130";"MIN";"EtCO2模块（ID07）";1;0;9459.93;0;0;0;9459.93
"4101";"P41";"";"BABD050802";"370665";"6200-30-90130";"MIN";"EtCO2模块（ID07）";1;0;9459.93;0;0;0;9459.93
"4101";"P41";"";"BABD050803";"370704";"6200-30-90130";"MIN";"EtCO2模块（ID07）";1;0;9459.93;0;0;0;9459.93
"4101";"P41";"";"BABE050601";"201087";"6200-30-90130";"MIN";"EtCO2模块（ID07）";1;0;9459.93;0;0;0;9459.93
"4101";"P41";"";"BABE050801";"370573";"6200-30-90125";"MIN";"ECG/RESP/TEMP模块（ID02";1;0;987.36;0;0;0;987.36
"4101";"P41";"";"BABE050802";"370651";"6200-30-90125";"MIN";"ECG/RESP/TEMP模块（ID02";1;0;987.36;0;0;0;987.36
"4101";"P41";"";"BABE050803";"370694";"6200-30-90125";"MIN";"ECG/RESP/TEMP模块（ID02";1;0;987.36;0;0;0;987.36
"4101";"P41";"";"BABE050805";"370744";"6200-30-09692";"MIN";"ECG/RESP/TEMP模块（ID02";1;0;748.27;0;0;0;748.27
"4101";"P41";"";"BABF050601";"201088";"6200-30-90131";"MIN";"麻醉气体模块(带氧）";1;1;40688.19;0;0;0;.01
"4101";"P41";"";"BABF050801";"370706";"6200-30-90131";"MIN";"麻醉气体模块(带氧）";1;0;40688.18;0;0;0;40688.18
"4101";"P41";"";"BABI050501";"159073";"6200-30-90128";"MIN";"IBP模块1（1D05）";2;0;1336.3;0;0;0;1336.3
"4101";"P41";"";"BABI050601";"201075";"6200-30-90128";"MIN";"IBP模块1（1D05）";2;1;1350.41;0;0;0;668.15377
"4101";"P41";"";"BABI050801";"370593";"6200-30-90128";"MIN";"IBP模块1（1D05）";1;0;668.15;0;0;0;668.15
"4101";"P41";"";"BABI050802";"370642";"6200-30-90128";"MIN";"IBP模块1（1D05）";1;0;668.15;0;0;0;668.15
"4101";"P41";"";"BABI050803";"370701";"6200-30-90128";"MIN";"IBP模块1（1D05）";1;0;668.15;0;0;0;668.15
"4101";"P41";"";"BABJ050601";"201082";"6200-30-90133";"MIN";"IBP模块2（ID011）";2;1;1347.01;0;0;0;666.45465
"4101";"P41";"";"BABJ050801";"370604";"6200-30-90133";"MIN";"IBP模块2（ID011）";1;0;666.45;0;0;0;666.45
"4101";"P41";"";"BABJ050802";"370768";"6200-30-90133";"MIN";"IBP模块2（ID011）";1;0;666.45;0;0;0;666.45
"4101";"P41";"";"BABK050801";"370571";"6200-30-09690";"MIN";"按键模块（ID01）主机";1;0;301.84;0;0;0;301.84
"4101";"P41";"";"BABK050802";"370608";"6200-30-09690";"MIN";"按键模块（ID01）主机";1;0;301.84;0;0;0;301.84
"4101";"P41";"";"BABK050803";"370690";"6200-30-09690";"MIN";"按键模块（ID01）主机";1;0;301.84;0;0;0;301.84
"4101";"P41";"";"BABK050805";"370740";"6200-30-09690";"MIN";"按键模块（ID01）主机";1;0;301.84;0;0;0;301.84
"4101";"P41";"";"BABN050801";"370589";"6200-30-90127";"MIN";"NIBP模块（ID04）";1;0;922.74;0;0;0;922.74
"4101";"P41";"";"BABN050802";"370658";"6200-30-90127";"MIN";"NIBP模块（ID04）";1;0;922.74;0;0;0;922.74
"4101";"P41";"";"BABN050803";"370699";"6200-30-90127";"MIN";"NIBP模块（ID04）";1;0;922.74;0;0;0;922.74
"4101";"P41";"";"BABN050804";"370722";"6200-30-90127";"MIN";"NIBP模块（ID04）";1;0;922.74;0;0;0;922.74
"4101";"P41";"";"BABN050805";"370752";"6200-30-90127";"MIN";"NIBP模块（ID04）";1;0;922.74;0;0;0;922.74
"4101";"P41";"";"BABN050806";"370763";"6200-30-09696";"MIN";"NIBP模块（ID04）主机";1;0;759.85;0;0;0;759.85
"4101";"P41";"";"BABN050807";"370822";"6200-30-09696";"MIN";"NIBP模块（ID04）主机";1;0;759.85;0;0;0;759.85
"4101";"P41";"";"BABP050801";"370730";"6200-30-09721";"MIN";"空模块主机";1;0;76.58;0;0;0;76.58
"4101";"P41";"";"BABP050802";"370758";"6200-30-09721";"MIN";"空模块主机";4;0;306.31;0;0;0;306.31
"4101";"P41";"";"babq050401";"30013";"6200-30-90224";"min";"MASIMO SPO2模块(ID03)";1;0;2163.29;0;0;0;2163.29
"4101";"P41";"";"BABQ050801";"370597";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;0;2163.29;0;0;0;2163.29
"4101";"P41";"";"BABQ050802";"370648";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;0;2163.29;0;0;0;2163.29
"4101";"P41";"";"BABQ050803";"370703";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;0;2163.29;0;0;0;2163.29
"4101";"P41";"";"BABQ050804";"370726";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;1;2163.29;0;0;0;955.46
"4101";"P41";"";"BABQ050805";"370755";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;0;2163.29;0;0;0;2163.29
"4101";"P41";"";"BABQ050806";"370764";"6200-30-90224";"MIN";"MASIMO SPO2模块(ID03)";1;1;2163.29;0;0;0;955.46
"4101";"P41";"";"babr050401";"30014";"6200-30-90132";"min";"记录仪模块（ID09）";1;0;612.46;0;0;0;612.46
"4101";"P41";"";"BABR050501";"159067";"6200-30-90132";"MIN";"记录仪模块（ID09）";3;0;1837.38;0;0;0;1837.38
"4101";"P41";"";"BABR050801";"370708";"6200-30-90132";"MIN";"记录仪模块（ID09）";1;0;612.46;0;0;0;612.46
"4101";"P41";"";"BABT050802";"370607";"6200-30-09681";"MIN";"6200显示屏主机";1;0;2447.84;0;0;0;2447.84
"4101";"P41";"";"BABT050805";"370738";"6200-30-09681";"MIN";"6200显示屏主机";1;1;2629.67;0;0;0;181.83
"4101";"P41";"";"BAC-050301";"280";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";4;4;70648.08;0;0;0;5276.0809071889
"4101";"P41";"";"BAC-050701";"259284";"3001-30-90094";"MIN";"BC-3000血液细胞分析仪";4;2;67591.23;0;0;0;34604.3549945102
"4101";"P41";"";"BAC-050801";"370702";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;17176.92;0;0;0;17176.92
"4101";"P41";"";"BAC-050802";"370705";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";2;0;34097.67;0;0;0;34097.67
"4101";"P41";"";"BAC-050803";"370721";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;17193.03;0;0;0;17193.03
"4101";"P41";"";"BAC-050901";"2002406";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";3;0;49528.62;0;0;0;49528.62
"4101";"P41";"";"BAC-050902";"2002410";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";3;0;49528.62;0;0;0;49528.62
"4101";"P41";"";"BAC-050903";"2002412";"3001B-01000-03";"MIN";"BC-3000plus全自动血液细";1;0;16250.14;0;0;0;16250.14
"4101";"P41";"";"BAC-050904";"2002413";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;16509.54;0;0;0;16509.54
"4101";"P41";"";"BAC-050905";"2002414";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;16509.54;0;0;0;16509.54
"4101";"P41";"";"BAC-050906";"2002415";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;16509.54;0;0;0;16509.54
"4101";"P41";"";"BAC-050907";"2002416";"3001A-02000-06";"MIN";"BC-3000plus全自动血液细";1;0;16509.54;0;0;0;16509.54
"4101";"P41";"";"BAJ-050701";"322658";"5000A-31000-06";"MIN";"PM-5000多参数监护仪";1;0;2548.39;0;0;0;2548.39
"4101";"P41";"";"baj-050801";"371528";"5000A-31000-06";"min";"PM-5000多参数监护仪";1;0;2663.78;0;0;0;2663.78
"4101";"P41";"";"BAJA050702";"322653";"5100A-31000-06";"MIN";"PM-5000多参数监护仪";1;1;2775.36;0;0;0;.0023431
"4101";"P41";"";"BAJA050901";"2000222";"5100A-31000-06";"MIN";"PM-5000多参数监护仪";1;0;2775.36;0;0;0;2775.36
"4101";"P41";"";"BAJR050703";"322015";"5000A-31028-06";"MIN";"PM-5000多参数监护仪";2;0;5981.79;0;0;0;5981.79
"4101";"P41";"";"BAJR050802";"371551";"5000B-31028-06";"min";"PM-5000多参数监护仪";1;0;2874.54;0;0;0;2874.54
"4101";"P41";"";"BAL-050701";"259350";"2102A-01000-01YY";"MIN";"DP-8600全数字黑白超声诊";1;1;15670.92;0;0;0;309.09
"4101";"P41";"";"BAL-050802";"367801";"2102A-01000-01";"MIN";"DP-8800全数字黑白超声诊";1;1;16014.51;0;0;0;567.226889
"4101";"P41";"";"BAL-050803";"368388";"2102A-01000-01";"MIN";"DP-8800全数字黑白超声诊";1;1;22084.51;0;0;0;6637.226889
"4101";"P41";"";"BAN-050801";"370692";"1800A-02000-06";"MIN";"BC-1800(STAND)全自动血液";1;0;16361.5;0;0;0;16361.5
"4101";"P41";"";"BAN-050802";"370712";"1802A-02000-06";"MIN";"BC-1800(EXPRESS)全自动血";1;0;110.37;0;0;0;110.37
"4101";"P41";"";"BAN-050901-1";"2003514";"1800a-02000-06";"MIN";"BC-1800(STAND)全自动血液";1;0;16184.7;0;0;0;16184.7
"4101";"P41";"";"bao-050102";"22200";"ba30a-02002-06";"min";"BS-300全自动生化分析仪";1;0;101682.11;0;0;0;101682.11
"4101";"P41";"";"BAO-050801";"364860";"BA30A-02002-06";"MIN";"BS-300全自动生化分析仪";1;0;69714.17;0;0;0;69714.17
"4101";"P41";"";"BAP-050601";"199400";"M1K0A-07000-06";"min";"MEC-1000(M1K0)便携式多参";1;1;4364.48;0;0;0;52.5772848142
"4101";"P41";"";"BAP-050602";"199401";"M1K0A-07000-06";"min";"MEC-1000(M1K0)便携式多参";1;0;4311.9;0;0;0;4311.9
"4101";"P41";"";"BAQ-050602";"197596";"M1K2-30-90288";"MIN";"MEC-1000(M1K2)便携式多参";2;0;6708.89;0;0;0;6708.89
"4101";"P41";"";"BAQ-050603";"197602";"M1K1A-07000-06";"MIN";"MEC-1000(M1K1)便携式多参";1;0;3784.56;0;0;0;3784.56
"4101";"P41";"";"BAQ-050604";"199382";"M1K1A-07000-06";"MIN";"MEC-1000(M1K1)便携式多参";1;0;3784.56;0;0;0;3784.56
"4101";"P41";"";"BAQ-050701";"259175";"M1K1-30-90257";"min";"M1K1便携式多参数监护仪";1;0;3784.59;0;0;0;3784.59
"4101";"P41";"";"BAQ-050702";"259183";"M1K1-30-90257";"min";"M1K1便携式多参数监护仪";1;0;3784.59;0;0;0;3784.59
"4101";"P41";"";"BAQ-050703";"322660";"M1K1A-07000-06";"MIN";"MEC-1000(M1K1)便携式多参";1;0;3784.56;0;0;0;3784.56
"4101";"P41";"";"BAQ-050704";"322655";"M1K1A-07000-06";"MIN";"MEC-1000(M1K1)便携式多参";1;1;3784.56;0;0;0;.0051411142
"4101";"P41";"";"baqa050103";"1191";"m1k2-30-90288";"min";"MEC-1000(M1K2)便携式多参";1;0;3318.62;0;0;0;3318.62
"4101";"P41";"";"BAQR050601";"197588";"M1K0A-07028-06";"MIN";"MEC-1000(M1K0)便携式多参";2;1;9569.89;0;0;0;4935.6748196142
"4101";"P41";"";"BAQR050602";"197581";"M1K1B-07028-12";"MIN";"MEC-1000(M1K1)便携式多参";2;2;8347.08;0;0;0;84.6260070284
"4101";"P41";"";"BAQR050702";"259201";"M1K2-30-90288R";"min";"MEC-1000(M1K2)便携式多参";1;1;3624.12;0;0;0;.0012711142
"4101";"P41";"";"BAQR050703";"302449";"m1k1a-07028-06";"min";"MEC-1000(M1K1)便携式多参";1;1;4094.27;0;0;0;4.2008311142
"4101";"P41";"";"BAQR050801";"371526";"m1k1-30-90257R";"min";"MEC-1000(M1K1)便携式多参";1;0;3781.69;0;0;0;3781.69
"4101";"P41";"";"BAQR050901";"2000189";"M1K1A-07028-06";"MIN";"MEC-1000(M1K1)便携式多参";1;0;4090.07;0;0;0;4090.07
"4101";"P41";"";"BAR-050101";"1061";"M2K0A-13000-06";"min";"MEC-2000便携式多参数监护";1;0;4123.11;0;0;0;4123.11
"4101";"P41";"";"BAR-050601";"199399";"M2K0A-13000-06";"min";"MEC-2000便携式多参数监护";1;0;4196.37;0;0;0;4196.37
"4101";"P41";"";"BAR-050901";"2000196";"M2K0A-13000-06";"MIN";"MEC-2000便携式多参数监护";1;0;4123.07;0;0;0;4123.07
"4101";"P41";"";"BARR050601";"199398";"M2K0A-13028-06";"min";"MEC-2000便携式多参数监护";2;1;9007.01;0;0;0;4518.5577832142
"4101";"P41";"";"BAY-050601";"199380";"0850B-01000-31";"MIN";"PM-50掌式血氧仪";7;5;3785.13;0;0;0;1132.0607555
"4101";"P41";"";"BAY-050603";"229899";"0850B-01000-31";"MIN";"PM-50掌式血氧仪";2;1;1032.98;0;0;0;546.2768311
"4101";"P41";"";"BAY-050701";"259087";"0850A-01000-31";"min";"PM-50掌式血氧仪";1;0;521.62;0;0;0;521.62
"4101";"P41";"";"BAY-050702";"322656";"0850A-01000-31";"MIN";"PM-50掌式血氧仪";1;0;521.62;0;0;0;521.62
"4101";"P41";"";"BBC-050701";"259282";"2800A-02000-06";"MIN";"BC-2800全自动血液细";1;1;10624.76;0;0;0;367.93
"4101";"P41";"";"BBC-050702";"259283";"2800A-02000-06";"MIN";"BC-2800全自动血液细";1;1;393.02;0;0;0;-9863.81
"4101";"P41";"";"BBC-050901";"2002417";"2800A-02000-06";"MIN";"BC-2800全自动血液细";1;0;10256.83;0;0;0;10256.83
"4101";"P41";"";"BBC-050902";"2002418";"2800A-02000-06";"MIN";"BC-2800全自动血液细";1;0;10256.83;0;0;0;10256.83
"4101";"P41";"";"BBC-050903";"2002419";"2800A-02000-06";"MIN";"BC-2800全自动血液细";2;0;20513.66;0;0;0;20513.66
"4101";"P41";"";"BBC-050904";"2002422";"2800B-01000-03";"MIN";"BC-2800全自动血液细胞分";1;0;10164.97;0;0;0;10164.97
"4101";"P41";"";"BBE-050702";"302607";"2300A-01000-01";"MIN";"DP-6600便携式黑白超声诊";1;1;10370.04;0;0;0;8.88
"4101";"P41";"";"BBE-050901";"466375";"2300A-01000-01";"MIN";"DP-6600便携式黑白超声诊";1;0;8738;0;0;0;8738
"4101";"P41";"";"BBE-050902";"2002022";"2300-30-29157";"MIN";"主机";1;0;9925.32;0;0;0;9925.32
"4101";"P41";"";"BBE-050903";"2002024";"2300-30-29148";"MIN";"DP-6600前壳组件";1;0;97.09;0;0;0;97.09
"4101";"P41";"";"BBE-050904";"2002025";"2300-30-29157";"MIN";"主机";1;0;9925.32;0;0;0;9925.32
"4101";"P41";"";"BBE-050905";"2002026";"2300-30-29148";"MIN";"DP-6600前壳组件";1;0;97.09;0;0;0;97.09
"4101";"P41";"";"BBN-050901";"466378";"2302A-01000-01";"MIN";"DP3300全数字便携式超声诊";1;1;8613.12;0;0;0;4.05
"4101";"P41";"";"BBNA050901";"486998";"2302A-01000-11YY";"MIN";"DP3200全数字便携式超声诊";2;0;22179.32;0;0;0;22179.32
"4101";"P41";"";"BBR-050701";"259091";"7000A-10000-06";"min";"PM-7000便携式多参数监护";1;1;4669.8;0;0;0;.0118843
"4101";"P41";"";"BBR-050703";"322012";"7000A-07112-06";"MIN";"PM-7000便携式多参数监护";1;0;8976.08;0;0;0;8976.08
"4101";"P41";"";"BBR-050901";"2000263";"7000A-07000-06";"MIN";"PM-7000便携式多参数监";1;0;4437.85;0;0;0;4437.85
"4101";"P41";"";"BBR-050902";"2000269";"7000A-07000-06";"MIN";"PM-7000便携式多参数监";1;0;4437.85;0;0;0;4437.85
"4101";"P41";"";"BBR-050903";"2000272";"7000A-07000-06";"MIN";"PM-7000便携式多参数监";1;0;4437.85;0;0;0;4437.85
"4101";"P41";"";"BBR-050904";"2000276";"7000A-07000-06";"MIN";"PM-7000便携式多参数监";1;0;4437.85;0;0;0;4437.85
"4101";"P41";"";"BBR-050905";"2000279";"7000A-07000-06";"MIN";"PM-7000便携式多参数监";1;0;4437.85;0;0;0;4437.85
"4101";"P41";"";"BBRR050702";"302451";"7000a-07028-06";"MIN";"PM-7000便携式多参数监";1;1;4854.4;0;0;0;111.8974463
"4101";"P41";"";"bbrr050801";"371522";"7000A-07028-06";"min";"PM-7000便携式多参数监";1;0;4857.1;0;0;0;4857.1
"4101";"P41";"";"bbrr050802";"371529";"7000A-08028-06";"min";"PM-7000便携式多参数监";1;0;6083.31;0;0;0;6083.31
"4101";"P41";"";"BTM-050401";"50616";"6003B-01000-01";"MIN";"PM-600自动血压血氧监测仪";1;1;1504.1;0;0;0;-362.4870935
"4101";"P41";"";"BTM-050501";"159032";"6003B-01000-02";"MIN";"PM-600自动血压血氧监测仪";3;3;5943.67;0;0;0;305.0126226
"4101";"P41";"";"BTM-050601";"197682";"6003B-01000-02";"MIN";"PM-600自动血压血氧监测仪";1;1;1888.22;0;0;0;18.9234865
"4101";"P41";"";"BTM-050602";"199389";"6003A-01000-06";"min";"PM-600自动血压血氧监测仪";1;0;1950.52;0;0;0;1950.52
"4101";"P41";"";"BTM-050603";"199392";"6003A-01000-06";"min";"PM-600自动血压血氧监测仪";1;0;1927.6;0;0;0;1927.6
"4101";"P41";"";"BTM-050704";"322654";"6003A-01000-01";"MIN";"PM-600自动血压血氧监测仪";1;1;1867.94;0;0;0;12.8182154
"4101";"P41";"";"btm-050801";"370846";"6003a-01000-01";"min";"PM-600自动血压血氧监测仪";1;1;1866.59;0;0;0;11.47
"4101";"P41";"";"BTP-050501";"159037";"6005B-02000-02";"MIN";"PM-600自动血压监测仪";2;0;2850.92;0;0;0;2850.92
"4101";"P41";"";"BTP-050601";"201012";"6005A-02000-16";"MIN";"PM-600自动血压监测仪";1;0;1397.86;0;0;0;1397.86
"4101";"P41";"";"BTS-050501";"159042";"6004B-03000-32";"MIN";"PM-600自动血氧监测仪";2;2;2350.15;0;0;0;43.3185064
"4101";"P41";"";"BTS-050602";"229911";"6004A-03000-31";"MIN";"PM-600自动血氧监测仪";1;1;1428.55;0;0;0;288.6
"4101";"P41";"";"BTS-050901";"2002239";"6004A-03000-31";"MIN";"PM-600自动血氧监测仪";1;0;1139.95;0;0;0;1139.95
"4101";"P41";"";"BU-041201";"293";"2000-30-90059";"MIN";"血液细胞分析仪";4;0;52944.27;0;0;0;52944.27
"4101";"P41";"";"BU-050701";"259286";"2000-30-90059";"MIN";"血液细胞分析仪";1;0;13703.07;0;0;0;13703.07
"4101";"P41";"";"BUE-050801";"370709";"0200-30-90083";"MIN";"BC-200稀释器";1;0;1569.23;0;0;0;1569.23
"4101";"P41";"";"BUF-050801";"370707";"2001A-02000-06";"MIN";"BC-2200血液细胞分析仪";1;0;17242.93;0;0;0;17242.93
"4101";"P41";"";"BUF-050802";"370718";"2000A-02000-06";"MIN";"BC-2000血液细胞分析仪";1;0;15585.05;0;0;0;15585.05
"4101";"P41";"";"BUF-050803";"370725";"2001A-02000-06";"MIN";"BC-2200血液细胞分析仪";1;0;16049.33;0;0;0;16049.33
"4101";"P41";"";"BUF-050804";"370727";"2001-30-90289";"MIN";"BC-2200血球仪";1;0;13640.28;0;0;0;13640.28
"4101";"P41";"";"BUF-050901";"2002435";"2001-30-90289";"MIN";"BC-2200血球仪";1;0;13191.34;0;0;0;13191.34
"4101";"P41";"";"BUF-050902";"2002439";"2001-30-90289";"MIN";"BC-2200血球仪";1;0;13191.34;0;0;0;13191.34
"4101";"P41";"";"BUF-050903";"2002444";"2000A-02000-06";"MIN";"BC-2000血液细胞分析仪";1;0;15395.71;0;0;0;15395.71
"4101";"P41";"";"BV-050702";"302459";"300a-30-90107";"min";"中心监护系统";1;0;8582.87;0;0;0;8582.87
"4101";"P41";"";"BWF-050402";"1167";"9200A-14000-06";"min";"PM-9000 EXPRESS便携式多";1;1;6391.67;0;0;0;.0202487142
"4101";"P41";"";"bwf-050602";"199385";"9000A-07002-06";"min";"PM-9000便携式多参数监护";1;0;4608.72;0;0;0;4608.72
"4101";"P41";"";"BWF-050603";"229896";"9200A-14012-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;18149.45;0;0;0;18149.45
"4101";"P41";"";"BWF-050604";"229903";"9200A-14000-06";"MIN";"PM-9000 EXPRESS便携式多";2;1;15587.31;0;0;0;9212.6282487142
"4101";"P41";"";"BWF-050701";"259115";"9200A-14114-06";"min";"PM-9000 EXPRESS便携式多";1;1;11199.44;0;0;0;.0002687142
"4101";"P41";"";"BWF-050702";"259122";"9200A-14112-06";"min";"PM-9000 EXPRESS便携式多";1;0;10916.35;0;0;0;10916.35
"4101";"P41";"";"BWF-050703";"259134";"9200A-14112-06";"min";"PM-9000 EXPRESS便携式多";1;0;10916.35;0;0;0;10916.35
"4101";"P41";"";"BWF-050705";"259140";"9200A-14000-06";"min";"PM-9000 EXPRESS便携式多";1;0;6457.33;0;0;0;6457.33
"4101";"P41";"";"BWF-050706";"322665";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5133.98;0;0;0;5133.98
"4101";"P41";"";"BWF-050707";"322659";"9200A-14016-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;18231.58;0;0;0;18231.58
"4101";"P41";"";"BWF-050708";"322661";"9200A-14016-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;19842.24;0;0;0;19842.24
"4101";"P41";"";"BWF-050801";"371532";"9200A-14018-06";"min";"PM-9000 EXPRESS便携式多";1;0;9584.91;0;0;0;9584.91
"4101";"P41";"";"BWF-050802";"371536";"9200A-14000-06";"min";"PM-9000 EXPRESS便携式多";1;0;6465.84;0;0;0;6465.84
"4101";"P41";"";"BWF-050803";"371548";"9200A-14000-06";"min";"PM-9000 EXPRESS便携式多";1;0;6531.42;0;0;0;6531.42
"4101";"P41";"";"BWF-050901";"2000223";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050902";"2000225";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050903";"2000228";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050904";"2000230";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050905";"2000234";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050906";"2000237";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050907";"2000241";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050908";"2000244";"9200A-13000-06";"min";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050909";"2000246";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050910";"2000247";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050911";"2000248";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050912";"2000250";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050913";"2000252";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050914";"2000254";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050915";"2000258";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWF-050916";"2000261";"9200A-13000-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5063.28;0;0;0;5063.28
"4101";"P41";"";"BWFR050606";"229946";"9200A-14045-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;9705.26;0;0;0;9705.26
"4101";"P41";"";"BWFR050705";"322651";"9200A-13028-06";"MIN";"PM-9000 EXPRESS便携式多";1;0;5367.39;0;0;0;5367.39
"4101";"P41";"";"BWFR050707";"322732";"9200A-14030-06";"MIN";"PM-9000 EXPRESS便携式多";2;0;13957.7;0;0;0;13957.7
"4101";"P41";"";"bwfr050801";"371524";"9200a-13028-06";"min";"PM-9000 EXPRESS便携式多";1;0;5491.22;0;0;0;5491.22
"4101";"P41";"";"BWH-050501";"159104";"9100B-07000-14";"MIN";"PM-9000（9100）便携式多";1;0;4615.99;0;0;0;4615.99
"4101";"P41";"";"bws-050102";"1222";"9000a-07000-06";"min";"PM-9000便携式多参数监护";1;1;4748.7;0;0;0;423.07
"4101";"P41";"";"BWS-050801";"371550";"9000A-07000-06";"min";"PM-9000便携式多参数监护";1;0;4357.96;0;0;0;4357.96
"4101";"P41";"";"bwsr041201";"1226";"9000a-07028-06";"min";"PM-9000便携式多参数监护";1;1;4629.74;0;0;0;.01
