BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"MXS005";"иНшзйп╤╚╡╘дё╬ъспоч╧╚к╬";"п╩ж╬╬Ы";"27190555";"";"26377";01/18/06;01/19/06;02/17/06;"30M";307337.77;0;0;0;307337.77;"";1;1;"CNY"
"MBB018";"иНшзйп╤Ю╪╚╪╪йУ©╙╥╒споч╧╚к╬";"купЯ╩т";"0755-26636192";"";"26897";01/31/06;01/31/06;03/02/06;"30M";414904;0;0;0;414904;"";1;1;"CNY"
"MXM022";"иНшзйп╥и╩ф╣Гвси╒ххфВспоч╧╚";"аУцВцд";"0755-86008786";"";"23883";12/30/05;12/30/05;01/29/06;"30M";19890;0;0;0;19890;"";1;1;"CNY"
"MXM022";"иНшзйп╥и╩ф╣Гвси╒ххфВспоч╧╚";"аУцВцд";"0755-86008786";"";"26339";01/18/06;01/19/06;02/17/06;"30M";1300;0;0;0;1300;"";1;1;"CNY"
"MBD049";"иНшзйп╦ёхП©╣╣Гвсспоч╧╚к╬";"л╥╧Б╩т";"0755-86000895";"";"27021";01/31/06;01/31/06;03/02/06;"30m";27032.13;0;0;0;27032.13;"";1;1;"CNY"
"MBB006";"иНшзйп╧БмЬ©ф╪╪споч╧╚к╬";"╫Б╧Зг©";"0755-6867886";"";"23250";12/27/05;12/28/05;01/26/06;"30M";118800.01;0;0;0;118800.01;"";1;1;"CNY"
"MBB006";"иНшзйп╧БмЬ©ф╪╪споч╧╚к╬";"╫Б╧Зг©";"0755-6867886";"";"23874";12/30/05;12/30/05;01/29/06;"30M";75384;0;0;0;75384;"";1;1;"CNY"
"MBB006";"иНшзйп╧БмЬ©ф╪╪споч╧╚к╬";"╫Б╧Зг©";"0755-6867886";"";"26297";01/18/06;01/19/06;02/17/06;"30M";75600.01;0;0;0;75600.01;"";1;1;"CNY"
"MBB006";"иНшзйп╧БмЬ©ф╪╪споч╧╚к╬";"╫Б╧Зг©";"0755-6867886";"";"26362";01/18/06;01/19/06;02/17/06;"30M";84996.01;0;0;0;84996.01;"";1;1;"CNY"
"VA02SZG1";"иНшзйп╧З╪йуп╠Йспоч╧╚к╬";"";"";"";"26608";01/20/06;01/20/06;01/20/06;"";-7400;0;0;0;-7400;"";1;1;"CNY"
"GP1090";"иНшзйп╧Зцю╣ГфВспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"25931";12/31/05;12/31/05;12/31/05;"100A";0;-17110;0;0;-17110;"";1;1;"CNY"
"mbi021";"иНшзйп╨ёоСй╣р╣споч╧╚к╬";"кОмШуД";"0755-83697334";"";"19902";11/25/05;11/25/05;12/25/05;"30M";0;7400;0;0;7400;"";1;1;"CNY"
"GP1020";"иНшзйп╨ёв©мЧй╣р╣споч╧╚к╬";"╫╞й╞╦з";"27386319";"";"26019";09/30/05;12/31/05;?;"30A";0;0;0;7380;7380;"";1;1;"CNY"
"mmv013";"иНшзйп╨Цл╘╫ПйТ╡даоспоч╧╚к╬";"снху╧Б";"0755-82192298";"";"21577";12/09/05;12/12/05;01/08/06;"30M";181520.16;0;0;0;181520.16;"";1;1;"CNY"
"mmv013";"иНшзйп╨Цл╘╫ПйТ╡даоспоч╧╚к╬";"снху╧Б";"0755-82192298";"";"27062";01/31/06;01/31/06;03/02/06;"30M";74510.9;0;0;0;74510.9;"";1;1;"CNY"
"mxp003";"иНшзйп╨ЯмЧ╟Эв╟споч╧╚к╬";"Ёл╨ёжш";"0755-28026886";"";"21164";12/06/05;12/06/05;02/04/06;"60M";103251.51;0;0;0;103251.51;"";1;1;"CNY"
"MXP003";"иНшзйп╨ЯмЧ╟Эв╟споч╧╚к╬";"Ёл╨ёжш";"0755-28026886";"";"26998";01/31/06;01/31/06;04/01/06;"60M";168202.15;0;0;0;168202.15;"";1;1;"CNY"
"GP1018";"иНшзйп╩ту╧к╝╢╕юМ╪╪йУспоч╧╚к╬";"мУтС╫╗";"28103958";"";"26014";12/31/05;12/31/05;?;"30A";0;4800;0;0;4800;"";1;1;"CNY"
"MBI016";"иНшзйп╪╙б╩й╣р╣╥╒у╧споч╧╚к╬";"жёо╦уД";"0755-83781055";"";"19903";11/25/05;11/25/05;12/25/05;"30M";0;173880;0;0;173880;"";1;1;"CNY"
"MBI016";"иНшзйп╪╙б╩й╣р╣╥╒у╧споч╧╚к╬";"жёо╦уД";"0755-83781055";"";"23252";12/27/05;12/28/05;01/26/06;"30M";78400;0;0;0;78400;"";1;1;"CNY"
"MBI016";"иНшзйп╪╙б╩й╣р╣╥╒у╧споч╧╚к╬";"жёо╦уД";"0755-83781055";"";"26285";01/17/06;01/19/06;02/16/06;"30M";37800;0;0;0;37800;"";1;1;"CNY"
"VA10jsj1";"иНшзйп╪╪йУ╪Ю╤╫гИ╠╗п╜╩А";"";"";"";"25744";04/30/05;12/31/05;04/30/05;"";0;0;0;-2000;-2000;"";1;1;"CNY"
"VA18JLZ1";"иНшзйп╪фа©жйа©╪Л╡Бяп╬©т╨";"";"";"";"26981";01/31/06;01/31/06;01/31/06;"";-6295.3;0;0;0;-6295.3;"";1;1;"CNY"
"VA18JLZ1";"иНшзйп╪фа©жйа©╪Л╡Бяп╬©т╨";"";"";"";"26917";01/31/06;01/31/06;01/31/06;"";-7699.8;0;0;0;-7699.8;"";1;1;"CNY"
"VA18JLZ1";"иНшзйп╪фа©жйа©╪Л╡Бяп╬©т╨";"";"";"";"26919";01/31/06;01/31/06;01/31/06;"";-675;0;0;0;-675;"";1;1;"CNY"
"MBB036";"иНшзйп╪як╪╣ц╩З╣ГиХ╠╦споч╧╚к╬";"жэи╜";"86224248";"";"25892";11/08/05;12/31/05;11/08/05;"30M";0;0;-2400;0;-2400;"";1;1;"CNY"
"MBB036";"иНшзйп╪як╪╣ц╩З╣ГиХ╠╦споч╧╚к╬";"жэи╜";"86224248";"";"26302";01/18/06;01/19/06;02/17/06;"30M";158969.14;0;0;0;158969.14;"";1;1;"CNY"
"MXM008";"иНшзйп╫ПюЁ©к╩Зп╣споч╧╚к╬";"аЗяр";"27706179";"";"26136";01/16/06;01/17/06;02/15/06;"30M";97660.66;0;0;0;97660.66;"";1;1;"CNY"
"mbd057";"иНшзйп╫ПуЯ©╜╣Гвсспоч╧╚к╬";"яН╩Ц╥А13928458215";"0755-82048008";"";"26205";01/17/06;01/17/06;02/16/06;"30M";86486.4;0;0;0;86486.4;"";1;1;"CNY"
"mbd057";"иНшзйп╫ПуЯ©╜╣Гвсспоч╧╚к╬";"яН╩Ц╥А13928458215";"0755-82048008";"";"27166";01/31/06;01/31/06;03/02/06;"30M";472451.25;0;0;0;472451.25;"";1;1;"CNY"
"mbd057";"иНшзйп╫ПуЯ©╜╣Гвсспоч╧╚к╬";"яН╩Ц╥А13928458215";"0755-82048008";"";"26814";01/31/06;01/31/06;03/02/06;"30M";77486.76;0;0;0;77486.76;"";1;1;"CNY"
"mxp005";"иНшзйп╫ПНЛй╣р╣споч╧╚к╬";"р╤╪Шф╫";"0755-89941583";"";"26944";01/31/06;01/31/06;03/02/06;"30M";192210.05;0;0;0;192210.05;"";1;1;"CNY"
"MBD020";"иНшзйп╬ч╡╚тц╣Гвсспоч╧╚к╬";"аУнД";"83286463";"";"26341";01/18/06;01/19/06;02/17/06;"30M";204254.69;0;0;0;204254.69;"";1;1;"CNY"
"MBI023";"иНшзйп╬ч╥Иотй╬©ф╪╪споч╧╚к╬";"уепш13828779064";"0755-27640337";"";"26860";01/31/06;01/31/06;03/02/06;"30M";37399.96;0;0;0;37399.96;"";1;1;"CNY"
"MXM020";"иНшзйп╬ШЁо©ф╪╪споч╧╚к╬";"яН╢╨╨о";"0755-83765461";"";"26410";01/19/06;01/19/06;02/18/06;"30M";73130;0;0;0;73130;"";1;1;"CNY"
"MXM020";"иНшзйп╬ШЁо©ф╪╪споч╧╚к╬";"яН╢╨╨о";"0755-83765461";"";"27129";01/31/06;01/31/06;03/02/06;"30M";97850;0;0;0;97850;"";1;1;"CNY"
"mbh016";"иНшзйп╬Щ╣ю╬╡╣Г©ф╪╪споч╧╚к╬";"жЛ╠╬╪я";"0755-26938986";"";"26144";01/16/06;01/17/06;02/15/06;"30M";2950;0;0;0;2950;"";1;1;"CNY"
"mbd021";"иНшзйп©╔аЗ╣Гвсспоч╧╚к╬";"а╛пЯ";"26935706";"";"26206";01/17/06;01/18/06;02/16/06;"30M";760971.42;0;0;0;760971.42;"";1;1;"CNY"
"MBD021";"иНшзйп©╔аЗ╣Гвсспоч╧╚к╬";"а╛пЯ";"26935706";"";"26816";01/31/06;01/31/06;03/02/06;"30M";242488.93;0;0;0;242488.93;"";1;1;"CNY"
"MBB044";"иНшзйп©╗к╧льнОаВиХ╠╦споч╧╚к╬";"жёгЮки";"0755-27575291";"";"23880";12/30/05;12/30/05;01/29/06;"30M";72667.21;0;0;0;72667.21;"";1;1;"CNY"
"MBB044";"иНшзйп©╗к╧льнОаВиХ╠╦споч╧╚к╬";"жёгЮки";"0755-27575291";"";"26338";01/18/06;01/19/06;02/17/06;"30M";62007.88;0;0;0;62007.88;"";1;1;"CNY"
"MXC010";"иНшзйп©ф╤Шм╗й╣р╣споч╧╚к╬";"╨ькл";"0755-86008373";"";"25880";11/18/05;12/31/05;11/18/05;"30M";0;0;-7000;0;-7000;"";1;1;"CNY"
"MXC010";"иНшзйп©ф╤Шм╗й╣р╣споч╧╚к╬";"╨ькл";"0755-86008373";"";"26155";01/16/06;01/17/06;02/15/06;"30M";24219;0;0;0;24219;"";1;1;"CNY"
"MXC010";"иНшзйп©ф╤Шм╗й╣р╣споч╧╚к╬";"╨ькл";"0755-86008373";"";"26910";01/31/06;01/31/06;03/02/06;"30M";-1700;0;0;0;-1700;"";1;1;"CNY"
"VH03KJJ1";"иНшзйп©ф╪╪╬ж";"";"";"";"26021";04/30/05;12/31/05;04/30/05;"";0;0;0;9000;9000;"";1;1;"CNY"
"VH03KXJ1";"иНшзйп©фя╖╪╪йУ╬ж";"";"";"";"26023";04/30/05;12/31/05;04/30/05;"";0;0;0;4000;4000;"";1;1;"CNY"
"VH03KXJ1";"иНшзйп©фя╖╪╪йУ╬ж";"";"";"";"26025";04/30/05;12/31/05;04/30/05;"";0;0;0;1000;1000;"";1;1;"CNY"
"VH03KXJ1";"иНшзйп©фя╖╪╪йУ╬ж";"";"";"";"26027";12/17/05;12/31/05;12/17/05;"";0;500000;0;0;500000;"";1;1;"CNY"
"MBD036";"иНшзйпа╕уВ©ф╪╪споч╧╚к╬";"рЭсюдЙ13502819975";"0755-61138298";"8298";"26275";01/17/06;01/17/06;02/16/06;"30M";57707;0;0;0;57707;"";1;1;"CNY"
"mbh001";"CиНшзйпб║кЁй╒╣Гвс╩╞╧╓╥╒у╧╧╚";"п╓чх╡╗";"0755-26306804";"";"26165";01/16/06;01/17/06;02/15/06;"30M";8966;0;0;0;8966;"";1;1;"CNY"
"MXM007";"иНшзйпбаюШю╢й╣р╣споч╧╚к╬";"╢ч╧ПцТ";"0755-26973280";"";"25882";09/16/05;12/31/05;09/16/05;"60M";0;0;0;-4500;-4500;"";1;1;"CNY"
"MXM007";"иНшзйпбаюШю╢й╣р╣споч╧╚к╬";"╢ч╧ПцТ";"0755-26973280";"";"25883";12/06/05;12/31/05;12/06/05;"60M";0;-2750;0;0;-2750;"";1;1;"CNY"
"MXM007";"иНшзйпбаюШю╢й╣р╣споч╧╚к╬";"╢ч╧ПцТ";"0755-26973280";"";"26056";01/16/06;01/16/06;02/15/06;"30M";131568.12;0;0;0;131568.12;"";1;1;"CNY"
"MXM007";"иНшзйпбаюШю╢й╣р╣споч╧╚к╬";"╢ч╧ПцТ";"0755-26973280";"";"26908";01/31/06;01/31/06;04/01/06;"60M";-7750;0;0;0;-7750;"";1;1;"CNY"
"mxj002";"иНшзйпбЭа╙╣Гвсспоч╧╚к╬";"жэюЖпк";"0755-26413552";"";"26408";01/19/06;01/19/06;02/18/06;"30M";36706.48;0;0;0;36706.48;"";1;1;"CNY"
"mbd054";"иНшзйпцюй╒╣Гвсспоч╧╚к╬";"аУ╬Э╥Ф";"0755-83676262";"";"26568";01/20/06;01/20/06;03/21/06;"60M";4218;0;0;0;4218;"";1;1;"CNY"
"MBB012";"иНшзйпцЗж╝╧Б╣Гвс╪╪йУспоч╧╚к╬";"сЮ╬╡";"83867027";"";"23263";12/27/05;12/28/05;01/26/06;"30M";105800;0;0;0;105800;"";1;1;"CNY"
"mbh028";"иНшзйпдои╫©фпкнЕ╫П╣ГфВ╬╜оЗ╡©";"иш╧З╬Э13316954113";"0755-26966561";"";"26149";01/16/06;01/17/06;02/15/06;"30M";1019.99;0;0;0;1019.99;"";1;1;"CNY"
"GP1134";"иНшзйпе╣к╧╢О©ф╪╪споч╧╚к╬";"вёоИ26866157";"29929746";"";"27080";01/31/06;01/31/06;01/31/06;"";-155000;0;0;0;-155000;"";1;1;"CNY"
"MBB023";"иНшзйпхуцЁ╩З╣Гспоч╧╚к╬";"Ёбпбаж";"82401468";"";"27229";01/31/06;01/31/06;03/02/06;"30M";-119698.1;0;0;0;-119698.1;"";1;1;"CNY"
"MBB020";"иНшзйпиН╨Цпе╣Гвсспоч╧╚к╬";"яН╧ЦюШ";"0755ё╜83056744";"";"26743";01/31/06;01/31/06;03/08/06;"30M";93306.4;0;0;0;93306.4;"";1;1;"CNY"
"mbh017";"иНшзйпл╘сяй╒й╣р╣споч╧╚к╬";"гЯсю©╣13902319164";"0755-26688032";"";"27116";01/31/06;01/31/06;03/02/06;"30M";20998;0;0;0;20998;"";1;1;"CNY"
"MXM004";"иНшзйпль╡Щ╫ПйТжфф╥споч╧╚к╬";"б╛╧Зхй";"26624509";"";"26418";01/19/06;01/19/06;02/18/06;"30M";29951.39;0;0;0;29951.39;"";1;1;"CNY"
"MXS002";"иНшзйпм╗уИоП╫╨жфф╥споч╧╚к╬";"╫╙н╟";"0755-61137893";"";"26365";01/18/06;01/18/06;02/17/06;"30M";20435;0;0;0;20435;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"23258";12/27/05;12/28/05;01/26/06;"30M";139199.86;0;0;0;139199.86;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"23247";12/27/05;12/28/05;01/26/06;"30M";460000;0;0;0;460000;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"26145";01/16/06;01/17/06;02/15/06;"30M";28799.98;0;0;0;28799.98;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"26347";01/18/06;01/19/06;02/17/06;"30M";14399.99;0;0;0;14399.99;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"27064";01/31/06;01/31/06;03/02/06;"30M";12349.99;0;0;0;12349.99;"";1;1;"CNY"
"MBI010";"иНшзйпн╒╣Ц╢Рс║╪╪йУеДлв╧╚к╬";"яНйГуД";"0755-26868471";"";"27067";01/31/06;01/31/06;03/02/06;"30M";184000.26;0;0;0;184000.26;"";1;1;"CNY"
"MBD023";"иНшзйпн╒м╗л╚╣Гвсспоч╧╚к╬";"люоётС";"83898291";"";"23593";12/29/05;12/29/05;01/28/06;"30M";8338.1;0;0;0;8338.1;"";1;1;"CNY"
"MBD023";"иНшзйпн╒м╗л╚╣Гвсспоч╧╚к╬";"люоётС";"83898291";"";"23586";12/29/05;12/29/05;01/28/06;"30M";67139.98;0;0;0;67139.98;"";1;1;"CNY"
"MBD023";"иНшзйпн╒м╗л╚╣Гвсспоч╧╚к╬";"люоётС";"83898291";"";"26406";01/19/06;01/19/06;02/18/06;"30M";9524.33;0;0;0;9524.33;"";1;1;"CNY"
"MBD019";"иНшзйпн╟юШ╣Гвсспоч╧╚к╬";"жсоИ╧Б";"0755-82873633";"";"26292";01/17/06;01/19/06;02/16/06;"30M";13345.2;0;0;0;13345.2;"";1;1;"CNY"
"MXM012";"иНшзйпоФрЬлЛ╩З╣Гспоч╧╚к╬";"бч╫╗╬Э";"27158797";"";"25854";08/05/05;12/31/05;08/05/05;"30M";0;0;0;-92800;-92800;"";1;1;"CNY"
"MXM012";"иНшзйпоФрЬлЛ╩З╣Гспоч╧╚к╬";"бч╫╗╬Э";"27158797";"";"25889";09/15/05;12/31/05;09/15/05;"30M";0;0;0;-18400;-18400;"";1;1;"CNY"
"MXM012";"иНшзйпоФрЬлЛ╩З╣Гспоч╧╚к╬";"бч╫╗╬Э";"27158797";"";"25891";10/09/05;12/31/05;10/09/05;"30M";0;0;0;-69600;-69600;"";1;1;"CNY"
"MXM012";"иНшзйпоФрЬлЛ╩З╣Гспоч╧╚к╬";"бч╫╗╬Э";"27158797";"";"25890";10/15/05;12/31/05;10/15/05;"30M";0;0;0;-18400;-18400;"";1;1;"CNY"
"MXM012";"иНшзйпоФрЬлЛ╩З╣Гспоч╧╚к╬";"бч╫╗╬Э";"27158797";"";"26207";01/17/06;01/18/06;02/16/06;"30M";368973.32;0;0;0;368973.32;"";1;1;"CNY"
"MBD034";"CиНшзйппю╨ГяО╣Гвс©ф╪╪споч╧╚";"жэ  мЧ";"0755-83679771";"";"26402";01/19/06;01/19/06;02/18/06;"30M";11799.87;0;0;0;11799.87;"";1;1;"CNY"
"MBI012";"иНшзйппюяОм╗╣Гвсспоч╧╚к╬";"нБСч";"0755-83471610";"";"26197";01/17/06;01/17/06;02/16/06;"30M";28500;0;0;0;28500;"";1;1;"CNY"
"MBI012";"иНшзйппюяОм╗╣Гвсспоч╧╚к╬";"нБСч";"0755-83471610";"";"26843";01/31/06;01/31/06;03/02/06;"30M";64125;0;0;0;64125;"";1;1;"CNY"
"MMV004";"иНшзйппб╟╡пба╕╬╚цэ╩Зп╣Ё╖";"юНг©";"0755-27840019";"";"26385";01/18/06;01/19/06;02/17/06;"30M";165963.78;0;0;0;165963.78;"";1;1;"CNY"
"MMV004";"иНшзйппб╟╡пба╕╬╚цэ╩Зп╣Ё╖";"юНг©";"0755-27840019";"";"26984";01/31/06;01/31/06;03/02/06;"30M";265282.31;0;0;0;265282.31;"";1;1;"CNY"
"VH02XJH1";"иНшзйппб╩Ы╩Цй╣р╣споч╧╚к╬";"";"";"";"26028";07/15/05;12/31/05;07/15/05;"";0;0;0;3500;3500;"";1;1;"CNY"
"GP1039";"иНшзйпрФ╨Х╣Гвсспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"26029";06/30/05;12/31/05;?;"30A";0;0;0;30370.32;30370.32;"";1;1;"CNY"
"GP1039";"иНшзйпрФ╨Х╣Гвсспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"27335";01/31/06;01/31/06;?;"30A";3561;0;0;0;3561;"";1;1;"CNY"
"GP1039";"иНшзйпрФ╨Х╣Гвсспоч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"27003";01/31/06;01/31/06;01/31/06;"";-218900;0;0;0;-218900;"";1;1;"CNY"
"mmv003";"иНшзйпс╔фЛй╣р╣споч╧╚к╬";"юНж╬╦у";"0755-83703185";"";"27059";01/31/06;01/31/06;03/02/06;"30M";29940;0;0;0;29940;"";1;1;"CNY"
"mxc011";"иНшзйпсююШя╤©ф╪╪споч╧╚к╬";"жЛ╬Й";"0755-33300193";"";"23806";12/30/05;12/30/05;01/29/06;"30M";1827.54;0;0;0;1827.54;"";1;1;"CNY"
"mxc001";"иНшзйпсюНр╣Гвсспоч╧╚к╬";"уеф╫юШ";"27177155";"";"26243";01/17/06;01/17/06;02/16/06;"30M";65225.63;0;0;0;65225.63;"";1;1;"CNY"
"mxc001";"иНшзйпсюНр╣Гвсспоч╧╚к╬";"уеф╫юШ";"27177155";"";"27038";01/31/06;01/31/06;03/02/06;"30M";27688.81;0;0;0;27688.81;"";1;1;"CNY"
"MBD035";"иНшзйпсНиЫйЩбК╪╪йУспоч╧╚к╬";"бчж╬╬╢/ажцюю╪";"0755-26038000";"";"26196";01/17/06;01/17/06;02/16/06;"30M";61614.88;0;0;0;61614.88;"";1;1;"CNY"
"MBD012";"иНшзйптф╨Й╣ГвсфВ╡дспоч╧╚к╬";"ажЁ╠Жн";"83785886";"";"23606";12/29/05;12/29/05;01/28/06;"30M";11286.55;0;0;0;11286.55;"";1;1;"CNY"
"MBD012";"иНшзйптф╨Й╣ГвсфВ╡дспоч╧╚к╬";"ажЁ╠Жн";"83785886";"";"26778";01/31/06;01/31/06;03/02/06;"30M";22839.89;0;0;0;22839.89;"";1;1;"CNY"
"MXS026";"иНшзйпуЯ╨юцэ╥Б╪╪йУспоч╧╚к╬";"пэсю╟╡";"0755-25127175";"";"25819";10/17/05;12/31/05;10/17/05;"";0;0;0;-9936;-9936;"";1;1;"CNY"
"mxs026";"иНшзйпуЯ╨юцэ╥Б╪╪йУспоч╧╚к╬";"пэсю╟╡";"0755-25127175";"";"25794";12/21/05;12/31/05;12/21/05;"";0;-24999.97;0;0;-24999.97;"";1;1;"CNY"
"mxp002";"иНшзйпуЩ╥╫й╣р╣╥╒у╧споч╧╚к╬";"╨бюШ╬Э";"26543071";"";"19071";11/16/05;11/17/05;01/15/06;"60M";89441.9;0;0;0;89441.9;"";1;1;"CNY"
"mxp002";"иНшзйпуЩ╥╫й╣р╣╥╒у╧споч╧╚к╬";"╨бюШ╬Э";"26543071";"";"26233";01/17/06;01/18/06;03/18/06;"60M";62327.8;0;0;0;62327.8;"";1;1;"CNY"
"mxp002";"иНшзйпуЩ╥╫й╣р╣╥╒у╧споч╧╚к╬";"╨бюШ╬Э";"26543071";"";"26808";01/31/06;01/31/06;04/01/06;"60M";50728.19;0;0;0;50728.19;"";1;1;"CNY"
"VA02ZFC2";"иНшзйпуЧ╦╝╡и╧╨жппд";"";"";"";"25618";11/29/05;12/31/05;11/29/05;"";0;0;-10000;0;-10000;"";1;1;"CNY"
"VH03ZSC1";"иНшзйпж╙й╤╡Зх╗╬ж";"";"";"";"26030";04/30/05;12/31/05;04/30/05;"";0;0;0;3600;3600;"";1;1;"CNY"
"MBD028";"иНшзйпжпоЧаЗ╣Гвсспоч╧╚к╬";"жэрЙн╟13609610132";"0755-83439853";"";"27022";01/31/06;01/31/06;03/02/06;"30M";34000.2;0;0;0;34000.2;"";1;1;"CNY"
"mxj004";"иНшзйпвй╢О©ф╪╪споч╧╚к╬";"аУ╨ёяЮ";"0755-27383257";"";"26409";01/19/06;01/19/06;02/18/06;"30M";46510.5;0;0;0;46510.5;"";1;1;"CNY"
"MBD055";"иНшзйп╠╕╟╡гЬпб╟╡рз╧Б╣ГвсилнЯ";"╢Вр╩╨К";"0755-27871260";"";"23597";12/29/05;12/29/05;01/28/06;"30M";18709;0;0;0;18709;"";1;1;"CNY"
"VH02HYZ1";"иНшзйпэЖяев╟йн╡даоспоч╧╚к╬";"";"";"";"26031";08/30/05;12/31/05;08/30/05;"";0;0;0;7659.24;7659.24;"";1;1;"CNY"
"VB01YYT1";"иНшзйпБЫягм╗╧╘с╕а╢╧и╥щ╧╚к╬";"";"";"";"25797";10/13/05;12/31/05;10/13/05;"";0;0;0;-81297.19;-81297.19;"";1;1;"CNY"
"VA99XRK1";"иНшзоххП©ф╪╪споч╧╚к╬";"";"";"";"25765";04/29/05;12/31/05;04/29/05;"";0;0;0;-30000;-30000;"";1;1;"CNY"
"VH02YHD1";"иНшзрФ╨Х╣Гвсспоч╧╚к╬";"";"";"";"26032";08/30/05;12/31/05;08/30/05;"";0;0;0;7146;7146;"";1;1;"CNY"
"VH02YHD1";"иНшзрФ╨Х╣Гвсспоч╧╚к╬";"";"";"";"26033";11/18/05;12/31/05;11/18/05;"";0;0;11352;0;11352;"";1;1;"CNY"
"VH02YHD1";"иНшзрФ╨Х╣Гвсспоч╧╚к╬";"";"";"";"26034";11/18/05;12/31/05;11/18/05;"";0;0;16123.14;0;16123.14;"";1;1;"CNY"
"mmv007";"иНшзуЩ╦ЯцЁрвспоч╧╚к╬";"п╩нД╩т";"0755-28110191";"";"25389";12/31/05;12/31/05;01/30/06;"30M";13125.98;0;0;0;13125.98;"";1;1;"CNY"
"mmv007";"иНшзуЩ╦ЯцЁрвспоч╧╚к╬";"п╩нД╩т";"0755-28110191";"";"27157";01/31/06;01/31/06;03/02/06;"30M";108200.17;0;0;0;108200.17;"";1;1;"CNY"
"VA07ZGG1";"иНшзжз╧з╧и╥щспоч╧╚к╬";"";"";"";"25734";08/25/04;12/31/05;08/25/04;"";0;0;0;-497362;-497362;"";1;1;"CNY"
"VA07ZGG1";"иНшзжз╧з╧и╥щспоч╧╚к╬";"";"";"";"25737";03/17/05;12/31/05;03/17/05;"";0;0;0;-14800;-14800;"";1;1;"CNY"
"VA07ZGG1";"иНшзжз╧з╧и╥щспоч╧╚к╬";"";"";"";"25735";08/17/05;12/31/05;08/17/05;"";0;0;0;-112608;-112608;"";1;1;"CNY"
"VA07ZGG1";"иНшзжз╧з╧и╥щспоч╧╚к╬";"";"";"";"25736";08/17/05;12/31/05;08/17/05;"";0;0;0;-5000;-5000;"";1;1;"CNY"
"VA17SZZ1";"иНшзНёжгв╗юШйбнЯкЫ";"";"";"";"25753";12/23/05;12/31/05;12/23/05;"";0;-222200;0;0;-222200;"";1;1;"CNY"
"VA17SZZ1";"иНшзНёжгв╗юШйбнЯкЫ";"";"";"";"26916";01/31/06;01/31/06;01/31/06;"";-13810;0;0;0;-13810;"";1;1;"CNY"
"VA17SZZ1";"иНшзНёжгв╗юШйбнЯкЫ";"";"";"";"26915";01/31/06;01/31/06;01/31/06;"";-31400;0;0;0;-31400;"";1;1;"CNY"
"VH99XPD1";"иНшзЖнфд╣ь╪╙й╣р╣споч╧╚к╬";"";"";"";"26035";04/30/05;12/31/05;04/30/05;"";0;0;0;16250;16250;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"25582";12/31/05;12/31/05;12/31/05;"";0;-86085.26;0;0;-86085.26;"";1;1;"CNY"
"va04sys1";"иРяТ╟Л";"";"";"";"26298";01/18/06;01/18/06;01/18/06;"";-15550;0;0;0;-15550;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26472";01/19/06;01/19/06;01/19/06;"";-4000;0;0;0;-4000;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26476";01/19/06;01/19/06;01/19/06;"";-18000;0;0;0;-18000;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26478";01/19/06;01/19/06;01/19/06;"";-12150;0;0;0;-12150;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26469";01/19/06;01/19/06;01/19/06;"";-14100;0;0;0;-14100;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26527";01/20/06;01/20/06;01/20/06;"";-872;0;0;0;-872;"";1;1;"CNY"
"VA04SYS1";"иРяТ╟Л";"";"";"";"26531";01/20/06;01/20/06;01/20/06;"";-12750;0;0;0;-12750;"";1;1;"CNY"
"MBI006";"иРяТ╩П╬Ф╠╠л╘йЩбК©ф╪╪споч╧╚к╬";"р╤к╛";"024-86318365";"";"26359";01/18/06;01/19/06;02/17/06;"30M";480853;0;0;0;480853;"";1;1;"CNY"
