BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"D2601070";"X1";26301;"FAA02185";"≥¬¡’";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"";"N";"";"";"";"10010100";"";"";1000;0
"D2601070";"X1";26301;"FAA02185";"≥¬¡’";01/31/06;01/31/06;"CNY";1;1;"1000";"10010100";"";"";"";0;"1000";"25527";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0003";"";-1000;0
"d2601071";"a1";877036;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";11250;"1000";"27284";"VO";"";"ΩƒÀ¿˚–ﬁƒ£æﬂ¬¨¥∫π‚";"";"21230100";"YFGD0099";"";11250;0
"d2601072";"a1";877037;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";549580;"1000";"27277";"VO";"";"¬¨¥∫π‚∏∂–ﬁƒ£∑—";"";"21230100";"YFGD0099";"";549580;0
"d2601073";"a1";877038;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";720000;"1000";"27274";"VO";"";"÷‹∑Ô«Ÿ∏∂Œ¢»Ì»Ìº˛øÓ";"";"21230100";"YFGD0099";"";720000;0
"d2601075";"a1";699673;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";181500;"1000";"27279";"VO";"";"÷”∫£—‡∏∂CSM»Ìº˛øÓ";"";"21230100";"YFGD0099";"";181500;0
"d2601076";"a1";877443;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4400;"1000";"27281";"VO";"";"Œ‚«Ôœº∏∂∞≤∆’øµ≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";4400;0
"d2601077";"a1";855127;"VD000020";"±®œ˙Õ®”√- ‘≤˙≤ƒ¡œ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3825;"1000";"27282";"VO";"";"„…»∏∂≤º¿≥µœ≤ƒ¡œøÓ";"";"21230100";"YFGD0011";"";3825;0
"d2601078";"a1";845521;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2725;"1000";"27283";"VO";"";"¬¨¥∫π‚∏∂∞¨øµ ‘÷∆∆∑";"";"21230100";"YFGD0099";"";2725;0
"d2601079";"a1";701260;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20200;"1000";"27251";"VO";"";"∏∂π§≥Ã ¶√˚¿º‘∑◊°Àﬁ∑—";"";"21230100";"YFGD0099";"";20200;0
"d2601080";"a1";837669;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";35603.49;"1000";"27264";"VO";"";"¿∂∫£—‡∏∂–¬—«π§æﬂøÓ";"";"21230100";"YFGD0099";"";12950;0
"d2601080";"a1";837669;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";35603.49;"1000";"27267";"VO";"";"¿∂∫£—‡∏∂–¬¡¶¥Ôπ§æﬂøÓ";"";"21230100";"YFGD0099";"";22653.49;0
"d2601081";"a1";759699;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";8540;"1000";"27258";"VO";"";"÷‹∑Ô«Ÿ∏∂“◊√¿¥Ô¥Ú”°ª˙";"";"21230100";"YFGD0099";"";8540;0
"d2601082";"a1";849305;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";29417.12;"1000";"27262";"VO";"";"÷‹º“±¶∏∂…≠¡¶∆’π§◊∞øÓ";"";"21230100";"YFGD0099";"";29417.12;0
"d2601083";"a1";889314;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";26000;"1000";"27252";"VO";"";"÷‹º“±¶∏∂ª™»øÓ";"";"21230100";"YFGD0099";"";26000;0
"d2601084";"a1";852030;"VB02JDQ1";"…Ó€⁄ –æ√¥Û«·π§ª˙–µ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";13235;"1000";"26020";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21210100";"YFZK0002";"";13235;0
"d2601085";"a1";2170;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6256.9;"1000";"26676";"VO";"";"∏∂÷Ÿ’◊∂´¿Î÷∞π§◊ ";"";"21230100";"YFGD0099";"";6256.9;0
"d2601086";"a1";2171;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";37761304.06;"1000";"27182";"VO";"";"05ƒÍ12‘¬π§◊ À´–ΩΩ±Ω";"";"21510100";"";"";12022801.74;0
"d2601086";"a1";2171;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";37761304.06;"1000";"27184";"VO";"";"05ƒÍ∞Ï ¬¥¶π§◊ À´–ΩΩ±";"";"21510100";"";"";9648474.48;0
"d2601086";"a1";2171;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";37761304.06;"1000";"27211";"VO";"";"05ƒÍ12‘¬π§◊ À´–Ωπ§◊ ";"";"21510100";"";"";16090027.84;0
"d5601001";"a1";721679;"MBI006";"…Ú—ÙªæÊ±±Ã© ˝¬Îø∆ºº”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";157966;"1000";"21973";"VO";"mbi06507";"¿◊¿ˆ«Ÿ∏∂±±Ã©ªıøÓ";"01156276";"21210100";"YFZK0001";"";157966;0
"d5601002";"a1";757008;"MBD007";"Ã©ø∆µÁ◊”£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";62245.08;"1000";"21616";"VO";"mbd07521";"¡ı¿Ú∏∂Ã©ø∆µÁ◊”ªıøÓ";"03843756";"21210100";"YFZK0001";"";30831.84;0
"d5601002";"a1";757008;"MBD007";"Ã©ø∆µÁ◊”£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";62245.08;"1000";"22380";"VO";"mbd07519";"¡ı¿Ú∏∂Ã©ø∆µÁ◊”ªıøÓ";"03846344";"21210100";"YFZK0001";"";839.97;0
"d5601002";"a1";757008;"MBD007";"Ã©ø∆µÁ◊”£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";62245.08;"1000";"23042";"VO";"mbd07522";"¡ı¿Ú∏∂Ã©ø∆µÁ◊”ªıøÓ";"04002323,04002324";"21210100";"YFZK0001";"";30573.27;0
"d5601003";"a1";756589;"MXC007";"¿◊ƒ™√≥“◊£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";81609.67;"1000";"21644";"VO";"mxc07522";"¡ı¿Ú∏∂¿◊ƒ™√≥“◊ªıøÓ";"10608932";"21210100";"YFZK0001";"";34788;0
"d5601003";"a1";756589;"MXC007";"¿◊ƒ™√≥“◊£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";81609.67;"1000";"22378";"VO";"mxc07518";"¡ı¿Ú∏∂¿◊ƒ™√≥“◊ªıøÓ";"10608990";"21210100";"YFZK0001";"";3109;0
"d5601003";"a1";756589;"MXC007";"¿◊ƒ™√≥“◊£®…œ∫££©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";81609.67;"1000";"23040";"VO";"mxc07523";"¡ı¿Ú∏∂¿◊ƒ™ªıøÓ";"16131751-52";"21210100";"YFZK0001";"";43712.67;0
"d5601004";"a1";756637;"MBD002";"∞≤∏ª¿˚ŒÔ¡˜£®…Ó€⁄£©”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";421198.59;"1000";"21479";"VO";"mbd02521";"ÀŒ«€∏∂∞≤∏ª¿˚ªıøÓ";"01628273";"21210100";"YFZK0001";"";421198.59;0
"d5601005";"a1";756654;"MBD045";"…œ∫£Œ˜∞Æ∞¨µÁ◊””–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6300;"1000";"23266";"VO";"mbd45510";"ÕÚº æ¸∏∂Œ˜∞¨∞ÆªıøÓ";"07234625";"21210100";"YFZK0001";"";6300;0
"d5601006";"a1";756723;"MXC002";"÷È∫£—≈µœ”–œﬁπ´Àæ£®µ¬◊ £©";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55116;"1000";"21618";"VO";"mxc02532";"¡ı¿Ú∏∂÷È∫£—≈µœªıøÓ";"07293195";"21210100";"YFZK0001";"";1060;0
"d5601006";"a1";756723;"MXC002";"÷È∫£—≈µœ”–œﬁπ´Àæ£®µ¬◊ £©";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55116;"1000";"22212";"VO";"mxc02531";"¡ı¿Ú∏∂÷È∫£—≈µœªıøÓ";"07339976-77";"21210100";"YFZK0001";"";19380;0
"d5601006";"a1";756723;"MXC002";"÷È∫£—≈µœ”–œﬁπ´Àæ£®µ¬◊ £©";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55116;"1000";"22379";"VO";"mxc02534";"¡ı¿Ú∏∂÷È∫£—≈µœªıøÓ";"07339978-79";"21210100";"YFZK0001";"";23120;0
"d5601006";"a1";756723;"MXC002";"÷È∫£—≈µœ”–œﬁπ´Àæ£®µ¬◊ £©";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55116;"1000";"22526";"VO";"mxc02535";"¡ı¿Ú∏∂÷È∫£—≈µœªıøÓ";"13015925";"21210100";"YFZK0001";"";651;0
"d5601006";"a1";756723;"MXC002";"÷È∫£—≈µœ”–œﬁπ´Àæ£®µ¬◊ £©";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55116;"1000";"23405";"VO";"mxc02534";"¡ı¿Ú∏∂÷È∫£—≈µœªıøÓ";"13029422-23";"21210100";"YFZK0001";"";10905;0
"d5601007";"a1";723502;"MMV013";"…Ó€⁄ –∫„Ã©Ω Ù≤ƒ¡œ”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";72721.44;"1000";"21951";"VO";"mmv13502";"ÀÔª™∏∂∫„Ã©Ω ÙªıøÓ";"00576819";"21210100";"YFZK0001";"";72721.44;0
"d5601008";"a1";723540;"MBB017";"øµ”Ó≤‚øÿ“«∆˜“«±Ìπ§≥Ã”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";110924.97;"1000";"21281";"VO";"mbb17506";"’≤∂≈æÍ∏∂–¬ª·øµ”ÓªıøÓ";"01333986";"21210100";"YFZK0001";"";110924.97;0
"d5601009";"a1";723604;"MBD025";"œ√√≈ƒ˛¿˚µÁ◊””–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";8080;"1000";"21042";"VO";"mbd25509";"÷Ï«‡œº∏∂ƒ˛¿˚ªıøÓ";"00362959";"21210100";"YFZK0001";"";8080;0
"d5601010";"a1";724231;"MBI019";"∏€–Àª™ø∆“«…Ó€⁄”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";12600;"1000";"21645";"VO";"mbi19a02";"¿∂∫£—‡∏∂∏€–Àª™ø∆ªıøÓ";"00251997";"21210100";"YFZK0001";"";12600;0
"d5601011";"a1";723950;"MBD017";"…Ó€⁄ –√˜ø≠¡™∫œø∆ºº”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";91926.9;"1000";"21468";"VO";"mbd17511";"ÀŒ«€∏∂√˜ø≠ªıøÓ";"00285007";"21210100";"YFZK0001";"";91926.9;0
"d5601012";"a1";724007;"MBF007";"ÃÏΩÚπ„¥Û÷Ω“µ”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";35560;"1000";"22366";"VO";"mbf07513";"ÀÔª™∏∂π„¥Û÷Ω“µªıøÓ";"02706057/118";"21210100";"YFZK0001";"";35560;0
"d5601013";"a1";724073;"MXS022";"…œ∫£÷–ª›√≥“◊∑¢’π”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";6500;"1000";"21621";"VO";"mxs22508";"¡ı¿Ú∏∂…œ∫£÷–ª›ªıøÓ";"09684865";"21210100";"YFZK0001";"";6500;0
"d5601014";"a1";724132;"MBD011";"…Ó€⁄ –¬ı÷æµÁ◊””–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";14076;"1000";"21614";"VO";"mbd11525";"¡ı¿Ú∏∂¬ı÷æµÁ◊”ªıøÓ";"00248564";"21210100";"YFZK0001";"";14076;0
"d5601015";"a1";724182;"MXC005";"…Ó€⁄ –«‡∫„ø∆ºº”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9100;"1000";"21613";"VO";"mxc05503";"¡ı¿Ú∏∂«‡∫„ø∆ººªıøÓ";"00989868";"21210100";"YFZK0001";"";9100;0
"d5601016";"a1";723237;"MBD051";"…Ó€⁄ –∞Ÿ∫‡µÁ◊””–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9402.13;"1000";"21286";"VO";"mbd51571";"÷Ï«‡œº∏∂∞ŸœÌªıøÓ";"01952705";"21210100";"YFZK0001";"";9402.13;0
"d5601017";"a1";722085;"MBI016";"…Ó€⁄ –º™¬ª µ“µ∑¢’π”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";55160;"1000";"21491";"VO";"mbi16511";"’≤∂≈æÍ∏∂º™¬ªªıøÓ";"00302264";"21210100";"YFZK0001";"";55160;0
"d5601018";"a1";722120;"MBD018";"…Ó€⁄«Ï≥…ø∆ºº”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";29325.01;"1000";"21049";"VO";"mbd18526";"Õıµ¬ª‘∏∂«Ï≥…ªıøÓ";"01611401";"21210100";"YFZK0001";"";29325.01;0
"d5601019";"a1";724307;"MXM021";"…¬Œ˜÷–∫Ω∆¯µØª…”–œﬁ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7950;"1000";"22369";"VO";"mxm21507";"¬Ì—ﬁ∏∂÷–∫ΩªıøÓ";"00431611";"21210100";"YFZK0001";"";7950;0
"d5601020";"a1";651312;"MBD009";"Ωª’»´¥ÔµÁ◊”(…Ó€⁄)”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";543576.54;"1000";"21046";"VO";"mbd09512";"ÀŒ«€∏∂Ωª’»´¥ÔªıøÓ";"00264800-802";"21210100";"YFZK0001";"";350436.56;0
"d5601020";"a1";651312;"MBD009";"Ωª’»´¥ÔµÁ◊”(…Ó€⁄)”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";543576.54;"1000";"21486";"VO";"mbd09523";"ÀŒ«€∏∂Ωª’»´¥ÔªıøÓ";"00334547";"21210100";"YFZK0001";"";14461.71;0
"d5601020";"a1";651312;"MBD009";"Ωª’»´¥ÔµÁ◊”(…Ó€⁄)”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";543576.54;"1000";"22437";"VO";"mbd09519";"ÀŒ«€∏∂Ωª’»´¥ÔªıøÓ";"00445880-879";"21210100";"YFZK0001";"";178678.27;0
"d5601021";"a1";651300;"MBI007";"≥£÷›ª™ª‘µÁ◊”…Ë±∏”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";212520;"1000";"21487";"VO";"mbi07506";"¿◊¿ˆ«Ÿ∏∂ª™ª‘ªıøÓ";"02314090";"21210100";"YFZK0001";"";155570;0
"d5601021";"a1";651300;"MBI007";"≥£÷›ª™ª‘µÁ◊”…Ë±∏”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";212520;"1000";"22491";"VO";"mbi07511";"¿◊¿ˆ«Ÿ∏∂ª™ª‘ªıøÓ";"02314103";"21210100";"YFZK0001";"";56950;0
"d5601022";"a1";724341;"MBD031";"∫¿¿˚ øµÁœﬂ◊∞≈‰(…Ó€⁄)”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20999.92;"1000";"21643";"VO";"mbd31516";"¡ı¿Ú∏∂∫¿¿˚ øªıøÓ";"00917154";"21210100";"YFZK0001";"";9270.03;0
"d5601022";"a1";724341;"MBD031";"∫¿¿˚ øµÁœﬂ◊∞≈‰(…Ó€⁄)”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20999.92;"1000";"23404";"VO";"mbd31515";"¡ı¿Ú∏∂∫¿¿˚ øªıøÓ";"00970580-81";"21210100";"YFZK0001";"";11729.89;0
"d5601023";"a1";724644;"MBD027";"…Ó€⁄ –øÀ¿≥Œ÷µÁ◊””–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7591.5;"1000";"22537";"VO";"mbd27510";"¡ı¿Ú∏∂øÀ¿≥Œ÷ªıøÓ";"00381618";"21210100";"YFZK0001";"";7591.5;0
"d5601024";"a1";719381;"MXM001";"…Ó€⁄ –»˝»ª˙–µ”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";105836.26;"1000";"21814";"VO";"mxm01526";"’≈—Û∏∂»˝»ªıøÓ";"00792740";"21210100";"YFZK0001";"";105836.26;0
"d5601025";"a1";719393;"MMV003";"…Ó€⁄ –”•∆Ï µ“µ”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";34500;"1000";"22217";"VO";"mmv03554";"¡Œ√˜√˜∏∂”•∆ÏªıøÓ";"00437162-65";"21210100";"YFZK0001";"";34500;0
"d5601026";"a1";719449;"MBB044";"…Ó€⁄ –ø®ÀπÃÿŒÔ¡˜…Ë±∏”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";77521.61;"1000";"21043";"VO";"mbb44508";"’≤∂≈æÍ∏∂ø®ÀπÃÿªıøÓ";"01950597";"21210100";"YFZK0001";"";34177.85;0
"d5601026";"a1";719449;"MBB044";"…Ó€⁄ –ø®ÀπÃÿŒÔ¡˜…Ë±∏”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";77521.61;"1000";"21416";"VO";"mbb44503";"’≤∂≈æÍ∏∂ø®ÀπÃÿªıøÓ";"00807455";"21210100";"YFZK0001";"";43343.76;0
"d5601027";"a1";719506;"MBB028";"∫£∂Ÿ÷±œﬂµÁª˙£®≥£÷›£©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";270114;"1000";"21284";"VO";"mbb28515";"’≤∂≈æÍ∏∂∫£∂ŸªıøÓ";"02559344";"21210100";"YFZK0001";"";78000;0
"d5601027";"a1";719506;"MBB028";"∫£∂Ÿ÷±œﬂµÁª˙£®≥£÷›£©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";270114;"1000";"22371";"VO";"mbb28514";"’≤∂≈æÍ∏∂∫£∂ŸªıøÓ";"05658895/897";"21210100";"YFZK0001";"";63570;0
"d5601027";"a1";719506;"MBB028";"∫£∂Ÿ÷±œﬂµÁª˙£®≥£÷›£©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";270114;"1000";"22389";"VO";"mbb28518";"’≤∂≈æÍ∏∂∫£∂ŸªıøÓ";"05658896";"21210100";"YFZK0001";"";32760;0
"d5601027";"a1";719506;"MBB028";"∫£∂Ÿ÷±œﬂµÁª˙£®≥£÷›£©”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";270114;"1000";"22840";"VO";"mbb28518";"’≤∂≈∏∂∫£∂ŸªıøÓ";"05658914";"21210100";"YFZK0001";"";95784;0
"d5601028";"a1";719702;"MBD021";"…Ó€⁄ –ø•¡˙µÁ◊””–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";407950.24;"1000";"21047";"VO";"mbd21523";"ÀŒ«€∏∂ø•¡˙ªıøÓ";"00919182/191";"21210100";"YFZK0001";"";19784.7;0
"d5601028";"a1";719702;"MBD021";"…Ó€⁄ –ø•¡˙µÁ◊””–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";407950.24;"1000";"21474";"VO";"mbd21520";"ÀŒ«€∏∂ø•¡˙ªıøÓ";"00919184-189";"21210100";"YFZK0001";"";388165.54;0
"d5601029";"a1";719720;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22650;"1000";"21054";"VO";"mxs23569";"¬Ì—ﬁ∏∂÷– ØŒ∞“µªıøÓ";"02568524-525";"21210100";"YFZK0001";"";6030;0
"d5601029";"a1";719720;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22650;"1000";"21055";"VO";"mxs23570";"¬Ì—ﬁ∏∂÷– ØŒ∞“µªıøÓ";"02568522";"21210100";"YFZK0001";"";2970;0
"d5601029";"a1";719720;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22650;"1000";"21958";"VO";"mxs23571";"¬Ì—ﬁ∏∂÷– ØŒ∞“µªıøÓ";"02589344";"21210100";"YFZK0001";"";5250;0
"d5601029";"a1";719720;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22650;"1000";"23223";"VO";"mxs23572";"¬Ì—ﬁ∏∂÷– ØŒ∞“µªıøÓ";"02589427";"21210100";"YFZK0001";"";3900;0
"d5601029";"a1";719720;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22650;"1000";"23224";"VO";"mxs23568";"¬Ì—ﬁ∏∂÷– ØŒ∞“µªıøÓ";"02589437";"21210100";"YFZK0001";"";4500;0
"d5601030";"a1";719729;"MXP005";"…Ó€⁄ –ΩÓÏ µ“µ”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";312768.45;"1000";"20902";"VO";"mxp05502";"¿Óπ‚ª‘∏∂ΩÓÏªıøÓ";"00924994-996";"21210100";"YFZK0001";"";141812.08;0
"d5601030";"a1";719729;"MXP005";"…Ó€⁄ –ΩÓÏ µ“µ”–œﬁπ´Àæ";01/16/06;01/16/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";312768.45;"1000";"22925";"VO";"mxp05502";"¿Óπ‚ª‘∏∂ΩÓÏªıøÓ";"00958836-837";"21210100";"YFZK0001";"";170956.37;0
"d5601031";"a1";719779;"MXM003";"Cæ´√‹µØª…÷∆‘Ï”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5721.5;"1000";"21169";"VO";"mxm03510";"¬Ì—ﬁ∏∂æ´√‹µØª…ªıøÓ";"00226283";"21210100";"YFZK0001";"";2500;0
"d5601031";"a1";719779;"MXM003";"Cæ´√‹µØª…÷∆‘Ï”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5721.5;"1000";"21495";"VO";"mxm03511";"¬Ì—ﬁ∏∂æ´√‹µØª…ªıøÓ";"00225121";"21210100";"YFZK0001";"";3221.5;0
"d5601032";"a1";719761;"MXS012";"…Ó€⁄ –ø≠∫Í–≈À‹Ω∫ƒ£æﬂ”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";169473.52;"1000";"21350";"VO";"mxs12518";"¿Ó≥¬µ§∏∂ø≠∫Í–≈ªıøÓ";"00170293";"21210100";"YFZK0001";"";169473.52;0
"d5601033";"a1";721355;"MBB018";"…Ó€⁄ –∂‡º´ºº ıø™∑¢”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";141648;"1000";"21810";"VO";"mbb18506";"’≤∂≈æÍ∏∂∂‡º´ªıøÓ";"00953768";"21210100";"YFZK0001";"";141648;0
"d5601034";"a1";721441;"MBB038";"…œ∫£»˝◊°æ´√‹ª˙–µ”–œﬁπ´Àæ";01/17/06;01/17/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";27511.97;"1000";"21797";"VO";"mbb38512";"¬Ì—ﬁ∏∂»˝◊°ªıøÓ";"10339160";"21210100";"YFZK0001";"";27511.97;0
