BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"1101";"59BR-21-08844";63;120.08
"min";"1101";"6000-10-01458";4357;2932.61
"MYH";"1101";"6000-10-01911";6;424.98
"MYH";"1101";"6000-10-01912";2;4876.92
"min";"1101";"6000-10-01969";9;5769.23
"min";"1101";"6000-10-02004";176;11653.31
"MYH";"1101";"6000-10-02004";111;7349.53
"min";"1101";"6000-10-02006";195;30987.22
"MYH";"1101";"6000-10-02006";24;3813.81
"min";"1101";"6000-10-02007";152;25160.56
"MYH";"1101";"6000-10-02007";6;993.18
"min";"1101";"6000-10-02008";17;2279.4
"min";"1101";"6000-10-02009";4;321.24
"MYH";"1101";"6000-10-02009";2;160.62
"min";"1101";"6000-10-02010";10;786.27
"min";"1101";"6000-10-02074";7;12745.81
"MYH";"1101";"6000-10-02074";2;3641.66
"min";"1101";"6000-10-02079";11;15458.85
"min";"1101";"6000-10-02080";2;127.45
"min";"1101";"6000-10-02081";7;598.29
"MYH";"1101";"6000-10-02090";10;4102.56
"min";"1101";"6000-10-02103";1030;6813.84
"min";"1101";"6000-10-02106";33;14102.56
"MYH";"1101";"6000-10-02106";2;854.7
"min";"1101";"6000-10-02107";130;21111.11
"MYH";"1101";"6000-10-02107";26;4222.22
"MIN";"1101";"6000-10-02125";1;1500
"min";"1101";"6000-20-01857";56277;15391.76
"MYH";"1101";"6000-20-01942";3;200.94
"min";"1101";"6000-20-02048";1467;13203
"min";"1101";"6000-20-02051";1307;1262.31
"min";"1101";"6000-20-02055";2180;4378.64
"min";"1101";"6000-20-02056";215;1480.66
"min";"1101";"6000-20-02058";225;84.91
"min";"1101";"6002-20-03522";9155;8685.53
"min";"1101";"6002-20-03524";1027;3581.33
"min";"1101";"6002-21-03523";72;1600.08
"min";"1101";"6003-10-11800";332;6384.62
"MYH";"1101";"6003-10-11800";111;2134.62
"min";"1101";"6003-20-09300";30;228.21
"min";"1101";"6003-20-09301";720;5470.77
"min";"1101";"6003-20-09302";1344;700.72
"min";"1101";"6003-20-09303";567;295.62
"min";"1101";"6003-20-09304";383;199.68
"min";"1101";"6003-20-09305";396;4156.31
"min";"1101";"6003-20-09306";375;3410.26
"min";"1101";"6003-20-09307";355;2230.13
"min";"1101";"6003-20-09308";355;2494.1
"min";"1101";"6003-20-09309";488;921.78
"min";"1101";"6003-20-09331A";24;451.42
"min";"1101";"6003-20-09335A";300;3658.97
"min";"1101";"6003-20-09341";404;2524.14
"min";"1101";"6003-20-09343";466;3982.91
"min";"1101";"6003-20-09344";508;2605.13
"min";"1101";"6003-20-09345";507;2253.33
"min";"1101";"6003-20-09346";653;1456.69
"min";"1101";"6003-20-09347B";15;223.59
"min";"1101";"6003-20-09347C";13;177.67
"min";"1101";"6003-20-09347D";399;3720.6
"min";"1101";"6003-20-09348A";750;333.33
"min";"1101";"6003-20-09349A";205;106.88
"min";"1101";"6003-20-09350";583;498.29
"min";"1101";"6003-20-09459";701;4259.92
"min";"1101";"6003-20-09460";676;3073.78
"min";"1101";"6003-20-09462";1070;4133.68
"min";"1101";"6003-20-09464";154;236.92
"min";"1101";"6003-20-09469";30;201.03
"min";"1101";"6003-20-09470";136;929.91
"min";"1101";"6003-20-09471";512;1312.82
"min";"1101";"6003-20-09472";441;4560.77
"min";"1101";"6003-20-09473";188;2365.27
"min";"1101";"6003-20-09475";601;924.61
"min";"1101";"6003-20-09481";1443;1171.67
"min";"1101";"6003-20-09483";1057;271.03
"min";"1101";"6003-20-11801";13;136.11
"min";"1101";"6003-20-11803";20;158.12
"min";"1101";"6003-20-11806";90;84.62
"min";"1101";"6003-20-11807";377;889.15
"min";"1101";"6003-20-11809";807;351.77
"min";"1101";"6003-20-11810";1025;280.34
"min";"1101";"6003-20-11811";305;52.14
"min";"1101";"6003-20-11821";177;257.18
"min";"1101";"6003-20-11822";1400;179.48
"min";"1101";"6003-20-11824";91;91
"min";"1101";"6003-20-11830";482;2819.7
"min";"1101";"6003-21-09321";181;434.71
"min";"1101";"6003-21-09322";375;458.33
"min";"1101";"6003-21-09323";349;438.49
"min";"1101";"6003-21-09324";561;1198.72
"min";"1101";"6003-21-09326";561;575.38
"min";"1101";"6003-21-09327";561;393.18
"min";"1101";"6003-21-09328";399;1398.2
"min";"1101";"6003-21-09342";1032;5204.11
"min";"1101";"6003-21-11808";432;1107.69
"min";"1101";"6003-21-11813";34;322.8
"min";"1101";"6003-21-11815";202;1536.58
"min";"1101";"6003-21-11819";12;45.28
"min";"1101";"6004-20-09312";2180;1136.59
"min";"1101";"6004-20-09315";435;3268.08
"min";"1101";"6004-20-09480";7178;429.46
"min";"1101";"6004-20-11826";24;24
"min";"1101";"6005-20-09311";668;348.28
"min";"1101";"6005-20-09316";703;5281.51
"min";"1101";"6005-20-11828";23;23
"min";"1101";"6200-10-09582";44;4614.07
"min";"1101";"6200-10-09583";146;12761.04
"min";"1101";"6200-10-09584";36;3203.08
"min";"1101";"6200-10-09585";396;35233.86
"min";"1101";"6200-10-09586";1093;934.19
"min";"1101";"6200-10-09588";3;393.3
"min";"1101";"6200-10-09589";24;3146.44
"min";"1101";"6200-10-09590";294;38543.87
"min";"1101";"6200-10-09591";1;136.56
"min";"1101";"6200-10-09723";10066;1064.68
"min";"1101";"6200-10-09762";792;601.62
"min";"1101";"6200-10-09763";903;251.8
"min";"1101";"6200-20-09515B";409;1233.99
"min";"1101";"6200-20-09517B";19;48.23
"min";"1101";"6200-20-09519A";758;129.57
"min";"1101";"6200-20-09521B";938;144.31
"min";"1101";"6200-20-09523D";6;31.44
"min";"1101";"6200-20-09533A";254;13021.3
"min";"1101";"6200-20-09535A";629;2639.65
"min";"1101";"6200-20-09537A";40;109.6
"min";"1101";"6200-20-09539A";129;623.78
"min";"1101";"6200-20-09543A";109;1020.13
"min";"1101";"6200-20-09545B";6;199.09
"min";"1101";"6200-20-09545C";6;204.15
"min";"1101";"6200-20-09547A";2;33.83
"min";"1101";"6200-20-09547B";125;1721.93
"min";"1101";"6200-20-09553B";259;391.82
"min";"1101";"6200-20-09593";28;95.73
"min";"1101";"6200-20-09594";60;1338.46
"min";"1101";"6200-20-09595";77;454.1
"min";"1101";"6200-20-09596";21;118.46
"min";"1101";"6200-20-09597";1;1.03
"min";"1101";"6200-20-09600";160;1162.39
"min";"1101";"6200-20-09601";108;2852.83
"min";"1101";"6200-20-09602";99;1867.92
"min";"1101";"6200-20-09603";122;1381.13
"min";"1101";"6200-20-09607";1167;6433.46
"min";"1101";"6200-20-09608";1149;6334.23
"min";"1101";"6200-20-09609";1987;8117.83
"min";"1101";"6200-20-09610";1830;8618.2
"min";"1101";"6200-20-09612";2508;425.88
"min";"1101";"6200-20-09613";831;391.98
"min";"1101";"6200-20-09614";85;254.27
"min";"1101";"6200-20-09615";177;408.46
"min";"1101";"6200-20-09616";47;92.39
"min";"1101";"6200-20-09617";313;240.77
"min";"1101";"6200-20-09618";25;2033.98
"min";"1101";"6200-20-09619";34;1740.97
"min";"1101";"6200-20-09620";93;2929.9
"min";"1101";"6200-20-09621";35;977.01
"min";"1101";"6200-20-09622";141;5878.62
"min";"1101";"6200-20-09623";78;1666.67
"min";"1101";"6200-20-09624";284;1747.69
"min";"1101";"6200-20-09625";185;4838.46
"min";"1101";"6200-20-09626";244;4379.49
"min";"1101";"6200-20-09629";244;1185.47
"min";"1101";"6200-20-09630";206;645.21
"min";"1101";"6200-20-09631";79;3951.35
"min";"1101";"6200-20-09632";25;622.22
"min";"1101";"6200-20-09633";435;4033.97
"min";"1101";"6200-20-09641";601;2404
"min";"1101";"6200-20-09642";97;368.1
"min";"1101";"6200-20-09644";488;1505.71
"min";"1101";"6200-20-09648";1412;953.4
"min";"1101";"6200-20-09649";1445;790.43
"min";"1101";"6200-20-09650";1683;891.84
"min";"1101";"6200-20-09651";1703;902.44
"min";"1101";"6200-20-09652";1780;623.77
"min";"1101";"6200-20-09653";692;242.5
"min";"1101";"6200-20-09654";2646;1379.55
"min";"1101";"6200-20-09655";6590;2027.68
"min";"1101";"6200-20-09659";442;1137.11
"min";"1101";"6200-20-09660";900;153.85
"min";"1101";"6200-20-09661";1089;9717.23
"min";"1101";"6200-20-09662";533;6036.11
"min";"1101";"6200-20-09663";481;1319.67
"min";"1101";"6200-20-09664";494;1380.67
"min";"1101";"6200-20-09667";104;1733.33
"min";"1101";"6200-20-09668";21;350
"min";"1101";"6200-20-09669";53;996.58
"min";"1101";"6200-20-09670";87;1375.64
"min";"1101";"6200-20-09671";53;883.33
"min";"1101";"6200-20-09672";178;1521.37
"min";"1101";"6200-20-09673";72;615.38
"min";"1101";"6200-20-09674";98;837.61
"min";"1101";"6200-20-09675";100;1581.2
"min";"1101";"6200-20-09676";48;410.26
"min";"1101";"6200-20-09678";5192;12647.19
"min";"1101";"6200-20-09679";14;93.33
"min";"1101";"6200-20-09686";164;426.12
"min";"1101";"6200-20-09709";9;34.15
"min";"1101";"6200-20-09724";220;1325.64
"min";"1101";"6200-20-09725";372;2235.18
"min";"1101";"6200-20-09726";233;1403.97
"min";"1101";"6200-20-09727";216;1320
"min";"1101";"6200-20-09728";497;2986.25
"min";"1101";"6200-20-09729";125;715.82
"min";"1101";"6200-20-09731";266;1466.41
"min";"1101";"6200-20-09732";51;284.64
"min";"1101";"6200-20-09733";55;1610.04
"min";"1101";"6200-20-09736";130;177.78
"min";"1101";"6200-20-09764";619;1851.71
"min";"1101";"6200-20-09767B";119;1051.67
"min";"1101";"6200-20-09767D";206;970.14
"min";"1101";"6200-20-09773A";848;297.16
"min";"1101";"6200-20-09775A";2050;420.52
"min";"1101";"6200-20-09777A";515;110.05
"min";"1101";"6200-20-09780";30;427.44
"min";"1101";"6200-20-09781";40;1008.89
"min";"1101";"6200-20-09782";2538;2733.22
"min";"1101";"6200-20-09783";429;1837
"min";"1101";"6200-20-09784";1170;1320.01
"min";"1101";"6200-20-09785";4183;9045.28
"min";"1101";"6200-20-09787";552;2349.54
"min";"1101";"6200-20-09788";1026;967.93
"min";"1101";"6200-20-09789";188;679.69
"min";"1101";"6200-20-09790";201;1049.67
"min";"1101";"6200-20-09791";95;1217.95
"min";"1101";"6200-20-09792";93;1351.28
"min";"1101";"6200-20-09793";293;1126.92
"min";"1101";"6200-20-09794";46;1779.06
"min";"1101";"6200-20-09796";787;1311.67
"min";"1101";"6200-20-09797";979;6836.27
"min";"1101";"6200-20-09799";1470;554.72
"min";"1101";"6200-20-09801";646;2871.11
"min";"1101";"6200-20-09818A";380;428.72
"min";"1101";"6200-20-09820";641;2848.89
"min";"1101";"6200-20-11550";324;36.68
"min";"1101";"6200-20-11551";449;959.4
"min";"1101";"6200-20-11552";260;883.02
"min";"1101";"6200-20-11561";16;61.95
"min";"1101";"6200-20-11566";175;239.34
"min";"1101";"6200-20-11577";41;1752.14
"min";"1101";"6200-20-11579";166;2837.61
"min";"1101";"6200-20-11585A";150;153.85
"min";"1101";"6200-20-11595";20;203.77
"min";"1101";"6200-20-11596";53;630
"min";"1101";"6200-20-11597";27;33
"min";"1101";"6200-20-11598";27;902.31
"min";"1101";"6200-20-11599";43;55.13
"min";"1101";"6200-20-11600";66;355.38
"min";"1101";"6200-20-11606A";100;665.81
"min";"1101";"6200-20-11612";2;41.37
"min";"1101";"6200-20-11613";11;308.22
"min";"1101";"6200-20-11614";424;3337.64
"min";"1101";"6200-20-11618";496;233.16
"min";"1101";"6200-20-11620";50;200
"min";"1101";"6200-20-11630";247;181.55
"min";"1101";"6200-20-11647";85;1888.89
"min";"1101";"6200-20-11658";20;64.96
"min";"1101";"6200-20-11659";68;261.54
"min";"1101";"6200-20-11662";165;958.98
"min";"1101";"6200-20-11663";55;314.95
"min";"1101";"6200-20-11664";102;584.1
"min";"1101";"6200-20-11665";101;578.37
"min";"1101";"6200-20-11667";98;561.19
"min";"1101";"6200-20-11670";223;238.25
"min";"1101";"6200-20-11683";15;762
"min";"1101";"6200-20-11687";9;146.46
"min";"1101";"6200-20-11696";16;555.9
"min";"1101";"6200-20-11697";773;872.11
"min";"1101";"6200-20-11698";10;78.29
"min";"1101";"6200-20-11699";21;64.62
"min";"1101";"6200-20-11700";918;5123.54
"min";"1101";"6200-20-11702";109;66.15
"min";"1101";"6200-20-11703";73;116.05
"min";"1101";"6200-20-11706A";350;373.93
"min";"1101";"6200-20-11708";128;38.29
"min";"1101";"6200-20-11715";248;6348.38
"min";"1101";"6200-20-11716";5;170.17
"min";"1101";"6200-20-11717";193;6162.8
"min";"1101";"6200-20-11725";20;551.28
"min";"1101";"6200-20-11730";70;92.74
"min";"1101";"6200-20-11737";3500;448.7
"min";"1101";"6200-20-19661";16;191.45
"min";"1101";"6200-20-48655";996;219.12
"min";"1101";"6200-21-09508";500;427.35
"min";"1101";"6200-21-09556";117;1333
"min";"1101";"6200-21-09557";239;682.27
"min";"1101";"6200-21-09558";709;684.76
"min";"1101";"6200-21-09559";270;570
"min";"1101";"6200-21-09560";68;97.06
"min";"1101";"6200-21-09561";57;64.79
"min";"1101";"6200-21-09562";47;39.77
"min";"1101";"6200-21-09563";184;80.21
"min";"1101";"6200-21-09564";94;146.22
"min";"1101";"6200-21-09565";86;136.72
"min";"1101";"6200-21-09566";328;947.56
"min";"1101";"6200-21-09567";598;879.11
"min";"1101";"6200-21-09568";600;271.79
"min";"1101";"6200-21-09569";89;190.17
"min";"1101";"6200-21-09571";270;1114.62
"min";"1101";"6200-21-09575";132;1615.59
"min";"1101";"6200-21-09680";1506;4556.61
"min";"1101";"6200-21-09685";92;2344.03
"min";"1101";"6200-21-09757";9;167.69
"min";"1101";"6200-21-09758";284;808.31
"min";"1101";"6200-21-09759";210;301.54
"min";"1101";"6200-21-09760";111;351.32
"min";"1101";"6200-21-09761";215;567.82
"min";"1101";"6200-21-09786";28;960.85
"min";"1101";"6200-21-11608";17;261.54
"min";"1101";"6200-21-11609";33;39.49
"min";"1101";"6200-21-11629";373;1115.81
"min";"1101";"6200-21-11649";40;0
"min";"1101";"6200-21-11727";20;170.94
"min";"1101";"6200-21-11731";30;113.21
"min";"1101";"6201-20-41701";50;1963.5
"min";"1101";"6201-20-41702";200;244
"min";"1101";"6201-20-41703";50;82.5
"min";"1101";"6201-20-41706";300;531
"min";"1101";"6201-20-41713A";50;46.5
"min";"1101";"6201-20-41715";30;240
"min";"1101";"6201-20-41716";20;200
"min";"1101";"6201-20-41717";10;30
"MIN";"1101";"6201-20-41725";30;58.8
"min";"1101";"6201-20-41726";20;24.4
"min";"1101";"6201-20-41727";14;119.84
"min";"1101";"6201-20-41728";20;174.6
"min";"1101";"6201-20-41729";18;158.76
"min";"1101";"6201-20-41731";15;132.3
"min";"1101";"6201-20-41732";10;83.6
"min";"1101";"6201-20-41733";5;44.1
"min";"1101";"6201-20-41738";5;41.8
"min";"1101";"6201-20-41740";30;915.3
"min";"1101";"630A-20-05389";1513;2586.32
"min";"1101";"630A-20-05390";972;1661.54
"min";"1101";"630A-21-05395";1791;12628.84
"min";"1101";"630C-20-08479";62;3232.48
"min";"1101";"630C-20-08480";81;4015.38
"min";"1101";"630C-20-08481";3;64.1
"MYH";"1101";"630C-20-08481";4;85.47
"min";"1101";"630C-20-08482";99;2369.23
"min";"1101";"630C-20-08483";129;2756.41
"min";"1101";"630C-20-08506";74;1581.2
"min";"1101";"630C-20-08507";56;1340.17
"min";"1101";"630C-20-08508";3;69.23
"min";"1101";"630C-20-08509";54;2815.38
"min";"1101";"630C-20-08510";95;4952.99
"min";"1101";"630C-20-08516";19;454.7
"min";"1101";"630C-20-08517";20;461.54
"min";"1101";"630C-20-08518";97;5057.27
"min";"1101";"630C-20-08519";100;5213.68
"min";"1101";"630D-20-09106A";329;3053.79
"min";"1101";"630D-20-09118";1993;940.1
"min";"1101";"630D-20-09119";949;2027.78
"min";"1101";"630D-20-09135";20;188.03
"min";"1101";"630D-21-09117";2933;7520.51
"min";"1101";"630E-20-08537C";1120;10395.9
"min";"1101";"7000-10-24520";56;25492.24
"min";"1101";"7000-10-24521";25;28968.45
"MYH";"1101";"7000-10-24521";2;2317.48
"min";"1101";"7000-11-24560";997;0
"min";"1101";"7000-11-24561";997;0
"min";"1101";"7000-20-24354";80;1506.32
"min";"1101";"7000-20-24355";66;3188.87
"min";"1101";"7000-20-24356";327;1565.13
"min";"1101";"7000-20-24357";200;1034.19
"min";"1101";"7000-20-24358";391;644.98
"min";"1101";"7000-20-24359";200;2181.2
"min";"1101";"7000-20-24360";441;3102.08
"min";"1101";"7000-20-24361";113;833.5
"min";"1101";"7000-20-24362";178;964.55
"min";"1101";"7000-20-24363";202;3128.41
"min";"1101";"7000-20-24364";178;681.57
"min";"1101";"7000-20-24365";184;196.58
"min";"1101";"7000-20-24366";21;2091.03
"min";"1101";"7000-20-24367";213;4278.21
"min";"1101";"7000-20-24368";352;1447.11
"min";"1101";"7000-20-24369";248;644.38
"min";"1101";"7000-20-24370";526;5954.71
"min";"1101";"7000-20-24372";32;188.72
"min";"1101";"7000-20-24373";254;13683.43
"min";"1101";"7000-20-24374";178;83.96
"min";"1101";"7000-20-24375";489;1170.26
"min";"1101";"7000-20-24376";441;131.93
"min";"1101";"7000-20-24377";280;1639.32
"min";"1101";"7000-20-24379";195;1466.67
"min";"1101";"7000-20-24380";235;1365.81
"min";"1101";"7000-20-24383";414;948.31
"min";"1101";"7000-20-24386";441;1059.15
"min";"1101";"7000-20-24387";214;534.09
"min";"1101";"7000-20-24388";245;1566.32
"min";"1101";"7000-20-24389";214;2787.49
"min";"1101";"7000-20-24395A";20;117.78
"min";"1101";"7000-20-24397A";10;205.13
"min";"1101";"7000-20-24399A";212;311.66
"min";"1101";"7000-20-24401A";14;10.29
"min";"1101";"7000-20-24403A";90;119.23
"min";"1101";"7000-20-24405A";100;141.88
"min";"1101";"7000-20-24407A";90;253.85
"min";"1101";"7000-20-24413";93;178.85
"min";"1101";"7000-20-24416";52;412.08
"min";"1101";"7000-20-24417";426;546.15
"min";"1101";"7000-20-24418";565;1381.11
"min";"1101";"7000-20-24420";278;634.41
"min";"1101";"7000-20-24421";99;830.92
"min";"1101";"7000-20-24422";44;4381.2
"min";"1101";"7000-20-24437";178;319.49
"min";"1101";"7000-20-24438";214;475.56
"min";"1101";"7000-20-24439";214;420.68
"min";"1101";"7000-20-24441";114;185.13
"min";"1101";"7000-20-24442";214;365.81
"min";"1101";"7000-20-24443";214;603.59
"min";"1101";"7000-20-24444";15;26.92
"min";"1101";"7000-20-24445";277;426.15
"min";"1101";"7000-20-24446";272;813.67
"min";"1101";"7000-20-24447";214;429.83
"min";"1101";"7000-20-24449";471;724.61
"min";"1101";"7000-20-24452";4;43.83
"min";"1101";"7000-20-24454";749;6049.61
"min";"1101";"7000-20-24455";753;6352.23
"min";"1101";"7000-20-24456";2098;340.69
"min";"1101";"7000-20-24457";1746;373.09
"min";"1101";"7000-20-24458";2745;598.27
"min";"1101";"7000-20-24481";568;1456.41
"min";"1101";"7000-20-24482";310;794.87
"min";"1101";"7000-20-24483";197;50.51
"min";"1101";"7000-20-24484";200;82.69
"min";"1101";"7000-20-24486A";67;257.69
"min";"1101";"7000-20-24493";1108;888.49
"min";"1101";"7000-20-24495";1;8.38
"min";"1101";"7000-20-24499";5;118.87
"min";"1101";"7000-20-24500";114;185.13
"min";"1101";"7000-20-24502";276;1429.54
"min";"1101";"7000-20-24503";212;761.02
"min";"1101";"7000-20-24504";104;186.67
"min";"1101";"7000-20-24505";13;260.89
"min";"1101";"7000-20-24507";500;1415.1
"min";"1101";"7000-20-24508";896;6339.62
"min";"1101";"7000-20-24509";72;81.23
"min";"1101";"7000-20-24512";355;682.69
"min";"1101";"7000-20-24522";101;522.26
"min";"1101";"7000-20-24523";224;842.39
"min";"1101";"7000-20-24524";7346;941.76
"min";"1101";"7000-20-24527";31;76.04
"min";"1101";"7000-20-24528";32;61.54
"min";"1101";"7000-20-24531";4762;610.54
"min";"1101";"7000-20-24532";2971;380.91
"min";"1101";"7000-20-24539";305;1793.49
"min";"1101";"7000-20-24540";305;1793.49
"min";"1101";"7000-20-24551";186;444.54
"min";"1101";"7000-20-24552";198;473.22
"min";"1101";"7000-20-24553";175;418.25
"min";"1101";"7000-20-24554";198;473.22
"min";"1101";"7000-20-24555";200;478
"min";"1101";"7000-20-24556";193;461.27
"min";"1101";"7000-20-24557";200;478
"min";"1101";"7000-20-24558";197;470.83
"min";"1101";"8000-10-10122";80;89572.65
"MYH";"1101";"8000-10-10122";40;44786.32
"min";"1101";"8000-10-10267";5;5450
"MYH";"1101";"8000-10-10267";4;4360
"min";"1101";"8000-20-10124B";11;569.05
"min";"1101";"8000-20-10124C";54;1472.4
"min";"1101";"8000-20-10124D";2493;59235.38
"min";"1101";"8000-20-10126A";38;449.98
"min";"1101";"8000-20-10126B";185;1295
"min";"1101";"8000-20-10130A";860;147.01
"min";"1101";"8000-20-10159";12;16.41
"min";"1101";"8000-20-10160";2351;38178.59
"min";"1101";"8000-20-10161";20;63.42
"min";"1101";"8000-20-10162";20;24.44
"min";"1101";"8000-20-10163";20;123.08
"min";"1101";"8000-20-10164";4;41.78
"min";"1101";"8000-20-10166";2394;6138.46
"min";"1101";"8000-20-10169";994;4281.84
"min";"1101";"8000-20-10170";129;496.15
"min";"1101";"8000-20-10171";146;524.1
"min";"1101";"8000-20-10175";180;17267.69
"min";"1101";"8000-20-10176";266;3563.4
"min";"1101";"8000-20-10179";6;10.26
"min";"1101";"8000-20-10180";1873;4450.38
"min";"1101";"8000-20-10182";2492;2468.5
"min";"1101";"8000-20-10183";928;14182.64
"min";"1101";"8000-20-10184";785;11234.39
"min";"1101";"8000-20-10187";424;1087.18
"min";"1101";"8000-20-10188";53;1472.22
"min";"1101";"8000-20-10189";111;873.77
"min";"1101";"8000-20-10192";104;1644.44
"min";"1101";"8000-20-10193";750;2346.16
"min";"1101";"8000-20-10194";826;2965.13
"min";"1101";"8000-20-10195";3161;6781.29
"min";"1101";"8000-20-10196";597;3903.46
"min";"1101";"8000-20-10197";109;2561.96
"min";"1101";"8000-20-10198";858;12958
"min";"1101";"8000-20-10199";2423;6212.81
"min";"1101";"8000-20-10203";1121;9581.2
"min";"1101";"8000-20-10204";1199;8198.29
"min";"1101";"8000-20-10205";1787;4643.14
"min";"1101";"8000-20-10208B";4;4.41
"min";"1101";"8000-20-10210A";942;338.15
"min";"1101";"8000-20-10211";296;758.97
"min";"1101";"8000-20-10213";3106;3849.33
"min";"1101";"8000-20-10214";316;216.07
"min";"1101";"8000-20-10215";606;906.41
"min";"1101";"8000-20-10216";56;38.29
"min";"1101";"8000-20-10217";5489;6005.08
"min";"1101";"8000-20-10218";1366;1868.03
"min";"1101";"8000-20-10219";533;359.89
"min";"1101";"8000-20-10220";1306;455.87
"min";"1101";"8000-20-10221";1000;3435.9
"min";"1101";"8000-20-10222";649;2340.84
"min";"1101";"8000-20-10227";65;233.33
"min";"1101";"8000-20-10228";495;1001.3
"min";"1101";"8000-20-10229";1447;1423.41
"min";"1101";"8000-20-10231";539;116.95
"min";"1101";"8000-20-10232";596;168.68
"min";"1101";"8000-20-10234";178;243.42
"min";"1101";"8000-20-10240";61;834.19
"min";"1101";"8000-20-10243";1683;719.23
"min";"1101";"8000-20-10247";587;3060.43
"min";"1101";"8000-20-10258";88;1391.46
"min";"1101";"8000-20-10260";2720;14994.87
"min";"1101";"8000-20-10262";5419;3705.3
