BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C901002";45;"C901002";"武汉铭祥";"T4010015-02350500";"TAPE,15X235X0.5";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.43;.43;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;30;"";"  ";0;08/01/01;?;?;?;"  ";2;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901002";47;"C901002";"武汉铭祥";"Y1413103-04012000";"SCREW TAPPING 4X12";"PC";"";"";"";"2008";"11220201";"11221002";"";yes;"G01";no;yes;0;no;no;"C901002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"铭祥汽车工业(武汉)有限公司";no;0;0;no;no;yes;0;"C901002";.066;.066;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;6000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901003";4;"C901003";"三华合成";"S0500000-AZ8640C2";"AZ864 YR327L";"KG";"";"";"";"2008";"11220201";"11221003";"";yes;"G01";no;yes;0;no;no;"C901003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"三华合成（广州）塑胶有限公司";no;0;0;no;no;yes;0;"V104004";14.55;14.55;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901003";5;"C901003";"三华合成";"S0500TPO-7030N0D1";"TPO 7030N NA";"KG";"";"";"";"2008";"11220201";"11221003";"";yes;"G01";no;yes;0;no;no;"C901003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"三华合成（广州）塑胶有限公司";no;0;0;no;no;yes;0;"C901003";62.08;62.08;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C901003";6;"C901003";"三华合成";"S05GP390-C229M0C2";"GP390 YR327L-29M YR";"KG";"";"";"";"2008";"11220201";"11221003";"";yes;"G01";no;yes;0;no;no;"C901003";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"三华合成（广州）塑胶有限公司";no;0;0;no;no;yes;0;"C901003";66.75;66.75;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";37;"C902002";"重庆提爱思";"81136SNA-A0106900";"ROD,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";6.99;6.99;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1000;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";38;"C902002";"重庆提爱思";"81136SWA-A0106900";"ROD,FR CUSH";"pc";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";6.99;6.99;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1000;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";39;"C902002";"重庆提爱思";"81146SNA-A01T2000";"PILLAR FR HEAD REST";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";12.53;12.53;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1512;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";40;"C902002";"重庆提爱思";"82146SNA-A01TM100";"FRAME RR HEAD REST";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";9.45;9.45;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;3024;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";28;"C902002";"重庆提爱思";"S010000C-13001400";"SAPH440 1.4*130*C";"KG";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";7.459;7.459;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";25;"C902002";"重庆提爱思";"S0110000-04001200";"SPCC T1.2*40*1000";"KG";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";8.4942;8.4942;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";27;"C902002";"重庆提爱思";"S0110000-06502300";"SPHC T2.3*65*1000";"KG";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";7.8485;7.8485;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";26;"C902002";"重庆提爱思";"S0110000-08004000";"SAPH440 T4*80*1000";"KG";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";8.2174;8.2174;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";24;"C902002";"重庆提爱思";"S0110000-12201400";"SAPH440 T1.4*122*10";"KG";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";8.3066;8.3066;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";34;"C902002";"重庆提爱思";"S0203700-00101200";"STKM13B-E-G φ10*1.2";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";1.3;1.3;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";36;"C902002";"重庆提爱思";"S0204380-01911600";"STKM11A-E-G φ10*1.6";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";1.79;1.79;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";33;"C902002";"重庆提爱思";"S0204440-02221200";"STKM13B-E-G φ22.2*1";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";3.56;3.56;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";29;"C902002";"重庆提爱思";"S0205310-00121201";"STKM11A D12**1.2*53";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";2.16;2.16;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";32;"C902002";"重庆提爱思";"S020687502861200";"STKM13B-E-G φ28.6*1";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";6.67;6.67;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";35;"C902002";"重庆提爱思";"S0207390-00101600";"STKM11A-E-G φ10*1.6";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";2.91;2.91;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";31;"C902002";"重庆提爱思";"S0211110-02551200";"STKM13B-E-G φ25.4*1";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";9.39;9.39;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";30;"C902002";"重庆提爱思";"S0215600-02541200";"STKM13B-E-G φ25.4*1";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";13.02;13.02;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902002";41;"C902002";"重庆提爱思";"S0481146-A0132000";"PILLAR,FR HEAD REST-PIPE";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";12.53;12.53;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1512;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";42;"C902002";"重庆提爱思";"S0482146-A011M100";"RR HEAD REST-PIPE";"PC";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";19.57;19.57;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1512;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902002";43;"C902002";"重庆提爱思";"S0482946-A011M100";"RR CTR HEAD REST-PIPE";"pc";"";"";"";"2008";"11220201";"11222002";"";yes;"G01";no;yes;0;no;no;"C902002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"重庆提爱思塑料制品有限公司广州分公司";no;0;0;no;no;yes;0;"C902002";21.27;21.27;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1512;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902004";278;"C902004";"广泽精机";"81126SNA-A0117900";"WIRE FRAME A R,FR B";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.81;.81;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;100;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"C902004";277;"C902004";"广泽精机";"81126SNA-A0118300";"SUPPORT WIRE A R,FR";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.44;.44;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;400;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"C902004";253;"C902004";"广泽精机";"81136SNA-A0115400";"WASHER C,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.113;.113;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";272;"C902004";"广泽精机";"81136SNA-A0124600";"PIN A,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.731;.731;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1300;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";263;"C902004";"广泽精机";"81136SNA-A0124700";"PIN B,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.488;.488;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;3000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";266;"C902004";"广泽精机";"81136SNA-A0124900";"BUSH A,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";1.785;1.785;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";254;"C902004";"广泽精机";"81136SNA-A0144800";"PIN C,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";1.103;1.103;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";255;"C902004";"广泽精机";"81136SNA-K0104300";"RIVET A,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.418;.418;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";256;"C902004";"广泽精机";"81136SNA-K0118100";"NUT,FR CUSH";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";1.071;1.071;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;4000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";280;"C902004";"广泽精机";"81136SNA-K0126100";"OUT ANCHOR WIRE R,F";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";1.9;1.9;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;?;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;400;"3";08/01/01;?;?;?;"";no;no;""
"TS-GSK";"C902004";290;"C902004";"广泽精机";"81155SNA-A010WA00";"LINK SUB COMP  R,AC";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";9.39;9.39;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;150;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C902004";248;"C902004";"广泽精机";"81155SNA-A0112800";"WELD BOLT,ACTIVE HE";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";.83;.83;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";250;"C902004";"广泽精机";"81155SNA-A0113700";"PIN C,ACTIVE HEAD R";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";1.155;1.155;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C902004";292;"C902004";"广泽精机";"81155SNA-A012WA00";"LINK SUB COMP R，ACT";"PC";"";"";"";"2008";"11220201";"11222004";"";yes;"G01";no;yes;0;no;no;"C902004";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"广泽精机（深圳）有限公司";no;0;0;no;no;yes;0;"C902004";9.39;9.39;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;150;"3";08/01/10;?;?;?;"";no;no;""
