BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GC";"GCBG5071";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5072";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5073";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5074";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5075";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5076";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5077";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;379.64;5614.36;379.64;5994
"1000";"BK01";"GC";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984.42;0;379;5605.42;379;5984.42
"1000";"BK01";"GC";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;291.32;4308.68;291.32;4600
"1000";"BK01";"GC";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;291.32;4308.68;291.32;4600
"1000";"BK01";"GC";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;291.32;4308.68;291.32;4600
"1000";"BK01";"GC";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;291.32;4308.68;291.32;4600
"1000";"BK01";"GC";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;2597.16;38410.84;2597.16;41008
"1000";"BK01";"GC";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5126";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5127";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5128";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5129";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5132";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;3319.68;49096.32;3319.68;52416
"1000";"BK01";"GC";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";57423;0;3636.8;53786.2;3636.8;57423
"1000";"BK01";"GC";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";74700;0;3548.25;71151.75;3548.25;74700
"1000";"BK01";"GC";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";74700;0;3548.25;71151.75;3548.25;74700
"1000";"BK01";"GC";"GCBG5140";"¿¼ÇÚ»ú";3888;0;123.12;3764.88;123.12;3888
"1000";"BK01";"GC";"GCBG5141";"¹à×°¹¤×÷Ì¨";2400;0;114;2286;114;2400
"1000";"BK01";"GC";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;136.32;2733.68;136.32;2870
"1000";"BK01";"GC";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";2870;0;136.32;2733.68;136.32;2870
"1000";"BK01";"GC";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;111.63;2238.37;111.63;2350
"1000";"BK01";"GC";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";2350;0;111.63;2238.37;111.63;2350
"1000";"BK01";"GC";"GCBG5146";"342¹¤ÒµÃÅ";50000;0;1583.34;48416.66;1583.34;50000
"1000";"BK01";"GC";"GCBG5147";"ËÉÏÂ¿Õµ÷";2550;0;40.38;2509.62;40.38;2550
"1000";"BK01";"GC";"GCBG5148";"¿Õµ÷Æ÷MCK050A";7530;0;119.23;7410.77;119.23;7530
"1000";"BK01";"GC";"GCBG5149";"¿Õµ÷Æ÷MWCP165A";70000;0;1108.33;68891.67;1108.33;70000
"1000";"BK01";"GC";"GCBG5150";"ÊµÑéÌ¨";55541;0;2638.2;52902.8;2638.2;55541
"1000";"BK01";"GC";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";265206;0;4199.1;261006.9;4199.1;265206
"1000";"BK01";"GC";"GCBG5160";"×ÊÁÏ¼Ü";6350;0;301.62;6048.38;301.62;6350
"1000";"BK01";"GC";"GCBG5170";"¿¼ÇÚ»ú";3888;0;123.12;3764.88;123.12;3888
"1000";"BK01";"GC";"GCBG5227";"ËÉÏÂ¿Õµ÷C717KW";1599;0;0;1599;0;1599
"1000";"BK01";"GC";"GCBG5525";"ËÉÏÂ¿Õµ÷";2550;0;40.38;2509.62;40.38;2550
"1000";"BK01";"GC";"GCBG5526";"ËÉÏÂ¿Õµ÷";2550;0;40.38;2509.62;40.38;2550
"1000";"BK01";"GC";"GCBG5527";"¿Õµ÷Æ÷MCK030A";6250;0;98.96;6151.04;98.96;6250
"1000";"BK01";"GD";"GDBX0001";"IBMÊÖÌáµçÄÔ";16800;16800;0;0;1866.56;16800
"1000";"BK01";"GD";"GDBX0003";"±Ê¼Ç±¾µçÄÔ";8999;0;8999;0;8999;8999
"1000";"BK01";"GD";"GDBX0004";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";8640;0;7350.7;1289.3;7350.7;8640
"1000";"BK01";"GD";"GDBX0006";"A931ÊÖÌáµçÄÔ1Ì×";8199;8199;0;0;1822;8199
"1000";"BK01";"GD";"GDBX0007";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0008";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0009";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0010";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0011";"±Ê¼Ç±¾µçÄÔ611TXC1Ì¨";17500;17500;0;0;0;17500
"1000";"BK01";"GD";"GDBX0012";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0013";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0014";"INTEL±Ê¼Ç±¾µçÄÔ1Ì¨";8300;0;8300;0;8300;8300
"1000";"BK01";"GD";"GDBX0015";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0016";"A931ÊÖÌáµçÄÔ1Ì×";8199;8199;0;0;1822;8199
"1000";"BK01";"GD";"GDBX0017";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0018";"±Ê¼Ç±¾µçÄÔ";13945;0;8762.3;5182.7;8762.3;13945
"1000";"BK01";"GD";"GDBX0019";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0020";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0022";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0023";"IBM±Ê¼Ç±¾µçÄÔ";17800;0;12113.35;5686.65;12113.35;17800
"1000";"BK01";"GD";"GDBX0024";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0025";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0026";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0027";"IBM±Ê¼Ç±¾µçÄÔ";12050;0;5660.21;6389.79;5660.21;12050
"1000";"BK01";"GD";"GDBX0028";"ÏÄÆÕMTI±Ê¼Ç±¾µçÄÔ";8640;0;7350.7;1289.3;7350.7;8640
"1000";"BK01";"GD";"GDBX0029";"±Ê¼Ç±¾";15780;0;11630.74;4149.26;11630.74;15780
"1000";"BK01";"GD";"GDBX0030";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;3343.32;6686.68;3343.32;10030
"1000";"BK01";"GD";"GDBX0031";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0032";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0033";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0035";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0036";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;3343.32;6686.68;3343.32;10030
"1000";"BK01";"GD";"GDBX0037";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0038";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0039";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0041";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0042";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0043";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0044";"ACER202T±Ê¼Ç±¾1Ì¨";12900;12900;0;0;0;12900
"1000";"BK01";"GD";"GDBX0045";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0046";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0047";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0048";"IBMÊÖÌáµçÄÔ1Ì¨";26000;26000;0;0;0;26000
"1000";"BK01";"GD";"GDBX0049";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0050";"IBM±Ê¼Ç±¾µçÄÔ";10200;0;3399.96;6800.04;3399.96;10200
"1000";"BK01";"GD";"GDBX0051";"ACEY±Ê¼Ç±¾µçÄÔ1Ì¨";13900;13900;0;0;3088.92;13900
"1000";"BK01";"GD";"GDBX0052";"IBM±Ê¼Ç±¾µçÄÔ";13800;0;9391.27;4408.73;9391.27;13800
"1000";"BK01";"GD";"GDBX0053";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0054";"±Ê¼Ç±¾µçÄÔ";13945;0;8762.3;5182.7;8762.3;13945
"1000";"BK01";"GD";"GDBX0055";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0056";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0057";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0058";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0059";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";4798;0;3998.86;799.14;3998.86;4798
"1000";"BK01";"GD";"GDBX0060";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0061";"SONY±Ê¼Ç±¾µçÄÔ";28876;0;8823.21;20052.79;8823.21;28876
"1000";"BK01";"GD";"GDBX0062";"IBM±Ê¼Ç±¾µçÄÔ";24300;0;11943.93;12356.07;11943.93;24300
"1000";"BK01";"GD";"GDBX0063";"IBM±Ê¼Ç±¾µçÄÔ1Ì¨";17600;17600;0;0;3911.08;17600
"1000";"BK01";"GD";"GDBX0064";"sony±Ê¼Ç±¾µçÄÔ";28888;0;9629.35;19258.65;9629.35;28888
"1000";"BK01";"GD";"GDBX0065";"IBM±Ê¼Ç±¾µçÄÔ";12050;0;5660.21;6389.79;5660.21;12050
"1000";"BK01";"GD";"GDBX0066";"IBM±Ê¼Ç±¾µçÄÔ";12050;0;5660.21;6389.79;5660.21;12050
"1000";"BK01";"GD";"GDBX0067";"ÖÐ°Ø±Ê¼Ç±¾µçÄÔ1Ì×";8199;0;8199;0;8199;8199
"1000";"BK01";"GD";"GDBX0069";"IBM±Ê¼Ç±¾µçÄÔ";12050;0;5660.21;6389.79;5660.21;12050
"1000";"BK01";"GD";"GDBX0070";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0072";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";10660;0;5239.6;5420.4;5239.6;10660
"1000";"BK01";"GD";"GDBX0073";"IBM±Ê¼Ç±¾";15500;0;14769.26;730.74;14769.26;15500
"1000";"BK01";"GD";"GDBX0074";"IBM±Ê¼Ç±¾";15500;0;14769.26;730.74;14769.26;15500
"1000";"BK01";"GD";"GDBX0075";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";10660;0;5239.6;5420.4;5239.6;10660
"1000";"BK01";"GD";"GDBX0076";"IBM±Ê¼Ç±¾";15500;0;14769.26;730.74;14769.26;15500
"1000";"BK01";"GD";"GDBX0077";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";10660;0;5239.6;5420.4;5239.6;10660
"1000";"BK01";"GD";"GDBX0079";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0080";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0081";"TOSHIBA2010±Ê¼Ç±¾";12200;0;8992.09;3207.91;8992.09;12200
"1000";"BK01";"GD";"GDBX0082";"IBMÊÖÌáµçÄÔ4DC1Ì×";27500;27500;0;0;0;27500
"1000";"BK01";"GD";"GDBX0083";"IBM±Ê¼Ç±¾±¾µçÄÔ";11040;0;7545.88;3494.12;7545.88;11040
"1000";"BK01";"GD";"GDBX0084";"IBM±Ê¼Ç±¾±¾µçÄÔ";11040;0;7545.88;3494.12;7545.88;11040
"1000";"BK01";"GD";"GDBX0085";"Ë÷Äá±Ê¼Ç±¾µçÄÔ";16956.38;0;10234.29;6722.09;10234.29;16956.38
"1000";"BK01";"GD";"GDBX0086";"IBM±Ê¼Ç±¾±¾µçÄÔ";11040;0;7545.88;3494.12;7545.88;11040
"1000";"BK01";"GD";"GDBX0088";"IBM±Ê¼Ç±¾µçÄÔ";21000;21000;0;0;0;21000
"1000";"BK01";"GD";"GDBX0089";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0090";"IBM±Ê¼Ç±¾µçÄÔ";13800;0;9391.25;4408.75;9391.25;13800
"1000";"BK01";"GD";"GDBX0091";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0092";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0093";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0094";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0095";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0096";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0097";"IBM±Ê¼Ç±¾µçÄÔ";14500;0;5236.14;9263.86;5236.14;14500
"1000";"BK01";"GD";"GDBX0098";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0099";"IBM±Ê¼Ç±¾µçÄÔ";13800;0;9391.25;4408.75;9391.25;13800
"1000";"BK01";"GD";"GDBX0100";"IBMÊÖÌáµçÄÔ1Ì¨";15000;15000;0;0;2916.57;15000
"1000";"BK01";"GD";"GDBX0101";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0102";"IBM±Ê¼Ç±¾µçÄÔ";10600;0;5685.31;4914.69;5685.31;10600
"1000";"BK01";"GD";"GDBX0103";"IBMC3C±Ê¼Ç±¾";15500;0;12390.83;3109.17;12390.83;15500
"1000";"BK01";"GD";"GDBX0104";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0105";"IBM±Ê¼Ç¿¨";15500;0;13483.13;2016.87;13483.13;15500
"1000";"BK01";"GD";"GDBX0106";"IBM±Ê¼Ç±¾±¾µçÄÔ";11040;0;7545.88;3494.12;7545.88;11040
"1000";"BK01";"GD";"GDBX0107";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0108";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0109";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0110";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0111";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0112";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0113";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0114";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0115";"IBM±Ê¼Ç±¾µçÄÔ";10030;0;2264.85;7765.15;2264.85;10030
"1000";"BK01";"GD";"GDBX0116";"IBM±Ê¼Ç±¾µçÄÔ";14480;0;4826.64;9653.36;4826.64;14480
"1000";"BK01";"GD";"GDBX0117";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0119";"IBMDOCµçÄÔ(ºÏÍø¿¨)";25000;25000;0;0;0;25000
"1000";"BK01";"GD";"GDBX0120";"IBM±Ê¼Ç±¾µçÄÔ";18595;18595;0;0;0;18595
"1000";"BK01";"GD";"GDBX0122";"ACER202T±Ê¼Ç±¾1Ì¨";12900;12900;0;0;0;12900
"1000";"BK01";"GD";"GDBX0123";"IBMÊÖÌáµçÄÔ1Ì×";28200;28200;0;0;0;28200
"1000";"BK01";"GD";"GDBX0124";"ACER524TXV±Ê¼Ç±¾µçÄÔ1Ì¨";20300;20300;0;0;0;20300
"1000";"BK01";"GD";"GDBX0125";"IBM±Ê¼Ç±¾µçÄÔ";10600;0;5685.31;4914.69;5685.31;10600
"1000";"BK01";"GD";"GDBX0128";"IBM±Ê¼Ç±¾";15500;0;14769.26;730.74;14769.26;15500
"1000";"BK01";"GD";"GDBX0129";"ÊÖÌáµçÄÔ";20482;20482;0;0;0;20482
"1000";"BK01";"GD";"GDBX0130";"IBM±Ê¼Ç±¾µçÄÔ";13870;0;8715.21;5154.79;8715.21;13870
"1000";"BK01";"GD";"GDBX0131";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";12800;12800;0;0;0;12800
"1000";"BK01";"GD";"GDBX0132";"IBM±Ê¼Ç±¾";15500;0;14769.26;730.74;14769.26;15500
"1000";"BK01";"GD";"GDBX0133";"IBM±Ê¼Ç±¾µçÄÔ";10600;0;5685.31;4914.69;5685.31;10600
"1000";"BK01";"GD";"GDBX0136";"IBM±Ê¼Ç±¾µçÄÔ";11290;0;3763.32;7526.68;3763.32;11290
"1000";"BK01";"GD";"GDBX0137";"IBM±Ê¼Ç±¾µçÄÔ";12050;0;5660.21;6389.79;5660.21;12050
"1000";"BK01";"GD";"GDBX0138";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";10660;0;5239.6;5420.4;5239.6;10660
