BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900162";49;"0D2290-01462";01/04/09;-2;"";0;"";6.076;0;-12.15;-12.15;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;6.076;1;6.076;-2
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900254";44;"0D1809-62161";01/05/09;24;"";0;"";27.877;0;669.05;669.05;"A109010006";0;" 0";01/05/09;"HKD";"HKD";1;1;0;27.877;1;27.877;24
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900395";28;"0B2079-11201";01/06/09;7;"";0;"";2.24;0;15.68;15.68;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.24;1;2.24;7
"PMA83941";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900397";57;"0D0815-11401";01/06/09;1;"";0;"";4.94;0;4.94;4.94;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;4.94;1;4.94;1
"PMA83961";"LMO0001";"O.H TECHNOLOGY CO.,LTD";"";"Blank";"MR900143";1;"220143B210A0";01/02/09;-3060;"";0;"";20.3;0;-62118;-62118;"0";0;" 0";01/02/09;"HKD";"HKD";1;1;0;20.3;1;20.3;-3060
"PMA83961";"LMO0001";"O.H TECHNOLOGY CO.,LTD";"";"";"MR900147";2;"220143B210A1";01/02/09;3060;"";0;"";20.3;0;62118;62118;"0";0;" 0";01/02/09;"HKD";"HKD";1;1;0;20.3;1;20.3;3060
"PMA83990";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900166";2;"0C1632-51401";01/04/09;-2;"";0;"";30.513;0;-61.03;-61.03;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;30.513;1;30.513;-2
"PMA84106";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900353";1;"220500B401J2";01/05/09;1560;"";0;"";3.075;0;4797;4797;"IV98010401";0;" 0";01/05/09;"HKD";"HKD";1;1;0;3.075;1;3.075;1560
"PMA84140";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900156";5;"0C1265-51401";01/04/09;-14;"";0;"";17.21;0;-240.94;-240.94;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;17.21;1;17.21;-14
"PMA84140";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900157";5;"0C1265-51401";01/04/09;-1;"";0;"";17.21;0;-17.21;-17.21;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;17.21;1;17.21;-1
"PMA84140";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900158";5;"0C1265-51401";01/04/09;-14;"";0;"";17.21;0;-240.94;-240.94;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;17.21;1;17.21;-14
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900044";18;"0C0360-51401";01/02/09;121;"";0;"";26.629;0;3222.11;3222.11;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;26.629;1;26.629;121
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900163";5;"0A2590-42102";01/04/09;-1;"";0;"";8.852;0;-8.85;-8.85;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;8.852;1;8.852;-1
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900164";9;"0D0287-01201";01/04/09;-12;"";0;"";2.137;0;-25.64;-25.64;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;2.137;1;2.137;-12
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900255";11;"004830-42101";01/05/09;300;"";23.4;"";12.106;7020;3631.8;-3388.2;"A109010008";0;" 0";01/05/09;"HKD";"HKD";1;1;0;12.106;1;12.106;300
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900590";11;"004830-42101";01/06/09;51;"";23.4;"";12.106;1193.4;617.41;-575.99;"A109010013";0;" 0";01/06/09;"HKD";"HKD";1;1;0;12.106;1;12.106;51
"PMA84157";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900591";7;"000093-51401";01/06/09;57;"";10.608;"";6.524;604.66;371.87;-232.79;"A109010012";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.524;1;6.524;57
"PMA84173";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900001";1;"220542B503A1";01/02/09;809;"";0;"";3.1;0;2507.9;2507.9;"08120959";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.1;1;3.1;809
"PMA84195";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900626";2;"4111534009";01/07/09;161;"";2.0945;"Y";5.7885;337.21;931.95;594.74;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.1;1;5.1;161
"PMA84206";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900462";1;"220141B26BZ0";01/06/09;335;"";0;"";10;0;3350;3350;"0805291";0;" 0";01/06/09;"HKD";"HKD";1;1;0;10;1;10;335
"PMA84217";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900677";2;"4190308203";01/07/09;3000;"";0;"Y";.1816;0;544.8;544.8;"VE028421";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.16;1;.16;3000
"PMA84239";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900032";5;"004156-42102";01/02/09;670;"";0;"";6.97;0;4669.9;4669.9;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;6.97;1;6.97;670
"PMA84239";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900593";8;"004060-31401";01/06/09;22;"";4.4;"";2.428;96.8;53.42;-43.38;"A109010011";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.428;1;2.428;22
"PMA84245";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"Blank";"MR900062";4;"230441B403B0";01/02/09;-2;"";0;"";3.01;0;-6.02;-6.02;"00";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.01;1;3.01;-2
"PMA84252";"LMJ0017";"深圳市駿麗時實業有限公司";"";"Blank";"MR900063";1;"270342B510A0";01/02/09;5000;"";0;"Y";.85125;0;4256.25;4256.25;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.75;1;.75;5000
"PMA84253";"LMZ0014";"Softwin Electronic Ltd.";"";"Blank";"MR900319";2;"230421B206A4";01/05/09;-34;"";0;"";.58;0;-19.72;-19.72;"00";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.58;1;.58;-34
"PMA84270";"LMR0007";"Reservoir Co., Ltd";"";"Blank";"MR900310";1;"230142B412D1";01/05/09;44;"";0;"Y";15.345;0;675.18;675.18;"0";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.98;1;1.98;44
"PMA84270";"LMR0007";"Reservoir Co., Ltd";"";"";"MR900672";1;"230142B412D1";01/07/09;-17;"";0;"Y";15.345;0;-260.87;-260.87;"0";0;" 0";01/07/09;"USD";"HKD";1;7.75;0;1.98;1;1.98;-17
"PMA84276";"LMZ0018";"深圳市正光電子有限公司";"";"Blank";"MR900443";1;"220142B510A0";01/06/09;2720;"";0;"Y";15.3225;0;41677.2;41677.2;"0000806";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;13.5;1;13.5;2720
"PMA84290";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900125";1;"4120360255";01/02/09;1376;"";.23;"Y";.37455;316.48;515.38;198.9;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.33;1;.33;1376
"PMA84293";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900042";6;"0C2043-62102";01/02/09;102;"";0;"";14.42;0;1470.84;1470.84;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;14.42;1;14.42;102
"PMA84293";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900405";3;"0C0773-42101";01/06/09;89;"";0;"";38.59;0;3434.51;3434.51;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;38.59;1;38.59;89
"PMA84320";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900606";1;"260100B401K1";01/07/09;-38;"";0;"Y";2.3381;0;-88.85;-88.85;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.06;1;2.06;-38
"PMA84331";"LMZ0014";"Softwin Electronic Ltd.";"";"Blank";"MR900384";1;"230441B306D1";01/05/09;-842;"";0;"";.8;0;-673.6;-673.6;"00";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.8;1;.8;-842
"PMA84331";"LMZ0014";"Softwin Electronic Ltd.";"";"";"MR900541";1;"230441B306D1";01/06/09;510;"";0;"";.8;0;408;408;"00";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.8;1;.8;510
"PMA84331";"LMZ0014";"Softwin Electronic Ltd.";"";"";"MR900615";1;"230441B306D1";01/07/09;332;"";0;"";.8;0;265.6;265.6;"0015800";0;" 0";01/07/09;"HKD";"HKD";1;1;0;.8;1;.8;332
"PMA84336";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"Blank";"MR900513";1;"230447B560A1";01/06/09;-19;"";0;"";.38;0;-7.22;-7.22;"00";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.38;1;.38;-19
"PMA84336";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"";"MR900516";1;"230447B560A1";01/06/09;-84;"";0;"";.38;0;-31.92;-31.92;"00";0;" 0";01/06/09;"HKD";"HKD";1;1;0;.38;1;.38;-84
"PMA84341";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900039";16;"0B0987-01101";01/02/09;498;"";0;"";2.241;0;1116.02;1116.02;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;2.241;1;2.241;498
"PMA84341";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900089";8;"001063-11202";01/02/09;49;"";3.9;"";6.326;191.1;309.97;118.87;"A109010002";0;" 0";01/02/09;"HKD";"HKD";1;1;0;6.326;1;6.326;49
"PMA84341";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900091";4;"0C1235-51401";01/02/09;11;"";0;"";4.039;0;44.43;44.43;"A109010003";0;" 0";01/02/09;"HKD";"HKD";1;1;0;4.039;1;4.039;11
"PMA84354";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900145";1;"220500B401K2";01/02/09;-1424;"";0;"";3.05;0;-4343.2;-4343.2;"0";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.05;1;3.05;-1424
"PMA84354";"LMN0002";"藍晶光電科技股份有限公司";"";"";"MR900146";1;"220500B401K2";01/02/09;-56;"";0;"";3.05;0;-170.8;-170.8;"0";0;" 0";01/02/09;"HKD";"HKD";1;1;0;3.05;1;3.05;-56
"PMA84364";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"Blank";"MR900126";1;"4120360255";01/02/09;124;"";.23;"Y";.37455;28.52;46.44;17.92;"0000886";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.33;1;.33;124
"PMA84364";"CAH0004";"江門市杜阮華穗紙品包裝廠";"";"";"MR900628";1;"4120360255";01/07/09;2000;"";.23;"Y";.37455;460;749.1;289.1;"000918";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.33;1;.33;2000
"PMA84369";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900197";1;"4260101005";01/05/09;1000;"";.04898;"Y";.062425;48.98;62.43;13.45;"VB026552";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.055;1;.055;1000
"PMA84370";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900598";4;"0B0970-42101";01/06/09;19;"";0;"";11.99;0;227.81;227.81;"A209010005";0;" 0";01/06/09;"HKD";"HKD";1;1;0;11.99;1;11.99;19
"PMA84370";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900656";13;"0D2517-51101";01/07/09;38;"";0;"";7.7298;0;293.73;293.73;"A209010008";0;" 0";01/07/09;"HKD";"HKD";1;1;0;7.7298;1;7.7298;38
"PMA84373";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900652";4;"0D3162-01261";01/07/09;15;"";0;"";38.828;0;582.42;582.42;"A109010018";0;" 0";01/07/09;"HKD";"HKD";1;1;0;38.828;1;38.828;15
"PMA84373";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900741";5;"0D0287-01201";01/07/09;1896;"";0;"";2.137;0;4051.75;4051.75;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.137;1;2.137;1896
"PMA84382";"LMD0014";"DIGUANG SCIENCE & TECHNOLOGY";"";"Blank";"MR900144";1;"220111B602D2";01/02/09;-560;"";0;"";4.5;0;-2520;-2520;"0";0;" 0";01/02/09;"HKD";"HKD";1;1;0;4.5;1;4.5;-560
"PMA84382";"LMD0014";"DIGUANG SCIENCE & TECHNOLOGY";"";"";"MR900599";1;"220111B602D2";01/06/09;560;"";0;"";4.5;0;2520;2520;"0";0;" 0";01/06/09;"HKD";"HKD";1;1;0;4.5;1;4.5;560
"PMA84402";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900174";1;"230370B00005";01/05/09;1760;"";0;"Y";.085125;0;149.82;149.82;"090009";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.075;1;.075;1760
"PMA84404";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900205";2;"290200B201E1";01/05/09;470;"";0;"Y";.20657;0;97.09;97.09;"VE028392";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.182;1;.182;470
"PMA84404";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900207";8;"290201B502C0";01/05/09;110;"";0;"Y";.155495;0;17.1;17.1;"VE028392";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.137;1;.137;110
"PMA84404";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900675";3;"290243B216B0";01/07/09;540;"";0;"Y";.16571;0;89.48;89.48;"VE028437";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.146;1;.146;540
"PMA84404";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900676";4;"290243B216B0";01/07/09;40;"";0;"Y";.16571;0;6.63;6.63;"VE028437";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.146;1;.146;40
"PMA84419";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900059";1;"220141B26BU0";01/02/09;3168;"";0;"";7.8;0;24710.4;24710.4;"08120976";0;" 0";01/02/09;"HKD";"HKD";1;1;0;7.8;1;7.8;3168
"PMA84419";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900464";1;"220141B26BU0";01/06/09;1797;"";0;"";7.8;0;14016.6;14016.6;"09010084";0;" 0";01/06/09;"HKD";"HKD";1;1;0;7.8;1;7.8;1797
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"Blank";"MR900003";12;"230620B00035";01/02/09;125;"";0;"Y";.05675;0;7.09;7.09;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.05;1;.05;125
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900004";16;"230620B00036";01/02/09;250;"";0;"Y";.0908;0;22.7;22.7;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.08;1;.08;250
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900005";20;"230620B00037";01/02/09;125;"";0;"Y";.07945;0;9.93;9.93;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.07;1;.07;125
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900006";11;"230620B00035";01/02/09;2105;"";0;"Y";.05675;0;119.46;119.46;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.05;1;.05;2105
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900007";15;"230620B00036";01/02/09;4210;"";0;"Y";.0908;0;382.27;382.27;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.08;1;.08;4210
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900008";19;"230620B00037";01/02/09;2105;"";0;"Y";.07945;0;167.24;167.24;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.07;1;.07;2105
"PMA84423";"LMH0018";"深圳市環地福紙製品有限公司";"";"";"MR900009";22;"230620B00038";01/02/09;2105;"";0;"Y";.4313;0;907.89;907.89;"6007957";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.38;1;.38;2105
"PMA84425";"LML0023";"聯合聚晶股份有限公司";"";"Blank";"MR900351";1;"240430B17101";01/05/09;1860;"";0;"Y";12.7875;0;23784.75;23784.75;"IST970271";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.65;1;1.65;1860
"PMA84431";"LMJ0012";"東莞市加美包裝有限公司";"";"Blank";"MR900657";4;"290141B26BU0";01/07/09;1800;"";0;"Y";2.78075;0;5005.35;5005.35;"0007147";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;2.45;1;2.45;1800
"PMA84432";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900608";1;"220100B502E0";01/07/09;968;"";0;"";9.4;0;9099.2;9099.2;"0805293";0;" 0";01/07/09;"HKD";"HKD";1;1;0;9.4;1;9.4;968
"PMA84442";"LMZ0018";"深圳市正光電子有限公司";"";"Blank";"MR900441";3;"220112B004A8";01/06/09;1222;"";0;"Y";8.22875;0;10055.53;10055.53;"0000805";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;7.25;1;7.25;1222
"PMA84442";"LMZ0018";"深圳市正光電子有限公司";"";"";"MR900442";1;"220102B301C0";01/06/09;1214;"";0;"Y";10.215;0;12401.01;12401.01;"0000805";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;9;1;9;1214
"PMA84446";"LMJ0033";"JINQ KAIH TECHNOLOGY CO.,LTD";"";"Blank";"MR900085";2;"240575B87360";01/02/09;1000;"";0;"Y";10.85;0;10850;10850;"20081230001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;1.4;1;1.4;1000
"PMA84446";"LMJ0033";"JINQ KAIH TECHNOLOGY CO.,LTD";"";"";"MR900087";1;"240133B08020";01/02/09;3000;"";0;"Y";.65875;0;1976.25;1976.25;"20081230001";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.085;1;.085;3000
"PMA84447";"LMW0001";"WPI International(HK)Co.,LTD";"";"Blank";"MR900093";1;"240170B02030";01/02/09;3000;"";0;"Y";.1395;0;418.5;418.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.018;1;.018;3000
"PMA84447";"LMW0001";"WPI International(HK)Co.,LTD";"";"";"MR900096";3;"240184B60030";01/02/09;3000;"";0;"Y";.0775;0;232.5;232.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.01;1;.01;3000
"PMA84447";"LMW0001";"WPI International(HK)Co.,LTD";"";"";"MR900098";2;"2402BABS1620";01/02/09;3000;"";0;"Y";.1395;0;418.5;418.5;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.018;1;.018;3000
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900029";9;"004067-27203";01/02/09;1010;"";0;"";1.513;0;1528.13;1528.13;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;1.513;1;1.513;1010
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900030";15;"004067-27203";01/02/09;2550;"";0;"";1.513;0;3858.15;3858.15;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;1.513;1;1.513;2550
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900038";13;"0B0543-01101";01/02/09;3437;"";0;"";2.241;0;7702.32;7702.32;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;2.241;1;2.241;3437
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900043";5;"0D0539-51401";01/02/09;923;"";0;"";6.84;0;6313.32;6313.32;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;6.84;1;6.84;923
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900045";10;"0C0969-51401";01/02/09;900;"";0;"";8.126;0;7313.4;7313.4;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;8.126;1;8.126;900
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900046";2;"0D2098-51401";01/02/09;939;"";0;"";17.5;0;16432.5;16432.5;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;17.5;1;17.5;939
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900047";6;"0C0360-51401";01/02/09;318;"";0;"";26.629;0;8468.02;8468.02;"HK";0;" 0";01/02/09;"HKD";"HKD";1;1;0;26.629;1;26.629;318
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900150";2;"0D2098-51401";01/04/09;-10;"";0;"";17.5;0;-175;-175;"0";0;" 0";01/04/09;"HKD";"HKD";1;1;0;17.5;1;17.5;-10
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900398";2;"0D2098-51401";01/06/09;12;"";0;"";17.5;0;210;210;"20090106";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.5;1;17.5;12
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900404";3;"004156-42102";01/06/09;267;"";0;"";6.97;0;1860.99;1860.99;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.97;1;6.97;267
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900409";6;"0C0360-51401";01/06/09;1021;"";0;"";26.629;0;27188.21;27188.21;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;26.629;1;26.629;1021
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900410";2;"0D2098-51401";01/06/09;410;"";0;"";17.5;0;7175;7175;"HK";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.5;1;17.5;410
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900586";13;"0B0543-01101";01/06/09;25;"";0;"";2.241;0;56.03;56.03;"6009010008";0;" 0";01/06/09;"HKD";"HKD";1;1;0;2.241;1;2.241;25
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900732";3;"004156-42102";01/07/09;191;"";0;"";6.97;0;1331.27;1331.27;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;6.97;1;6.97;191
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900739";8;"0C0616-42101";01/07/09;4;"";0;"";29.25;0;117;117;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;29.25;1;29.25;4
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900742";6;"0C0360-51401";01/07/09;1600;"";0;"";26.629;0;42606.4;42606.4;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;26.629;1;26.629;1600
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900743";22;"0C1632-51401";01/07/09;1030;"";0;"";33.815;0;34829.45;34829.45;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;33.815;1;33.815;1030
"PMA84454";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900744";2;"0D2098-51401";01/07/09;829;"";0;"";17.5;0;14507.5;14507.5;"HK";0;" 0";01/07/09;"HKD";"HKD";1;1;0;17.5;1;17.5;829
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900094";3;"0C2036-51101";01/02/09;360;"";0;"";12.57;0;4525.2;4525.2;"A209010001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;12.57;1;12.57;360
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900095";1;"0C1309-51401";01/02/09;251;"";0;"";29.82;0;7484.82;7484.82;"A209010002";0;" 0";01/02/09;"HKD";"HKD";1;1;0;29.82;1;29.82;251
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900257";3;"0C2036-51101";01/05/09;164;"";0;"";12.57;0;2061.48;2061.48;"A209010003";0;" 0";01/05/09;"HKD";"HKD";1;1;0;12.57;1;12.57;164
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900258";4;"0C2036-51101";01/05/09;3796;"";0;"";12.57;0;47715.72;47715.72;"A209010003";0;" 0";01/05/09;"HKD";"HKD";1;1;0;12.57;1;12.57;3796
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900596";4;"0C2036-51101";01/06/09;5400;"";0;"";12.57;0;67878;67878;"A209010004";0;" 0";01/06/09;"HKD";"HKD";1;1;0;12.57;1;12.57;5400
"PMA84455";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900653";4;"0C2036-51101";01/07/09;1004;"";0;"";12.57;0;12620.28;12620.28;"A209010007";0;" 0";01/07/09;"HKD";"HKD";1;1;0;12.57;1;12.57;1004
"PMA84456";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900173";1;"220100B802F2";01/05/09;108;"";0;"";8.7;0;939.6;939.6;"0805287";0;" 0";01/05/09;"HKD";"HKD";1;1;0;8.7;1;8.7;108
"PMA84456";"ZBW0008";"偉志電子(深圳)有限公司";"";"";"MR900679";1;"220100B802F2";01/07/09;120;"";0;"";8.7;0;1044;1044;"09010162";0;" 0";01/07/09;"HKD";"HKD";1;1;0;8.7;1;8.7;120
"PMA84459";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900470";3;"220132B004H1";01/06/09;960;"";0;"";6.5;0;6240;6240;"09010085";0;" 0";01/06/09;"HKD";"HKD";1;1;0;6.5;1;6.5;960
