BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"LP Planning BOM";"Planning Item for";"Locating Pins";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";no;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0
"m1";"";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;9980;yes;0;0;100;"p";0;0;no;0;0;0;"";yes;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9874;9874;9874;9874;9874;9874;9874;9874;9874;9874;9874;9874;9874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"m2";"";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;139;no;0;0;100;"p";0;0;no;0;0;0;"";yes;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-61;-61;-61;-61;-61;-61;-61;-61;-61;-61;-61;-61;-61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"MEB60";"Bottle Filling Unit";"";"";"10";"EA";"LFL";0;no;7;0;yes;1;1;0;yes;0;53;100;"M";0;0;no;0;14;0;"MEB60";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"MFG1";"MANUFACTURED ITEM 1";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;333770;yes;0;0;100;"";0;0;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333400;333400;333400;333400;333400;333400;333400;333400;333400;333400;333400;333400;333400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"MFG2";"MANUFACTURED ITEM 2";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;54895;yes;0;0;100;"";0;0;no;0;0;0;"";no;740;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54155;54155;54155;54155;54155;54155;54155;54155;54155;54155;54155;54155;54155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Motor";"Printer Motor";"";"";"10000";"EA";"POQ";500;yes;7;500;yes;500;0;98655;yes;0;0;100;"p";0;1;no;0;0;0;"";no;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98581;98581;98581;98581;98581;98581;98581;98581;98581;98581;98581;98581;98581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Motor";"Printer Motor";"";"";"PORT";"EA";"POQ";500;yes;7;500;yes;500;0;2400;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;1400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Motor6";"Motor 600";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;342483;yes;0;0;100;"p";0;1;no;0;0;0;"";no;925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341558;341558;341558;341558;341558;341558;341558;341558;341558;341558;341558;341558;341558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Motor6";"Motor 600";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;6600;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6300;6300;6300;6300;6300;6300;6300;6300;6300;6300;6300;6300;6300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Motor8";"Motor 800";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;4755;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;3330;3330;3330;3330;3330;3330;3330;3330;3330;3330;3330;3330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"p1";"";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;39;yes;0;1;100;"M";0;0;no;0;0;0;"";yes;3;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;175;175;175;175;175;175;175;175;175;175;175;175;175;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
"part-ato-dir";"EMT Use";"ATO Item, Direct Ship";"";"PBUSite";"EA";"POQ";0;yes;7;0;yes;0;0;2000;yes;0;0;100;"C";0;0;no;0;0;0;"";yes;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2003;2003;2003;2003;2003;2003;2003;2003;2003;2003;2003;2003;2003;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0
"part-kit-dir";"EMT Use";"Kit Item, Direct Ship";"";"PBUSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"C";0;0;no;0;0;0;"";yes;17;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"part-pur-dir";"EMT Use";"Pur item, direct ship";"";"PBUSite";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;160;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"part-pur-dir";"EMT Use";"Pur item, direct ship";"";"SBUSite";"EA";"POQ";0;yes;7;0;yes;0;0;1000;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;996;996;996;996;996;996;996;996;996;996;996;996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"part-pur-trans";"EMT Use";"Purchased Item, TRANSHIP";"";"PBUSite";"EA";"POQ";0;yes;7;0;yes;0;0;1;yes;0;0;100;"p";0;0;no;0;0;0;"";yes;12;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"PEM1";"Pem Nut #6 .0125";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;180;yes;0;0;100;"P";0;5;no;0;0;0;"";no;170480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170300;0;0;0;0;0;0;0;0;0;0;0;0;0;170300;0;0;0;0;0;0;0;0;0;0;0;0;0
"PS-532";"5V Power Supply";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;8765;yes;0;0;100;"";0;0;no;0;0;0;"";yes;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8585;8585;8585;8585;8585;8585;8585;8585;8585;8585;8585;8585;8585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"PS-540";"47 Power Supply";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;96640;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94840;94840;94840;94840;94840;94840;94840;94840;94840;94840;94840;94840;94840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"R-100";"Resin-PVC 10-345P";"";"";"DRB";"LB";"POQ";0;yes;7;0;yes;0;0;4900;yes;0;0;100;"";0;5;no;0;0;0;"";no;55725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50825;0;0;0;0;0;0;0;0;0;0;0;0;0;50825;0;0;0;0;0;0;0;0;0;0;0;0;0
"resistor";"resistor";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;20000;yes;0;0;100;"p";0;0;no;0;0;0;"";no;250000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230000;0;0;0;0;0;0;0;0;0;0;0;0;0;230000;0;0;0;0;0;0;0;0;0;0;0;0;0
"RM1";"Raw Material 1";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0
"RM1";"Raw Material 1";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;200;yes;0;0;100;"";0;0;no;0;0;0;"";yes;100;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;300;300;300;300;300;300;300;300;300;300;300;300;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"RM2";"Raw Material 2";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;200;yes;0;0;100;"";0;0;no;0;0;0;"";yes;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;100;100;100;100;100;100;100;100;100;100;100;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"RM3";"Raw Material 3";"";"";"spain";"KG";"POQ";0;yes;7;0;yes;0;0;350;yes;0;0;100;"";0;0;no;0;0;0;"";yes;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;250;250;250;250;250;250;250;250;250;250;250;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Roller";"Roller Assembly";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;57511;yes;0;0;100;"p";0;1;no;0;0;0;"";no;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57437;57437;57437;57437;57437;57437;57437;57437;57437;57437;57437;57437;57437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Roller";"Roller Assembly";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;5500;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4500;4500;4500;4500;4500;4500;4500;4500;4500;4500;4500;4500;4500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Roller6";"Roller Assembly";"";"";"10000";"EA";"POQ";50;yes;7;500;yes;50;0;32113;yes;0;0;100;"p";0;1;no;0;0;0;"";no;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31743;31743;31743;31743;31743;31743;31743;31743;31743;31743;31743;31743;31743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Roller6";"Roller Assembly";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;6809;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6509;6509;6509;6509;6509;6509;6509;6509;6509;6509;6509;6509;6509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Roller8";"Roller Assembly";"";"";"PORT";"EA";"POQ";50;yes;7;500;yes;50;0;8304;yes;0;0;100;"p";0;1;no;0;0;0;"";yes;2350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5954;5954;5954;5954;5954;5954;5954;5954;5954;5954;5954;5954;5954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"s";"";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;209;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;0;0;0;0;0;0;0;0;0;0;0;400;400;400;400;400;400;400;400;400;400;400;400;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"sc1001";"Reebok Freestyle Hi";"Fitness";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"SP-1";"Spare Part 1";"";"";"SiteCAN";"EA";"POQ";0;yes;7;0;yes;0;0;11;yes;0;0;100;"P";0;3;no;0;0;0;"";yes;77;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;-12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"STL1";"Steel CRS 18ga 4301";"";"DRB";"10000";"LB";"POQ";0;no;14;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";no;87.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0
"STL1";"Steel CRS 18ga 4301";"";"DRB";"DRB1";"LB";"POQ";0;no;14;0;yes;0;0;4883.25;yes;0;0;100;"P";0;5;no;0;0;0;"";no;73776.25;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67893;0;0;0;0;0;0;0;0;0;0;0;0;0;67893;0;0;0;0;0;0;0;0;0;0;0;0;0
"STUD1";"Stud press fit #6 1 1/4""";"";"DRB";"DRB";"EA";"POQ";0;no;7;0;yes;0;0;400;yes;0;0;100;"P";0;5;no;0;0;0;"";no;340960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340560;0;0;0;0;0;0;0;0;0;0;0;0;0;340560;0;0;0;0;0;0;0;0;0;0;0;0;0
"TL-1p3-life";"Tool Life TL-1p3-1";"";"DRB";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;0;no;0;0;0;"";no;.005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.995;.995;.995;.995;.995;.995;.995;.995;.995;.995;.995;.995;.995;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"TL-1p3-life";"Tool Life TL-1p3-1";"";"DRB";"DRB1";"EA";"POQ";0;yes;7;0;yes;0;0;-.004;yes;0;0;100;"P";0;0;no;0;0;0;"";no;.000041015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;.995958985;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"TOTE-L";"Tote bin Large";"18 x 24 x 12";"DRB";"001";"EA";"POQ";0;yes;7;0;no;0;0;0;yes;0;0;100;"";0;10;no;0;0;0;"";yes;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-86;-86;-86;-86;-86;-86;-86;-86;-86;-86;-86;-86;-86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"TOTE-L";"Tote bin Large";"18 x 24 x 12";"DRB";"10000";"EA";"POQ";0;yes;7;0;no;0;0;71971;yes;0;0;100;"";0;10;no;0;0;0;"";no;468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71503;71503;71503;71503;71503;71503;71503;71503;71503;71503;71503;71503;71503;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"TOTE-M";"Tote bin medium";"18 x 24 x 9";"DRB";"DRB";"EA";"POQ";0;yes;7;0;no;0;0;0;yes;0;0;100;"";0;10;no;0;0;0;"";no;1520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Tote-S";"Tote bin small";"12 x 18 x 9";"DRB";"DRB";"EA";"POQ";0;yes;7;0;no;0;0;0;yes;0;0;100;"";0;10;no;0;0;0;"";no;1720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;-1720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"V1701";"";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;2;yes;0;0;100;"";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"WQA";"";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;60;60;60;60;60;60;60;60;60;60;0;0;0;15;45;0;0;0;0;0;0;0;0;0;0;0;0;15;45;0;0;0;0;0;0;0;0;0;0
"z7";"";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"p";0;0;no;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
END: 09:53:18
