BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"BA30-21-15156";"w0507070";"241209";60;2161.75;2161.74
"BA33-21-35151";"w0507082";"257598";20;2069.43;2069.43
"BA33-21-35152";"w0507083";"257599";20;2069.43;2069.43
"BA33-21-35188";"w0507087";"257604";20;15318.09;15318.09
"TSB1-21-20397";"w0507092";"257923";200;1093.84;1093.84
"m1k1-21-22323";"w0507093";"258183";0;0;0
"0200-21-05508";"w0507102";"264530";100;942.73;942.73
"0200-21-05509";"w0507103";"264532";200;2740.52;2740.52
"2800-21-28759";"w0507109";"265364";100;1225.43;1225.43
"9003-21-08574";"w0507114";"266390";100;2993.17;2993.16
"9200-21-10681";"w0507116";"266448";100;2970.77;2970.77
"BA30-21-06469";"w0507126";"267145";60;24673.52;24673.51
"BA30-21-06489";"w0507127";"267164";60;2159.9;2159.9
"BA30-21-06497";"w0507129";"267202";60;6236.77;6236.77
"BA30-21-15151";"w0507131";"267256";60;2161.75;2161.74
"BA30-21-15152";"w0507133";"267265";60;2161.75;2161.74
"BA30-21-15159";"w0507135";"267306";60;2161.75;2161.74
"BA30-21-15160";"w0507137";"267315";60;2161.75;2161.74
"BA30-21-15161";"w0507139";"267324";60;2161.75;2161.74
"0010-21-12396";"w0507142";"302213";5;145.3;0
"0010-21-12397";"w0507143";"302216";5;145.3;0
"2000-21-03112";"w0507204";"285608";100;1368.1;1368.1
"2102-21-16948";"w0507205";"285708";100;2901.12;2901.11
"2102-21-17165";"w0507207";"285756";100;3154.96;3154.96
"2800-21-28728";"w0507210";"286289";22;1410.26;2036.29
"3001-21-07081";"w0507211";"286483";300;10467.17;10467.17
"509B-30-06259";"w0507214";"286855";600;51885.8;54329.76
"BA30-21-06490";"w0507221";"288050";60;2151.13;2151.13
"BA30-21-06492";"w0507223";"288064";60;2166.16;2166.15
"BA30-21-06496";"w0507225";"288084";60;2113.28;2113.28
"BA30-21-15157";"w0507229";"288172";60;2161.75;2161.74
"BA30-21-15158";"w0507231";"288181";60;2161.75;2161.74
"BA30-21-15162";"w0507232";"288203";60;2161.75;2161.74
"2000-30-03396";"w0507306";"306783";87;3837.74;3837.74
"2800-21-28759";"w0507313";"307380";100;1225.43;1225.43
"2800-21-28878";"w0507314";"307390";300;10323.08;10333.88
"6200-21-09579";"w0507318";"308038";200;519.23;1449.23
"7000-21-24436";"w0507319";"308135";100;533.12;533.12
"BA30-21-06495";"w0507322";"309360";60;2115.13;2115.13
"0010-21-11961";"w0507328";"323073";30;13133.78;13133.78
"2300-21-29125";"w0507340";"324540";600;5502;9712.25
"2300-21-29126";"w0507341";"324541";600;5586;9919.33
"9901-21-23910";"w0507342";"367436";40;3158.98;3158.98
"8002-21-36202";"w0508001";"324799";0;0;0
"0010-21-12154";"w0508002";"324837";1;2452.01;2452.01
"tr6a-21-09938";"w0508003";"366807";65;1666.67;1770
"2000-21-03342";"w0508111";"330879";10;626.41;626.41
"7000-21-24450";"w0508145";"332532";0;0;0
"BA33-21-35276";"w0508168";"341979";0;0;0
"CS6K-21-21269";"w0508169";"334095";0;0;0
"0010-21-12221";"w0508178";"350073";0;0;0
"7000-21-24450";"w0508182";"352086";0;0;0
"9200-21-10709";"w0508197";"364848";30;410.26;226.42
"M1K1-21-22323";"w0508199";"364850";0;0;0
"M1K1-21-22361";"w0508200";"364851";0;0;0
"0010-21-12221";"w0508301";"375408";0;0;0
"0010-21-12306";"w0508303";"375418";0;0;0
"BA30-21-15182";"WO004124168";"925";73;5423;5266.39
"PR1D-21-33709";"WO01065951";"58170";1;10163.18;10163.18
"509B-30-06259";"WO01273944";"58201";333;27749.83;27859.21
"BA30-21-06492";"WO01274810";"58217";1;23.29;36.1
"9200-21-10437";"wo03044129";"58161";9;272.31;272.31
"ba30-21-15182";"wo03044550";"58193";14;1555.58;1011.78
"0010-21-12277";"wo03172620";"58186";14;32.51;8134.9
"PR2B-21-26202";"WO03314670";"669";60;54109.24;81929.74
"2300-21-29149";"WO03314701";"702";20;15593.16;14530
"PL1B-21-23308";"WO03314718";"730";50;224572.68;269444.45
"6003-21-09329";"WO041109-1";"58259";50;282.69;282.69
"0010-21-11957";"wo04122384";"158268";500;17265.15;17528.83
"0010-21-12277";"wo04122391";"154548";86;49971.54;49971.54
"0010-21-12277";"wo04122392";"154551";50;29053.22;29053.22
"0010-21-12277";"wo04122393";"154552";250;145262.69;145266.1
"PR3A-21-18207";"wo04122868";"52599";80;253082.02;370090.57
"5000-21-14662";"WO04123261";"37865";100;509.19;509.19
"509B-30-06259";"WO04123302";"950";443;36916.45;37711.9
"9200-21-10437";"WO04123687";"37858";21;0;635.38
"BA30-21-15136";"WO04124169";"292";50;38274.74;68275.71
"da8k-21-14539";"WO04124585";"37855";98;8048.84;8048.84
"da8k-21-14539";"WO04124586";"37856";32;2628.2;2628.19
"M02A-21-25944";"WO04124634";"58243";10;68.89;68.55
"M02A-21-25944";"WO04124635";"58245";40;308.05;274.19
"9901-21-23910";"WO04294600";"58252";17;1342.57;1342.56
"2300-21-29149";"WO0502001";"58261";6;4674.46;4359
"1000-21-00122";"WO0503010";"58273";1500;11692.31;20820.52
"pr2d-21-31650";"wo0504003";"52594";60;220671.31;220671.31
"0010-21-12154";"WO0504010";"58281";2;4858.3;4858.3
"2000-21-03342";"wo0506007";"196752";156;9772.02;9772.01
"3001-21-18640";"wo050704";"258171";50;727.35;1944.87
"3001-21-18641";"wo050705";"258172";50;1577.35;1810.68
"3003-21-34922";"wo050706";"258481";12;635.89;858.46
"6200-21-09573";"WO10293817";"58247";1;113.42;97.52
"6200-21-09572";"WO12013438";"58236";4;383.81;383.81
"9901-21-23910";"WO12013877";"58241";10;3817.1;789.74
"DA8K-21-14539";"WO12014469";"58249";226;18561.62;18561.61
"8000-30-10275";"yaa-050320";"605";26;43124.24;39079.68
"8000-30-10167";"yaa-050503";"631";250;21529.28;13995.02
"8000-30-10347";"YAA-050710";"198793";50;124871.66;124544.97
"8001-30-25666";"YAA-050712";"280877";50;7174.18;7163.44
"8000-30-10350";"yaa-050801";"280251";100;215254.31;215254.27
"8001-30-25666";"yaa-050802";"325797";100;14326.88;14326.88
"8000-30-10275";"yaa-050804";"280255";100;135349.2;150306.46
"8000-30-10350";"yaa-050805";"280256";0;0;0
"8001-30-25666";"yaa-050806";"280257";0;0;0
"8000-30-10167";"yaa-050807";"280258";0;0;0
"8000-30-10275";"yaa-050808";"280259";0;0;0
"8000-30-10347";"yaa-050810";"280261";0;0;0
"8001-30-25666";"yaa-050811";"324972";50;7163.45;7163.44
"8000-30-10167";"yaa-050813";"402556";50;2799.02;2799
"PR1A-30-13637";"YAGA050701";"164094";50;246333.83;285511.24
"PR1A-30-13637";"YAGA050702";"200989";30;145704.1;178640.07
"PR1A-30-13637";"YAGA050704";"231967";16;29030.25;132830.26
"PR2A-30-17301";"YAGB050701";"200995";50;69936.59;256606.82
"PR2A-30-17301";"YAGB050702";"200998";50;62890.9;175341.72
"PR2A-30-17301";"YAGB050703";"201000";20;65247.63;70136.69
"PR2A-30-17301";"YAGB050801";"320499";50;264979.77;175341.72
"PL1A-30-18002";"YAGC050702";"231546";50;220346.01;324633.05
"PL1A-30-18002";"YAGC050801";"320531";40;159526.06;171291.48
"PL1A-30-18036";"YAGC050802";"320542";10;35879.34;47503.24
"PR3A-30-18252";"YAGD050604";"156335";5;19493.1;32069.98
"PR3A-30-18202";"YAGD050701";"223986";20;119888.07;133535.61
"PR3A-30-18202";"YAGD050702";"223989";20;141063.64;104982.71
"PR3A-30-18202";"YAGD050801";"320530";20;117750.66;95495.53
"PR3A-30-18252";"YAGD050802";"324428";10;38923.48;41991.51
"PR3A-30-18202";"YAGD050803";"324429";30;131906.72;143243.29
"PR3A-30-18252";"YAGD050805";"367883";10;38923.49;38829.11
"PL1C-30-33303";"yage050702";"231541";15;86848.36;149145.05
"pl1b-30-23304";"yage050704";"280510";14;83744.39;151430.53
"PL1B-30-23304";"YAGE050801";"320532";15;157330.63;94939.3
"PL1B-30-23304";"YAGE050802";"325982";10;61243.34;63292.86
"PR1B-30-23506";"YAGF050701";"164097";40;391112.02;247504.31
"pr1c-30-23708";"yagg050503";"37338";10;96869.41;108732.17
"PR1C-30-23708";"YAGG050601";"156270";10;144674.39;72837.27
"PR2B-30-26200";"YAGH050701";"223987";60;118187.23;144078.37
"PR2B-30-26200";"YAGH050702";"231544";30;56557.38;68000.72
"PR2B-30-26200";"YAGH050703";"231545";50;142596.95;113334.54
"PR2B-30-26200";"YAGH050704";"232005";37;35568.88;83867.56
"PR2B-30-26200";"YAGH050801";"320539";50;110456.08;113334.54
"PR2D-30-90459";"YAGJ050701";"231540";20;99742.53;174961.74
"PL1C-30-33303";"YAGL050801";"320328";15;145170.67;87606.58
"PR1D-30-33700";"yagm050703";"300786";2;23977.82;23781.89
"PR1D-30-33700";"YAGM050801";"324467";29;308391.04;310037.44
"5100-30-26865";"yaja050701";"197624";50;93391.58;103772.5
"5100-30-26858";"yaja050705";"222751";30;3567.39;3564.97
"5100-30-26891";"yaja050706";"222752";30;7456.63;7098.77
"2102-30-16965";"yal-050705";"231535";10;129099.82;132517.03
"2102-30-16965";"yal-050801";"300773";10;130762.1;129430.35
"2102-30-17176";"yal-050802";"300774";10;17773.79;18034.82
"2102-30-16965";"yal-050805";"300780";10;128415.96;129430.35
"2102-30-17176";"yal-050806";"300781";10;17773.78;18034.82
"2102-30-16965";"yal-050807";"302450";8;105002.83;103070.43
"2102-30-17208";"yal-050808";"302452";8;13499.69;13409.04
"M1K0-30-22052";"YAP-050903";"391292";0;0;0
"M1K1-30-22368";"YAQ-050504";"122496";100;16414.19;15527.01
"m1k1-30-22355";"yaq-050707";"197932";100;128874.89;128874.89
"m1k1-30-22305";"yaq-050713";"197938";100;7542.29;7542.28
"m1k1-30-22368";"yaq-050714";"197939";100;16447.36;16763.22
"m1k1-30-22355";"yaq-050715";"197940";100;128874.89;128874.89
"M1K1-30-22305";"yaq-050801";"280749";100;7542.29;7542.28
"M1K1-30-22355";"yaq-050802";"280750";100;128874.89;128874.89
"M1K1-30-22368";"yaq-050803";"280751";0;0;0
"9303-30-21808";"yaq-050804";"280752";100;163280.31;158049.03
"M1K1-30-22305";"yaq-050805";"280753";50;3771.14;3771.14
"M1K1-30-22355";"yaq-050806";"280754";50;64437.46;64437.45
"M1K1-30-22368";"yaq-050807";"280755";50;8086.91;8381.61
"9303-30-21808";"yaq-050808";"280756";50;79024.5;79024.22
"m1k1-30-22355";"yaq-050810";"280971";100;128874.89;128874.89
"m1k1-30-22355";"yaq-050815";"324485";100;128884.88;128874.89
"M2K0-30-22551";"YAR-050902";"391299";0;0;0
"M1K0-30-22052";"YAR-050903";"391300";0;0;0
"9300-30-13862";"YAR-050904";"391301";0;0;0
"tsb1-30-20239";"yau-050707";"221803";20;486041.79;482902.1
"TSB1-30-20239";"yau-050801";"279673";20;488727.86;482902.1
"TSB1-30-20239";"yau-050802";"279674";20;494606.54;466283.13
"TSB1-30-20239";"yau-050803";"279675";20;504750.17;466283.13
"TSB1-30-20239";"yau-050804";"279676";20;502311.86;466279.93
"TSB1-30-20239";"yau-050805";"279677";20;502259.1;466267.13
"TSB1-30-20239";"yau-050806";"279678";20;504339.28;466219.13
"TSB1-30-20239";"yau-050807";"279679";20;483808.53;466219.13
"TSB1-30-20239";"yau-050808";"279680";20;484402.01;466219.13
"0850-30-30721";"yay-050701";"197618";50;19194.11;19527.16
"0850-30-30721";"yay-050702";"197742";30;11522.97;11768.46
"0850-30-30721";"yay-050801";"280710";50;20052.77;21714.06
"0850-30-30721";"yay-050802";"280723";50;20053.14;21714.06
"0850-30-30721";"yay-050803";"280724";100;40130.26;41718.72
"2300-30-29148";"YBE-050802";"320504";47;4563.43;4563.27
"0021-30-33555";"YBG-050703";"221772";30;49664.91;48320.32
"0021-30-33554";"YBG-050801";"320657";30;46310.84;48168.97
"0021-30-33555";"YBG-050802";"320675";30;48532.26;48321.22
"2302-30-34430";"YBN-050502";"58085";70;4168.6;4732.38
"2302-30-34426";"YBN-050701";"221744";60;504801.41;516093.06
"2302-30-34487";"YBN-050702";"221745";10;86505.92;88117.21
"2302-30-34430";"YBN-050703";"221746";70;4176.15;6609.7
"TCN05-W013-002";"YBN-050706";"320290";2;16832.38;17088.3
"2302-30-34430";"YBN-050707";"320438";2;188.86;188.85
"2302-30-34483";"YBN-050708";"321993";5;485.47;472.12
"7000-30-24544";"ybr-050606";"156729";50;114757.94;115943.41
"7000-30-24428";"ybr-050612";"159600";50;7377.08;7402.1
"7000-30-24427";"yBR-050711";"197884";50;10623.75;10876.32
"7000-30-24428";"yBR-050712";"197885";50;7327.43;7752.08
"7000-30-24559";"ybr-050713";"258946";50;63261.34;63324.54
"7000-30-24544";"yBR-050714";"223960";50;117557.26;118221.69
"7000-30-24545";"ybr-050801";"280759";60;156683.22;158162.24
"7000-30-24427";"ybr-050805";"280731";100;21752.67;21752.65
"7000-30-24428";"ybr-050806";"280732";100;15575.83;15504.15
"7000-30-24544";"ybr-050807";"280735";100;234752.26;232136.9
"7000-30-24559";"ybr-050808";"280739";100;126240.4;126649.08
"7000-30-24559";"ybr-050813";"281035";110;138864.43;139313.99
"7000-30-24460";"YBR-050911";"389964";0;0;0
"7000-30-24460";"YBR-050914";"389968";0;0;0
"2300-30-29157";"YEB-050603";"157100";30;300208.98;278201.13
"2300-30-29148";"YEB-050606";"157106";40;2493.02;2493.03
"2300-30-29157";"YEB-050701";"221736";69;688071.51;639862.6
"2300-30-29210";"YEB-050702";"221741";69;4252.09;4300.47
"2300-30-29148";"YEB-050704";"222273";50;3116.3;4854.54
"2300D-01000-09DJ";"YEB-050707";"300295";10;101706.11;107276.83
"0210-30-90290";"YUE-050801";"280900";30;45114.24;44860.95
"2001-30-90289";"YUF-050701";"231193";40;534685.88;535480.41
"2001-30-90289";"YUF-050801";"280898";30;396240.26;395742.12
"9200-30-10675";"ywf-050407";"50559";100;213408.8;216468.67
"9200-30-10706";"YWF-050518";"122527";100;159989.66;159997.87
"9200-30-10686";"ywf-050606";"155840";50;118937.31;118810.99
"9200-30-10475";"ywf-050626";"159338";100;8436.61;8443.99
"9200-30-10475";"ywf-050633";"195780";300;25331.99;25331.97
"9200-30-10468";"ywf-050634";"195782";300;50967.27;50967.24
"9200-30-10706";"ywf-050635";"195783";300;608480.81;604403.88
"tcn04-w058-018";"ywf-050636";"195785";300;720184.97;706095.56
"9200-30-10675";"YWF-050704";"197590";100;214652.43;209481.41
"9200-30-10475";"YWF-050705";"197896";100;8444;8443.99
"9200-30-10706";"YWF-050706";"197897";100;202314.11;201467.96
"9200-30-10722";"YWF-050707";"197898";60;12275.27;12275.26
"TCN04-W058-018";"YWF-050716";"197921";300;717604.79;706512.75
"9200-30-10468";"YWF-050717";"197922";300;50967.27;50967.24
"9200-30-10475";"YWF-050718";"197923";300;25331.99;25331.97
"9200-30-10706";"YWF-050719";"197924";300;608480.8;604403.88
"tcn04-w058-018";"YWF-050724";"197941";0;0;0
"9200-30-10468";"YWF-050725";"197943";0;0;0
"9200-30-10475";"YWF-050726";"197944";0;0;0
"9200-30-10706";"YWF-050727";"197945";0;0;0
"9200-30-10706";"YWF-050728";"197946";0;0;0
"9200-30-10475";"YWF-050729";"197947";0;0;0
"9200-30-10468";"YWF-050730";"197948";0;0;0
"tcn04-w058-018";"YWF-050731";"197949";0;0;0
"tcn04-w058-018";"YWF-050732";"197955";0;0;0
"9200-30-10475";"YWF-050733";"197956";0;0;0
"9200-30-10468";"YWF-050734";"197957";0;0;0
"9200-30-10706";"YWF-050735";"197958";0;0;0
"tcn04-w058-018";"YWF-050741";"326317";0;0;0
"9200-30-10475";"YWF-050742";"326323";0;0;0
"9200-30-10468";"YWF-050743";"326324";0;0;0
"9200-30-10706";"YWF-050744";"326325";0;0;0
"9200-30-10675";"ywf-050801";"280683";100;213757.72;209481.41
"9200-30-10675";"ywf-050802";"280684";100;209480.83;209480.81
"9200-30-10675";"ywf-050803";"280685";100;209480.83;209480.81
"9200-30-10686";"ywf-050804";"280686";0;0;0
"9200-30-10468";"ywf-050810";"280692";100;16989.12;16989.08
"9200-30-10475";"ywf-050811";"280693";100;8444;8443.99
"9200-30-10706";"ywf-050818";"280989";100;201467.96;201467.96
"9200-30-10475";"ywf-050819";"280990";100;8477.62;8443.99
"9200-30-10722";"ywf-050820";"280991";59;12070.67;12070.68
"tcn04-w058-018";"YWF-050821";"326326";0;0;0
"9200-30-10475";"ywf-050822";"326327";0;0;0
"9200-30-10468";"ywf-050823";"326328";0;0;0
"9200-30-10706";"ywf-050824";"326329";0;0;0
"9303-30-21808";"ywp-050402";"518";100;148640.98;151871.19
"9303-30-21808";"YWP-050501";"1140";100;151874.44;151871.19
"9303-30-21808";"YWP-050502";"1136";100;157700.67;148384.43
"9303-30-21808";"YWP-050503";"1129";50;77690.28;74192.21
"9303-30-21808";"ywp-050603";"155823";100;155865.98;163228.52
"9303-30-21808";"ywp-050801";"280757";100;158048.43;158048.44
"9303-30-21808";"ywp-050802";"280758";50;79024.2;79024.22
"9000-30-07344";"yws-050705";"197911";100;13372.63;8223.48
"9000-30-07345";"yws-050706";"197913";100;16405.04;16369.45
"9100-30-11313";"yws-050707";"197914";70;100154.84;100154.84
"9300-30-13912";"yws-050709";"231312";100;138616.41;129283.56
"9200-30-10675";"yws-050801";"280702";100;213787.91;213787.89
"9000-30-07344";"yws-050802";"280703";100;8223.48;8223.48
"9000-30-07345";"yws-050803";"280704";100;16369.47;16369.45
"9300-30-13912";"yws-050804";"280705";100;138304.45;129283.56
"9100-30-11313";"yws-050805";"389535";50;71539.18;71539.17
"9000-30-07344";"yws-050806";"280987";100;8223.48;8223.48
"9200-30-10675";"yws-050808";"324491";100;209481.43;209481.41
"9300-30-13912";"yws-050809";"324492";100;129283.56;129283.56
"9000-30-07345";"yws-050810";"324493";100;16369.47;16369.45
"9000-30-07344";"yws-050811";"324494";100;8223.48;8223.48
"9904-30-37009";"yye-050603";"232621";15;255991.71;262419.14
"9904-30-37064";"yye-050604";"232623";15;26594.45;26441.61
"9904-30-37009";"yye-050801";"300750";15;262117.29;256646.73
"9904-30-37064";"yye-050802";"300751";15;26613.2;26833.13
"2300A-01000-01";"zzcs050701";"231277";0;0;0
"2106-30-37174";"zzcs0507016";"165259";0;0;0
"2106-30-37175";"zzcs0507017";"165261";0;0;0
"2106-30-37176";"zzcs0507018";"165262";0;0;0
"2300B-01000-02";"zzcs050702";"231278";0;0;0
"2302A-01000-01";"zzcs050706";"231282";0;0;0
"2302B-01000-02";"zzcs050707";"231283";0;0;0
"2302B-02000-03";"zzcs050708";"231284";0;0;0
"2106-30-37174";"zzcs050710";"231605";0;0;0
"2106-30-37176";"zzcs050711";"231606";0;0;0
"pr1d-30-33700";"zzcs0508004";"165206";0;0;0
"PR1C-30-23708";"zzcs0508006";"231554";0;0;0
"2102B-04000-03";"zzcs0508023";"231610";0;0;0
"2106-30-37174";"zzcs0508024";"231607";0;0;0
"2106-30-37176";"zzcs0508025";"231608";0;0;0
"9901B-04000-02";"zzcs0508027";"231611";0;0;0
"9904B-05000-02";"zzcs0508029";"231613";0;0;0
"2104A-02000-01";"zzcs0508037";"231621";0;0;0
"2104B-02000-03";"zzcs0508038";"231622";0;0;0
"PR1A-30-13637";"zzcs0509001";"231623";0;0;0
"PL1C-30-33303";"zzcs0509002";"231624";0;0;0
"PL1B-30-23304";"zzcs0509003";"231625";0;0;0
"PR1C-30-23708";"zzcs0509004";"231626";0;0;0
"PR2A-30-17301";"zzcs0509005";"231627";0;0;0
"PR2A-30-17301";"zzcs0509006";"231628";0;0;0
"PR3A-30-18202";"zzcs0509008";"231630";0;0;0
"PR2C-30-26351";"zzcs0509009";"231631";0;0;0
"PR2B-30-26200";"zzcs0509010";"231632";0;0;0
"PR2B-30-26200";"zzcs0509011";"231634";0;0;0
"PR2D-30-31655";"zzcs0509011-1";"324795";0;0;0
"PL2A-30-31852";"zzcs0509012";"324794";0;0;0
"0021-30-33554";"zzcs0509013";"231636";0;0;0
"0021-30-33555";"zzcs0509014";"231637";0;0;0
"2102A-04000-01";"zzcs0509015";"231638";0;0;0
"2102A-04000-01";"zzcs0509016";"231639";0;0;0
"2102B-04000-02";"zzcs0509017";"231640";0;0;0
"2106-30-37174";"zzcs0509018";"231641";0;0;0
"2106-30-37176";"zzcs0509019";"231642";0;0;0
"9901A-04000-01";"zzcs0509020";"231643";0;0;0
"9901B-04000-02";"zzcs0509021";"325840";0;0;0
"9904A-05000-01";"zzcs0509022";"325848";0;0;0
"2300A-01000-01";"zzcs0509023";"231665";0;0;0
"2300B-01000-02";"zzcs0509024";"231666";0;0;0
"2300B-01000-02";"zzcs0509024-1";"325863";0;0;0
"2300B-01000-02";"zzcs0509024-2";"325865";0;0;0
"2302A-01000-01";"zzcs0509025";"231669";0;0;0
"2302B-01000-02";"zzcs0509026";"231670";0;0;0
"2302A-02000-01YY";"zzcs0509026-1";"326345";0;0;0
"2302B-02000-02";"zzcs0509027";"231672";0;0;0
"2104A-02000-00";"zzcs0509028";"325880";0;0;0
"2104B-02000-00";"zzcs0509029";"325881";0;0;0
"M1K0A-07000-06";"zzjh0507079";"231305";0;0;0
"5100b-31000-12";"zzjh0508003";"164867";0;0;0
"9100b-07000-12";"zzjh0508005";"164892";0;0;0
"9100b-07000-12";"zzjh0508006";"164893";0;0;0
"9200a-14000-06";"zzjh0508010";"164904";0;0;0
"9200b-13012-12";"zzjh0508011";"164917";0;0;0
"9300c-07000-06bg";"zzjh0508013";"164945";0;0;0
"9300c-07000-06bg";"zzjh0508014";"164946";0;0;0
"9300c-13000-06bg";"zzjh0508015";"164948";0;0;0
"9303c-07000-06ab";"zzjh0508017";"164950";0;0;0
"m1k1a-07000-06";"zzjh0508018";"164981";0;0;0
"m1k1b-07000-08";"zzjh0508019";"164983";0;0;0
"m1k1b-07000-08";"zzjh0508020";"164985";0;0;0
"7000-30-24511";"zzjh0508022";"165004";0;0;0
"7000-30-90312";"zzjh0508023";"165013";0;0;0
"300aa-0201c-01";"zzjh0508024";"165029";0;0;0
"300ab-3207u-01";"zzjh0508026";"165031";0;0;0
"0850a-01000-31";"zzjh0508027";"165043";0;0;0
"MN9K-07001-47EM";"zzjh0508029";"165091";0;0;0
"7000a-07000-06";"zzjh0508031";"165124";0;0;0
"7000b-08000-12";"zzjh0508033";"165128";0;0;0
"7000a-10000-06";"zzjh0508034";"165129";0;0;0
"7000a-11000-06";"zzjh0508035";"165130";0;0;0
"9006-02000-00";"zzjh0508051";"165371";0;0;0
"6200-30-90160";"zzjh0508058";"165466";0;0;0
"9200-30-10571";"zzjh0508059";"165498";0;0;0
"9200-30-10579";"zzjh0508061";"165573";0;0;0
"9200-30-10578";"zzjh0508062";"165586";0;0;0
"9200-30-10550";"zzjh0508063";"165604";0;0;0
"6000-30-02164";"zzjh0508064";"165607";0;0;0
"7000-30-24464";"zzjh0508066";"165623";0;0;0
"6200-30-90130";"zzjh0508072";"165705";0;0;0
"6200-30-90131";"zzjh0508074";"165707";0;0;0
"9003-01000-00";"zzjh0508076";"199533";0;0;0
"9003-02000-00";"zzjh0508077";"199537";0;0;0
"0811-30-90506";"zzjh0508078";"199538";0;0;0
"m02a-30-25931";"zzjh0508079";"199857";0;0;0
"da8k-30-27058";"zzjh0508080";"200648";0;0;0
"da8k-30-da0039";"zzjh0508081";"200650";0;0;0
"da8k-30-da0051";"zzjh0508082";"200651";0;0;0
"da8k-30-da0063";"zzjh0508083";"200652";0;0;0
"da6h-0997-01";"zzjh0508084";"200659";0;0;0
"da6h-0997-02";"zzjh0508085";"200664";0;0;0
"da6h-0997-03";"zzjh0508086";"200666";0;0;0
"da6h-0997-04";"zzjh0508087";"200668";0;0;0
"9201a-13000-06";"zzjh0508090";"232873";0;0;0
"9201b-13000-12";"zzjh0508091";"232876";0;0;0
"9201b-13000-08";"zzjh0508092";"232879";0;0;0
"9201b-14053-12";"zzjh0508093";"232882";0;0;0
"9201b-13004-12";"zzjh0508094";"232884";0;0;0
"9201b-13016-12";"zzjh0508095";"232886";0;0;0
"9201b-17049-12";"zzjh0508096";"232888";0;0;0
"9201b-13008-12";"zzjh0508097";"232890";0;0;0
"9201b-18228-12";"zzjh0508098";"232893";0;0;0
"M1K0A-07000-66";"zzjh0508125";"302362";0;0;0
"6200-30-90132";"zzjh0508126";"302719";0;0;0
"6200-30-90124";"zzjh0508127";"302720";0;0;0
"9200b-13000-12";"zzjh0508128";"325376";0;0;0
"5100a-31000-06";"zzjh0509001";"164871";0;0;0
"5100a-31000-06";"zzjh0509002";"164873";0;0;0
"5100b-31000-06";"zzjh0509004";"164878";0;0;0
"9200a-13000-06";"zzjh0509008";"164908";0;0;0
"9200a-14000-06";"zzjh0509010";"164910";0;0;0
"9300c-13000-06bg";"zzjh0509014";"164960";0;0;0
"m1k1a-07000-06";"zzjh0509016";"164990";0;0;0
"m1k1a-07000-06";"zzjh0509019";"164994";0;0;0
"7000-30-90312";"zzjh0509021";"165011";0;0;0
"0850a-01000-31";"zzjh0509025";"165048";0;0;0
"7000a-07000-06";"zzjh0509028";"165131";0;0;0
"7000a-07000-06";"zzjh0509029";"165132";0;0;0
"7000a-07000-06";"zzjh0509030";"165133";0;0;0
"7000a-10000-06";"zzjh0509031";"165134";0;0;0
"7000b-11000-12";"zzjh0509033";"165137";0;0;0
"6003b-01000-01";"zzjh0509034";"165152";0;0;0
"6004b-03000-32";"zzjh0509035";"165153";0;0;0
"6005b-02000-17";"zzjh0509036";"165154";0;0;0
"8000a-01000-06";"zzjh0509038";"165169";0;0;0
"8000b-01000-12";"zzjh0509039";"165170";0;0;0
"8200e-02000-08";"zzjh0509040";"165183";0;0;0
"518a-30-90143";"zzjh0509041";"165271";0;0;0
"512b-30-90134";"zzjh0509042";"165280";0;0;0
"512d-30-90200";"zzjh0509043";"165281";0;0;0
"512d-30-16752";"zzjh0509044";"165282";0;0;0
"512a-30-06074";"zzjh0509045";"165301";0;0;0
"512E-30-90390";"zzjh0509046";"165312";0;0;0
"tr6c-30-16654";"zzjh0509047";"165335";0;0;0
"tr6c-30-16667";"zzjh0509048";"165345";0;0;0
"812A-30-90513";"zzjh0509051";"165382";0;0;0
"m02a-30-90271";"zzjh0509058";"390883";0;0;0
"m02a-30-90271";"zzjh0509058-1";"390885";0;0;0
"6200a-02000-06";"zzjh0509060";"165710";0;0;0
"6200-30-90128";"zzjh0509061";"165717";0;0;0
"6200-30-90129";"zzjh0509062";"165719";0;.83;0
"6200-30-90130";"zzjh0509063";"165721";0;0;0
"6200-30-90140";"zzjh0509064";"165723";0;0;0
"da8k-30-27058";"zzjh0509074";"200654";0;0;0
"da8k-30-da0039";"zzjh0509075";"200655";0;0;0
"da8k-30-da0051";"zzjh0509076";"200656";0;0;0
"da8k-30-da0063";"zzjh0509077";"200657";0;0;0
"da6h-0997-01";"zzjh0509078";"200675";0;0;0
"da6h-0997-04";"zzjh0509078-1";"302732";0;0;0
"da6h-0997-02";"zzjh0509079";"302729";0;0;0
"da6h-0997-03";"zzjh0509079-1";"302730";0;0;0
"8000-30-90147";"zzjh0509080";"232646";0;0;0
"8000-30-90157";"zzjh0509081";"232647";0;0;0
"8000-30-90158";"zzjh0509082";"232648";0;0;0
"8000-30-90159";"zzjh0509083";"232650";0;0;0
"6200-30-90132";"zzjh0509092";"232988";0;0;0
"M2K0A-13000-06";"zzjh0509094";"325371";0;0;0
"509b-30-90092";"zzjh0509095";"326078";0;0;0
"5100a-31000-06";"zzjh0510002";"164885";0;0;0
"5100b-31000-12";"zzjh0510004";"164889";0;0;0
"da8k-30-27053";"zzjh0510037";"165163";0;0;0
