BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"F00020";"±¨ÏúÍ¨ÓÃ-¿ª·¢²ÄÁÏ";"";"";"";"25395";"";"";12/31/05;0;1908418.22;0;0;1908418.22;"";1;1;"CNY";"2121";"1501";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"15028";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"15168";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"15172";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"15183";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"15268";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17525";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17526";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17529";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17530";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17531";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17533";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17534";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17535";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17536";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17537";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17538";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17541";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17542";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17543";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17544";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17545";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17546";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17547";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17550";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17551";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17552";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17553";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17555";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17557";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17560";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17561";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17562";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17563";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17564";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17566";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"17602";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"f00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"18758";"";"";11/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"f00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20063";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20763";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20771";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20774";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20812";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"20849";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"21612";"";"";12/09/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"22352";"";"";12/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"23243";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"24021";"";"";12/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"24311";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"24320";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"24321";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"24322";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25079";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5501";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25204";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25218";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25226";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25235";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25260";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25348";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25372";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25402";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25413";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"F00001";"±¨ÏúÍ¨ÓÃ-ÈËÃñ±Ò";"";"";"";"25510";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"21210100";"YFZK0001";""
"FVBLW1";"±±¾©°ÙÁéÍþ»¯Ñ§¼¼ÊõÓÐÏÞ¹«Ë¾";"";"";"";"15077";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"13679";"";"";09/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14545";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14583";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14596";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14597";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14641";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14676";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14677";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14678";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14710";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14730";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14772";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14777";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14786";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14787";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14829";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14847";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14867";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14868";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14869";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14870";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14895";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"14957";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"15025";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"15059";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"15157";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"15159";"";"";10/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"15530";"";"";10/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"15990";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"15991";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"16054";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"16249";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"16251";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"16268";"";"";10/19/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"17353";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17580";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17581";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17586";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17587";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"17703";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"17708";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"17710";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17765";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17766";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17767";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17768";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17825";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17826";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17827";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17828";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17829";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17830";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17831";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17847";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17848";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17953";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17955";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17967";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"17971";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"18002";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"18524";"";"";11/10/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"18720";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19333";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19334";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19363";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19364";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19365";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19366";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19367";"";"";11/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"19545";"";"";11/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"19686";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"19698";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"19703";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"19704";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20025";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20131";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20132";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20134";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20135";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20138";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20139";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20140";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmbjs1";"±±¾©°ì";"";"";"";"20141";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20225";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20226";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20416";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20418";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20432";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20438";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20461";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20521";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20524";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20584";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20772";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20773";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20776";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMBJS1";"±±¾©°ì";"";"";"";"20777";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
