BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"4105";"5518";"P71";782.55;782.55
"4105";"5524";"P71";21705;21705
"4105";"5526";"P71";224511.62;224511.62
"4105";"5552";"P71";272317.76;272317.76
"4105";"5558";"P71";83771.11;83771.11
"4105";"5565";"P71";79946.46;79946.46
"4105";"5599";"P71";5540;5540
"4106";"7777";"P71";-655426.92;-655426.92
"4108";"7777";"P71";-678.21;-678.21
"4109";"7777";"P71";621.7;621.7
"4201";"4201";"P71";17536.03;17536.03
"4201";"4202";"P71";1832.51;1832.51
"4204";"4201";"P71";-290.6;-290.6
"1231";"1132";"P81";228199.02;228199.02
"1231";"1133";"P81";-950;-950
"1232";"1201";"P81";-5322.94;-5322.94
"1501";"";"P81";4725804;4725804
"1502";"";"P81";-726.16;-726.16
"4102";"5501";"P81";233412.49;233412.49
"4105";"5501";"P81";15694.49;15694.49
"4105";"5503";"P81";360;360
"4105";"5505";"P81";99;99
"4105";"5508";"P81";141831.58;141831.58
"4105";"5509";"P81";18127.77;18127.77
"4105";"5511";"P81";68209.06;68209.06
"4105";"5524";"P81";228199.02;228199.02
"4105";"5526";"P81";232575.21;232575.21
"4105";"5552";"P81";154337.77;154337.77
"4105";"5565";"P81";119856.54;119856.54
"4105";"5599";"P81";1400;1400
"4105";"5502";"P91";203;203
"4105";"5503";"P91";21653.9;21653.9
"4105";"5504";"P91";350;350
"4105";"5505";"P91";6500;6500
"4105";"5506";"P91";1298;1298
"4105";"5508";"P91";43445.42;43445.42
"4105";"5509";"P91";277954.23;277954.23
"4105";"5510";"P91";49534.38;49534.38
"4105";"5513";"P91";79950.2;79950.2
"4105";"5514";"P91";96602.4;96602.4
"4105";"5517";"P91";544434.4;544434.4
"4105";"5599";"P91";8950;8950
"1212";"1101";"Q11";-211059.23;-211059.23
"1212";"1104";"Q11";228971.91;228971.91
"1231";"1131";"Q11";680;680
"1231";"1132";"Q11";317262;317262
"1501";"";"Q11";6460659.88;6460659.88
"1502";"";"Q11";-1010709.49;-1010709.49
"4101";"";"Q11";145610.02;145610.02
"4108";"7777";"Q11";1775.82;1775.82
"5504";"5550";"Q11";-1407807.8;-1407807.8
"1133";"5531";"Q21";105821.41;105821.41
"1231";"1132";"Q21";18793.35;18793.35
"1501";"";"Q21";960170.61;960170.61
"1502";"";"Q21";-404210.68;-404210.68
"5504";"5550";"Q21";1483.23;1483.23
"5504";"5599";"Q21";2864;2864
"1231";"1132";"Q31";8130;8130
"1501";"";"Q31";168552.69;168552.69
"1502";"";"Q31";-92150.75;-92150.75
"4105";"5501";"Q31";714971.13;714971.13
"4105";"5502";"Q31";7802.8;7802.8
"4105";"5503";"Q31";4486.65;4486.65
"4105";"5504";"Q31";16682;16682
"4105";"5505";"Q31";6553.48;6553.48
"4105";"5506";"Q31";3074.07;3074.07
"4105";"5518";"Q31";9181.9;9181.9
"4105";"5524";"Q31";4140;4140
"4105";"5526";"Q31";677.89;677.89
"4105";"5529";"Q31";29.2;29.2
"4105";"5530";"Q31";134500;134500
"4105";"5552";"Q31";16556.28;16556.28
"4105";"5556";"Q31";47361.84;47361.84
"4105";"5599";"Q31";3683;3683
"1501";"";"R10";4401899.21;4401899.21
"1502";"";"R10";-3476658.42;-3476658.42
"1231";"1132";"R11";2301868.78;2301868.78
"1501";"";"R11";1252366.88;1252366.88
"1502";"";"R11";-764569.76;-764569.76
"5504";"5550";"R11";141.34;141.34
"5504";"5599";"R11";858;858
"1231";"1132";"R21";29564.97;29564.97
"1501";"";"R21";4034929.6;4034929.6
"1502";"";"R21";-438251.51;-438251.51
"5502";"5501";"R21";505503.43;505503.43
"5502";"5502";"R21";399.6;399.6
"5502";"5503";"R21";5929;5929
"5502";"5504";"R21";3657.5;3657.5
"5502";"5505";"R21";16345.26;16345.26
"5502";"5506";"R21";14356.49;14356.49
"5502";"5507";"R21";501872.13;501872.13
"5502";"5518";"R21";4800;4800
"5502";"5522";"R21";985730;985730
"5502";"5524";"R21";6957;6957
"5502";"5526";"R21";107.69;107.69
"5502";"5552";"R21";431334.03;431334.03
"5502";"5556";"R21";555521.19;555521.19
"5502";"5599";"R21";300;300
"1231";"1132";"R31";17287.69;17287.69
"1501";"";"R31";1544564.16;1544564.16
"1502";"";"R31";-422040.95;-422040.95
"5504";"5525";"R31";6259;6259
"5504";"5550";"R31";70992.3;70992.3
"1231";"1132";"R41";241639.8;241639.8
"1501";"";"R41";1515734.5;1515734.5
"1502";"";"R41";-432551.78;-432551.78
"5504";"5533";"R41";64.1;64.1
"5504";"5550";"R41";99533.14;99533.14
"1212";"1104";"R42";97.26;97.26
"1231";"1132";"R42";3757.4;3757.4
"1501";"";"R42";2085362.85;2085362.85
"1502";"";"R42";-676903.66;-676903.66
"5504";"5550";"R42";493479.98;493479.98
"1231";"1132";"R51";6625.39;6625.39
"1501";"";"R51";1063195.35;1063195.35
"1502";"";"R51";-316780.06;-316780.06
"5504";"5550";"R51";328500.27;328500.27
"1231";"1132";"R61";13468.84;13468.84
"1501";"";"R61";1592173.56;1592173.56
"1502";"";"R61";-524257.42;-524257.42
"5504";"5550";"R61";562653.92;562653.92
"1231";"1132";"R71";196781.36;196781.36
"1501";"";"R71";2070977.05;2070977.05
"1502";"";"R71";-242458.7;-242458.7
"5504";"5550";"R71";1328841.07;1328841.07
"1231";"1132";"R72";12435;12435
"1501";"";"R72";2600310.13;2600310.13
"1502";"";"R72";-891773.04;-891773.04
"5504";"5550";"R72";327959.41;327959.41
"1133";"1003";"R81";368847.06;368847.06
"1231";"1132";"R81";4660;4660
"1501";"";"R81";5997053.49;5997053.49
"1502";"";"R81";-1209773.04;-1209773.04
"5504";"5550";"R81";573.99;573.99
"1133";"1003";"R91";2824384.8;2824384.8
"1133";"1003";"R92";-985779.31;-985779.31
"1133";"1001";"S11";1947912.5;1947912.5
"1133";"1002";"S11";-35860.01;-35860.01
"1133";"5543";"S11";-10000;-10000
"1133";"5545";"S11";972766;972766
"1231";"1132";"S11";58288.88;58288.88
"1501";"";"S11";1929866.19;1929866.19
"1502";"";"S11";-688368.12;-688368.12
"5501";"5501";"S11";3477147.3;3477147.3
"5501";"5502";"S11";15351.8;15351.8
"5501";"5503";"S11";657768.4;657768.4
"5501";"5504";"S11";611160.53;611160.53
"5501";"5505";"S11";60181.65;60181.65
"5501";"5506";"S11";126652.34;126652.34
"5501";"5508";"S11";63267.63;63267.63
"5501";"5512";"S11";800;800
"5501";"5514";"S11";3580;3580
"5501";"5515";"S11";22803.48;22803.48
"5501";"5518";"S11";42190.29;42190.29
"5501";"5524";"S11";9821.95;9821.95
"5501";"5526";"S11";88735.35;88735.35
"5501";"5529";"S11";1246268.01;1246268.01
"5501";"5532";"S11";4683.6;4683.6
"5501";"5537";"S11";481896.8;481896.8
"5501";"5538";"S11";3790.77;3790.77
"5501";"5542";"S11";228770.87;228770.87
"5501";"5543";"S11";2374371.3;2374371.3
"5501";"5544";"S11";-588852.79;-588852.79
"5501";"5545";"S11";1998208.75;1998208.75
"5501";"5546";"S11";47746.56;47746.56
"5501";"5547";"S11";1642689.56;1642689.56
"5501";"5548";"S11";95145;95145
"5501";"5552";"S11";461916.35;461916.35
"5501";"5556";"S11";44969;44969
"5501";"5599";"S11";145895.26;145895.26
"1231";"1132";"S21";223260.3;223260.3
"1231";"1133";"S21";-1200;-1200
"1293";"7777";"S21";-19388.59;-19388.59
"1501";"";"S21";1261251.56;1261251.56
"1502";"";"S21";-924637.25;-924637.25
"5405";"5401";"S21";629753.4;629753.4
"5405";"5402";"S21";699951.75;699951.75
"5405";"5501";"S21";2003183.63;2003183.63
"5405";"5502";"S21";90473.48;90473.48
"5405";"5503";"S21";147430.04;147430.04
"5405";"5504";"S21";7430.9;7430.9
"5405";"5505";"S21";73590.76;73590.76
"5405";"5506";"S21";140016.43;140016.43
"5405";"5508";"S21";144261.58;144261.58
"5405";"5509";"S21";1800;1800
"5405";"5518";"S21";9810.2;9810.2
"5405";"5524";"S21";11030;11030
"5405";"5526";"S21";2701673.14;2701673.14
"5405";"5529";"S21";194409.49;194409.49
"5405";"5532";"S21";368;368
"5405";"5538";"S21";21615.43;21615.43
"5405";"5539";"S21";695;695
"5405";"5542";"S21";18493.8;18493.8
"5405";"5552";"S21";86187.91;86187.91
"5405";"5556";"S21";4569.46;4569.46
"5405";"5599";"S21";39474.41;39474.41
"1231";"1132";"S31";4225;4225
"1233";"1122";"S31";18992.51;18992.51
"1501";"";"S31";267448.49;267448.49
"1502";"";"S31";-200135.21;-200135.21
"5401";"5308";"S31";27852.64;27852.64
"5402";"";"S31";82139.23;82139.23
"5501";"5501";"S31";1332819.42;1332819.42
"5501";"5502";"S31";15733.5;15733.5
"5501";"5503";"S31";532951.82;532951.82
"5501";"5504";"S31";176107.5;176107.5
"5501";"5505";"S31";50034.35;50034.35
"5501";"5506";"S31";113340.55;113340.55
"5501";"5508";"S31";89784.75;89784.75
"5501";"5512";"S31";7621.28;7621.28
"5501";"5515";"S31";116079.15;116079.15
"5501";"5518";"S31";351612.57;351612.57
"5501";"5524";"S31";14604;14604
"5501";"5526";"S31";66561.32;66561.32
"5501";"5529";"S31";1431389.67;1431389.67
"5501";"5538";"S31";303.16;303.16
"5501";"5539";"S31";425854.1;425854.1
"5501";"5540";"S31";90000;90000
"5501";"5545";"S31";960;960
"5501";"5552";"S31";259830.6;259830.6
"5501";"5554";"S31";1612405.2;1612405.2
"5501";"5599";"S31";14821.2;14821.2
"1231";"1132";"S41";10371.2;10371.2
"1233";"1122";"S41";-715.12;-715.12
"1501";"";"S41";2345248.16;2345248.16
"1502";"";"S41";-389911.85;-389911.85
"5401";"5308";"S41";942.44;942.44
"5501";"5501";"S41";337108.95;337108.95
"5501";"5502";"S41";2520;2520
"5501";"5503";"S41";145817.8;145817.8
"5501";"5504";"S41";145115.5;145115.5
"5501";"5505";"S41";24513.45;24513.45
"5501";"5506";"S41";27892.81;27892.81
"5501";"5508";"S41";12045.43;12045.43
"5501";"5514";"S41";200;200
"5501";"5515";"S41";6730.2;6730.2
"5501";"5518";"S41";807;807
"5501";"5524";"S41";2001;2001
"5501";"5526";"S41";17233.6;17233.6
"5501";"5529";"S41";754898.92;754898.92
"5501";"5543";"S41";8791;8791
"5501";"5552";"S41";340243.09;340243.09
"5501";"5599";"S41";80175.69;80175.69
"1231";"1132";"S51";5654.59;5654.59
"1501";"";"S51";71730.43;71730.43
"1502";"";"S51";-40451.95;-40451.95
"5501";"5501";"S51";353467.59;353467.59
"5501";"5503";"S51";15104.5;15104.5
"5501";"5504";"S51";19764.8;19764.8
"5501";"5505";"S51";144.55;144.55
"5501";"5506";"S51";13507.74;13507.74
"5501";"5508";"S51";7193.21;7193.21
"5501";"5515";"S51";1694.9;1694.9
"5501";"5529";"S51";85228.93;85228.93
"5501";"5552";"S51";15560.38;15560.38
"5501";"5554";"S51";50000;50000
"5501";"5599";"S51";301.89;301.89
"1131";"";"S52";2500;2500
"2131";"2301";"S52";-359000;-359000
"5101";"5001";"S52";-13303035.15;-13303035.15
"5101";"5002";"S52";-3038675.18;-3038675.18
"5401";"5308";"S52";167.82;167.82
"1131";"";"S53";446300;446300
"2131";"2301";"S53";-190500;-190500
"5101";"5001";"S53";-2299991.46;-2299991.46
"5101";"5002";"S53";-844615.31;-844615.31
"1131";"";"S71";27907365.64;27907365.64
"1133";"1001";"S71";478098;478098
"1133";"5536";"S71";28614;28614
"1133";"5545";"S71";39313.38;39313.38
"1133";"5548";"S71";16553;16553
"1231";"1132";"S71";136571.24;136571.24
"1501";"";"S71";943572.11;943572.11
"1502";"";"S71";-406481.15;-406481.15
"2131";"2301";"S71";-8783905;-8783905
"2181";"2005";"S71";-126821.03;-126821.03
"5101";"5001";"S71";-262360691.2;-262360691.2
"5401";"5308";"S71";151304.82;151304.82
"5402";"";"S71";55530.27;55530.27
"5501";"5501";"S71";6129368.13;6129368.13
"5501";"5502";"S71";11381.95;11381.95
"5501";"5503";"S71";2329881.69;2329881.69
"5501";"5504";"S71";171027.22;171027.22
"5501";"5505";"S71";197435.71;197435.71
"5501";"5506";"S71";196050.72;196050.72
"5501";"5508";"S71";93546.09;93546.09
"5501";"5512";"S71";161745.37;161745.37
"5501";"5515";"S71";42700;42700
"5501";"5518";"S71";67496.5;67496.5
"5501";"5524";"S71";38184.6;38184.6
"5501";"5526";"S71";-1123.14;-1123.14
"5501";"5529";"S71";127850.16;127850.16
"5501";"5536";"S71";106280;106280
"5501";"5538";"S71";6941.92;6941.92
"5501";"5539";"S71";12228.9;12228.9
"5501";"5540";"S71";180483.75;180483.75
"5501";"5543";"S71";1293794.96;1293794.96
"5501";"5545";"S71";2332981.34;2332981.34
"5501";"5548";"S71";16553;16553
"5501";"5552";"S71";261418.84;261418.84
"5501";"5556";"S71";10000;10000
"5501";"5563";"S71";179096.6;179096.6
"5501";"5599";"S71";282233.22;282233.22
"5501";"5602";"S71";840;840
"5601";"";"S71";5300.34;5300.34
"1231";"1132";"S81";3337.93;3337.93
"1501";"";"S81";328797.75;328797.75
"1502";"";"S81";-114634.02;-114634.02
"5501";"5501";"S81";234034.46;234034.46
"5501";"5502";"S81";1111.7;1111.7
"5501";"5503";"S81";23829.23;23829.23
"5501";"5504";"S81";8180.1;8180.1
"5501";"5505";"S81";2838.96;2838.96
"5501";"5506";"S81";11996.58;11996.58
"5501";"5508";"S81";20353.54;20353.54
"5501";"5518";"S81";323585.01;323585.01
"5501";"5524";"S81";1413.7;1413.7
"5501";"5526";"S81";7261.22;7261.22
"5501";"5529";"S81";122283.57;122283.57
"5501";"5539";"S81";517;517
"5501";"5552";"S81";82246.08;82246.08
"5501";"5599";"S81";39064.94;39064.94
"1133";"1003";"T301";652328.28;652328.28
"1133";"1006";"T301";11319.69;11319.69
"1231";"1132";"T301";32900.95;32900.95
"1501";"";"T301";101755.9;101755.9
"1502";"";"T301";-15177.01;-15177.01
"5501";"5501";"T301";371772.31;371772.31
"5501";"5502";"T301";161.65;161.65
"5501";"5503";"T301";178214.53;178214.53
"5501";"5504";"T301";9038.58;9038.58
"5501";"5505";"T301";13364.11;13364.11
"5501";"5506";"T301";16101.28;16101.28
"5501";"5508";"T301";1055.34;1055.34
"5501";"5518";"T301";1000;1000
"5501";"5529";"T301";8158.92;8158.92
"5501";"5539";"T301";420.7;420.7
"5501";"5543";"T301";750.43;750.43
"5501";"5545";"T301";5686.03;5686.03
"5501";"5552";"T301";20548.13;20548.13
"5501";"5556";"T301";413.83;413.83
"5501";"5599";"T301";6309.94;6309.94
"5501";"5602";"T301";1752.86;1752.86
END: 14:59:05

