BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"1133";"ฦไห๛ำฆสีฟ๎";"1002";"ธ๖ศหฝ่ึง";"S11";"น๚ฤฺสะณกฒฟ";"CNY";-45860.01;0;-45860.01;-45860.01;0;-45860.01
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"";"";"CNY";598219.05;267834.41;866053.46;598219.05;267834.41;866053.46
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";382331.33;-451349.41;-69018.08;382331.33;-451349.41;-69018.08
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";106234.02;-119388.83;-13154.81;106234.02;-119388.83;-13154.81
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";180240.47;-252041.51;-71801.04;180240.47;-252041.51;-71801.04
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";188344.37;-20124.75;168219.62;188344.37;-20124.75;168219.62
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";131032.55;-118837.1;12195.45;131032.55;-118837.1;12195.45
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";32435.4;-30547.77;1887.63;32435.4;-30547.77;1887.63
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";70556.38;-155444.96;-84888.58;70556.38;-155444.96;-84888.58
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";237566.47;-306249.97;-68683.5;237566.47;-306249.97;-68683.5
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";116211.63;-106237.77;9973.86;116211.63;-106237.77;9973.86
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";137018.67;-155225.05;-18206.38;137018.67;-155225.05;-18206.38
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";132487.86;-145141.86;-12654;132487.86;-145141.86;-12654
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";230193.71;-188681.32;41512.39;230193.71;-188681.32;41512.39
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";115948.68;-116415.84;-467.16;115948.68;-116415.84;-467.16
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";75201.14;-120668;-45466.86;75201.14;-120668;-45466.86
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";185372.35;-227809.08;-42436.73;185372.35;-227809.08;-42436.73
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";20217.56;-20168.38;49.18;20217.56;-20168.38;49.18
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";309286.9;-355652.98;-46366.08;309286.9;-355652.98;-46366.08
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";127328.08;-150519.09;-23191.01;127328.08;-150519.09;-23191.01
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";106256.86;-115437.42;-9180.56;106256.86;-115437.42;-9180.56
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";106106.61;-112250.5;-6143.89;106106.61;-112250.5;-6143.89
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";266855.09;-180769.83;86085.26;266855.09;-180769.83;86085.26
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";115910;-68072.82;47837.18;115910;-68072.82;47837.18
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";77576.51;-85403.71;-7827.2;77576.51;-85403.71;-7827.2
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";73416.67;-110153.39;-36736.72;73416.67;-110153.39;-36736.72
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";122000.04;-156343.07;-34343.03;122000.04;-156343.07;-34343.03
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";100470.28;-181442.86;-80972.58;100470.28;-181442.86;-80972.58
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";159338.95;-109073.21;50265.74;159338.95;-109073.21;50265.74
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";120788.05;-90582.22;30205.83;120788.05;-90582.22;30205.83
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"R81";"ฑฑพฉัะทขึะะฤ";"CNY";312714.26;-311394.77;1319.49;312714.26;-311394.77;1319.49
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"R91";"ฑฑพฉัะพฟิบ";"CNY";3635274.8;-1397935.59;2237339.21;3635274.8;-1397935.59;2237339.21
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"R92";"น๚ผานคณฬึะะฤ";"CNY";-1405118.38;-147488.36;-1552606.74;-1405118.38;-147488.36;-1552606.74
"1133";"ฦไห๛ำฆสีฟ๎";"1003";"ฤฺฒฟอ๙ภด";"T301";"ฑฑรภฐ์สยดฆ";"CNY";652328.28;644326.08;1296654.36;652328.28;644326.08;1296654.36
"1133";"ฦไห๛ำฆสีฟ๎";"1004";"ธ๖ศหด๛ฟ๎";"";"";"CNY";10442000;-61000;10381000;10442000;-61000;10381000
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";10000;0;10000;10000;0;10000
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";15273;0;15273;15273;0;15273
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";12000;0;12000;12000;0;12000
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";30800;0;30800;30800;0;30800
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";44871;0;44871;44871;0;44871
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";9405.12;0;9405.12;9405.12;0;9405.12
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";14000;0;14000;14000;0;14000
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";4500;0;4500;4500;0;4500
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";6000;0;6000;6000;0;6000
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";17727;0;17727;17727;0;17727
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";22300;0;22300;22300;0;22300
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";11800;0;11800;11800;0;11800
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";2470;0;2470;2470;0;2470
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";12637;0;12637;12637;0;12637
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";16756;0;16756;16756;0;16756
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";16184;0;16184;16184;0;16184
"1133";"ฦไห๛ำฆสีฟ๎";"1006";"ฐ์สยดฆทฟืโับฝ๐";"T301";"ฑฑรภฐ์สยดฆ";"CNY";11319.69;0;11319.69;11319.69;0;11319.69
"1133";"ฦไห๛ำฆสีฟ๎";"5506";"อจัถทั";"";"";"CNY";-1405.67;172.61;-1233.06;-1405.67;172.61;-1233.06
"1133";"ฦไห๛ำฆสีฟ๎";"5508";"ืโมÞทั";"";"";"CNY";675570;0;675570;675570;0;675570
"1133";"ฦไห๛ำฆสีฟ๎";"5514";"ฮฌปคทั";"";"";"CNY";0;800;800;0;800;800
"1133";"ฦไห๛ำฆสีฟ๎";"5522";"ืษัฏฦภนภทั";"";"";"CNY";441866.88;0;441866.88;441866.88;0;441866.88
"1133";"ฦไห๛ำฆสีฟ๎";"5531";"ฒ๚ฦทศฯึคทั";"";"";"CNY";-103821.41;2300;-101521.41;-103821.41;2300;-101521.41
"1133";"ฦไห๛ำฆสีฟ๎";"5531";"ฒ๚ฦทศฯึคทั";"Q21";"ผผส๕ทจนๆฒฟ";"CNY";105821.41;0;105821.41;105821.41;0;105821.41
"1133";"ฦไห๛ำฆสีฟ๎";"5535";"นหฮสบฯื๗ทั";"";"";"CNY";16759.91;0;16759.91;16759.91;0;16759.91
"1133";"ฦไห๛ำฆสีฟ๎";"5536";"ศฯึคทั";"";"";"CNY";850;0;850;850;0;850
"1133";"ฦไห๛ำฆสีฟ๎";"5536";"ศฯึคทั";"S71";"น๚ผสสะณกฒฟ";"CNY";22755;-12780;9975;22755;-12780;9975
"1133";"ฦไห๛ำฆสีฟ๎";"5543";"นใธๆทั";"";"";"CNY";10000;0;10000;10000;0;10000
"1133";"ฦไห๛ำฆสีฟ๎";"5543";"นใธๆทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";-10000;0;-10000;-10000;0;-10000
"1133";"ฦไห๛ำฆสีฟ๎";"5545";"ีนภภทั";"";"";"CNY";-6300.71;61841.33;55540.62;-6300.71;61841.33;55540.62
"1133";"ฦไห๛ำฆสีฟ๎";"5545";"ีนภภทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";649400;-599300;50100;649400;-599300;50100
"1133";"ฦไห๛ำฆสีฟ๎";"5545";"ีนภภทั";"S71";"น๚ผสสะณกฒฟ";"CNY";39313.38;0;39313.38;39313.38;0;39313.38
"1133";"ฦไห๛ำฆสีฟ๎";"5548";"ต๗ัะทั";"";"";"CNY";-16553;0;-16553;-16553;0;-16553
"1133";"ฦไห๛ำฆสีฟ๎";"5548";"ต๗ัะทั";"S71";"น๚ผสสะณกฒฟ";"CNY";16553;0;16553;16553;0;16553
"1133";"ฦไห๛ำฆสีฟ๎";"5557";"ืจภ๛ทั";"";"";"CNY";213020;295266.48;508286.48;213020;295266.48;508286.48
"1133";"ฦไห๛ำฆสีฟ๎";"5560";"ผ์ฒโทัำร";"";"";"CNY";279468.6;-153698.6;125770;279468.6;-153698.6;125770
"1133";"ฦไห๛ำฆสีฟ๎";"9999";"ฦไห๛";"";"";"CNY";421162.94;70796.18;491959.12;421162.94;70796.18;491959.12
"1141";"ปตีสืผฑธ";"";"";"";"";"CNY";-1861388.39;239656.94;-1621731.45;-1861388.39;239656.94;-1621731.45
"1151";"ิคธถีหฟ๎";"1501";"ฒฤมฯฟ๎";"";"";"CNY";7323611.83;-1330849.19;5992762.64;7323611.83;-1330849.19;5992762.64
"1151";"ิคธถีหฟ๎";"1502";"นฬถจกขฮÞะฮกขฦไห๛ณคฦฺืสฒ๚";"";"";"CNY";7010423.64;213489.61;7223913.25;7010423.64;213489.61;7223913.25
"1151";"ิคธถีหฟ๎";"1503";"น๚ผานคณฬึะะฤฯ๎ฤฟนฬถจืสฒ๚";"";"";"CNY";3202515.23;-19200;3183315.23;3202515.23;-19200;3183315.23
"1151";"ิคธถีหฟ๎";"9999";"ฦไห๛";"";"";"CNY";90725;734110;824835;90725;734110;824835
"1211";"ิญฒฤมฯ";"1101";"ิญฒฤมฯ";"";"";"CNY";36100806.86;-6201022.75;29899784.11;36100806.86;-6201022.75;29899784.11
"1212";"ฟชทขฒฤมฯ";"1101";"ิญฒฤมฯ";"";"";"CNY";232959.96;2717326.82;2950286.78;232959.96;2717326.82;2950286.78
"1212";"ฟชทขฒฤมฯ";"1101";"ิญฒฤมฯ";"Q11";"ษ่ผฦืชปปำ๋สิฒ๚ฒฟ";"CNY";-1350424.15;-1244356.73;-2594780.88;-1350424.15;-1244356.73;-2594780.88
"1212";"ฟชทขฒฤมฯ";"1104";"นคืฐผะพ฿";"";"";"CNY";442027.79;22825.11;464852.9;442027.79;22825.11;464852.9
"1212";"ฟชทขฒฤมฯ";"1104";"นคืฐผะพ฿";"Q11";"ษ่ผฦืชปปำ๋สิฒ๚ฒฟ";"CNY";333549.91;184499.47;518049.38;333549.91;184499.47;518049.38
"1212";"ฟชทขฒฤมฯ";"1104";"นคืฐผะพ฿";"R41";"ผเปคฯตอณัะทขฒฟ";"CNY";9.7;0;9.7;9.7;0;9.7
"1212";"ฟชทขฒฤมฯ";"1104";"นคืฐผะพ฿";"R42";"ผเปคฒ๚ฦทัะทขฒฟ";"CNY";97.26;0;97.26;97.26;0;97.26
"1212";"ฟชทขฒฤมฯ";"1104";"นคืฐผะพ฿";"R72";"ณฌษ๙ฒ๚ฦทัะทขฒฟ";"CNY";140;0;140;140;0;140
"1213";"๎ำฝ๐ฒฤมฯ";"";"";"";"";"CNY";-223502.63;223502.63;0;-223502.63;223502.63;0
"1231";"ตอึตาืบฤฦท";"1131";"ิฺฟโ";"Q11";"ษ่ผฦืชปปำ๋สิฒ๚ฒฟ";"CNY";680;0;680;680;0;680
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"";"";"CNY";4210.6;-4210.6;0;4210.6;-4210.6;0
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A11";"ืÜฒรฐ์";"CNY";97709.67;1298;99007.67;97709.67;1298;99007.67
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A21";"ืÜฮ๑ฒฟ";"CNY";466843.71;600;467443.71;466843.71;600;467443.71
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A22";"ป๙ฝจฒฟ";"CNY";120263.95;0;120263.95;120263.95;0;120263.95
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A31";"ศหมฆืสิดฒฟ";"CNY";18235.78;0;18235.78;18235.78;0;18235.78
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A41";"ฒฦฮ๑ฒฟ";"CNY";54730.56;0;54730.56;54730.56;0;54730.56
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"A42";"ฒฦฮ๑นÜภํฒฟ";"CNY";910;0;910;910;0;910
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";60378;0;60378;60378;0;60378
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";1280;0;1280;1280;0;1280
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";36437.25;0;36437.25;36437.25;0;36437.25
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";45379.44;0;45379.44;45379.44;0;45379.44
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";46282.08;0;46282.08;46282.08;0;46282.08
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";54365.54;0;54365.54;54365.54;0;54365.54
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";21294.6;0;21294.6;21294.6;0;21294.6
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";57357;0;57357;57357;0;57357
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";1600;0;1600;1600;0;1600
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";15931.4;0;15931.4;15931.4;0;15931.4
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";68142.8;0;68142.8;68142.8;0;68142.8
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";0;900;900;0;900;900
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";23309.64;0;23309.64;23309.64;0;23309.64
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";1000;0;1000;1000;0;1000
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";19688;0;19688;19688;0;19688
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";35475.06;0;35475.06;35475.06;0;35475.06
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";55044.93;1600;56644.93;55044.93;1600;56644.93
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";1471;0;1471;1471;0;1471
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";28203.54;0;28203.54;28203.54;0;28203.54
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";8721.16;2751.35;11472.51;8721.16;2751.35;11472.51
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";3728;0;3728;3728;0;3728
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";28989.55;0;28989.55;28989.55;0;28989.55
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";2250;0;2250;2250;0;2250
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";21491;0;21491;21491;0;21491
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";576;0;576;576;0;576
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";24963.9;1500;26463.9;24963.9;1500;26463.9
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";41016.77;0;41016.77;41016.77;0;41016.77
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";24000;0;24000;24000;0;24000
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";17684.8;0;17684.8;17684.8;0;17684.8
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";41432.57;0;41432.57;41432.57;0;41432.57
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";42370.26;0;42370.26;42370.26;0;42370.26
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";450;0;450;450;0;450
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";55422.41;0;55422.41;55422.41;0;55422.41
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";28548.94;0;28548.94;28548.94;0;28548.94
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";39802;0;39802;39802;0;39802
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";1500;0;1500;1500;0;1500
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MZB1";"ืÜฒฟ-น๚ฤฺฒ๚ฦท";"CNY";109797.8;0;109797.8;109797.8;0;109797.8
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";41654.26;0;41654.26;41654.26;0;41654.26
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P11";"ผฦปฎฒฟ";"CNY";48330.68;0;48330.68;48330.68;0;48330.68
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P21";"นฉำฆษฬืสิดฟชทขฒฟ";"CNY";16468;0;16468;16468;0;16468
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P31";"ฒษนบฒฟ";"CNY";35879.53;0;35879.53;35879.53;0;35879.53
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P41";"ษ๚ฒ๚ฒฟ";"CNY";1242924.28;60076.2;1303000.48;1242924.28;60076.2;1303000.48
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P51";"ึสผ์ฒฟ";"CNY";81466.34;11556;93022.34;81466.34;11556;93022.34
"1231";"ตอึตาืบฤฦท";"1132";"ิฺำร";"P61";"สิผมณงฃจัชว๒ฃฉ";"CNY";59618.07;1500;61118.07;59618.07;1500;61118.07
