BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200602";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5078";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5079";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5080";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5081";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5082";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5085";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5086";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5091";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5092";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5095";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5096";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5097";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5098";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5099";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5100";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5101";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5102";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5105";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5106";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5109";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5110";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5111";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5112";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5113";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200602";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200603";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200604";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200605";"GCBG5114";"Î÷Àö³§·¿ÅäµçÏä";5994;0;0;0;0;5994
"1000";"BK01";"200601";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984;0;0;0;0;5984
"1000";"BK01";"200602";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984;0;0;0;0;5984
"1000";"BK01";"200603";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984;0;0;0;0;5984
"1000";"BK01";"200604";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984;0;0;0;0;5984
"1000";"BK01";"200605";"GCBG5115";"Î÷Àö³§·¿ÅäµçÏä";5984;0;0;0;0;5984
"1000";"BK01";"200601";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200602";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200603";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200604";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200605";"GCBG5116";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200601";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200602";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200603";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200604";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200605";"GCBG5117";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200601";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200602";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200603";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200604";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200605";"GCBG5118";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200601";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200602";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200603";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200604";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200605";"GCBG5119";"»ãÁ÷ÅÅ";4600;0;0;0;0;4600
"1000";"BK01";"200601";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;0;0;0;41008
"1000";"BK01";"200602";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;0;0;0;41008
"1000";"BK01";"200603";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;0;0;0;41008
"1000";"BK01";"200604";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;0;0;0;41008
"1000";"BK01";"200605";"GCBG5120";"Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥";41008;0;0;0;0;41008
"1000";"BK01";"200601";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5121";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5122";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5123";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200603";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200604";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200605";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200601";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
"1000";"BK01";"200602";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";52416;0;0;0;0;52416
