BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;45477;45477;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;46504.8;46504.8;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;37794.6;37794.6;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;56208.6;56208.6;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;25192.8;25192.8;0;0
"10007";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;9048.6;9048.6;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61146;61146;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61345.8;61345.8;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41988.6;41988.6;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41346;41346;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;45477;45477;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;46504.8;46504.8;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;37794.6;37794.6;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;56208.6;56208.6;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;25192.8;25192.8;0;0
"10008";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;9048.6;9048.6;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;300;0;"";208.67;62601;62601;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;62601;62601;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;300;0;"";208.67;62601;62601;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;62601;62601;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;300;0;"";174.68;52404;52404;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;52404;52404;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;250;0;"";175.14;43785;43785;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;43785;43785;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;300;0;"";103.2;30960;30960;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;30960;30960;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;300;0;"";160.34;48102;48102;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;48102;48102;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;300;0;"";85.93;25779;25779;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;25779;25779;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;300;0;"";53.68;16104;16104;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;16104;16104;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;300;0;"";53.68;16104;16104;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;16104;16104;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;300;0;"";151.35;45405;45405;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;45405;45405;0;0
"10009";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;300;0;"";151.35;45405;45405;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/21;45405;45405;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61146;61146;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61345.8;61345.8;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41988.6;41988.6;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41346;41346;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;45477;45477;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;46504.8;46504.8;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;37794.6;37794.6;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;56208.6;56208.6;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;25192.8;25192.8;0;0
"10010";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;9048.6;9048.6;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;270;0;"";339.7;91719;91719;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;91719;91719;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;270;0;"";340.81;92018.7;92018.7;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;92018.7;92018.7;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;270;0;"";233.27;62982.9;62982.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;62982.9;62982.9;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;270;0;"";229.7;62019;62019;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;62019;62019;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;270;0;"";252.65;68215.5;68215.5;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;68215.5;68215.5;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;270;0;"";258.36;69757.2;69757.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;69757.2;69757.2;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;270;0;"";209.97;56691.9;56691.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;56691.9;56691.9;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;270;0;"";312.27;84312.9;84312.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;84312.9;84312.9;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;270;0;"";139.96;37789.2;37789.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;37789.2;37789.2;0;0
"10011";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/01/20;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;270;0;"";50.27;13572.9;13572.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;13572.9;13572.9;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61146;61146;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;61345.8;61345.8;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41988.6;41988.6;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;41346;41346;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;45477;45477;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;46504.8;46504.8;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;37794.6;37794.6;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;56208.6;56208.6;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;25192.8;25192.8;0;0
"10012";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/21;09/01/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/01/21;9048.6;9048.6;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;450;0;"";208.67;93901.5;93901.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;93901.5;93901.5;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;450;0;"";208.67;93901.5;93901.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;93901.5;93901.5;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;450;0;"";174.68;78606;78606;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;78606;78606;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;450;0;"";175.14;78813;78813;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;78813;78813;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;450;0;"";103.2;46440;46440;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;46440;46440;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;450;0;"";160.34;72153;72153;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;72153;72153;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;450;0;"";85.93;38668.5;38668.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;38668.5;38668.5;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;450;0;"";53.68;24156;24156;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;24156;24156;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;450;0;"";53.68;24156;24156;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;24156;24156;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;450;0;"";151.35;68107.5;68107.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;68107.5;68107.5;0;0
"10013";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/01/15;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;450;0;"";151.35;68107.5;68107.5;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/01/22;68107.5;68107.5;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";1;"8.12.04.01";"M";2100;2100;0;"";246.63;517923;517923;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;517923;517923;0;0
"10014";0;"C2025";"大友";"";"C2025";09/01/21;09/01/22;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0901";2;"8.12.17.03";"EA";6300;6300;0;"";2.47;15561;15561;09/01/21;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/01/22;15561;15561;0;0
