
Item Number        Order              ID       Loc Qty Change Lot/Serial
23 16600 03 10     10001              5549091             5.0
23 16600 04 10     10002              5569171            10.0
23 16600 05 10     10002              5569172            20.0
23 16600 00 10     10002              1408409             5.0
23 14121 05 00     10002              5569333             1.0
23 14121 06 00     10002              5569334             1.0
23 14161 01 20     10002              5569335             1.0
TC 01110 01 01     10001              5549289             1.0
TC 01110 09 01     10002              5569337             1.0
W12F.11.2.1-1      10001              5549291             2.0
W12F.11.2.1-2      10001              5549292             1.0
W12F.11.2.1-3      10001              5549293             1.0
W12F.11.2.1-4      10001              5549294             2.0
23 14121 00 00     10001              5641397             1.0
23 16020 03 00     09038              1443604             4.0
23 16300 02 10/1   09011-9            X572365             4.0
23 16300 02 10/2   09011-9            X572366             4.0
23 16300 02 10/3   09011-9            X572367             4.0
23 16300 06 00     09038              1443608             4.0
23 16300 08 10     09034              1411418            40.0
23 16301 01 00     09037              1443030             6.0
23 16301 01 00     09037              1443030             2.0
23 16301 02 10     09037              1443013             8.0
26 16300 01 00/1   09011-9            X572372             8.0
26 16300 01 00/2   09011-9            X572373             8.0
26 16300 01 00/3   09011-9            X572374             8.0
26 16300 01 00/4   144822             F567989             3.0
26 16300 01 00/5   144822             F567990             1.0
26 16300 01 00/6   144822             F567991             3.0
26 16300 01 00/7   09011-9            X572378             4.0
26 16300 01 00/8   144822             F567992             3.0
26 16300 01 00/9   09011-9            X572380             4.0
JG260-002-00       10002              1404172             4.0
23 23220 01 10     09203699           1130143             7.0
23 23220 01 10     09203698           1130142             8.0
23 23220 02 00     04202032           1338928            30.0
23 23221 01 10/1   10002              5569480            60.0
23 23221 01 10/2   10002              5569481            60.0
23 23221 02 10     10002              5569482            60.0
23 23221 03 10     10002              5569483            60.0
JG230-012-00       10001              5645063            15.0
31 01141 04 30     05041138           1353557             1.0
31 01141 04 30     05180440           1360543            10.0
31 01141 04 30     11230308           5574745            16.0
S1180930012        09037-3            X645039             7.0
FG2801 002 01 00   10006              5616573             2.0
35 13203 00 00     08037A             816075             12.0
36 24110 02 00     11200211           5574374            10.0
36 24110 02 00     11200212           5574375            14.0
W12F.1-7           06022411           1371902            63.0
W42.6.4.2-3        09208356           1134800           -10.0
34 16521 04 20     10006              5616513             3.0
TL 1631 00         04200225           1337018            11.0
F3102 0150 01 40   05181543           1361643            15.0
23 12214 01 20     10001              5549388            29.0
23 20003 00 10     08012              813906             18.0
23 20003 00 10     08019              813907              2.0
23 16010 04 00     10001              5549088            56.0
Y2409 67 00-M      12091891           5632145            80.0
23 16200 02 00     10001              5549305            50.0
23 12011 07 10     09034              1411386             3.0
23 12011 18 11     10002              5569293             7.0
23 36000 02 10     10001              5549359             6.0
26 16300 01 00/5   144822             F567990             2.0
S1180931002        12280008           X645550             1.0
S1180930010        12140622           X641227             3.0
S1180930011        12140623           X641228             1.0
36 31200 00 00     09035              5573985             8.0
31 05110 10 30     10005A             5577622             7.0
31 05110 10 30     10006A             5616554            27.0
18E 50005 01 00    10290077           5568401            30.0
23 20000 10 20     10002A             1404255            20.0
31 71400 16 30     08250236           1418199           130.0
23 12800 01 30     07290060           1404154            25.0
34 12130 01 10     10211887           5556295            24.0
23 12010 03 10     10002A             1392124            36.0
23 12010 03 10     10001A             1370061            36.0
