BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0000";"GZQT4024";"SSA-240AB³¬1Ì¨";"GZ";"BK01";460194;460194;0;0;460194
"0000";"GZQT4027";"LX-3001Ì¨";"GZ";"BK01";3519.5;3519.5;0;0;3519.5
"0000";"GZQT4028";"HC-1022Ö÷»ú1Ì¨";"GZ";"BK01";71913;71913;0;0;71913
"0000";"GZQT4031";"Ñ¡¼þ106(34811Èí¼þ)1¸ö";"GZ";"BK01";3350;3350;0;0;3350
"0000";"GZQT4033";"ÂÞ¼­·ÖÕÛÒÇVD-31201Ì¨";"GZ";"BK01";4719;4719;0;0;4719
"0000";"GZQT4036";"TCP202½»Ö±Á÷Ì½Í·1¸ö";"GZ";"BK01";20012;20012;0;0;20012
"0000";"GZQT4037";"HPC7770S500(42INCH)1Ì¨";"GZ";"BK01";36100;36100;0;0;36100
"0000";"GZQT4038";"1022¼°D-121Ì¨";"GZ";"BK01";60000;60000;0;0;60000
"0000";"GZQT4039";"9000A1Ì¨";"GZ";"BK01";37650;37650;0;0;37650
"0000";"GZQT4041";"¾­Â­¶àÆÕÀÕÑªÁ÷Õï¶ÏÒÇ";"GZ";"BK01";31930.71;31930.71;0;0;31930.71
"0000";"GZQT4043";"HC-822ÑªÇò¼ÆÊýÒÇ1Ì¨";"GZ";"BK01";45849.21;45849.21;0;0;45849.21
"0000";"GZQT4044";"ÑªÇò¼ÆÊýÒÇÏ¡ÊÍÆ÷";"GZ";"BK01";63447.21;63447.21;0;0;63447.21
"0000";"GZQT4045";"5900Ö÷»ú1Ì¨";"GZ";"BK01";16978.29;16978.29;0;0;16978.29
"0000";"GZQT4046";"PM-6000Ö÷»ú1Ì¨";"GZ";"BK01";25792.59;25792.59;0;0;25792.59
"0000";"GZQT4047";"HC-5710ÑªÇò¼ÆÊýÒÇ1Ì¨";"GZ";"BK01";25367.12;25367.12;0;0;25367.12
"0000";"GZQT4048";"SNAZIIIÑ¹Ëõ¿¨¼°Èí¼þ1Ì×";"GZ";"BK01";3900;3900;0;0;3900
"0000";"GZQT4049";"¸»Ê¿Í¨MO»ú1Ì¨";"GZ";"BK01";3480;3480;0;0;3480
"0000";"GZQT4052";"IAREWZ80Èí¼þ1Ì×";"GZ";"BK01";21600;21600;0;0;21600
"0000";"GZQT4053";"Î¢ÐÍÊý×ÖÊ½ÖÐÑë²¿¼þ1Ì×";"GZ";"BK01";6056;6056;0;0;6056
"0000";"GZQT4054";"µç×ÓÔªÆ÷¼þ1Ì¨";"GZ";"BK01";12300;12300;0;0;12300
"0000";"GZQT4056";"WindowsnÓ¢ÎÄ°æ";"GZ";"BK01";2500;2500;0;0;2500
"0000";"GZQT4057";"ÉäÆµÉè±¸(°üÌìÏßÖ§¼Ü)1Ì×";"GZ";"BK01";82521;82521;0;0;82521
"0000";"GZQT4060";"¾­ÒõµÀÌ½Í·1Ì×";"GZ";"BK01";55000;55000;0;6111.04;55000
"0000";"GZQT4061";"Ç³±íÉîÍ·1Ì×";"GZ";"BK01";45000;45000;0;5000;45000
"0000";"GZQT4064";"ADDS-2116X-TOOLKIT1Ì×";"GZ";"BK01";12360;12360;0;2403.43;12360
"0000";"GZQT4065";"³¬ÉùÌ½Í·3.75/50/1281¸ö";"GZ";"BK01";10431.92;10431.92;0;2028.3;10431.92
"0000";"GZQT4066";"³¬ÉùÌ½Í·35C60GL(4759)1¸ö";"GZ";"BK01";19225.61;19225.61;0;3738.45;19225.61
"0000";"GZQT4068";"³¬ÉùÌ½Í·7.5M(46712)1¸ö";"GZ";"BK01";19764.38;19764.38;0;3843.09;19764.38
"0000";"GZQT4069";"³¬ÉùÌ½Í·8605-0105-011¸ö";"GZ";"BK01";12655.14;12655.14;0;2460.77;12655.14
"0000";"GZQT4070";"ÄÍÑ¹²âÊÔÒÇ1¸ö";"GZ";"BK01";3520;3520;0;879.94;3520
"0000";"GZQT4071";"D-LINK24¿Ú½»»»»ú1Ì¨";"GZ";"BK01";2580;2580;0;644.91;2580
"0000";"GZQT4073";"ADA400AÌ½Í·1¸ö";"GZ";"BK01";16720;16720;0;5109;16720
"0000";"GZQT4074";"°²È«²âÊÔÒÇ1Ì¨";"GZ";"BK01";125142.19;125142.19;0;38237.94;125142.19
"0000";"GZQT4075";"B³¬Ì½Í·4.0MHER60/801¸ö";"GZ";"BK01";2564.1;2564.1;0;783.35;2564.1
"0000";"GZQT4078";"PM-9000SUPER¼à»¤ÒÇ";"GZ";"BK01";8656.29;6642.67;2013.62;6642.67;8656.29
"0000";"GZQT4080";"DiabCompiler5.03±àÒëÆ÷";"GZ";"BK01";23242.66;17131.08;6111.58;17131.08;23242.66
"0000";"GZQT4082";"PCI-GPIB½Ó¿Ú¿¨";"GZ";"BK01";6705;4748.29;1956.71;4748.29;6705
"0000";"GZQT4085";"PCI-GPIB¿¨ÅäCB-50LP¶Ë×Ó";"GZ";"BK01";15120;10289.59;4830.41;10289.59;15120
"0000";"GZQT4086";"PCI-6025E¿¨";"GZ";"BK01";18720;12739.47;5980.53;12739.47;18720
"0000";"GZQT4088";"PCI¿¨¼°µçÀÂ";"GZ";"BK01";16065;10094.43;5970.57;10094.43;16065
"0000";"GZQT4089";"PCI¿¨¼°µçÀÂ";"GZ";"BK01";16065;10094.43;5970.57;10094.43;16065
"0000";"GZQT4093";"É¨ÃèÒÇ";"GZ";"BK01";4770;2652.7;2117.3;2652.7;4770
"0000";"GZQT4096";"¸£Â»¿ËÅä¼þ";"GZ";"BK01";4362;2326.27;2035.73;2326.27;4362
"0000";"GZQT4103";"FUJITSUMO»ú¼°ÅÌÆ¬";"GZ";"BK01";2130;996.48;1133.52;996.48;2130
"0000";"GZQT4105";"ECGDATABASES²âÊÔÒÇ";"GZ";"BK01";41383.5;22990.65;18392.85;22990.65;41383.5
"0000";"GZQT4106";"ÇÐ»»Æ÷";"GZ";"BK01";5200.01;2009.33;3190.68;2009.33;5200.01
"0000";"GZQT4110";"24¿Ú3CQMHUB2¸ö";"GZ";"BK01";4773.18;4773.18;0;0;4773.18
"0000";"GZQT4111";"6300µç×Ó¸ºÔØ2Ì¨";"GZ";"BK01";36288;36288;0;0;36288
"0000";"GZQT4113";"°¬¶ûÉ¯ÏÔ¿¨";"GZ";"BK01";4360;4360;0;0;4360
"0000";"GZQT4114";"PCI-GPIB6025E¿¨";"GZ";"BK01";31455;31455;0;3495;31455
"0000";"GZQT4115";"7700É¨Ãè¿¨2¿é";"GZ";"BK01";10000;10000;0;1944.38;10000
"0000";"GZQT4116";"³¬ÉùÌ½Í·PVE-37M2¸ö";"GZ";"BK01";37606.84;37606.84;0;7312.57;37606.84
"0000";"GZQT4117";"³¬ÉùÌ½Í·PVE-382M2¸ö";"GZ";"BK01";32478.64;32478.64;0;6315.42;32478.64
"0000";"GZQT4118";"NIPCI-1411GPIB¿¨2¿é";"GZ";"BK01";18974;18974;0;4216.32;18974
"0000";"GZQT4119";"TDS2CMAÄ£¿é2¸ö";"GZ";"BK01";4800;4800;0;1466.75;4800
"0000";"GZQT4120";"°²È«²âÊÔÒÇ2Ì¨";"GZ";"BK01";54460.02;54460.02;0;16640.52;54460.02
"0000";"GZQT4121";"6ES7216-ZBD22-OXBO";"GZ";"BK01";5490;4775.64;714.36;4775.64;5490
"0000";"GZQT4122";"1800*800*400¶¯Á¦ÅäµçÏä";"GZ";"BK01";4160;3467.11;692.89;3467.11;4160
"0000";"GZQT4123";"¹ýÂËÆ÷(Åä¿ÕÑ¹»úÓÃ)";"GZ";"BK01";2200;1327.85;872.15;1327.85;2200
"0000";"GZQT4124";"3COM24¿ÚHUB3¸ö";"GZ";"BK01";9900;9900;0;0;9900
"0000";"GZQT5001";"LED»úÆ÷ÊÓ¾õ²âÊÔÌ¨";"GZ";"BK01";2300;892.23;1407.77;892.23;2300
"0000";"GZQT5003";"ÄÚ´æ¼°ºÏ×°CPM";"GZ";"BK01";5230;5230;0;0;5230
"0000";"GZQT5004";"59001Ì¨";"GZ";"BK01";27652.42;27652.42;0;0;27652.42
"0000";"GZQT5008";"âùÐÅ¶þÖáµç×Ó³ß1Ì¨";"GZ";"BK01";4000;4000;0;0;4000
"0000";"GZQT5010";"¸»Ê¿Í¨²Á¹âÇý";"GZ";"BK01";2850;2850;0;0;2850
"0000";"GZQT5011";"PHANTOMSMODEL532A1Ì×";"GZ";"BK01";21345.53;21345.53;0;0;21345.53
"0000";"GZQT5012";"N2757AÄ£¿é1¿é";"GZ";"BK01";2900;2900;0;0;2900
"0000";"GZQT5013";"509BÐÄµç°å²âÊÔÈí¼þ";"GZ";"BK01";12000;12000;0;0;12000
"0000";"GZQT5014";"³¬ÉùÌ½Í·1¸ö";"GZ";"BK01";19225.61;19225.61;0;0;19225.61
"0000";"GZQT5017";"LABT00L-48ÉÕÂ¼»ú1Ì¨";"GZ";"BK01";6200;6200;0;0;6200
"0000";"GZQT5018";"Í¨Ñ¶¿¨¼°µçÀÂ1Ì×";"GZ";"BK01";32580;32580;0;0;32580
"0000";"GZQT5019";"LVÈí¼þ";"GZ";"BK01";5805;5805;0;0;5805
"0000";"GZQT5040";"³¬ÉùÌ½Í·×é¼þ1¸ö";"GZ";"BK01";17621.74;17621.74;0;4405.51;17621.74
"0000";"GZQT5041";"¹øÂ¯1Ì¨";"GZ";"BK01";2800;2800;0;777.72;2800
"0000";"GZQT5042";"ÌõÂëÉ¨ÃèÊý¾ÝÖÕ¶Ë»ú";"GZ";"BK01";4017;3211.22;805.78;3211.22;4017
"0000";"GZQT5056";"¸»Ê¿Í¨640MMO»ú2Ì¨";"GZ";"BK01";5800;5800;0;0;5800
"0000";"GZQT5057";"±äÑ¹Æ÷2¸ö";"GZ";"BK01";8442.13;8442.13;0;2579.63;8442.13
"0001";"GCBG0060";"´ó°àÌ¨";"GC";"BK01";42204.5;19625.17;22579.33;19625.17;42204.5
"0001";"GCBG0064";"×°ÊÎ¹ñ";"GC";"BK01";7087;3189.23;3897.77;3189.23;7087
"0001";"GCBG0070";"±£ÏÕ¹ñ";"GC";"BK01";2200;924;1276;924;2200
"0001";"GCBG0083";"É³·¢";"GC";"BK01";3091;783.04;2307.96;783.04;3091
"0001";"GCBG0090";"»áÒéµç»°1Ì¨";"GC";"BK01";4166.44;3958.12;208.32;0;4166.44
"0001";"GCBG5001";"´ó°àÌ¨";"GC";"BK01";5800;783;5017;783;5800
"0001";"GDBX0008";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"GD";"BK01";4798;3998.86;799.14;3998.86;4798
"0001";"GDBX0061";"SONY±Ê¼Ç±¾µçÄÔ";"GD";"BK01";28876;8823.21;20052.79;8823.21;28876
"0001";"GDBX0062";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";24300;11943.93;12356.07;11943.93;24300
"0001";"GDBX0064";"sony±Ê¼Ç±¾µçÄÔ";"GD";"BK01";28888;9629.35;19258.65;9629.35;28888
"0001";"GDBX0065";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12050;5660.21;6389.79;5660.21;12050
"0001";"GDBX0066";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12050;5660.21;6389.79;5660.21;12050
"0001";"GDBX0067";"ÖÐ°Ø±Ê¼Ç±¾µçÄÔ1Ì×";"GD";"BK01";8199;8199;0;8199;8199
"0001";"GDBX0069";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12050;5660.21;6389.79;5660.21;12050
"0001";"GDBX0086";"IBM±Ê¼Ç±¾±¾µçÄÔ";"GD";"BK01";11040;7545.88;3494.12;7545.88;11040
"0001";"GDBX0116";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480;4826.64;9653.36;4826.64;14480
"0001";"GDBX2006";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11000;2333.31;8666.69;2333.31;11000
"0001";"GDBX2066";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14000;2882.32;11117.68;2882.32;14000
"0001";"GDBX2076";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0001";"GDBX2081";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0001";"GDBX2099";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0001";"GDBX2106";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";26200;3638.9;22561.1;3638.9;26200
"0001";"GDDY0043";"¼ÑÄÜ´òÓ¡»ú";"GD";"BK01";2580;860.04;1719.96;860.04;2580
"0001";"GDDY2002";"HPÅçÄ«´òÓ¡»ú";"GD";"BK01";720;220;500;220;720
"0001";"GDSX0009";"SONYÉãÏñ»ú";"GD";"BK01";6560;1279.2;5280.8;1279.2;6560
"0001";"GDTS0456";"p4µçÄÔ";"GD";"BK01";7823;4533.55;3289.45;4533.55;7823
"0001";"GDTS0457";"PIIICIII1000M¼ÆËã»ú";"GD";"BK01";3960;3960;0;550;3960
"0001";"GDTS0459";"DELL¼ÆËã»ú";"GD";"BK01";5430;2789.49;2640.51;2789.49;5430
"0001";"GDTS0460";"P4-3.0¼ÆËã»ú";"GD";"BK01";5090.8;1967.16;3123.64;1967.16;5090.8
"0001";"GDTS0849";"DELL-4600¼ÆËã»ú";"GD";"BK01";14478.75;10671.64;3807.11;10671.64;14478.75
"0001";"GDTS0853";"DELL¼ÆËã»ú";"GD";"BK01";5506;2828.51;2677.49;2828.51;5506
"0001";"GDTS0891";"HPµçÄÔ";"GD";"BK01";5200;3538.71;1661.29;3538.71;5200
"0001";"GDTS0929";"HPD320µçÄÔ";"GD";"BK01";8780;6217.73;2562.27;6217.73;8780
"0001";"GDTS2134";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0001";"GDTS2401";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0001";"GDXS0071";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1523.65;1576.35;1523.65;3100
"0001";"GDXS0105";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2930;1376.32;1553.68;1376.32;2930
"0001";"GDXS2052";"NECÏÔÊ¾Æ÷";"GD";"BK01";2800;622.24;2177.76;622.24;2800
"0001";"GDXS2222";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0001";"GDXS2588";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0001";"GDXS2651";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0002";"GCBG0002";"»áÒéÌ¨1ÕÅ";"GC";"BK01";2300;2185;115;0;2300
"0002";"GCBG0018";"ÆµÆ×Ë®ÒÇJF-139A";"GC";"BK01";5890;2032.05;3857.95;2032.05;5890
"0002";"GCBG0026";"Â¼Òô±Ê";"GC";"BK01";2298;764.12;1533.88;764.12;2298
"0002";"GCBG0062";"º£¶û±ùÏä";"GC";"BK01";2358;1061.1;1296.9;1061.1;2358
"0002";"GCBG0063";"º£¶û±ù°É";"GC";"BK01";2750;1237.5;1512.5;1237.5;2750
"0002";"GCBG0072";"Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú";"GC";"BK01";24880;10076.4;14803.6;10076.4;24880
"0002";"GCBG0075";"»áÒéÌ¨Ò»Ì×";"GC";"BK01";72750;23037.53;49712.47;23037.53;72750
"0002";"GCBG0080";"´óÌÃ»¶Ó­ÅÆ";"GC";"BK01";2400;646;1754;646;2400
"0002";"GCBG0081";"´óÌÃ»¶Ó­ÅÆ";"GC";"BK01";2400;646;1754;646;2400
"0002";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";"GC";"BK01";21077.06;14926.1;6150.96;14926.1;21077.06
"0002";"GCBG0202";"AV/VGAÇÐ»»Æ÷";"GC";"BK01";4250;3009.75;1240.25;3009.75;4250
"0002";"GCBG1031";"µç¶¯×°¶©»ú";"GC";"BK01";2850;90.26;2759.74;90.26;2850
"0002";"GCBG1033";"±£ÏÕ¹ñ";"GC";"BK01";2800;88.66;2711.34;88.66;2800
"0002";"GCBG1040";"Òâ´óÀû¿§·È»ú";"GC";"BK01";8000;0;8000;0;8000
"0002";"GDBX0070";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13870;8715.21;5154.79;8715.21;13870
"0002";"GDBX2019";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11000;2333.31;8666.69;2333.31;11000
"0002";"GDCZ0004";"Ê©ÀÖ´«Õæ»ú1Ì¨";"GD";"BK01";2780;2780;0;0;2780
"0002";"GDCZ2002";"ÈýÐÇ´«Õæ¸´Ó¡Ò»Ìå»ú";"GD";"BK01";2800;700.02;2099.98;700.02;2800
"0002";"GDDY0040";"HP6L´òÓ¡»ú";"GD";"BK01";3450;3450;0;0;3450
"0002";"GDDY0041";"HP´òÓ¡»ú";"GD";"BK01";6900;2300.04;4599.96;2300.04;6900
"0002";"GDDY0042";"HP´òÓ¡»ú";"GD";"BK01";6400;2133.36;4266.64;2133.36;6400
"0002";"GDDY2036";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2010;334.98;1675.02;334.98;2010
"0002";"GDFY2001";"Ê©ÀÖ¸´Ó¡»ú";"GD";"BK01";89400;19866.64;69533.36;19866.64;89400
"0002";"GDQT0004";"ÊÓÑ¶»áÒéÏµÍ³¸¨ÖúÉè±¸";"GD";"BK01";220288.4;122506.79;97781.61;122506.79;220288.4
"0002";"GDQT0005";"ÊÓÆµ»áÒéÏµÍ³(31¸öµã)";"GD";"BK01";649000;279389.58;369610.42;279389.58;649000
"0002";"GDTS0022";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0002";"GDTS0083";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6191.66;4384.8;1806.86;4384.8;6191.66
"0002";"GDTS0836";"PIIIC900A¼ÆËã»ú";"GD";"BK01";4900;4900;0;544.48;4900
"0002";"GDTS0855";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0002";"GDTS0857";"PIIC400¼ÆËã»ú";"GD";"BK01";5812.31;5812.31;0;0;5812.31
"0002";"GDTS0858";"p4µçÄÔ";"GD";"BK01";7757.6;4495.59;3262.01;4495.59;7757.6
"0002";"GDTS0890";"PII866EBµçÄÔ";"GD";"BK01";7200;7200;0;0;7200
"0002";"GDTS2168";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0002";"GDTS2317";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0002";"GDTS2329";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0002";"GDTS2334";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0002";"GDTS2616";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0002";"GDTS2633";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0002";"GDTY0001";"Í¶Ó°ÏÔÊ¾ÏµÍ³";"GD";"BK01";80562.18;55880.41;24681.77;55880.41;80562.18
"0002";"GDTY0004";"ÈýÑóÍ¶Ó°»ú";"GD";"BK01";30450;21498.33;8951.67;21498.33;30450
"0002";"GDTY0005";"NECMT-1060+Í¶Ó°»ú";"GD";"BK01";49833;30077.35;19755.65;30077.35;49833
"0002";"GDTY0051";"Í¶Ó°»ú¹ã½Ç¾µÍ·";"GD";"BK01";21500;15225.6;6274.4;15225.6;21500
"0002";"GDXS0016";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0002";"GDXS0077";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0002";"GDXS0100";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0002";"GDXS0172";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1208.97;1621.03;1208.97;2830
"0002";"GDXS0299";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0002";"GDXS0479";"ÈýÐÇ151SÒº¾§²ÊÏÔ2Ì¨";"GD";"BK01";7500;7500;0;1666.76;7500
"0002";"GDXS2423";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0002";"GJTY4032";"84""Ó²ÖÊ±³Í¶Ä»";"GJ";"BK01";25000;17704.22;7295.78;17704.22;25000
"0002";"GZQT0001";"D-LINK24¿Ú½»»»»ú1Ì¨";"GZ";"BK01";2580;2580;0;644.91;2580
"0002";"GZYJ0063";"DP6600¿ª·¢Ñù»ú";"GZ";"BK01";11962.53;332.29;11630.24;332.29;11962.53
"0002";"GZZC0028";"DP3300Ö÷»ú¼°Ç°¿Ç×é¼þ";"GZ";"BK01";10339.71;1148.84;9190.87;1148.84;10339.71
"0002";"GZZC0030";"PM-9000 EXPRESS±ãÐ¯Ê½¶à ²Î";"GZ";"BK01";8018.92;891;7127.92;891;8018.92
"0002";"GZZC0046";"BC-2800";"GZ";"BK01";11622.71;968.55;10654.16;968.55;11622.71
"0011";"GCBG0023";"¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨";"GC";"BK01";12950;11655;1295;11655;12950
"0011";"GCBG0050";"×°¶©»ú1Ì¨";"GC";"BK01";28000;17220;10780;17220;28000
"0011";"GCBG0069";"±£ÏÕ¹ñ";"GC";"BK01";6400;2688;3712;2688;6400
"0011";"GCBG0092";"±£ÏÕ¹ñ2Ì¨";"GC";"BK01";1622.5;1541.37;81.13;0;1622.5
"0011";"GCBG0108";"½ðµûÈí¼þ";"GC";"BK01";16060;15257;803;0;16060
"0011";"GDBX0102";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10600;5685.31;4914.69;5685.31;10600
"0011";"GDDY0045";"ÅçÄ«´òÓ¡»úÒ½ÓÃÐ¡ÍÆ³µ";"GD";"BK01";1795.14;1795.14;0;0;1795.14
"0011";"GDDY0046";"Ë°¿Ø´òÓ¡»ú";"GD";"BK01";3572.65;2530.05;1042.6;2530.05;3572.65
"0011";"GDDY0047";"EPSON630K´òÓ¡»ú";"GD";"BK01";2180;1169.23;1010.77;1169.23;2180
"0011";"GDDY0050";"´òÓ¡»ú";"GD";"BK01";2140;534.96;1605.04;534.96;2140
"0011";"GDDY0051";"¸ßËÙ´òÓ¡»ú";"GD";"BK01";14800;6951.89;7848.11;6951.89;14800
"0011";"GDDY0052";"HP´òÓ¡»ú";"GD";"BK01";3630;1109.13;2520.87;1109.13;3630
"0011";"GDDY0067";"´òÓ¡»úEPSONLQ-680K";"GD";"BK01";3150;1137.5;2012.5;1137.5;3150
"0011";"GDDY2048";"¸ßËÙÕëÊ½´òÓ¡»úPP408";"GD";"BK01";17500;972.22;16527.78;972.22;17500
"0011";"GDFW0011";"HPE60·þÎñÆ÷";"GD";"BK01";20200;20200;0;0;20200
"0011";"GDFW0012";"DL580G2·þÎñÆ÷";"GD";"BK01";94800;75783.97;19016.03;75783.97;94800
"0011";"GDFW0013";"HP´òÓ¡·þÎñÆ÷";"GD";"BK01";2550;1143.12;1406.88;1143.12;2550
"0011";"GDSM2001";"ºç¹âÉ¨ÃèÒÇ";"GD";"BK01";15800;4827.79;10972.21;4827.79;15800
"0011";"GDTS0269";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0011";"GDTS0699";"Ì¨Ê½»úDEII170L¼ÆËã»ú";"GD";"BK01";4920;2101.81;2818.19;2101.81;4920
"0011";"GDTS0700";"HPµçÄÔ";"GD";"BK01";3800;2485.05;1314.95;2485.05;3800
"0011";"GDTS0701";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;0;5997.5
"0011";"GDTS0703";"DELL¼ÆËã»ú";"GD";"BK01";3870;1734.88;2135.12;1734.88;3870
"0011";"GDTS0704";"DELL¼ÆËã»ú";"GD";"BK01";3870;1734.88;2135.12;1734.88;3870
"0011";"GDTS0705";"DELL¼ÆËã»ú";"GD";"BK01";3870;1988.1;1881.9;1988.1;3870
"0011";"GDTS0706";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0708";"PIII733EBµçÄÔ";"GD";"BK01";5997.5;5997.5;0;0;5997.5
"0011";"GDTS0709";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0011";"GDTS0710";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0711";"DELL¼ÆËã»ú";"GD";"BK01";3870;1988.1;1881.9;1988.1;3870
"0011";"GDTS0712";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0713";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0011";"GDTS0714";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0715";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0717";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0719";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0011";"GDTS0720";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS0721";"PIIICIII1002M¼ÆËã»ú";"GD";"BK01";3960;3960;0;550;3960
"0011";"GDTS0722";"HPµçÄÔ";"GD";"BK01";3800;2485.05;1314.95;2485.05;3800
"0011";"GDTS0723";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0011";"GDTS1084";"DELLÖ÷»ú";"GD";"BK01";5350;1208.06;4141.94;1208.06;5350
"0011";"GDTS2227";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0011";"GDTS2228";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0011";"GDTS2239";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0011";"GDTS2240";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0011";"GDTS2414";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0011";"GDTS2416";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.73;719.94;3599.79;719.94;4319.73
"0011";"GDTS2620";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0011";"GDXS0045";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0011";"GDXS0122";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0011";"GDXS0179";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0011";"GDXS0216";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
