BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1130";"8.03.15.07";"";"";"T104000-0000-0110-01 树脂钩扣H25.1XL110";"C";678;"EA";.6251289689;423.84;0;0;0
"1000";"1130";"8.03.15.08";"";"";"T102000-0000-0340-00 树脂钩扣 L=340";"C";450;"EA";.8348700698;375.69;0;0;0
"1000";"1130";"8.03.15.09";"";"";"T110000-0000-0360-00 树脂钩扣 L=360";"C";802;"EA";.9427931124;756.12;0;0;0
"1000";"1130";"8.03.15.10";"";"";"T102000-0000-0325-00 树脂钩扣 L=325";"C";431;"EA";.822430486;354.47;0;0;0
"1000";"1130";"8.03.15.11";"";"";"81131-SNA6-A010-23-0002 树脂钩扣 H23.2 X L620";"C";3754;"EA";1.5247729539;5724;0;0;0
"1000";"1130";"8.03.15.12";"";"";"T104000-0000-0180-01 树脂钩扣 L=180";"C";9211;"EA";.7289056803;6713.95;0;0;0
"1000";"1130";"8.03.15.13";"";"";"T104000-0000-0280-01 树脂钩扣 L=280";"C";2242;"EA";1;2242;0;0;0
"1000";"1130";"8.03.15.14";"";"";"T104000-0000-0340-01 树脂钩扣 L=340";"C";3892;"EA";.8477142065;3299.3;0;0;0
"1000";"1130";"8.03.15.15";"";"";"T104000-0000-0020-01 树脂钩扣L=H25.1*L20 白";"C";3252;"EA";.580586235;1888.07;0;0;0
"1000";"1130";"8.03.15.16";"";"";"T104000-0000-0020-00 树脂钩扣 L=H25.1*L20 黑";"C";56106;"EA";1;56106;0;0;0
"1000";"1130";"8.03.15.17";"";"";"T111000-0000-0060-00 树脂钩扣 L=60";"C";844;"EA";1;844;0;0;0
"1000";"1130";"8.03.15.18";"";"";"T111000-0000-0150-00 树脂钩扣 L=150";"C";1412;"EA";1;1412;0;0;0
"1000";"1130";"8.03.15.19";"";"";"4101308-SDA3-A000 树脂钩扣 H22.5*L26";"C";3572;"EA";1;3572;0;0;0
"1000";"1130";"8.03.15.27";"";"";"82131-SWAA-A010-22-0000 树脂钩扣 H2.1 X L160";"C";3000;"EA";1;3000;0;0;0
"1000";"1130";"8.03.15.30";"";"";"82181-SWA7-A010-22-0000 树脂T1.2 X H110 X L190";"C";567;"EA";2.1392557265;1212.96;0;0;0
"1000";"1130";"8.03.15.31";"";"";"T110000-0000-0130-00 树脂钩扣L=130";"C";679;"EA";.6995341041;474.98;0;0;0
"1000";"1130";"8.03.15.32";"";"";"4101308-S5A1-0000 树脂钩扣H22.5*L4";"C";9978;"EA";.9432113517;9411.36;0;0;0
"1000";"1130";"8.03.15.34";"";"";"81531-STK7-A010-22-0000 树脂钩扣H25.1 X L260";"C";1691;"EA";1;1691;0;0;0
"1000";"1130";"8.03.15.35";"";"";"82131-SWA7-A010-23-0000 树脂钩扣H25.1 X L525";"C";554;"EA";1.1128447471;616.52;0;0;0
"1000";"1130";"8.03.15.36";"";"";"82131-SWA7-A010-24-0000 树脂钩扣H25.1 X L100";"C";2673;"EA";.7446788063;1990.53;0;0;0
"1000";"1130";"8.03.15.37";"";"";"82131-SWA7-A010-26-0000 树脂钩扣H20 X L600";"C";866;"EA";.9703190894;840.3;0;0;0
"1000";"1130";"8.03.15.38";"";"";"82131-SWA7-A010-27-0000 树脂钩扣H39 X L175";"C";1138;"EA";.8919109496;1014.99;0;0;0
"1000";"1130";"8.03.15.39";"";"";"82131-SWA7-A010-50-0000 树脂T1.2 X H39 X 70";"C";3357;"EA";.7559793475;2537.82;0;0;0
"1000";"1130";"8.03.15.40";"";"";"82131-SWA7-A010-51-0000 树脂T1.2 X H30 X 30";"C";4431;"EA";.7548277117;3344.64;0;0;0
"1000";"1130";"8.03.15.41";"";"";"T113000-0000-0020-02 树脂钩扣H23.1XL20 (黑)";"C";1777;"EA";.5829526464;1035.91;0;0;0
"1000";"1130";"8.03.15.42";"";"";"82131-SWA7-A010-22-0000 树脂钩扣H2.1 X L160黑";"C";1328;"EA";.8634857531;1146.71;0;0;0
"1000";"1130";"8.03.15.43";"";"";"82531-SWA7-A010-21-0000 树脂钩扣 H25.1 X L244";"C";1025;"EA";.7912968339;811.08;0;0;0
"1000";"1130";"8.03.15.44";"";"";"82531-SWA7-A010-25-0000 树脂钩扣 H20 X L300";"C";519;"EA";.761114348;395.02;0;0;0
"1000";"1130";"8.03.15.45";"";"";"82131-SWW7-E310-52-0000 树脂T1.2 X H40 X L100";"C";5229;"EA";1;5229;0;0;0
"1000";"1130";"8.03.15.46";"";"";"T104000-0000-0030-01 树脂钩扣 L=30";"C";6073;"EA";1;6073;0;0;0
"1000";"1130";"8.03.15.47";"";"";"T117000-0000-0240-00 树脂钩扣 H21 X L240";"C";639;"EA";.850223916;543.29;0;0;0
"1000";"1130";"8.03.15.48";"";"";"81131-SWA7-A010-24-0000 树脂T1.2 X H22 X L38";"C";4696;"EA";.7451790658;3499.36;0;0;0
"1000";"1130";"8.03.16.01";"";"";"81121-SWA7-A010-31-0000 不织布H25 X L295";"C";6179;"EA";1.0476932629;6473.7;0;0;0
"1000";"1130";"8.03.16.02";"";"";"81121-SWA7-A010-32-0000 不织布 H25 X L285";"C";5180;"EA";1.0497488055;5437.7;0;0;0
"1000";"1130";"8.03.16.03";"";"";"81121-SWA7-A010-33-0000 不织布 H25 X L530";"C";5331;"EA";1.2182677891;6494.59;0;0;0
"1000";"1130";"8.03.16.04";"";"";"81131-SWA7-A010-33-0000 不织布 H25 X L460";"C";2217;"EA";1.1798124734;2615.64;0;0;0
"1000";"1130";"8.03.16.05";"";"";"81131-SWA7-A010-31-0000 不织布H25 X L320";"C";5778;"EA";1.0932631979;6316.87;0;0;0
"1000";"1130";"8.03.16.06";"";"";"81131-SWA7-A010-32-0000 不织布H25 X L305";"C";338;"EA";1.0615505484;358.8;0;0;0
"1000";"1130";"8.03.16.07";"";"";"82121-SWA7-A010-31-0000 不织布 H30 X L300";"C";6410;"EA";1;6410;0;0;0
"1000";"1130";"8.03.16.10";"";"";"82121-SWA7-A010-32-0000 不织布H30 X L250";"C";7660;"EA";1.0154033501;7777.99;0;0;0
"1000";"1130";"8.03.16.13";"";"";"82131-SWA7-A010-35-0000 不织布 H30 X L300";"C";1060;"EA";1.0456466309;1108.39;0;0;0
"1000";"1130";"8.03.16.16";"";"";"82131-SWA7-A010-31-0000 不织布H30 X L270";"C";7162;"EA";1.0266413839;7352.81;0;0;0
"1000";"1130";"8.03.16.17";"";"";"82131-SWA7-A010-34-0001 不织布H30 X L355";"C";3019;"EA";1;3019;0;0;0
"1000";"1130";"8.03.16.18";"";"";"82131-SWA7-A010-32-0000 不织布H30 X L220";"C";5546;"EA";1;5546;0;0;0
"1000";"1130";"8.03.16.19";"";"";"82531-SWA7-A010-33-0000 不织布H45 X L145";"C";5490;"EA";1;5490;0;0;0
"1000";"1130";"8.03.17.01";"";"";"81121-SWA7-A010-23-0000 PP T1.5*H65*L405";"C";1420;"EA";2.1333476043;3029.35;0;0;0
"1000";"1130";"8.03.17.03";"";"";"81121-SWA7-A010-24-0000 PP板T1.5*H65*L420";"C";544;"EA";1;544;0;0;0
"1000";"1130";"8.03.17.05";"";"";"T103000-0000-0360-00 PP板L=360";"C";357;"EA";.6214608537;221.86;0;0;0
"1000";"1130";"8.03.17.06";"";"";"T103000-0000-0335-00 PP板L=335";"C";907;"EA";.6725374999;609.99;0;0;0
"1000";"1130";"8.03.17.07";"";"";"T103000-0000-0340-00 PP板L=340";"C";456;"EA";.6422546858;292.87;0;0;0
"1000";"1130";"8.03.17.08";"";"";"T103000-0000-0130-00 PP板L=130";"C";247;"EA";.5546169428;136.99;0;0;0
"1000";"1130";"8.03.18.02";"";"";"81121-SWA7-9010-25-0000 PE板T1.2 X H34 X L80";"C";3215;"EA";1;3215;0;0;0
"1000";"1130";"8.03.18.03";"";"";"81131-SWA7-A010-23-0000 PE板T1.5 X H35 X L70";"C";1048;"EA";1.2661177601;1326.89;0;0;0
"1000";"1130";"8.03.20.01";"";"";"43013D5-S5A4-A000 WQ1号ISO纽扣327色";"C";7176;"EA";.7934768397;5693.99;0;0;0
"1000";"1130";"8.03.20.02";"";"";"43013D5-S5A4-A000 WQ2号ISO纽扣642色";"C";16568;"EA";.9720050583;16104.18;0;0;0
"1000";"1130";"8.03.20.03";"";"";"43013D6-S5A4-A100 WQ3号ISO纽扣B";"C";19211;"EA";.836324998;16066.64;0;0;0
"1000";"1130";"8.03.21.01";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 YR327L（外) _";"C";2668;"EA";.9894783016;2639.93;0;0;0
"1000";"1130";"8.03.21.02";"";"";"82121-SYA7-J010-60-0000 WQ安全扣 NH642L（外)";"C";6839;"EA";.986838867;6748.99;0;0;0
"1000";"1130";"8.03.21.03";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 NH642L（里)";"C";6954;"EA";.9605050582;6679.35;0;0;0
"1000";"1130";"8.03.21.04";"";"";"82121-SWA7-A010-61-0001 WQ安全扣 YR327L（里）";"C";2698;"EA";.9635982305;2599.79;0;0;0
"1000";"1130";"8.03.23.01";"";"";"4102398-S870-A802 WQ H70XL30商标";"C";2322;"EA";1.2663925901;2940.56;0;0;0
"1000";"1130";"8.03.24.01";"";"";"82123-SWA7-AD10-MI-0000 WQ 注意标";"C";6600;"EA";1;6600;0;0;0
"1000";"1130";"8.03.25.01";"";"";"WQ#8线,T120/2000M Z45402-0000-0000";"C";170;"EA";20.1688;3428.7;0;0;0
"1000";"1130";"8.03.25.02";"";"";"WQ#8,A327/2000M Z45402-0000-0000";"C";105;"EA";11.606736;1218.71;0;0;0
"1000";"1130";"8.03.25.05";"";"";"WQ#30白-线 ";"C";50;"EA";8.9303865546;446.52;0;0;0
"1000";"1130";"8.03.25.06";"";"";"WQ#30,T120-线 ";"C";36;"EA";12.5199346939;450.72;0;0;0
"1000";"1130";"8.03.25.10";"";"";"WQ#60白-线 ";"C";70;"EA";6.578112069;460.47;0;0;0
"1000";"1130";"8.03.26.01";"";"";"WQ-衬布0.02*90M KE/KG/KA";"C";5600;"M";1;5600;0;0;0
"1000";"1130";"8.03.27.01";"";"";"81121-SNA6-A010-40-0000 WQ1号魔术贴";"C";11092;"EA";1;11092;0;0;0
"1000";"1130";"8.03.35.01";"";"";"HANGER CLIP KE/KG,FB/FC";"C";18143;"EA";.4658309888;8451.57;0;0;0
"1000";"1130";"8.15.15.13";"";"";"T102000-0000-0360-00 TRIM CORD L=360";"C";197;"EA";1;197;0;0;0
"1000";"1130";"8.15.15.15";"";"";"81131-SWA7-A010-25-0000 TRIM CORD E F/C";"C";3301;"EA";.8242263847;2720.77;0;0;0
"1000";"1130";"8.15.15.16";"";"";"81131-SMG6-E110-24-0000 TRIM CORD C FR CUSH";"C";266;"EA";1;266;0;0;0
"1000";"1130";"8.15.15.32";"";"";"81531-SWA7-A010-25-0000 TRIM CORD E F/C";"C";3496;"EA";.6407775856;2240.16;0;0;0
"1000";"1130";"8.15.25.01";"";"";"#5 (S)B137/1000M 2WL-5# 缝纫线";"C";57;"EA";1;57;0;0;0
"1000";"1130";"8.15.25.02";"";"";"#5 (Z)B137/1000M 2WL-5# 缝纫线";"C";38;"EA";1;38;0;0;0
"1000";"1130";"8.15.25.04";"";"";"#8 B137/2000M 2WL-8# 缝纫线";"C";219;"EA";1;219;0;0;0
"1000";"1130";"8.15.25.05";"";"";"#5 (S)A46/1000M 2WL-5# 缝纫线";"C";46;"EA";33.8082543761;1555.18;0;0;0
"1000";"1130";"8.15.25.06";"";"";"#8   ,A46/1000M 2WL-8# 缝纫线";"C";4;"EA";26.2581853801;105.03;0;0;0
"1000";"1130";"8.15.25.08";"";"";"2WL,#30线AC80,YR336L Z45406-02000-000";"C";104;"EA";1;104;0;0;0
"1000";"1130";"8.15.30.03";"";"";"82121-SWA8-7110-31-0000 SUSPENDER　CORD　A,R/B";"C";12869;"EA";.8520216662;10964.67;0;0;0
"1000";"1130";"8.15.30.08";"";"";"82131-SWA8-7110-34-0000 SUSPENDER CORD D,R/C";"C";6453;"EA";.8730804592;5633.99;0;0;0
"1000";"1130";"8.15.30.09";"";"";"82131-SWA8-7110-32-0000 SUSPENDER CORD B,R/C";"C";3233;"EA";.7953492938;2571.36;0;0;0
"1000";"1130";"8.15.40.01";"";"";"81131-SWA8-7310-53-0000 ALCANTARA MARK 167色";"C";1814;"EA";.4502008881;816.66;0;0;0
"1000";"1140";"4.03.01.99.02";"";"";"82181STKAA000QA-0001 WQ-MAIN WAD";"";2084;"EA";1;2084;0;0;0
"1000";"1140";"4.03.01.99.03";"";"";"82521STKAA000QE-0001 WQ-CTR UPP L WAD";"A";1969;"EA";1;1969;0;0;0
"1000";"1140";"4.03.01.99.04";"";"";"82531STKAA000QE-0002 WQ-CTR L WAD";"A";1967;"EA";1;1967;0;0;0
"1000";"1140";"4.03.01.99.05";"";"";"82531STKAA000QF-0001 WQ-CTR UPP L WAD裁片";"A";1990;"EA";1;1990;0;0;0
"1000";"1140";"8.01.01.01A";"";"";"YW1-黑色原皮 ";"";3911.7;"SF";13.0273576064;50959.11;0;0;0
"1000";"1140";"8.01.01.01A";"0042";"";"YW1-黑色原皮 ";"";72.5;"SF";13.0273576064;944.48;0;0;0
"1000";"1140";"8.01.01.01A";"0055";"";"YW1-黑色原皮 ";"";7982.6;"SF";13.0273576064;103992.18;0;0;0
"1000";"1140";"8.01.01.02A";"0020";"";"YW1-驼色原皮 ";"";1634.1;"SF";11.8777563873;19409.44;0;0;0
"1000";"1140";"8.01.01.02A";"0039";"";"YW1-驼色原皮 ";"";72.3;"SF";11.8777563873;858.76;0;0;0
"1000";"1140";"8.01.01.02a";"0048";"";"YW1-驼色原皮 ";"";5979.8;"SF";11.8777563873;71026.61;0;0;0
"1000";"1140";"8.01.04.01";"";"";"YW1-Cabron t5 NH15ｄ黑 20kg/m3NH15d";"";295;"M";84.0573008593;24796.9;0;0;0
"1000";"1140";"8.01.04.02";"";"";"YW1-Cabron t5 NH15ｄ驼 20kg/m3NH15d";"";277.3;"M";92.9143008855;25765.14;0;0;0
"1000";"1140";"8.01.04.03";"";"";"YW1-Cabron t2 NH15ｄ黑 20kg/m3NH15d";"";198.2;"M";1.0861527838;215.28;0;0;0
"1000";"1140";"8.01.04.04";"";"";"YW1-Cabron t2 NH15ｄ驼 20kg/m3NH15d";"";197.5;"M";1.0864217236;214.57;0;0;0
"1000";"1140";"8.01.05.01";"";"";"YW1-PVC t2 NH15ｄ黑 H12011-00U1E-1500";"";346.9;"M";19.4706267439;6754.36;0;0;0
"1000";"1140";"8.01.05.02";"";"";"YW1-PVC t2 NH15ｄ驼 ";"";307.2;"M";21.9763239472;6751.13;0;0;0
"1000";"1140";"8.01.05.03";"";"";"YW1-PVC t5 NH15ｄ黑 ";"";51.8;"M";1.0864455708;56.28;0;0;0
"1000";"1140";"8.01.05.04";"";"";"YW1-PVC t5 NH15ｄ驼 ";"";49.3;"M";1.0836231651;53.42;0;0;0
"1000";"1140";"8.01.05.05";"";"";"YW1-PVC 0t单体,黑色 PARTONER 0T NH15D";"";152.5;"M";53.4854636259;8156.53;0;0;0
"1000";"1140";"8.01.05.06";"";"";"YW1-PVC 0t单体，米色 PARTONER 0T NH15D";"";105;"M";75.51215;7928.78;0;0;0
"1000";"1140";"8.01.06.01";"";"";"YW1-黑色织布,Quinz Cort H12081-00000-1220";"";763.7;"M";12.4917378707;9539.94;0;0;0
"1000";"1140";"8.01.08.01";"";"";"YW1-海绵,10T,PV35 ";"";46;"M";1;46;0;0;0
"1000";"1140";"8.01.08.02";"";"";"YW1-海绵,10T,PV20 ";"";167.8;"M";1;167.8;0;0;0
"1000";"1140";"8.01.08.03";"";"";"YW1-海绵t5 NH15ｄ ";"";102.6;"M";1;102.6;0;0;0
"1000";"1140";"8.01.08.04";"";"";"YW1-海绵1600*15T，FR20 ";"";30;"M";1;30;0;0;0
"1000";"1140";"8.01.09.01";"";"";"YW1-NPP250 W2B,1300巾 H12071-00W2B-1300-0250";"";105;"M";15.9169123756;1671.28;0;0;0
"1000";"1140";"8.01.09.02";"";"";"YW1-NPP250 S9K,1300巾 H12071-00S9K-1300-0250";"";100;"M";14.5263056635;1452.63;0;0;0
"1000";"1140";"8.01.14.01";"";"";"YW1不织布,PS110 1500巾 ";"";37;"M";1;37;0;0;0
"1000";"1140";"8.01.29.01";"";"";"YW1-绒布单体 黑色 ";"";98.1;"M";1.0774655445;105.7;0;0;0
"1000";"1140";"8.01.29.02";"";"";"YW1-绒布 1.3tNW10 黑色 ";"";127.5;"M";34.5640406666;4406.92;0;0;0
"1000";"1140";"8.01.29.03";"";"";"YW1-绒布1.3t NW10 灰色 ";"";138.5;"M";20.6361325704;2858.1;0;0;0
"1000";"1140";"8.01.29.04";"";"";"YW1-绒布  2t NW10 黑色 ";"";52;"M";1.0892516305;56.64;0;0;0
"1000";"1140";"8.01.29.05";"";"";"YW1-绒布  2t NW10 灰色 ";"";40.5;"M";1;40.5;0;0;0
"1000";"1140";"8.01.29.06";"";"";"YW1-绒布单体 驼色 ";"";107.8;"M";13.2175646865;1424.85;0;0;0
"1000";"1140";"8.02.01.01A";"7814";"";"2RS机种1号原皮167色 ";"C";4897.7;"SF";15.2501409426;74690.62;0;0;0
"1000";"1140";"8.02.01.01A";"7868";"";"2RS机种1号原皮167色 ";"C";5396;"SF";15.2501409426;82289.76;0;0;0
"1000";"1140";"8.02.01.01A";"7903";"";"2RS机种1号原皮167色 ";"C";4733.2;"SF";15.2501409426;72181.97;0;0;0
"1000";"1140";"8.02.01.01A";"7917";"";"2RS机种1号原皮167色 ";"C";4820.2;"SF";15.2501409426;73508.73;0;0;0
"1000";"1140";"8.02.01.01A";"8003";"";"2RS机种1号原皮167色 ";"C";4630.3;"SF";15.2501409426;70612.73;0;0;0
"1000";"1140";"8.02.01.02A";"7939";"";"2RS机种2号原皮556色 ";"C";5065.3;"SF";13.7114615966;69452.67;0;0;0
"1000";"1140";"8.02.01.02A";"7984";"";"2RS机种2号原皮556色 ";"C";4842;"SF";13.7114615966;66390.9;0;0;0
"1000";"1140";"8.02.01.02A";"8035";"";"2RS机种2号原皮556色 ";"C";4461.9;"SF";13.7114615966;61179.17;0;0;0
"1000";"1140";"8.02.01.02A";"8041";"";"2RS机种2号原皮556色 ";"C";4812;"SF";13.7114615966;65979.55;0;0;0
"1000";"1140";"8.02.01.02A";"8097";"";"2RS机种2号原皮556色 ";"C";4822.9;"SF";13.7114615966;66129.01;0;0;0
"1000";"1140";"8.02.01.02A";"8099";"";"2RS机种2号原皮556色 ";"C";4967.6;"SF";13.7114615966;68113.06;0;0;0
"1000";"1140";"8.02.01.02A";"8141";"";"2RS机种2号原皮556色 ";"C";4829.6;"SF";13.7114615966;66220.87;0;0;0
"1000";"1140";"8.02.01.02A";"8160";"";"2RS机种2号原皮556色 ";"C";5065.7;"SF";13.7114615966;69458.15;0;0;0
"1000";"1140";"8.02.01.02A";"8169";"";"2RS机种2号原皮556色 ";"C";4891.6;"SF";13.7114615966;67070.99;0;0;0
"1000";"1140";"8.02.01.02A";"8187";"";"2RS机种2号原皮556色 ";"C";5352.9;"SF";13.7114615966;73396.08;0;0;0
"1000";"1140";"8.02.03.01";"";"";"2RS TPU 3T3层167色 ";"C";1459.3;"M";1;1459.3;0;0;0
"1000";"1140";"8.02.03.02";"";"";"2RS-TPU 3T3层556色 ";"C";1317.599775;"M";106.6377430319;140505.87;0;0;0
"1000";"1140";"8.02.03.03";"";"";"2RS-TPU 10T 167 ";"C";321.3;"M";1;321.3;0;0;0
"1000";"1140";"8.02.03.04";"";"";"2RS-TPU 10T 556 ";"C";297.299691;"M";118.7637778489;35308.43;0;0;0
"1000";"1140";"8.02.03.05";"";"";"2RS-TPU(H464),0T,556色 ";"C";2722;"M";50.6767562237;137942.13;0;0;0
"1000";"1140";"8.02.04.01";"";"";"2RS-CABRON 3T3层 167 ";"C";339.5;"M";1;339.5;0;0;0
"1000";"1140";"8.02.04.02";"";"";"2RS-3TCABRON 556色 ";"C";325.000049;"M";105.5150420549;34292.39;0;0;0
"1000";"1140";"8.02.04.03";"";"";"2RS-5TCABRON 167 ";"C";220;"M";1;220;0;0;0
"1000";"1140";"8.02.04.04";"";"";"2RS-5TCABRON 556 ";"C";261.000012;"M";67.6641729636;17660.35;0;0;0
"1000";"1140";"8.02.06.01";"";"";"2RS-TR364 3T2层 灰色 ";"C";203.10002511;"M";77.4179397218;15723.59;0;0;0
"1000";"1140";"8.02.06.02";"";"";"2RS-TR364 5T2层 灰色 ";"C";105.00001239;"M";120.3688109145;12638.73;0;0;0
"1000";"1140";"8.02.07.01";"";"";"2RS-1号TR333 167色 ";"C";238;"M";1;238;0;0;0
"1000";"1140";"8.02.07.02";"";"";"2RS-2号TR333 556色 ";"C";277.000242;"M";12.6102184316;3493.03;0;0;0
"1000";"1140";"8.02.08.01";"";"";"2RS-海绵 3T灰色 2RS-1号海绵";"C";426.80014875;"M";7.6588572215;3268.8;0;0;0
"1000";"1140";"8.02.08.02";"";"";"2RS海绵5T灰色EL68FNF15D 2RS-2号海绵";"C";424.30014;"M";7.9524592784;3374.23;0;0;0
"1000";"1140";"8.02.08.03";"";"";"2RS海绵5T灰色EL68FNF40 2RS-3号海绵";"C";588.50029;"M";8.3008739754;4885.07;0;0;0
"1000";"1140";"8.02.08.04";"";"";"2RS海绵5T兰色 2RS-4号海绵";"C";129;"M";23.1159725714;2981.96;0;0;0
"1000";"1140";"8.02.08.05";"";"";"2RS海绵8T灰色 2RS-5号海绵";"C";98.999981;"M";12.8841706117;1275.53;0;0;0
"1000";"1140";"8.02.08.06";"";"";"2RS海绵10T兰色 2RS-6号海绵";"C";366.000275;"M";14.5175266547;5313.42;0;0;0
"1000";"1140";"8.02.09.01";"";"";" 2RS NPP200 167色 2RS-1号NPP";"C";107;"M";1;107;0;0;0
"1000";"1140";"8.02.09.02";"";"";"2RS NPP200 556色 2RS-2号NPP";"C";825.0000225;"M";8.0170054594;6614.03;0;0;0
"1000";"1140";"8.02.09.03";"";"";"2RS NPP350 167色 ";"C";488;"M";1;488;0;0;0
"1000";"1140";"8.02.09.04";"";"";"2RS NPP350 556色 ";"C";250.00003511;"M";7.9830890762;1995.77;0;0;0
"1000";"1140";"8.02.09.05";"";"";"2RS NPP350 557色 2RS-5号NPP";"C";1832.00022;"M";8.3852029814;15361.69;0;0;0
"1000";"1140";"8.02.13.01";"";"";"82121-STK7-A010-40-0000 2RS-拉链,520×40,167色";"C";1213;"EA";1;1213;0;0;0
"1000";"1140";"8.02.13.03";"";"";"82121-STK7-A010-41-0000 2RS-拉链,520×40,167色";"C";1207;"EA";1;1207;0;0;0
"1000";"1140";"8.02.13.04";"";"";"82121-STK7-A010-41-0000 2RS-拉链,520×40,556色";"C";10;"EA";1;10;0;0;0
"1000";"1140";"8.02.13.05";"";"";"82121-STK7-A010-40-0000 2RS-拉链,520×40,690色";"C";1190;"EA";1.4225339657;1692.82;0;0;0
"1000";"1140";"8.02.13.06";"";"";"82121-STK7-A010-41-0000 2RS-拉链，520×40，690色";"C";1190;"EA";1.4222557999;1692.48;0;0;0
"1000";"1140";"8.02.14.01";"";"";"81121-STK9-A000-KW-0001 2RS-1号力布，R，JF";"C";2100;"EA";3.6641020514;7694.61;0;0;0
"1000";"1140";"8.02.14.02";"";"";"81121-STK9-A000-KX-0001 2RS-2号力布，R，JE";"C";2100;"EA";3.6294363968;7621.82;0;0;0
"1000";"1140";"8.02.14.03";"";"";"81521-STK9-A000-KW-0001 2RS-3号力布，L，JH";"C";2100;"EA";3.6654956511;7697.54;0;0;0
"1000";"1140";"8.02.14.04";"";"";"81521-STK9-A000-KX-0001 2RS-4号力布，L JG";"C";2100;"EA";3.6462911542;7657.21;0;0;0
"1000";"1140";"8.02.15.01";"";"";"T104000-0000-0035-01 2RS-树脂扣，L=35";"C";6000;"EA";.7050215279;4230.13;0;0;0
"1000";"1140";"8.02.15.02";"";"";"T104000-0000-0025-01 2RS-树脂扣，L=25";"C";17000;"EA";.775959514;13191.31;0;0;0
"1000";"1140";"8.02.15.03";"";"";"T104000-0000-0130-01 2RS-树脂扣，L=130";"C";2000;"EA";.7579244326;1515.85;0;0;0
"1000";"1140";"8.02.15.04";"";"";"81121-TA08-A210-23-0000 2RS-树脂扣，H25.1 X L90";"C";4000;"EA";.7680227046;3072.09;0;0;0
"1000";"1140";"8.02.15.05";"";"";"T110000-0000-0350-00 2RS-树脂扣， L=350";"C";1000;"EA";.9296411429;929.64;0;0;0
"1000";"1140";"8.02.15.06";"";"";"T110000-0000-0600-00 2RS-树脂扣， L=600";"C";1000;"EA";1.1198668011;1119.87;0;0;0
"1000";"1140";"8.02.15.07";"";"";"T110000-0000-0135-00 2RS-树脂扣， L=135";"C";1000;"EA";.8388335885;838.83;0;0;0
"1000";"1140";"8.02.15.08";"";"";"82521-STK7-A010-22-0000 2RS-树脂扣，H25.1 X L320";"C";1000;"EA";.9450732234;945.07;0;0;0
"1000";"1140";"8.02.15.09";"";"";"T104000-0000-0180-01 2RS-树脂扣，L=180";"C";1000;"EA";.8133107095;813.31;0;0;0
"1000";"1140";"8.02.15.10";"";"";"82521-STK7-A010-23-0000 2RS-树脂扣，H24 X L60";"C";1000;"EA";.8742879623;874.29;0;0;0
"1000";"1140";"8.02.15.11";"";"";"4101308-S3N0-0000 2RS-树脂扣，H22.5X L298";"C";1000;"EA";.8957819899;895.78;0;0;0
"1000";"1140";"8.02.15.12";"";"";"T104000-0000-0060-01 2RS-树脂扣，L=60";"C";6000;"EA";.7302606963;4381.56;0;0;0
"1000";"1140";"8.02.15.13";"";"";"T104000-0000-0110-01 2RS-树脂扣，L=110";"C";1000;"EA";.7391682723;739.17;0;0;0
"1000";"1140";"8.02.15.14";"";"";"T120000-0000-0300-01 2RS-树脂扣，L=300";"C";2000;"EA";.9238419737;1847.68;0;0;0
"1000";"1140";"8.02.15.15";"";"";"T104000-0000-0090-00 2RS-树脂扣，L=90";"C";1000;"EA";.7983371121;798.34;0;0;0
"1000";"1140";"8.02.15.16";"";"";"81131-TC08-P610-21-0000 2RS-树脂扣，H22.5X L298";"C";1000;"EA";.9045982093;904.6;0;0;0
"1000";"1140";"8.02.15.18";"";"";"T104000-0000-0020-01 2RS-树脂扣，L=20";"C";6000;"EA";.8044538746;4826.72;0;0;0
"1000";"1140";"8.02.15.19";"";"";"T110000-0000-0175-00 2RS-树脂扣，L=175";"C";1000;"EA";.8590918063;859.09;0;0;0
"1000";"1140";"8.02.15.20";"";"";"82151-STK7-A010-31-0000 2RS-树脂扣，T1.2X 80X 72";"C";2000;"EA";.9794578428;1958.92;0;0;0
"1000";"1140";"8.02.15.21";"";"";"T102000-0000-0070-00 2RS-树脂扣，L=70";"C";2000;"EA";.7364001333;1472.8;0;0;0
"1000";"1140";"8.02.16.01";"";"";"81121-STK9-A110-22-0000 2RS-不织布 H30 X L240";"C";4000;"EA";.8222019373;3288.81;0;0;0
"1000";"1140";"8.02.16.02";"";"";"81121-STK9-A110-21-0000 2RS-不织布 H30 X L545";"C";4280;"EA";.9886093962;4231.25;0;0;0
"1000";"1140";"8.02.16.03";"";"";"82121-STK9-A110-31-0000 2RS-不织布 H30 X L250";"C";6000;"EA";.8583503807;5150.1;0;0;0
"1000";"1140";"8.02.16.04";"";"";"82121-STK7-A010-32-0002 2RS-不织布 H25 X L430";"C";2000;"EA";1.0982293582;2196.46;0;0;0
"1000";"1140";"8.02.16.05";"";"";"82521-STK7-A010-33-0001 2RS-不织布 H25 X L310";"C";3000;"EA";.9874595031;2962.38;0;0;0
