BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/02;47728;"RCT-PO";"80331B04";"IC080402000032";"51011500";"";"2150";"";31.8;"22040100";"";"";"";-31.8;"Íþ½àÊ¿Çå½à¼Á";"";"";4;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";2;""
08/04/02;47729;"RCT-PO";"80331B04";"IC080402000033";"66021500";"";"3121";"";79.5;"22040100";"";"";"";-79.5;"Íþ½àÊ¿Çå½à¼Á";"";"";7;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";5;""
08/04/02;47730;"RCT-PO";"80331B04";"IC080402000034";"51011200";"";"1190";"";47.7;"22040100";"";"";"";-47.7;"Íþ½àÊ¿Çå½à¼Á";"";"";9;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";3;""
08/04/02;47731;"RCT-PO";"80331B04";"IC080402000035";"51011200";"";"1130";"";47.7;"22040100";"";"";"";-47.7;"Íþ½àÊ¿Çå½à¼Á";"";"";11;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";3;""
08/04/02;47732;"RCT-PO";"80331B04";"IC080402000036";"66021500";"";"3121";"";51;"22040100";"";"";"";-51;"Ï´ÒÂ·Û Á¢°×";"";"";5;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";10;""
08/04/02;47733;"RCT-PO";"80331B04";"IC080402000037";"51011500";"";"1130";"";15.5;"22040100";"";"";"";-15.5;"ÓêÉ¡";"";"";1;"PDC";"";"RC1255";08/04/03;"RCT-PO";"";1;""
08/04/01;47734;"RCT-AVG";"98003447";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08032800";08/04/03;"RCT-WO";"201";21600;"ZZGDDZ002B"
08/04/01;47735;"RCT-AVG";"98002589";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08024940";08/04/03;"RCT-WO";"201";9400;"ZZGDDZ002B"
08/04/01;47736;"RCT-AVG";"98003979";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08037530";08/04/03;"RCT-WO";"201";10960;"ZZGDDZ002B"
08/04/01;47737;"RCT-AVG";"98002590";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08024950";08/04/03;"RCT-WO";"201";12570;"ZZGDDZ002B"
08/04/01;47738;"RCT-AVG";"98004244";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08040170";08/04/03;"RCT-WO";"201";21600;"ZZGDDZ002B"
08/04/01;47739;"RCT-AVG";"98002677";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08025750";08/04/03;"RCT-WO";"201";13900;"ZZGDDZ002B"
08/04/01;47740;"RCT-AVG";"98003255";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08031110";08/04/03;"RCT-WO";"201";24910;"ZZGDDZ002B"
08/04/01;47741;"RCT-AVG";"98004082";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08038590";08/04/03;"RCT-WO";"201";20400;"ZZGDDZ002B"
08/04/01;47742;"RCT-AVG";"98002676";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDDZ002B";"";"P5-1";0;"PDC";"A001";"08025740";08/04/03;"RCT-WO";"201";13940;"ZZGDDZ002B"
08/04/03;47743;"RCT-AVG";"98004274";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBSY054Y1";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47744;"RCT-AVG";"98004274";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08040490";08/04/03;"RCT-WO";"201";25990;"ZZXBSY054Y1"
08/04/01;47745;"RCT-AVG";"98004429";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08041910";08/04/03;"RCT-WO";"201";20260;"ZZXBSY054Y1"
08/04/01;47746;"RCT-AVG";"98004438";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08042000";08/04/03;"RCT-WO";"201";23420;"ZZXBSY054Y1"
08/04/01;47747;"RCT-AVG";"98004428";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08041900";08/04/03;"RCT-WO";"201";22190;"ZZXBSY054Y1"
08/04/01;47748;"RCT-AVG";"98004272";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08040470";08/04/03;"RCT-WO";"201";27160;"ZZXBSY054Y1"
08/04/01;47749;"RCT-AVG";"98004437";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08041990";08/04/03;"RCT-WO";"201";31900;"ZZXBSY054Y1"
08/04/01;47750;"RCT-AVG";"98004436";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08041980";08/04/03;"RCT-WO";"201";23570;"ZZXBSY054Y1"
08/04/01;47751;"RCT-AVG";"98004427";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08041890";08/04/03;"RCT-WO";"201";13930;"ZZXBSY054Y1"
08/04/01;47752;"RCT-AVG";"98004258";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY054Y1";"";"P5-1";0;"PDC";"A001";"08040330";08/04/03;"RCT-WO";"201";22050;"ZZXBSY054Y1"
08/04/03;47753;"RCT-AVG";"98001675";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZXBSY071B";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47754;"RCT-AVG";"98001675";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZXBSY071B";"";"P5-2";0;"PDC";"A001";"08018050";08/04/03;"RCT-WO";"201";47800;"ZZXBSY071B"
08/04/03;47755;"RCT-AVG";"98001192";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC221A";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47756;"RCT-AVG";"98001192";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08012140";08/04/03;"RCT-WO";"201";10770;"ZZCSC221A"
08/04/01;47757;"RCT-AVG";"98001037";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08009700";08/04/03;"RCT-WO";"201";12370;"ZZCSC221A"
08/04/01;47758;"RCT-AVG";"98003078";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08029520";08/04/03;"RCT-WO";"201";21220;"ZZCSC221A"
08/04/01;47759;"RCT-AVG";"98000552";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08005570";08/04/03;"RCT-WO";"201";9880;"ZZCSC221A"
08/04/01;47760;"RCT-AVG";"98002694";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08025920";08/04/03;"RCT-WO";"201";34700;"ZZCSC221A"
08/04/01;47761;"RCT-AVG";"98000550";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08005550";08/04/03;"RCT-WO";"201";10870;"ZZCSC221A"
08/04/01;47762;"RCT-AVG";"98000551";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08005560";08/04/03;"RCT-WO";"201";9270;"ZZCSC221A"
08/04/01;47763;"RCT-AVG";"98001193";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08012150";08/04/03;"RCT-WO";"201";13790;"ZZCSC221A"
08/04/01;47764;"RCT-AVG";"98002521";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08024260";08/04/03;"RCT-WO";"201";23050;"ZZCSC221A"
08/04/01;47765;"RCT-AVG";"98001036";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08009690";08/04/03;"RCT-WO";"201";13860;"ZZCSC221A"
08/04/01;47766;"RCT-AVG";"98001035";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08009680";08/04/03;"RCT-WO";"201";13990;"ZZCSC221A"
08/04/01;47767;"RCT-AVG";"98003267";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08031240";08/04/03;"RCT-WO";"201";28770;"ZZCSC221A"
08/04/01;47768;"RCT-AVG";"98003266";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC221A";"";"P5-2";0;"PDC";"A001";"08031230";08/04/03;"RCT-WO";"201";26410;"ZZCSC221A"
08/04/03;47769;"RCT-AVG";"98004352";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC232Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47770;"RCT-AVG";"98004352";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC232Y";"";"P5-2";0;"PDC";"A001";"08041250";08/04/03;"RCT-WO";"201";47130;"ZZCSC232Y"
08/04/01;47771;"RCT-AVG";"98004315";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC232Y";"";"P5-2";0;"PDC";"A001";"08040910";08/04/03;"RCT-WO";"201";5640;"ZZCSC232Y"
08/04/01;47772;"RCT-AVG";"98004351";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC232Y";"";"P5-2";0;"PDC";"A001";"08041240";08/04/03;"RCT-WO";"201";45570;"ZZCSC232Y"
08/04/03;47773;"RCT-AVG";"98001699";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC226A";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47774;"RCT-AVG";"98001699";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC226A";"";"P5-3";0;"PDC";"A001";"08015080";08/04/03;"RCT-WO";"201";40670;"ZZCSC226A"
08/04/01;47775;"RCT-AVG";"98003939";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC226A";"";"P5-3";0;"PDC";"A001";"08037650";08/04/03;"RCT-WO";"201";31100;"ZZCSC226A"
08/04/01;47776;"RCT-AVG";"98003940";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC226A";"";"P5-3";0;"PDC";"A001";"08037660";08/04/03;"RCT-WO";"201";31380;"ZZCSC226A"
08/04/01;47777;"RCT-AVG";"98004345";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC226A";"";"P5-3";0;"PDC";"A001";"08041180";08/04/03;"RCT-WO";"201";46220;"ZZCSC226A"
08/04/03;47778;"RCT-AVG";"98003927";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZCSC222A";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47779;"RCT-AVG";"98003927";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08039480";08/04/03;"RCT-WO";"201";35200;"ZZCSC222A"
08/04/01;47780;"RCT-AVG";"98002460";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08023780";08/04/03;"RCT-WO";"201";33030;"ZZCSC222A"
08/04/01;47781;"RCT-AVG";"98002706";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08026040";08/04/03;"RCT-WO";"201";30800;"ZZCSC222A"
08/04/01;47782;"RCT-AVG";"98002707";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08026050";08/04/03;"RCT-WO";"201";28540;"ZZCSC222A"
08/04/01;47783;"RCT-AVG";"98003926";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08039470";08/04/03;"RCT-WO";"201";39260;"ZZCSC222A"
08/04/01;47784;"RCT-AVG";"98001471";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC222A";"";"P5-3";0;"PDC";"A001";"08015880";08/04/03;"RCT-WO";"201";30980;"ZZCSC222A"
08/04/01;47785;"RCT-AVG";"98003410";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC118Y";"";"P5-3";0;"PDC";"A001";"08032430";08/04/03;"RCT-WO";"201";27490;"ZZCSC118Y"
08/04/01;47786;"RCT-AVG";"98002690";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC212A";"";"P5-3";0;"PDC";"A001";"08025880";08/04/03;"RCT-WO";"201";36640;"ZZCSC212A"
08/04/01;47787;"RCT-AVG";"98003263";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC212A";"";"P5-3";0;"PDC";"A001";"08031200";08/04/03;"RCT-WO";"201";28330;"ZZCSC212A"
08/04/01;47788;"RCT-AVG";"98002691";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC212A";"";"P5-3";0;"PDC";"A001";"08025890";08/04/03;"RCT-WO";"201";37200;"ZZCSC212A"
08/04/01;47789;"RCT-AVG";"98002689";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC212A";"";"P5-3";0;"PDC";"A001";"08025870";08/04/03;"RCT-WO";"201";37000;"ZZCSC212A"
08/04/01;47790;"RCT-AVG";"98003264";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZCSC212A";"";"P5-3";0;"PDC";"A001";"08031210";08/04/03;"RCT-WO";"201";27000;"ZZCSC212A"
08/04/03;47791;"RCT-AVG";"98001008";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZGDSX147Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47792;"RCT-AVG";"98001008";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDSX147Y";"";"P5-4";0;"PDC";"A001";"08009600";08/04/03;"RCT-WO";"201";50150;"ZZGDSX147Y"
08/04/01;47793;"RCT-AVG";"98004702";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZGDSX147Y";"";"P5-4";0;"PDC";"A001";"08044530";08/04/03;"RCT-WO";"201";43200;"ZZGDSX147Y"
08/04/01;47794;"RCT-AVG";"98004649";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08044000";08/04/03;"RCT-WO";"201";25880;"ZZNMM023Y"
08/04/01;47795;"RCT-AVG";"98004648";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08043990";08/04/03;"RCT-WO";"201";27880;"ZZNMM023Y"
08/04/01;47796;"RCT-AVG";"98004277";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08040520";08/04/03;"RCT-WO";"201";17700;"ZZNMM023Y"
08/04/01;47797;"RCT-AVG";"98004658";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08044090";08/04/03;"RCT-WO";"201";44400;"ZZNMM023Y"
08/04/01;47798;"RCT-AVG";"98004650";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08044010";08/04/03;"RCT-WO";"201";26170;"ZZNMM023Y"
08/04/01;47799;"RCT-AVG";"98003865";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08036640";08/04/03;"RCT-WO";"201";23130;"ZZNMM023Y"
08/04/01;47800;"RCT-AVG";"98004138";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08038900";08/04/03;"RCT-WO";"201";21150;"ZZNMM023Y"
08/04/01;47801;"RCT-AVG";"98003564";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08033970";08/04/03;"RCT-WO";"201";17450;"ZZNMM023Y"
08/04/01;47802;"RCT-AVG";"98004278";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM023Y";"";"P5-4";0;"PDC";"A001";"08040530";08/04/03;"RCT-WO";"201";18320;"ZZNMM023Y"
08/04/01;47803;"RCT-AVG";"98003611";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08034330";08/04/03;"RCT-WO";"201";31060;"ZZT10-561"
08/04/01;47804;"RCT-AVG";"98004977";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08047070";08/04/03;"RCT-WO";"201";21460;"ZZT10-561"
08/04/01;47805;"RCT-AVG";"98004978";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08047080";08/04/03;"RCT-WO";"201";25310;"ZZT10-561"
08/04/01;47806;"RCT-AVG";"98004830";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08045370";08/04/03;"RCT-WO";"201";29130;"ZZT10-561"
08/04/01;47807;"RCT-AVG";"98004829";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08045360";08/04/03;"RCT-WO";"201";32770;"ZZT10-561"
08/04/01;47808;"RCT-AVG";"98004831";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-4";0;"PDC";"A001";"08045380";08/04/03;"RCT-WO";"201";31330;"ZZT10-561"
08/04/01;47809;"RCT-AVG";"98004225";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08039980";08/04/03;"RCT-WO";"201";24000;"ZZT10-561"
08/04/01;47810;"RCT-AVG";"98004226";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08039990";08/04/03;"RCT-WO";"201";23270;"ZZT10-561"
08/04/01;47811;"RCT-AVG";"98003616";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08034380";08/04/03;"RCT-WO";"201";37730;"ZZT10-561"
08/04/01;47812;"RCT-AVG";"98004216";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08039890";08/04/03;"RCT-WO";"201";30500;"ZZT10-561"
08/04/01;47813;"RCT-AVG";"98004205";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08039780";08/04/03;"RCT-WO";"201";23640;"ZZT10-561"
08/04/03;47814;"RCT-AVG";"98003437";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"08032700";08/04/03;"RCT-WO";"201";31330;"ZZT10-561"
08/04/01;47815;"RCT-AVG";"080127C0672";"IC080401000033";"14050100";"";"";"";70.62;"14090100";"";"";"";-70.62;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"26";08/04/03;"RCT-WO";"201";29530;"ZZT10-561"
08/04/01;47816;"RCT-AVG";"080225C0023";"IC080401000034";"14050100";"";"";"";51.37;"14090100";"";"";"";-51.37;"ZZT10-561";"";"P5-5";0;"PDC";"A001";"392";08/04/03;"RCT-WO";"201";21480;"ZZT10-561"
08/04/03;47817;"RCT-AVG";"98001137";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM034Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47818;"RCT-AVG";"98001137";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08011850";08/04/03;"RCT-WO";"201";56315;"ZZNMM034Y"
08/04/01;47819;"RCT-AVG";"98004444";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08042060";08/04/03;"RCT-WO";"201";28760;"ZZNMM034Y"
08/04/01;47820;"RCT-AVG";"98004443";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08042050";08/04/03;"RCT-WO";"201";30000;"ZZNMM034Y"
08/04/01;47821;"RCT-AVG";"98003691";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08035110";08/04/03;"RCT-WO";"201";27140;"ZZNMM034Y"
08/04/01;47822;"RCT-AVG";"98004294";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08040690";08/04/03;"RCT-WO";"201";41650;"ZZNMM034Y"
08/04/01;47823;"RCT-AVG";"98002411";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08023290";08/04/03;"RCT-WO";"201";17110;"ZZNMM034Y"
08/04/01;47824;"RCT-AVG";"98003512";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08033450";08/04/03;"RCT-WO";"201";15500;"ZZNMM034Y"
08/04/01;47825;"RCT-AVG";"98003511";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08033440";08/04/03;"RCT-WO";"201";15170;"ZZNMM034Y"
08/04/01;47826;"RCT-AVG";"98001135";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08011840";08/04/03;"RCT-WO";"201";18080;"ZZNMM034Y"
08/04/01;47827;"RCT-AVG";"98004368";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08037200";08/04/03;"RCT-WO";"201";28780;"ZZNMM034Y"
08/04/01;47828;"RCT-AVG";"98004347";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM034Y";"";"P5-5";0;"PDC";"A001";"08041200";08/04/03;"RCT-WO";"201";22940;"ZZNMM034Y"
08/04/03;47829;"RCT-AVG";"98004644";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM114Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47830;"RCT-AVG";"98004644";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08043950";08/04/03;"RCT-WO";"201";7560;"ZZNMM114Y"
08/04/01;47831;"RCT-AVG";"98004446";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08042080";08/04/03;"RCT-WO";"201";7200;"ZZNMM114Y"
08/04/01;47832;"RCT-AVG";"98004503";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08042540";08/04/03;"RCT-WO";"201";3387;"ZZNMM114Y"
08/04/01;47833;"RCT-AVG";"98004188";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08039610";08/04/03;"RCT-WO";"201";5658;"ZZNMM114Y"
08/04/01;47834;"RCT-AVG";"98004189";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08039620";08/04/03;"RCT-WO";"201";7952;"ZZNMM114Y"
08/04/01;47835;"RCT-AVG";"98003771";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08037180";08/04/03;"RCT-WO";"201";8299;"ZZNMM114Y"
08/04/01;47836;"RCT-AVG";"98003772";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08037190";08/04/03;"RCT-WO";"201";6304;"ZZNMM114Y"
08/04/01;47837;"RCT-AVG";"98004187";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08039600";08/04/03;"RCT-WO";"201";5390;"ZZNMM114Y"
08/04/01;47838;"RCT-AVG";"98004003";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08037680";08/04/03;"RCT-WO";"201";6390;"ZZNMM114Y"
08/04/01;47839;"RCT-AVG";"98004002";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM114Y";"";"P5-1";0;"PDC";"A001";"08037670";08/04/03;"RCT-WO";"201";4386;"ZZNMM114Y"
08/04/01;47840;"RCT-AVG";"080121CE090";"IC080401000035";"14050100";"";"";"";18.49;"14090100";"";"";"";-18.49;"ZZNMM149Y";"";"P5-1";0;"PDC";"A001";"812";08/04/03;"RCT-WO";"201";4560;"ZZNMM149Y"
08/04/03;47841;"RCT-AVG";"98002404";"";"14050100";"";"";"";0;"19010100";"";"";"";0;"ZZNMM149Y";"";"";0;"PDC";"A001";"";08/04/03;"CST-ADJ";"";0;""
08/04/01;47842;"RCT-AVG";"98002404";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM149Y";"";"P5-1";0;"PDC";"A001";"08023220";08/04/03;"RCT-WO";"201";4890;"ZZNMM149Y"
08/04/01;47843;"RCT-AVG";"98002982";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM149Y";"";"P5-1";0;"PDC";"A001";"08028560";08/04/03;"RCT-WO";"201";6430;"ZZNMM149Y"
08/04/01;47844;"RCT-AVG";"98001255";"";"14050100";"";"";"";0;"50010000";"";"";"";0;"ZZNMM149Y";"";"P5-1";0;"PDC";"A001";"08012810";08/04/03;"RCT-WO";"201";4970;"ZZNMM149Y"
