BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"10B2";07/31/05;"1000787";"M";"通知";07/31/05;07/31/05;179.8;179.8;" ";"RMB";"1133"
"10B2";07/31/05;"1001173";"M";"通知";07/31/05;07/31/05;75934.2;0;" ";"RMB";"1131"
"10B6";09/12/05;"IV12332";"I";"发票";09/12/05;09/12/05;611.2;611.2;" ";"RMB";"1133"
"10B6";09/12/05;"IV12391";"I";"发票";09/12/05;09/12/05;269;269;" ";"RMB";"1133"
"10B6";09/12/05;"IV12448";"I";"发票";09/12/05;09/12/05;941.6;941.6;" ";"RMB";"1133"
"10B6";09/12/05;"IV12449";"I";"发票";09/12/05;09/12/05;58;58;" ";"RMB";"1133"
"10B6";09/12/05;"IV12513";"I";"发票";09/12/05;09/12/05;736.2;736.2;" ";"RMB";"1133"
"10B6";09/13/05;"IV12532";"I";"发票";09/13/05;09/13/05;106830;106830;" ";"RMB";"1131"
"10B6";09/14/05;"IV12593";"I";"发票";09/14/05;09/14/05;40;40;" ";"RMB";"1133"
"10B6";09/14/05;"IV12594";"I";"发票";09/14/05;09/14/05;104.4;104.4;" ";"RMB";"1133"
"10B6";09/21/05;"IV13034";"I";"发票";09/21/05;09/21/05;350;350;" ";"RMB";"1131"
"10B6";09/23/05;"IV13060";"I";"发票";09/23/05;09/23/05;82;82;" ";"RMB";"1133"
"10B6";08/18/05;"0001769";"P";"付款";?;08/18/05;-4500;0;" ";"RMB";"1131"
"10B6";08/23/05;"0000584";"P";"付款";?;08/23/05;-105000;0;" ";"RMB";"1131"
"10B6";08/23/05;"IV11207";"I";"发票";08/23/05;08/23/05;226.2;226.2;" ";"RMB";"1133"
"10B6";08/24/05;"IV11271";"I";"发票";08/24/05;08/24/05;47190;0;" ";"RMB";"1131"
"10B6";08/24/05;"IV11272";"I";"发票";08/24/05;08/24/05;15925;0;" ";"RMB";"1131"
"10B6";08/24/05;"IV11273";"I";"发票";08/24/05;08/24/05;20990;0;" ";"RMB";"1131"
"10B6";08/24/05;"IV11274";"I";"发票";08/24/05;08/24/05;20640;0;" ";"RMB";"1131"
"10B6";08/27/05;"IV11441";"I";"发票";08/27/05;08/27/05;155.4;155.4;" ";"RMB";"1133"
"10B6";08/31/05;"1001712";"P";"付款";?;08/31/05;-1070;-1070;" ";"RMB";"1133"
"10B6";08/31/05;"IV11722";"I";"发票";08/31/05;08/31/05;-791.9;-791.9;" ";"RMB";"1133"
"10B6";08/31/05;"IV11723";"I";"发票";08/31/05;08/31/05;-72.1;-72.1;" ";"RMB";"1133"
"10B6";08/31/05;"IV11725";"I";"发票";08/31/05;09/01/05;-168.3;-168.3;" ";"RMB";"1133"
"10B6";09/07/05;"0000395";"P";"付款";?;09/07/05;200;200;" ";"RMB";"1131"
"10B6";09/09/05;"0000032";"P";"付款";?;09/09/05;-105000;-255;" ";"RMB";"1131"
"10B6";07/31/05;"1000788";"M";"通知";07/31/05;07/31/05;-2328.1;-2328.1;" ";"RMB";"1133"
"10B6";07/31/05;"1001174";"M";"通知";07/31/05;07/31/05;111362.16;1862.16;" ";"RMB";"1131"
"10B6";08/08/05;"IV10162";"I";"发票";08/08/05;08/08/05;1464.2;1464.2;" ";"RMB";"1133"
"10B6";08/17/05;"IV10798";"I";"发票";08/17/05;08/17/05;405.4;405.4;" ";"RMB";"1133"
"10B6";08/17/05;"IV10900";"I";"发票";08/17/05;08/17/05;125;125;" ";"RMB";"1133"
"10C1";08/18/05;"0028914";"P";"付款";?;08/18/05;-500;-500;" ";"RMB";"1131"
"10C1";08/19/05;"0000984";"P";"付款";?;08/19/05;-32735;-10;" ";"RMB";"1131"
"10C1";08/20/05;"IV11100";"I";"发票";08/20/05;08/20/05;32725;0;" ";"RMB";"1131"
"10C1";08/24/05;"IV11329";"I";"发票";08/24/05;08/24/05;40;40;" ";"RMB";"1133"
"10c1";08/31/05;"1001752";"P";"付款";?;08/31/05;-370;-370;" ";"RMB";"1133"
"10C1";09/12/05;"IV12401";"I";"发票";09/12/05;09/12/05;490.3;490.3;" ";"RMB";"1133"
"10C1";07/31/05;"1000789";"M";"通知";07/31/05;07/31/05;-159.3;-159.3;" ";"RMB";"1133"
"10C1";08/15/05;"IV10721";"I";"发票";08/15/05;08/15/05;-178;-178;" ";"RMB";"1133"
"10C1";08/15/05;"IV10724";"I";"发票";08/15/05;08/15/05;-25;-25;" ";"RMB";"1133"
"10C1";08/16/05;"IV10769";"I";"发票";08/16/05;08/16/05;110.2;110.2;" ";"RMB";"1133"
"1111";09/17/05;"IV12775";"I";"发票";09/17/05;09/17/05;62.5;62.5;" ";"RMB";"1133"
"1111";07/31/05;"1000790";"M";"通知";07/31/05;07/31/05;-5931.8;-5931.8;" ";"RMB";"1133"
"1111";07/31/05;"1001176";"M";"通知";07/31/05;07/31/05;252.4;252.4;" ";"RMB";"1131"
"1111";08/05/05;"IV10036";"I";"发票";08/05/05;08/05/05;480.3;480.3;" ";"RMB";"1133"
"1111";08/05/05;"IV10042";"I";"发票";08/05/05;08/05/05;40.3;40.3;" ";"RMB";"1133"
"1111";09/02/05;"IV11946";"I";"发票";09/02/05;09/02/05;58105;0;" ";"RMB";"1131"
"1111";09/05/05;"0000476";"P";"付款";?;09/05/05;-58105;0;" ";"RMB";"1131"
"1111";09/07/05;"IV12001";"I";"发票";09/07/05;09/07/05;0;0;" ";"RMB";"1131"
"1111";09/14/05;"IV12564";"I";"发票";09/14/05;09/14/05;161.1;161.1;" ";"RMB";"1133"
"1116";07/31/05;"1000791";"M";"通知";07/31/05;07/31/05;302.3;302.3;" ";"RMB";"1133"
"1116";08/05/05;"IV10050";"I";"发票";08/05/05;08/05/05;115;115;" ";"RMB";"1133"
"1116";08/10/05;"IV10420";"I";"发票";08/10/05;08/10/05;33.1;33.1;" ";"RMB";"1133"
"1116";08/31/05;"1001721";"P";"付款";?;08/31/05;-770;-770;" ";"RMB";"1133"
"1121";09/22/05;"0004668";"P";"付款";?;09/22/05;-48750;-48750;" ";"RMB";"1131"
"1121";09/22/05;"IV13049";"I";"发票";09/22/05;09/22/05;48750;48750;" ";"RMB";"1131"
"1121";07/31/05;"1000792";"M";"通知";07/31/05;07/31/05;1755.2;1755.2;" ";"RMB";"1133"
"1121";07/31/05;"1001177";"M";"通知";07/31/05;07/31/05;240;240;" ";"RMB";"1131"
"1121";08/09/05;"IV10283";"I";"发票";08/09/05;08/09/05;-284.8;-284.8;" ";"RMB";"1133"
"1121";08/09/05;"IV10286";"I";"发票";08/09/05;08/09/05;-325.7;-325.7;" ";"RMB";"1133"
"1121";08/20/05;"IV11078";"I";"发票";08/20/05;08/20/05;325.5;325.5;" ";"RMB";"1133"
"1121";08/24/05;"IV11330";"I";"发票";08/24/05;08/24/05;138;138;" ";"RMB";"1133"
"1121";08/31/05;"1001775";"P";"付款";?;08/31/05;-870;-870;" ";"RMB";"1133"
"1121";09/17/05;"IV12802";"I";"发票";09/17/05;09/17/05;871.9;871.9;" ";"RMB";"1133"
"1121";09/22/05;"0004664";"P";"付款";?;09/22/05;-170;-170;" ";"RMB";"1131"
"1126";09/14/05;"IV12572";"I";"发票";09/14/05;09/14/05;922.8;922.8;" ";"RMB";"1133"
"1126";09/20/05;"IV12899";"I";"发票";09/20/05;09/20/05;-573.2;-573.2;" ";"RMB";"1133"
"1126";09/20/05;"IV12905";"I";"发票";09/20/05;09/20/05;-180;-180;" ";"RMB";"1133"
"1126";07/31/05;"1000793";"M";"通知";07/31/05;07/31/05;1468.2;1468.2;" ";"RMB";"1133"
"1126";07/31/05;"1001178";"M";"通知";07/31/05;07/31/05;-15;-15;" ";"RMB";"1131"
"1126";08/31/05;"1001718";"P";"付款";?;08/31/05;-1880;-1880;" ";"RMB";"1133"
"1126";09/09/05;"IV12051";"I";"发票";09/09/05;09/09/05;581.3;581.3;" ";"RMB";"1133"
"1126";09/12/05;"0000050";"P";"付款";?;09/12/05;-48820;-1770;" ";"RMB";"1131"
"1126";09/12/05;"0000400";"P";"付款";?;09/12/05;923;923;" ";"RMB";"1131"
"1126";09/12/05;"0001002";"P";"付款";?;09/12/05;844.8;844.8;" ";"RMB";"1131"
"1126";09/12/05;"IV12376";"I";"发票";09/12/05;09/12/05;254.4;254.4;" ";"RMB";"1133"
"1126";09/12/05;"IV12437";"I";"发票";09/12/05;09/12/05;132;132;" ";"RMB";"1133"
"1126";09/12/05;"IV12511";"I";"发票";09/12/05;09/12/05;166.5;166.5;" ";"RMB";"1133"
"1126";09/12/05;"IV12516";"I";"发票";09/12/05;09/12/05;47050;0;" ";"RMB";"1131"
"1126";09/14/05;"IV12562";"I";"发票";09/14/05;09/14/05;142.5;142.5;" ";"RMB";"1133"
"1127";07/31/05;"1000794";"M";"通知";07/31/05;07/31/05;363.5;363.5;" ";"RMB";"1133"
"1128";08/08/05;"0001276";"P";"付款";?;08/08/05;-30055;0;" ";"RMB";"1131"
"1128";08/09/05;"IV10333";"I";"发票";08/09/05;08/09/05;30055;0;" ";"RMB";"1131"
"1131";07/31/05;"1000795";"M";"通知";07/31/05;07/31/05;1442.4;1442.4;" ";"RMB";"1133"
"1131";07/31/05;"1001179";"M";"通知";07/31/05;07/31/05;-450.2;-450.2;" ";"RMB";"1131"
"1136";07/31/05;"1001180";"M";"通知";07/31/05;07/31/05;3800;3800;" ";"RMB";"1131"
"1137";07/31/05;"1000796";"M";"通知";07/31/05;07/31/05;34.5;34.5;" ";"RMB";"1133"
"1138";07/31/05;"1000797";"M";"通知";07/31/05;07/31/05;409.9;409.9;" ";"RMB";"1133"
"1138";07/31/05;"1001181";"M";"通知";07/31/05;07/31/05;-100;-100;" ";"RMB";"1131"
"1138";08/31/05;"1001722";"P";"付款";?;08/31/05;-270;-270;" ";"RMB";"1133"
"1151";08/22/05;"0000555";"P";"付款";?;08/22/05;-30520;0;" ";"RMB";"1131"
"1151";08/23/05;"IV11187";"I";"发票";08/23/05;08/23/05;30520;0;" ";"RMB";"1131"
"1151";08/23/05;"IV11201";"I";"发票";08/23/05;08/23/05;645.7;645.7;" ";"RMB";"1133"
"1151";07/31/05;"1000798";"M";"通知";07/31/05;07/31/05;461.5;461.5;" ";"RMB";"1133"
"1156";07/31/05;"1000799";"M";"通知";07/31/05;07/31/05;-1897;-1897;" ";"RMB";"1133"
"1156";07/31/05;"1001182";"M";"通知";07/31/05;07/31/05;2798.7;2798.7;" ";"RMB";"1131"
"1156";08/09/05;"IV10225";"I";"发票";08/09/05;08/09/05;200;200;" ";"RMB";"1133"
"1156";08/09/05;"IV10292";"I";"发票";08/09/05;08/09/05;-75;-75;" ";"RMB";"1133"
"1156";08/18/05;"IV10922";"I";"发票";08/18/05;08/18/05;-773.4;-773.4;" ";"RMB";"1133"
"1156";08/18/05;"IV10925";"I";"发票";08/18/05;08/18/05;-157;-157;" ";"RMB";"1133"
"1156";08/31/05;"1001719";"P";"付款";?;08/31/05;-300;-300;" ";"RMB";"1133"
"1156";09/12/05;"IV12456";"I";"发票";09/12/05;09/12/05;16.9;16.9;" ";"RMB";"1133"
"1156";09/14/05;"IV12602";"I";"发票";09/14/05;09/14/05;167.2;167.2;" ";"RMB";"1133"
"1206";08/09/05;"IV10223";"I";"发票";08/09/05;08/09/05;92.8;92.8;" ";"RMB";"1133"
"1206";08/09/05;"IV10329";"I";"发票";08/09/05;08/09/05;21410;0;" ";"RMB";"1131"
"1206";08/30/05;"0000515";"P";"付款";?;08/30/05;-21410;0;" ";"RMB";"1131"
"1206";09/08/05;"IV12038";"I";"发票";09/08/05;09/08/05;31405;31405;" ";"RMB";"1131"
"1206";09/12/05;"IV12460";"I";"发票";09/12/05;09/12/05;102.6;102.6;" ";"RMB";"1133"
"1206";07/31/05;"1000800";"M";"通知";07/31/05;07/31/05;-2281.7;-2281.7;" ";"RMB";"1133"
"1206";07/31/05;"1001183";"M";"通知";07/31/05;07/31/05;-2647.6;-2647.6;" ";"RMB";"1131"
"1251";09/12/05;"IV12433";"I";"发票";09/12/05;09/12/05;18.4;18.4;" ";"RMB";"1133"
"1251";09/12/05;"IV12457";"I";"发票";09/12/05;09/12/05;348.8;348.8;" ";"RMB";"1133"
"1251";09/14/05;"IV12667";"I";"发票";09/14/05;09/14/05;-90.5;-90.5;" ";"RMB";"1133"
"1251";09/14/05;"IV12669";"I";"发票";09/14/05;09/14/05;-294.6;-294.6;" ";"RMB";"1133"
"1251";09/19/05;"0004610";"P";"付款";?;09/19/05;-87215;0;" ";"RMB";"1131"
"1251";08/13/05;"IV10648";"I";"发票";08/13/05;08/13/05;29.3;29.3;" ";"RMB";"1133"
"1251";08/16/05;"IV10765";"I";"发票";08/16/05;08/16/05;2.6;2.6;" ";"RMB";"1133"
"1251";08/17/05;"IV10847";"I";"发票";08/17/05;08/17/05;87605;0;" ";"RMB";"1131"
"1251";08/17/05;"IV10899";"I";"发票";08/17/05;08/17/05;0;0;" ";"RMB";"1131"
"1251";08/17/05;"IV10901";"I";"发票";08/17/05;08/17/05;1054.4;1054.4;" ";"RMB";"1133"
"1251";08/17/05;"IV10902";"I";"发票";08/17/05;08/17/05;201.9;201.9;" ";"RMB";"1133"
"1251";08/18/05;"0000898";"M";"通知";08/18/05;08/18/05;211.2;211.2;" ";"RMB";"1131"
"1251";08/23/05;"IV11154";"I";"发票";08/23/05;08/23/05;-439;-439;" ";"RMB";"1133"
"1251";08/23/05;"IV11162";"I";"发票";08/23/05;08/23/05;-553.3;-553.3;" ";"RMB";"1133"
"1251";08/29/05;"0001319";"P";"付款";?;08/29/05;-88041;-436;" ";"RMB";"1131"
"1251";08/31/05;"1001660";"P";"付款";?;08/31/05;-221.3;-221.3;" ";"RMB";"1133"
"1251";08/31/05;"1001774";"P";"付款";?;08/31/05;-1100;-1100;" ";"RMB";"1133"
"1251";09/08/05;"IV12030";"I";"发票";09/08/05;09/08/05;87555;340;" ";"RMB";"1131"
"1251";09/12/05;"IV12361";"I";"发票";09/12/05;09/12/05;271.6;271.6;" ";"RMB";"1133"
"1251";07/31/05;"1000801";"M";"通知";07/31/05;07/31/05;-2380.53;-2380.53;" ";"RMB";"1133"
"1251";07/31/05;"1001184";"M";"通知";07/31/05;07/31/05;100878.7;33.7;" ";"RMB";"1131"
"1251";08/08/05;"0001606";"P";"付款";?;08/08/05;-100845;0;" ";"RMB";"1131"
"1251";08/08/05;"IV10163";"I";"发票";08/08/05;08/08/05;927.5;927.5;" ";"RMB";"1133"
"1251";08/09/05;"IV10282";"I";"发票";08/09/05;08/09/05;-362;-362;" ";"RMB";"1133"
"1251";08/09/05;"IV10285";"I";"发票";08/09/05;08/09/05;-106.8;-106.8;" ";"RMB";"1133"
"1251";08/10/05;"0026238";"P";"付款";?;08/10/05;221.3;221.3;" ";"RMB";"1131"
"1251";08/10/05;"IV10447";"I";"发票";08/10/05;08/10/05;221.3;221.3;" ";"RMB";"1133"
"1251";08/13/05;"IV10647";"I";"发票";08/13/05;08/13/05;84.6;84.6;" ";"RMB";"1133"
"1256";07/31/05;"1000802";"M";"通知";07/31/05;07/31/05;-287.5;-287.5;" ";"RMB";"1133"
"1256";07/31/05;"1001185";"M";"通知";07/31/05;07/31/05;433;433;" ";"RMB";"1131"
"1256";08/05/05;"IV10037";"I";"发票";08/05/05;08/05/05;209;209;" ";"RMB";"1133"
"1256";08/08/05;"0001265";"P";"付款";?;08/08/05;-37480;0;" ";"RMB";"1131"
"1256";08/09/05;"IV10201";"I";"发票";08/09/05;08/09/05;37480;0;" ";"RMB";"1131"
"1256";09/14/05;"0001019";"P";"付款";?;09/14/05;-44025;0;" ";"RMB";"1131"
"1256";09/14/05;"IV12688";"I";"发票";09/14/05;09/14/05;44025;0;" ";"RMB";"1131"
"1266";08/08/05;"0029398";"P";"付款";?;08/08/05;-52720;0;" ";"RMB";"1131"
"1266";08/09/05;"IV10199";"I";"发票";08/09/05;08/09/05;52770;50;" ";"RMB";"1131"
"1266";08/09/05;"IV10222";"I";"发票";08/09/05;08/09/05;324.1;324.1;" ";"RMB";"1133"
"1266";08/09/05;"IV10224";"I";"发票";08/09/05;08/09/05;557.7;557.7;" ";"RMB";"1133"
"1266";08/16/05;"IV10775";"I";"发票";08/16/05;08/16/05;1127.3;1127.3;" ";"RMB";"1133"
"1266";08/31/05;"1001658";"P";"付款";?;08/31/05;-558;-558;" ";"RMB";"1133"
"1266";08/31/05;"1001720";"P";"付款";?;08/31/05;-370;-370;" ";"RMB";"1133"
"1266";07/31/05;"1000803";"M";"通知";07/31/05;07/31/05;2055.8;2055.8;" ";"RMB";"1133"
"1266";07/31/05;"1001186";"M";"通知";07/31/05;07/31/05;-111;-111;" ";"RMB";"1131"
"1267";09/23/05;"IV13197";"I";"发票";09/23/05;09/23/05;-203;-203;" ";"RMB";"1133"
"1267";07/31/05;"1000804";"M";"通知";07/31/05;07/31/05;2910.2;2910.2;" ";"RMB";"1133"
"1267";07/31/05;"1001187";"M";"通知";07/31/05;07/31/05;-500;-500;" ";"RMB";"1131"
"1267";09/14/05;"0001018";"P";"付款";?;09/14/05;-50000;0;" ";"RMB";"1131"
"1267";09/14/05;"IV12629";"I";"发票";09/14/05;09/14/05;821.9;821.9;" ";"RMB";"1133"
"1267";09/15/05;"IV12735";"I";"发票";09/15/05;09/15/05;50180;180;" ";"RMB";"1131"
"1267";09/19/05;"IV12882";"I";"发票";09/19/05;09/19/05;0;0;" ";"RMB";"1131"
"1267";09/23/05;"IV13189";"I";"发票";09/23/05;09/23/05;-105.5;-105.5;" ";"RMB";"1133"
"1291";07/31/05;"1000805";"M";"通知";07/31/05;07/31/05;448.6;448.6;" ";"RMB";"1133"
"1291";07/31/05;"1001188";"M";"通知";07/31/05;07/31/05;25818.3;0;" ";"RMB";"1131"
"1291";08/12/05;"IV10584";"I";"发票";08/12/05;08/12/05;1575.8;1575.8;" ";"RMB";"1133"
"1291";08/18/05;"0002082";"P";"付款";?;08/18/05;-500;0;" ";"RMB";"1131"
"1291";08/22/05;"0000554";"P";"付款";?;08/22/05;-28930;-3611.7;" ";"RMB";"1131"
"1291";08/23/05;"IV11147";"I";"发票";08/23/05;08/23/05;-1127.3;-1127.3;" ";"RMB";"1133"
"1291";08/23/05;"IV11148";"I";"发票";08/23/05;08/23/05;-747;-747;" ";"RMB";"1133"
"1291";08/23/05;"IV11153";"I";"发票";08/23/05;08/23/05;-111;-111;" ";"RMB";"1133"
"1291";08/23/05;"IV11161";"I";"发票";08/23/05;08/23/05;-389.8;-389.8;" ";"RMB";"1133"
"1291";08/31/05;"1001776";"P";"付款";?;08/31/05;-310;-310;" ";"RMB";"1133"
"12B1";07/31/05;"1000806";"M";"通知";07/31/05;07/31/05;1791.4;1791.4;" ";"RMB";"1133"
"12B2";09/12/05;"IV12430";"I";"发票";09/12/05;09/12/05;135.5;135.5;" ";"RMB";"1133"
"12B2";09/08/05;"0000469";"P";"付款";?;09/08/05;-32052.5;-117.5;" ";"RMB";"1131"
"12B2";09/08/05;"IV12032";"I";"发票";09/08/05;09/08/05;31935;0;" ";"RMB";"1131"
"1311";07/31/05;"1000807";"M";"通知";07/31/05;07/31/05;-327.8;-327.8;" ";"RMB";"1133"
"1311";08/23/05;"IV11166";"I";"发票";08/23/05;08/23/05;-54.2;-54.2;" ";"RMB";"1133"
"1311";08/23/05;"IV11266";"I";"发票";08/23/05;08/23/05;365.7;365.7;" ";"RMB";"1133"
"1316";07/31/05;"1000808";"M";"通知";07/31/05;07/31/05;-224.5;-224.5;" ";"RMB";"1133"
"1321";07/31/05;"1001189";"M";"通知";07/31/05;07/31/05;-250;-250;" ";"RMB";"1131"
"1321";08/12/05;"IV10531";"I";"发票";08/12/05;08/12/05;397.8;397.8;" ";"RMB";"1133"
"1321";08/17/05;"IV10950";"I";"发票";08/17/05;08/17/05;26310;0;" ";"RMB";"1131"
"1321";08/18/05;"0001084";"P";"付款";?;08/18/05;-26310;0;" ";"RMB";"1131"
"1332";07/31/05;"1000809";"M";"通知";07/31/05;07/31/05;-364.3;-364.3;" ";"RMB";"1133"
"1332";07/31/05;"1001190";"M";"通知";07/31/05;07/31/05;-96.5;-96.5;" ";"RMB";"1131"
"1401";08/20/05;"IV11079";"I";"发票";08/20/05;08/20/05;248.1;248.1;" ";"RMB";"1133"
"1401";08/31/05;"1001772";"P";"付款";?;08/31/05;-490;-490;" ";"RMB";"1133"
"1401";09/12/05;"IV12328";"I";"发票";09/12/05;09/12/05;280.1;280.1;" ";"RMB";"1133"
"1401";07/31/05;"1000810";"M";"通知";07/31/05;07/31/05;-4664.9;-4664.9;" ";"RMB";"1133"
"1401";08/10/05;"IV10345";"I";"发票";08/10/05;08/10/05;-427.5;-427.5;" ";"RMB";"1133"
"1401";08/10/05;"IV10371";"I";"发票";08/10/05;08/10/05;-6.5;-6.5;" ";"RMB";"1133"
"1421";07/31/05;"1000811";"M";"通知";07/31/05;07/31/05;-754.54;-754.54;" ";"RMB";"1133"
"1421";07/31/05;"1001191";"M";"通知";07/31/05;07/31/05;-323.3;-323.3;" ";"RMB";"1131"
"1421";08/29/05;"0002063";"P";"付款";?;08/29/05;-44036;-50;" ";"RMB";"1131"
"1421";08/29/05;"IV11499";"I";"发票";08/29/05;08/29/05;317.5;317.5;" ";"RMB";"1133"
"1421";08/29/05;"IV11572";"I";"发票";08/29/05;08/29/05;43986;0;" ";"RMB";"1131"
"1421";09/12/05;"IV12245";"I";"发票";09/12/05;09/12/05;-159;-159;" ";"RMB";"1133"
"1426";07/31/05;"1000812";"M";"通知";07/31/05;07/31/05;-1517.52;-1517.52;" ";"RMB";"1133"
"1426";07/31/05;"1001192";"M";"通知";07/31/05;07/31/05;-192;-192;" ";"RMB";"1131"
"1426";09/02/05;"0000383";"P";"付款";?;09/02/05;-32120;0;" ";"RMB";"1131"
"1426";09/02/05;"IV11951";"I";"发票";09/02/05;09/02/05;32120;0;" ";"RMB";"1131"
"1426";09/12/05;"IV12327";"I";"发票";09/12/05;09/12/05;241.5;241.5;" ";"RMB";"1133"
"1451";07/31/05;"1000813";"M";"通知";07/31/05;07/31/05;-872.9;-872.9;" ";"RMB";"1133"
"1451";07/31/05;"1001193";"M";"通知";07/31/05;07/31/05;-74.7;-74.7;" ";"RMB";"1131"
"1451";08/27/05;"IV11460";"I";"发票";08/27/05;08/27/05;943.6;943.6;" ";"RMB";"1133"
"1451";08/27/05;"IV11476";"I";"发票";08/27/05;08/27/05;31605;0;" ";"RMB";"1131"
"1451";08/29/05;"0000561";"P";"付款";?;08/29/05;-31605;0;" ";"RMB";"1131"
"1451";08/31/05;"IV11745";"I";"发票";08/31/05;08/31/05;-126;-126;" ";"RMB";"1133"
"1451";08/31/05;"IV11763";"I";"发票";08/31/05;08/31/05;-508.3;-508.3;" ";"RMB";"1133"
"1451";08/31/05;"IV11778";"I";"发票";08/31/05;08/31/05;-87.5;-87.5;" ";"RMB";"1133"
"1452";07/31/05;"1000814";"M";"通知";07/31/05;07/31/05;-2445.5;-2445.5;" ";"RMB";"1133"
"1456";07/31/05;"1000815";"M";"通知";07/31/05;07/31/05;434.33;434.33;" ";"RMB";"1133"
"1461";07/31/05;"1000816";"M";"通知";07/31/05;07/31/05;-374.2;-374.2;" ";"RMB";"1133"
"1471";08/27/05;"IV11462";"I";"发票";08/27/05;08/27/05;270.1;270.1;" ";"RMB";"1133"
"1471";08/29/05;"0002060";"P";"付款";?;08/29/05;-48703.2;-.93;" ";"RMB";"1131"
"1471";08/29/05;"IV11569";"I";"发票";08/29/05;08/29/05;48010;0;" ";"RMB";"1131"
"1471";09/12/05;"IV12250";"I";"发票";09/12/05;09/12/05;-272.5;-272.5;" ";"RMB";"1133"
"1471";09/12/05;"IV12258";"I";"发票";09/12/05;09/12/05;-50;-50;" ";"RMB";"1133"
"1471";07/31/05;"1000817";"M";"通知";07/31/05;07/31/05;-2093.8;-2093.8;" ";"RMB";"1133"
"1471";07/31/05;"1001194";"M";"通知";07/31/05;07/31/05;692.27;0;" ";"RMB";"1131"
"1471";08/27/05;"IV11427";"I";"发票";08/27/05;08/27/05;233.5;233.5;" ";"RMB";"1133"
"1476";08/31/05;"IV11923";"I";"发票";08/31/05;08/31/05;208.5;208.5;" ";"RMB";"1133"
"1476";09/02/05;"IV11950";"I";"发票";09/02/05;09/02/05;54370;0;" ";"RMB";"1131"
"1476";09/03/05;"0000385";"P";"付款";?;09/03/05;-54370;0;" ";"RMB";"1131"
"1476";09/03/05;"IV11962";"I";"发票";09/03/05;09/03/05;160;0;" ";"RMB";"1131"
"1476";09/05/05;"0000271";"P";"付款";?;09/05/05;-160;0;" ";"RMB";"1131"
"1476";09/12/05;"IV12269";"I";"发票";09/12/05;09/12/05;-151.4;-151.4;" ";"RMB";"1133"
"1476";09/12/05;"IV12356";"I";"发票";09/12/05;09/12/05;134;134;" ";"RMB";"1133"
"1476";09/23/05;"IV13076";"I";"发票";09/23/05;09/23/05;200;200;" ";"RMB";"1133"
"1476";07/31/05;"1000818";"M";"通知";07/31/05;07/31/05;2792.5;2792.5;" ";"RMB";"1133"
"1476";07/31/05;"1001195";"M";"通知";07/31/05;07/31/05;644.99;0;" ";"RMB";"1131"
"1476";08/09/05;"IV10259";"I";"发票";08/09/05;08/09/05;-177;-177;" ";"RMB";"1133"
"1476";08/10/05;"IV10346";"I";"发票";08/10/05;08/10/05;-391.4;-391.4;" ";"RMB";"1133"
"1476";08/18/05;"0001770";"P";"付款";?;08/18/05;-500;0;" ";"RMB";"1131"
"1476";08/20/05;"IV11085";"I";"发票";08/20/05;08/20/05;175;175;" ";"RMB";"1133"
"1476";08/29/05;"IV11488";"I";"发票";08/29/05;08/29/05;2278.6;2278.6;" ";"RMB";"1133"
"1476";08/30/05;"0000947";"P";"付款";?;08/30/05;-500;-355.01;" ";"RMB";"1131"
"1476";08/31/05;"IV11869";"I";"发票";08/31/05;08/31/05;244;244;" ";"RMB";"1133"
"1506";08/29/05;"IV11541";"I";"发票";08/29/05;08/29/05;-401.6;-401.6;" ";"RMB";"1133"
"1506";08/31/05;"1001659";"P";"付款";?;08/31/05;-615;-615;" ";"RMB";"1133"
"1506";09/10/05;"0000041";"P";"付款";?;09/10/05;-80840;0;" ";"RMB";"1131"
"1506";09/10/05;"IV12152";"I";"发票";09/10/05;09/10/05;80840;0;" ";"RMB";"1131"
"1506";09/10/05;"IV12169";"I";"发票";09/10/05;09/10/05;0;0;" ";"RMB";"1131"
"1506";09/12/05;"IV12470";"I";"发票";09/12/05;09/12/05;45;45;" ";"RMB";"1133"
"1506";09/14/05;"IV12609";"I";"发票";09/14/05;09/14/05;576.5;576.5;" ";"RMB";"1133"
"1506";09/15/05;"IV12699";"I";"发票";09/15/05;09/15/05;-448;-448;" ";"RMB";"1133"
"1506";09/15/05;"IV12710";"I";"发票";09/15/05;09/15/05;-126;-126;" ";"RMB";"1133"
"1506";09/22/05;"0004521";"P";"付款";?;09/22/05;-119900;-119900;" ";"RMB";"1131"
"1506";09/23/05;"IV13249";"I";"发票";09/23/05;09/23/05;119900;119900;" ";"RMB";"1131"
"1506";09/24/05;"IV13289";"I";"发票";09/24/05;09/24/05;38;38;" ";"RMB";"1133"
"1506";08/12/05;"IV10533";"I";"发票";08/12/05;08/12/05;28;28;" ";"RMB";"1133"
"1506";08/15/05;"IV10723";"I";"发票";08/15/05;08/15/05;-280;-280;" ";"RMB";"1133"
"1506";08/17/05;"IV10895";"I";"发票";08/17/05;08/17/05;35700;0;" ";"RMB";"1131"
"1506";08/17/05;"IV10896";"I";"发票";08/17/05;08/17/05;13055;0;" ";"RMB";"1131"
"1506";08/22/05;"0001531";"P";"付款";?;08/22/05;-48775;-20;" ";"RMB";"1131"
