BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN40101";"D603S020";2;"AHNGZ261";"3704";"A12-000078---";2;396;223.05;57.54;396;223.05;57.54;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40101";"D603S020";3;"AHNGZ261";"3704";"A12-000050---";2;275;206.71;39.96;275;206.71;39.96;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40101";"D603S020";4;"AHNGZ261";"3704";"A12-000052---";24;264;241.96;38.36;264;241.96;38.36;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40102";"D603S022";1;"ADBSY212";"3704";"A12-000090---";1;450;418.07;65.38;450;418.07;65.38;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40102";"D603S022";2;"ADBSY212";"3704";"A12-000078---";2;288;115.05;41.85;288;115.05;41.85;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";1;"AXBLZ008";"3702";"A12-000099---";10;1300;435.26;188.89;1300;435.26;188.89;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";2;"AXBLZ008";"3702";"A12-000104---";10;4000;3680.69;581.2;4000;3680.69;581.2;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";3;"AXBLZ008";"3702";"A12-000107---";6;540;335.12;78.46;540;335.12;78.46;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";4;"AXBLZ008";"3702";"A12-000105---";2;100;94.98;14.53;100;94.98;14.53;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";5;"AXBLZ008";"3701";"A12-000093---";2;1500;1309.04;217.95;1500;1309.04;217.95;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";6;"AXBLZ008";"3701";"A12-000023---";2;600;514.01;87.18;600;514.01;87.18;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40103";"D603S024";7;"AXBLZ008";"3701";"A12-000025---";1;50;48.98;7.26;50;48.98;7.26;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";1;"AXBLZ004";"3701";"A12-000092---";17;1530;842.3;222.31;1530;842.3;222.31;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";2;"AXBLZ004";"3702";"A12-000099---";4;520;174.1;75.56;520;174.1;75.56;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";3;"AXBLZ004";"3701";"A12-000023---";6;1800;1542.02;261.54;1800;1542.02;261.54;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";4;"AXBLZ004";"3702";"A12-000104---";4;1600;1472.28;232.48;1600;1472.28;232.48;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";5;"AXBLZ004";"3701";"A12-000025---";2;100;97.96;14.53;100;97.96;14.53;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40104";"D603S025";6;"AXBLZ004";"3702";"A12-000105---";2;100;94.98;14.53;100;94.98;14.53;"1";"51010300";"ZYYW0001";"1403";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40105";"D603S028";1;"AHDNJ078";"3701";"A12-000023---";2;720;634.01;104.62;720;634.01;104.62;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40105";"D603S028";2;"AHDNJ078";"3701";"A12-000092---";15;1687.5;1080.71;245.19;1687.5;1080.71;245.19;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40105";"D603S028";3;"AHDNJ078";"3701";"A12-000026---";6;675;618.97;98.08;675;618.97;98.08;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40106";"D603S029";1;"AHDNJ015";"3701";"A12-000092---";20;2250;1440.94;326.92;2250;1440.94;326.92;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40106";"D603S029";2;"AHDNJ015";"3701";"A12-000023---";6;2160;1902.02;313.85;2160;1902.02;313.85;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40107";"D603S031";1;"AHDNJ049";"3701";"A12-000023---";2;800;714.01;116.24;800;714.01;116.24;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40108";"D603S032";1;"AHDNJ015";"3704";"A12-000090---";6;2376;2184.42;345.23;2376;2184.42;345.23;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40109";"D603S033";1;"AHNSZ008";"3704";"A12-000090---";4;1920;1792.28;278.97;1920;1792.28;278.97;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40109";"D603S033";2;"AHNSZ008";"3704";"A12-000078---";4;680;334.1;98.8;680;334.1;98.8;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40109";"D603S033";3;"AHNSZ008";"3704";"A12-000050---";4;480;343.41;69.74;480;343.41;69.74;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40109";"D603S033";4;"AHNSZ008";"3704";"A12-000053---";4;240;229.96;34.87;240;229.96;34.87;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40110";"D603S035";1;"AHDHZ153";"3701";"A12-000023---";5;1600;1385.02;232.48;1600;1385.02;232.48;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40110";"D603S035";2;"AHDHZ153";"3701";"A12-000092---";20;2000;1190.94;290.6;2000;1190.94;290.6;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40110";"D603S035";3;"AHDHZ153";"3701";"A12-000093---";3;2250;1963.55;326.92;2250;1963.55;326.92;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40110";"D603S035";4;"AHDHZ153";"3701";"A12-000025---";3;150;146.94;21.79;150;146.94;21.79;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";1;"AHBTJ003";"3701";"A12-000092---";2;190;109.09;27.61;190;109.09;27.61;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";2;"AHBTJ003";"3701";"A12-000093---";1;670;574.52;97.35;670;574.52;97.35;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";3;"AHBTJ003";"3704";"A12-000078---";3;450;190.58;65.38;450;190.58;65.38;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";4;"AHBTJ003";"3702";"A12-000104---";10;4900;4580.69;711.97;4900;4580.69;711.97;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";5;"AHBTJ003";"3702";"A12-000099---";15;2250;952.89;326.92;2250;952.89;326.92;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";6;"AHBTJ003";"3702";"A12-000107---";10;1160;818.53;168.55;1160;818.53;168.55;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40111";"D603S039";7;"AHBTJ003";"3702";"A12-000105---";3;180;172.47;26.15;180;172.47;26.15;"1";"51010300";"ZYYW0001";"1105";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40112";"D603S040";1;"AXBWS123";"3702";"A12-000104---";4;2400;2272.28;348.72;2400;2272.28;348.72;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40112";"D603S040";2;"AXBWS123";"3702";"A12-000099---";10;1800;935.26;261.54;1800;935.26;261.54;"1";"51010300";"ZYYW0001";"1402";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40113";"D603S042";1;"AHDHF023";"3701";"A12-000092---";15;1575;968.21;228.85;1575;968.21;228.85;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40113";"D603S042";2;"AHDHF023";"3702";"A12-000104---";10;5100;4780.69;741.03;5100;4780.69;741.03;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40113";"D603S042";3;"AHDHF023";"3702";"A12-000106---";24;216;193.96;31.38;216;193.96;31.38;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40113";"D603S042";4;"AHDHF023";"3702";"A12-000099---";10;1700;835.26;247.01;1700;835.26;247.01;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";1;"AXNCD004";"3702";"A12-000104---";30;13500;12542.08;1961.54;13500;12542.08;1961.54;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";2;"AXNCD004";"3702";"A12-000099---";40;6000;2541.03;871.79;6000;2541.03;871.79;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";3;"AXNCD004";"3702";"A12-000107---";20;1800;1117.06;261.54;1800;1117.06;261.54;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";4;"AXNCD004";"3702";"A12-000105---";20;1000;949.82;145.3;1000;949.82;145.3;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";5;"AXNCD004";"3702";"A12-000106---";36;270;236.95;39.23;270;236.95;39.23;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";6;"AXNCD004";"3701";"A12-000023---";10;3000;2570.04;435.9;3000;2570.04;435.9;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40114";"D603S043";7;"AXNCD004";"3701";"A12-000092---";40;3600;1981.88;523.08;3600;1981.88;523.08;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40115";"D603S045";1;"AXNCD010";"3702";"A12-000104---";2;1080;1016.14;156.92;1080;1016.14;156.92;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40115";"D603S045";2;"AXNCD010";"3701";"A12-000092---";2;210;129.09;30.51;210;129.09;30.51;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40116";"D603S049";1;"AHBJN085";"3701";"A12-000025---";1;54;52.98;7.85;54;52.98;7.85;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40116";"D603S049";2;"AHBJN085";"3702";"A12-000106---";24;216;193.96;31.38;216;193.96;31.38;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40117";"D603S050";1;"AHBJN008";"3702";"A12-000099---";20;3000;1270.51;435.9;3000;1270.51;435.9;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40118";"D603J003";1;"AHBJN091";"3398";"BA90A-02000-01";1;24000;10185.19;3487.18;24000;10185.19;3487.18;"1";"51010300";"ZYYW0001";"1103";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40119";"D602J021";1;"AHNFZ166";"3398";"BA90A-02000-01";1;22800;8985.19;3312.82;22800;8985.19;3312.82;"1";"51010300";"ZYYW0001";"1602";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40120";"D603J004";1;"AHDHZ008";"3398";"BA90A-02000-01";1;22000;8185.19;3196.58;22000;8185.19;3196.58;"1";"51010300";"ZYYW0001";"1702";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40121";"D603J005";1;"AHNSZ007";"3397";"BA88A-02000-01";1;12000;4531.27;1743.59;12000;4531.27;1743.59;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40122";"D603J008";1;"AXBXA001";"3398";"BA90A-02000-01";1;22000;8185.19;3196.58;22000;8185.19;3196.58;"1";"51010300";"ZYYW0001";"1401";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40123";"D603J009";1;"AXNCD094";"3398";"BA90A-02000-01";1;22800;8985.19;3312.82;22800;8985.19;3312.82;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40124";"D603J002";1;"ADBDL029";"3397";"BA88A-02000-01";1;12000;4531.27;1743.59;12000;4531.27;1743.59;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40125";"D603S001";1;"AHDNJ079";"3702";"A12-000104---";1;590;558.07;85.73;590;558.07;85.73;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40125";"D603S001";2;"AHDNJ079";"3702";"A12-000106---";12;120;108.98;17.44;120;108.98;17.44;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40126";"D603S002";1;"AZNWH136";"3701";"A12-000023---";1;300;257;43.59;300;257;43.59;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40126";"D603S002";2;"AZNWH136";"3701";"A12-000092---";5;450;247.74;65.38;450;247.74;65.38;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40127";"D603S004";1;"AHNNN076";"3701";"A12-000092---";3;346.5;225.14;50.35;346.5;225.14;50.35;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40127";"D603S004";2;"AHNNN076";"3701";"A12-000026---";4;704;666.65;102.29;704;666.65;102.29;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40127";"D603S004";3;"AHNNN076";"3701";"A12-000025---";1;55;53.98;7.99;55;53.98;7.99;"1";"51010300";"ZYYW0001";"1603";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40128";"D603S006";1;"AZNWH136";"3701";"A12-000023---";1;300;257;43.59;300;257;43.59;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40128";"D603S006";2;"AZNWH136";"3701";"A12-000092---";1;90;49.55;13.08;90;49.55;13.08;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40128";"D603S006";3;"AZNWH136";"3701";"A12-000026---";1;100;90.66;14.53;100;90.66;14.53;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40128";"D603S006";4;"AZNWH136";"3701";"A12-000025---";1;50;48.98;7.26;50;48.98;7.26;"1";"51010300";"ZYYW0001";"1302";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40129";"D603S008";1;"AHNGZ161";"3702";"A12-000104---";1;500;468.07;72.65;500;468.07;72.65;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40129";"D603S008";2;"AHNGZ161";"3702";"A12-000099---";2;380;207.05;55.21;380;207.05;55.21;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40129";"D603S008";3;"AHNGZ161";"3702";"A12-000107---";2;260;191.71;37.78;260;191.71;37.78;"1";"51010300";"ZYYW0001";"1601";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40130";"D603S009";1;"AHDNJ152";"3701";"A12-000092---";1;105;64.55;15.26;105;64.55;15.26;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40130";"D603S009";2;"AHDNJ152";"3701";"A12-000023---";1;340;297;49.4;340;297;49.4;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40130";"D603S009";3;"AHDNJ152";"3701";"A12-000026---";1;125;115.66;18.16;125;115.66;18.16;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40131";"D603S010";1;"AZNNC016";"3701";"A12-000023---";4;1360;1188.02;197.61;1360;1188.02;197.61;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40131";"D603S010";2;"AZNNC016";"3701";"A12-000092---";8;840;516.38;122.05;840;516.38;122.05;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40131";"D603S010";3;"AZNNC016";"3701";"A12-000093---";1;750;654.52;108.97;750;654.52;108.97;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40132";"D603S011";1;"AHBBJ128";"3701";"A12-000023---";3;1020;891.01;148.21;1020;891.01;148.21;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40132";"D603S011";2;"AHBBJ128";"3701";"A12-000093---";2;1500;1309.04;217.95;1500;1309.04;217.95;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40132";"D603S011";3;"AHBBJ128";"3702";"A12-000099---";5;950;517.63;138.03;950;517.63;138.03;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40132";"D603S011";4;"AHBBJ128";"3702";"A12-000107---";1;125;90.85;18.16;125;90.85;18.16;"1";"51010300";"ZYYW0001";"1101";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40133";"D603S013";1;"ADBSY108";"3702";"A12-000099---";6;912;393.15;132.51;912;393.15;132.51;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40133";"D603S013";2;"ADBSY108";"3702";"A12-000104---";4;2360;2232.28;342.91;2360;2232.28;342.91;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40133";"D603S013";3;"ADBSY108";"3702";"A12-000107---";2;250;181.71;36.32;250;181.71;36.32;"1";"51010300";"ZYYW0001";"1202";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40134";"D603S014";1;"AHNSZ027";"3701";"A12-000023---";2;748;662.01;108.68;748;662.01;108.68;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40135";"D603S015";1;"AXNCD001";"3702";"A12-000099---";20;2600;870.51;377.78;2600;870.51;377.78;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40135";"D603S015";2;"AXNCD001";"3702";"A12-000104---";15;6750;6271.04;980.77;6750;6271.04;980.77;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40135";"D603S015";3;"AXNCD001";"3702";"A12-000107---";5;450;279.26;65.38;450;279.26;65.38;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40135";"D603S015";4;"AXNCD001";"3702";"A12-000105---";10;500;474.91;72.65;500;474.91;72.65;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40135";"D603S015";5;"AXNCD001";"3704";"A12-000050---";10;900;558.53;130.77;900;558.53;130.77;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40136";"D603S016";1;"AXNCD001";"3702";"A12-000099---";10;1300;435.26;188.89;1300;435.26;188.89;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40136";"D603S016";2;"AXNCD001";"3702";"A12-000104---";10;4500;4180.69;653.85;4500;4180.69;653.85;"1";"51010300";"ZYYW0001";"1501";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40137";"D603S018";1;"AZNNC076";"3702";"A12-000105---";5;250;237.46;36.32;250;237.46;36.32;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40137";"D603S018";2;"AZNNC076";"3702";"A12-000106---";24;240;217.96;34.87;240;217.96;34.87;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40138";"D603S021";1;"AHDHF118";"3701";"A12-000023---";2;675;589.01;98.08;675;589.01;98.08;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40138";"D603S021";2;"AHDHF118";"3701";"A12-000092---";1;112.5;72.05;16.35;112.5;72.05;16.35;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40138";"D603S021";3;"AHDHF118";"3701";"A12-000026---";1;81;71.66;11.77;81;71.66;11.77;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40138";"D603S021";4;"AHDHF118";"3701";"A12-000025---";1;45;43.98;6.54;45;43.98;6.54;"1";"51010300";"ZYYW0001";"1703";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40139";"D603S023";1;"ADBDL010";"3702";"A12-000104---";10;4770;4450.69;693.08;4770;4450.69;693.08;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40139";"D603S023";2;"ADBDL010";"3702";"A12-000099---";10;1530;665.26;222.31;1530;665.26;222.31;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40139";"D603S023";3;"ADBDL010";"3702";"A12-000107---";5;562.5;391.76;81.73;562.5;391.76;81.73;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40139";"D603S023";4;"ADBDL010";"3702";"A12-000105---";15;810;772.37;117.69;810;772.37;117.69;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40139";"D603S023";5;"ADBDL010";"3702";"A12-000106---";12;108;96.98;15.69;108;96.98;15.69;"1";"51010300";"ZYYW0001";"1201";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40140";"D603S026";1;"AXNKM004";"3702";"A12-000099---";60;7800;2611.54;1133.33;7800;2611.54;1133.33;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40140";"D603S026";2;"AXNKM004";"3702";"A12-000104---";45;20250;18813.13;2942.31;20250;18813.13;2942.31;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40140";"D603S026";3;"AXNKM004";"3702";"A12-000107---";30;3000;1975.59;435.9;3000;1975.59;435.9;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40140";"D603S026";4;"AXNKM004";"3702";"A12-000105---";20;900;849.82;130.77;900;849.82;130.77;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40140";"D603S026";5;"AXNKM004";"3702";"A12-000106---";48;384;339.93;55.79;384;339.93;55.79;"1";"51010300";"ZYYW0001";"1503";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40141";"D603S027";1;"AZNNC008";"3702";"A12-000104---";11;4400;4048.76;639.32;4400;4048.76;639.32;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40141";"D603S027";2;"AZNNC008";"3702";"A12-000099---";20;2600;870.51;377.78;2600;870.51;377.78;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40141";"D603S027";3;"AZNNC008";"3701";"A12-000092---";13;1170;644.11;170;1170;644.11;170;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40141";"D603S027";4;"AZNNC008";"3701";"A12-000093---";.5;375;327.26;54.49;375;327.26;54.49;"1";"51010300";"ZYYW0001";"1303";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40142";"D603S030";1;"AHDNJ046";"3702";"A12-000104---";5;5500;5340.35;799.15;5500;5340.35;799.15;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40142";"D603S030";2;"AHDNJ046";"3702";"A12-000106---";12;240;228.98;34.87;240;228.98;34.87;"1";"51010300";"ZYYW0001";"1701";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40143";"D603S034";1;"AXNGY001";"3702";"A12-000099---";20;2600;870.51;377.78;2600;870.51;377.78;"1";"51010300";"ZYYW0001";"1504";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40143";"D603S034";2;"AXNGY001";"3702";"A12-000104---";2;700;636.14;101.71;700;636.14;101.71;"1";"51010300";"ZYYW0001";"1504";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40143";"D603S034";3;"AXNGY001";"3702";"A12-000107---";15;1350;837.79;196.15;1350;837.79;196.15;"1";"51010300";"ZYYW0001";"1504";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40143";"D603S034";4;"AXNGY001";"3702";"A12-000105---";5;225;212.46;32.69;225;212.46;32.69;"1";"51010300";"ZYYW0001";"1504";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40143";"D603S034";5;"AXNGY001";"3702";"A12-000106---";12;95.04;84.02;13.81;95.04;84.02;13.81;"1";"51010300";"ZYYW0001";"1504";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40144";"D603S036";1;"AHDHZ158";"3704";"A12-000078---";5;650;217.63;94.44;650;217.63;94.44;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40144";"D603S036";2;"AHDHZ158";"3704";"A12-000050---";5;450;279.26;65.38;450;279.26;65.38;"1";"51010300";"ZYYW0001";"1604";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40145";"D603S037";1;"AHBQD029";"3702";"A12-000099---";10;1300;435.26;188.89;1300;435.26;188.89;"1";"51010300";"ZYYW0001";"1102";03/10/06;03/10/06;"03";"MIN";"CNY"
"IN40145";"D603S037";2;"AHBQD029";"3701";"A12-000092---";30;2700;1486.41;392.31;2700;1486.41;392.31;"1";"51010300";"ZYYW0001";"1102";03/10/06;03/10/06;"03";"MIN";"CNY"
