BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GD";"GDBX0243";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";"2101";"1000";12800;12/30/00
"GD";"GDBX0244";"IBM±Ê¼Ç±¾µçÄÔ";"0611";"1000";11647.73;12/28/04
"GD";"GDBX0245";"IBM±Ê¼Ç±¾µçÄÔ";"0601";"1000";11647.73;12/28/04
"GD";"GDBX0246";"IBM±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";11647.73;12/28/04
"GD";"GDBX2001";"SONY±Ê¼Ç±¾µçÄÔ";"MCD2";"1000";10980;02/28/05
"GD";"GDBX2002";"SONY±Ê¼Ç±¾µçÄÔ";"0304";"1000";10980;02/28/05
"GD";"GDBX2003";"SONY±Ê¼Ç±¾µçÄÔ";"0214";"1000";10980;02/28/05
"GD";"GDBX2004";"SONY±Ê¼Ç±¾µçÄÔ";"MGZ3";"1000";10980;02/28/05
"GD";"GDBX2005";"SONY±Ê¼Ç±¾µçÄÔ";"0112";"1000";10980;02/28/05
"GD";"GDBX2006";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";12000.03;02/21/05
"GD";"GDBX2007";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ2";"1000";12000.03;02/21/05
"GD";"GDBX2008";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ2";"1000";12000.03;02/21/05
"GD";"GDBX2009";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";12000.03;02/21/05
"GD";"GDBX2010";"IBM±Ê¼Ç±¾µçÄÔ";"0222";"1000";12000.03;02/21/05
"GD";"GDBX2011";"IBM±Ê¼Ç±¾µçÄÔ";"MXJ1";"1000";12000.03;02/21/05
"GD";"GDBX2012";"IBM±Ê¼Ç±¾µçÄÔ";"MQD2";"1000";12000.03;02/21/05
"GD";"GDBX2013";"IBM±Ê¼Ç±¾µçÄÔ";"MQD1";"1000";12000.03;02/21/05
"GD";"GDBX2014";"IBM±Ê¼Ç±¾µçÄÔ";"0222";"1000";12000.03;02/21/05
"GD";"GDBX2015";"IBM±Ê¼Ç±¾µçÄÔ";"MJN2";"1000";12000.03;02/21/05
"GD";"GDBX2016";"IBM±Ê¼Ç±¾µçÄÔ";"MQD1";"1000";12000.03;02/21/05
"GD";"GDBX2017";"IBM±Ê¼Ç±¾µçÄÔ";"0241";"1000";12000.03;02/21/05
"GD";"GDBX2018";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";12000.03;02/21/05
"GD";"GDBX2019";"IBM±Ê¼Ç±¾µçÄÔ";"0002";"1000";12000.03;02/21/05
"GD";"GDBX2020";"IBM±Ê¼Ç±¾µçÄÔ";"MCS1";"1000";12000.03;02/21/05
"GD";"GDBX2021";"IBM±Ê¼Ç±¾µçÄÔ";"MTJ1";"1000";12000.03;02/21/05
"GD";"GDBX2022";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ1";"1000";12000.03;02/21/05
"GD";"GDBX2023";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ1";"1000";12000.03;02/21/05
"GD";"GDBX2024";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ1";"1000";12000.03;02/21/05
"GD";"GDBX2025";"IBM±Ê¼Ç±¾µçÄÔ";"MTJ1";"1000";12000.03;02/21/05
"GD";"GDBX2026";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ1";"1000";12218.22;02/28/05
"GD";"GDBX2027";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ1";"1000";12218.22;02/28/05
"GD";"GDBX2028";"IBM±Ê¼Ç±¾µçÄÔ";"MXJ1";"1000";12218.22;02/28/05
"GD";"GDBX2029";"IBM±Ê¼Ç±¾µçÄÔ";"MLZ1";"1000";12218.22;02/28/05
"GD";"GDBX2030";"IBM±Ê¼Ç±¾µçÄÔ";"MNC1";"1000";12218.22;02/28/05
"GD";"GDBX2031";"IBM±Ê¼Ç±¾µçÄÔ";"0306";"1000";12218.22;02/28/05
"GD";"GDBX2032";"IBM±Ê¼Ç±¾µçÄÔ";"MNC1";"1000";12218.22;02/28/05
"GD";"GDBX2033";"IBM±Ê¼Ç±¾µçÄÔ";"MHF1";"1000";12218.22;02/28/05
"GD";"GDBX2034";"IBM±Ê¼Ç±¾µçÄÔ";"MCS1";"1000";12218.22;02/28/05
"GD";"GDBX2035";"IBM±Ê¼Ç±¾µçÄÔ";"MSY1";"1000";12218.22;02/28/05
"GD";"GDBX2036";"IBM±Ê¼Ç±¾µçÄÔ";"MCC1";"1000";12218.22;02/28/05
"GD";"GDBX2037";"IBM±Ê¼Ç±¾µçÄÔ";"MCQ3";"1000";12218.22;02/28/05
"GD";"GDBX2038";"IBM±Ê¼Ç±¾µçÄÔ";"MKM1";"1000";12218.22;02/28/05
"GD";"GDBX2039";"IBM±Ê¼Ç±¾µçÄÔ";"MNN1";"1000";12218.22;02/28/05
"GD";"GDBX2040";"IBM±Ê¼Ç±¾µçÄÔ";"MXA3";"1000";12218.22;02/28/05
"GD";"GDBX2041";"IBM±Ê¼Ç±¾µçÄÔ";"MNJ3";"1000";12218.22;02/28/05
"GD";"GDBX2042";"IBM±Ê¼Ç±¾µçÄÔ";"MNN1";"1000";12218.22;02/28/05
"GD";"GDBX2043";"IBM±Ê¼Ç±¾µçÄÔ";"MFZ1";"1000";12218.22;02/28/05
"GD";"GDBX2044";"IBM±Ê¼Ç±¾µçÄÔ";"MBJ2";"1000";12218.22;02/28/05
"GD";"GDBX2045";"IBM±Ê¼Ç±¾µçÄÔ";"MSY1";"1000";12218.22;02/28/05
"GD";"GDBX2046";"IBM±Ê¼Ç±¾µçÄÔ";"MJN3";"1000";12218.22;02/28/05
"GD";"GDBX2047";"IBM±Ê¼Ç±¾µçÄÔ";"0221";"1000";12218.22;02/28/05
"GD";"GDBX2048";"IBM±Ê¼Ç±¾µçÄÔ";"MKM1";"1000";12218.22;02/28/05
"GD";"GDBX2049";"IBM±Ê¼Ç±¾µçÄÔ";"MSY3";"1000";12218.22;02/28/05
"GD";"GDBX2050";"IBM±Ê¼Ç±¾µçÄÔ";"MHZ1";"1000";12218.22;02/28/05
"GD";"GDBX2051";"IBM±Ê¼Ç±¾µçÄÔ";"MFZ1";"1000";12218.22;02/28/05
"GD";"GDBX2052";"IBM±Ê¼Ç±¾µçÄÔ";"MGY1";"1000";12218.22;02/28/05
"GD";"GDBX2053";"IBM±Ê¼Ç±¾µçÄÔ";"0225";"1000";12218.22;02/28/05
"GD";"GDBX2054";"IBM±Ê¼Ç±¾µçÄÔ";"0215";"1000";12218.22;02/28/05
"GD";"GDBX2055";"IBM±Ê¼Ç±¾µçÄÔ";"MHE1";"1000";12218.22;02/28/05
"GD";"GDBX2056";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";14823.57;03/30/05
"GD";"GDBX2057";"IBM±Ê¼Ç±¾µçÄÔ";"0123";"1000";14823.57;03/30/05
"GD";"GDBX2058";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";14823.57;03/30/05
"GD";"GDBX2059";"IBM±Ê¼Ç±¾µçÄÔ";"0101";"1000";14823.57;03/30/05
"GD";"GDBX2060";"IBM±Ê¼Ç±¾µçÄÔ";"0108";"1000";14823.57;03/30/05
"GD";"GDBX2061";"IBM±Ê¼Ç±¾µçÄÔ";"MSZ3";"1000";14823.57;03/30/05
"GD";"GDBX2062";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";14823.57;03/30/05
"GD";"GDBX2063";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";14823.57;03/30/05
"GD";"GDBX2064";"IBM±Ê¼Ç±¾µçÄÔ";"0214";"1000";14823.57;03/30/05
"GD";"GDBX2065";"IBM±Ê¼Ç±¾µçÄÔ";"0213";"1000";14823.57;03/30/05
"GD";"GDBX2066";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";14823.57;03/30/05
"GD";"GDBX2067";"IBM±Ê¼Ç±¾µçÄÔ";"0132";"1000";14823.57;03/30/05
"GD";"GDBX2068";"IBM±Ê¼Ç±¾µçÄÔ";"0216";"1000";14823.57;03/30/05
"GD";"GDBX2069";"IBM±Ê¼Ç±¾µçÄÔ";"0226";"1000";14823.57;03/30/05
"GD";"GDBX2070";"IBM±Ê¼Ç±¾µçÄÔ";"0041";"1000";14823.57;03/30/05
"GD";"GDBX2071";"IBM±Ê¼Ç±¾µçÄÔ";"0041";"1000";14823.57;03/30/05
"GD";"GDBX2072";"IBM±Ê¼Ç±¾µçÄÔ";"0233";"1000";14823.57;03/30/05
"GD";"GDBX2073";"IBM±Ê¼Ç±¾µçÄÔ";"0234";"1000";14823.57;03/30/05
"GD";"GDBX2074";"IBM±Ê¼Ç±¾µçÄÔ";"0232";"1000";14823.57;03/30/05
"GD";"GDBX2075";"IBM±Ê¼Ç±¾µçÄÔ";"0231";"1000";14823.57;03/30/05
"GD";"GDBX2076";"dell±ãÐ¯µçÄÔ";"0001";"1000";10391.97;05/21/05
"GD";"GDBX2077";"dell±ãÐ¯µçÄÔ";"0221";"1000";10391.97;05/21/05
"GD";"GDBX2078";"dell±ãÐ¯µçÄÔ";"0201";"1000";10391.97;05/21/05
"GD";"GDBX2079";"dell±ãÐ¯µçÄÔ";"MBJ2";"1000";10391.97;05/21/05
"GD";"GDBX2080";"dell±ãÐ¯µçÄÔ";"MHZ2";"1000";10391.97;05/21/05
"GD";"GDBX2081";"dell±ãÐ¯µçÄÔ";"0001";"1000";10391.97;05/21/05
"GD";"GDBX2082";"dell±ãÐ¯µçÄÔ";"0601";"1000";10391.97;05/21/05
"GD";"GDBX2083";"dell±ãÐ¯µçÄÔ";"0611";"1000";10391.97;05/21/05
"GD";"GDBX2084";"dell±ãÐ¯µçÄÔ";"0234";"1000";10391.97;05/21/05
"GD";"GDBX2085";"dell±ãÐ¯µçÄÔ";"0611";"1000";10391.97;05/21/05
"GD";"GDBX2086";"dell±ãÐ¯µçÄÔ";"0601";"1000";10391.97;05/21/05
"GD";"GDBX2087";"dell±ãÐ¯µçÄÔ";"0171";"1000";10391.97;05/21/05
"GD";"GDBX2088";"dell±ãÐ¯µçÄÔ";"MTJ1";"1000";10391.97;05/21/05
"GD";"GDBX2089";"dell±ãÐ¯µçÄÔ";"MNJ1";"1000";10391.97;05/21/05
"GD";"GDBX2090";"dell±ãÐ¯µçÄÔ";"MGZ1";"1000";10391.97;05/21/05
"GD";"GDBX2091";"dell±ãÐ¯µçÄÔ";"MNN1";"1000";10391.97;05/21/05
"GD";"GDBX2092";"dell±ãÐ¯µçÄÔ";"MSY1";"1000";10391.97;05/21/05
"GD";"GDBX2093";"dell±ãÐ¯µçÄÔ";"MCD1";"1000";10391.97;05/21/05
"GD";"GDBX2094";"dell±ãÐ¯µçÄÔ";"0041";"1000";10391.97;05/21/05
"GD";"GDBX2095";"dell±ãÐ¯µçÄÔ";"0306";"1000";10391.97;05/21/05
"GD";"GDBX2096";"dell±ãÐ¯µçÄÔ";"MWH2";"1000";10391.97;05/21/05
"GD";"GDBX2097";"dell±ãÐ¯µçÄÔ";"0124";"1000";10391.97;05/21/05
"GD";"GDBX2098";"dell±ãÐ¯µçÄÔ";"MSY2";"1000";10391.97;05/21/05
"GD";"GDBX2099";"dell±ãÐ¯µçÄÔ";"0001";"1000";10391.97;05/21/05
"GD";"GDBX2100";"dell±ãÐ¯µçÄÔ";"MXA1";"1000";10391.97;05/21/05
"GD";"GDBX2101";"dell±ãÐ¯µçÄÔ";"0305";"1000";10391.97;05/21/05
"GD";"GDBX2102";"dell±ãÐ¯µçÄÔ";"0303";"1000";10391.97;05/21/05
"GD";"GDBX2103";"dell±ãÐ¯µçÄÔ";"0201";"1000";10391.97;05/21/05
"GD";"GDBX2104";"dell±ãÐ¯µçÄÔ";"0234";"1000";10391.97;05/21/05
"GD";"GDBX2105";"dell±ãÐ¯µçÄÔ";"0226";"1000";10390.01;05/21/05
"GD";"GDBX2106";"IBM±Ê¼Ç±¾µçÄÔ";"0001";"1000";26199.99;07/31/05
"GD";"GDBX2107";"dell±Ê¼Ç±¾µçÄÔ";"MSY1";"1000";10526.5;08/10/05
"GD";"GDBX2108";"dell±Ê¼Ç±¾µçÄÔ";"MFZ1";"1000";10526.5;08/10/05
"GD";"GDBX2109";"dell±Ê¼Ç±¾µçÄÔ";"0215";"1000";10526.5;08/10/05
"GD";"GDBX2110";"dell±Ê¼Ç±¾µçÄÔ";"MFZ5";"1000";10526.5;08/10/05
"GD";"GDBX2111";"dell±Ê¼Ç±¾µçÄÔ";"0232";"1000";10526.5;08/10/05
"GD";"GDBX2112";"dell±Ê¼Ç±¾µçÄÔ";"0235";"1000";10526.5;08/10/05
"GD";"GDBX2113";"dell±Ê¼Ç±¾µçÄÔ";"0306";"1000";10526.5;08/10/05
"GD";"GDBX2114";"dell±Ê¼Ç±¾µçÄÔ";"MKM1";"1000";10526.5;08/10/05
"GD";"GDBX2115";"dell±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";10526.5;08/10/05
"GD";"GDBX2116";"dell±Ê¼Ç±¾µçÄÔ";"0201";"1000";10526.5;08/10/05
"GD";"GDBX2117";"dell±Ê¼Ç±¾µçÄÔ";"MCC1";"1000";10526.5;08/10/05
"GD";"GDBX2118";"dell±Ê¼Ç±¾µçÄÔ";"0213";"1000";10526.5;08/10/05
"GD";"GDBX2119";"dell±Ê¼Ç±¾µçÄÔ";"0306";"1000";10526.5;08/10/05
"GD";"GDBX2120";"dell±Ê¼Ç±¾µçÄÔ";"0213";"1000";10526.5;08/10/05
"GD";"GDBX2121";"dell±Ê¼Ç±¾µçÄÔ";"0215";"1000";10526.5;08/10/05
"GD";"GDBX2122";"dell±Ê¼Ç±¾µçÄÔ";"MSH1";"1000";10526.5;08/10/05
"GD";"GDBX2123";"dell±Ê¼Ç±¾µçÄÔ";"0213";"1000";10526.5;08/10/05
"GD";"GDBX2124";"dell±Ê¼Ç±¾µçÄÔ";"0214";"1000";10526.5;08/10/05
"GD";"GDBX2125";"dell±Ê¼Ç±¾µçÄÔ";"0213";"1000";10526.5;08/10/05
"GD";"GDBX2126";"dell±Ê¼Ç±¾µçÄÔ";"MZZ2";"1000";10526.5;08/10/05
"GD";"GDBX2127";"dell±Ê¼Ç±¾µçÄÔ";"0114";"1000";10526.5;08/10/05
"GD";"GDBX2128";"dell±Ê¼Ç±¾µçÄÔ";"0041";"1000";10526.5;08/10/05
"GD";"GDBX2129";"dell±Ê¼Ç±¾µçÄÔ";"0021";"1000";10526.5;08/10/05
"GD";"GDBX2130";"dell±Ê¼Ç±¾µçÄÔ";"0123";"1000";10526.5;08/10/05
"GD";"GDBX2131";"dell±Ê¼Ç±¾µçÄÔ";"0123";"1000";10526.5;08/10/05
"GD";"GDBX2132";"dell±Ê¼Ç±¾µçÄÔ";"MSZ1";"1000";10526.5;08/10/05
"GD";"GDBX2133";"dell±Ê¼Ç±¾µçÄÔ";"0161";"1000";10526.5;08/10/05
"GD";"GDBX2134";"dell±Ê¼Ç±¾µçÄÔ";"MSH2";"1000";10526.5;08/10/05
"GD";"GDBX2135";"dell±Ê¼Ç±¾µçÄÔ";"0611";"1000";10526.5;08/10/05
"GD";"GDBX2136";"dell±Ê¼Ç±¾µçÄÔ";"0233";"1000";10526.5;08/10/05
"GD";"GDBX2137";"DELL±ãÐ¯µçÄÔ";"0134";"1000";8897.86;09/22/05
"GD";"GDBX2138";"DELL±ãÐ¯µçÄÔ";"0012";"1000";8897.86;09/22/05
"GD";"GDBX2139";"DELL±ãÐ¯µçÄÔ";"0231";"1000";8897.86;09/22/05
"GD";"GDBX2140";"DELL±ãÐ¯µçÄÔ";"MJN1";"1000";8897.86;09/22/05
"GD";"GDBX2141";"DELL±ãÐ¯µçÄÔ";"MXJ2";"1000";8897.86;09/22/05
"GD";"GDBX2142";"DELL±ãÐ¯µçÄÔ";"MLZ2";"1000";8897.86;09/22/05
"GD";"GDBX2143";"DELL±ãÐ¯µçÄÔ";"0214";"1000";8897.86;09/22/05
"GD";"GDBX2144";"DELL±ãÐ¯µçÄÔ";"MBJ5";"1000";8897.86;09/22/05
"GD";"GDBX2145";"DELL±ãÐ¯µçÄÔ";"MJN5";"1000";8897.86;09/22/05
"GD";"GDBX2146";"DELL±ãÐ¯µçÄÔ";"MTY5";"1000";8897.86;09/22/05
"GD";"GDBX2147";"DELL±ãÐ¯µçÄÔ";"MNC5";"1000";8897.86;09/22/05
"GD";"GDBX2148";"DELL±ãÐ¯µçÄÔ";"MCC5";"1000";8897.86;09/22/05
"GD";"GDBX2149";"DELL±ãÐ¯µçÄÔ";"MSY5";"1000";8897.86;09/22/05
"GD";"GDBX2150";"DELL±ãÐ¯µçÄÔ";"MLZ5";"1000";8897.86;09/22/05
"GD";"GDBX2151";"DELL±ãÐ¯µçÄÔ";"MKM5";"1000";8897.86;09/22/05
"GD";"GDBX2152";"DELL±ãÐ¯µçÄÔ";"MGZ5";"1000";8897.86;09/22/05
"GD";"GDBX2153";"DELL±ãÐ¯µçÄÔ";"MCD5";"1000";8897.86;09/22/05
"GD";"GDBX2154";"DELL±ãÐ¯µçÄÔ";"MNJ5";"1000";8897.86;09/22/05
"GD";"GDBX2155";"DELL±ãÐ¯µçÄÔ";"MSH5";"1000";8897.86;09/22/05
"GD";"GDBX2156";"DELL±ãÐ¯µçÄÔ";"MWH5";"1000";8897.86;09/22/05
"GD";"GDBX2157";"DELL±Ê¼Ç±¾µçÄÔ";"MCD1";"1000";8395.92;12/06/05
"GD";"GDBX2158";"DELL±Ê¼Ç±¾µçÄÔ";"MCQ1";"1000";8395.92;12/06/05
"GD";"GDBX2159";"DELL±Ê¼Ç±¾µçÄÔ";"MBJ1";"1000";8395.92;12/06/05
"GD";"GDBX2160";"DELL±Ê¼Ç±¾µçÄÔ";"MZZ1";"1000";8395.92;12/06/05
"GD";"GDBX2161";"DELL±Ê¼Ç±¾µçÄÔ";"0201";"1000";8395.92;12/06/05
"GD";"GDBX2162";"DELL±Ê¼Ç±¾µçÄÔ";"MHE1";"1000";8395.92;12/06/05
"GD";"GDBX2163";"DELL±Ê¼Ç±¾µçÄÔ";"MHE5";"1000";8395.92;12/06/05
"GD";"GDBX2164";"DELL±Ê¼Ç±¾µçÄÔ";"0232";"1000";8395.92;12/06/05
"GD";"GDBX2165";"DELL±Ê¼Ç±¾µçÄÔ";"MTJ5";"1000";8395.92;12/06/05
"GD";"GDBX2166";"DELL±Ê¼Ç±¾µçÄÔ";"0041";"1000";8395.92;12/06/05
"GD";"GDBX2167";"DELL±Ê¼Ç±¾µçÄÔ";"0213";"1000";8395.92;12/06/05
"GD";"GDBX2168";"DELL±Ê¼Ç±¾µçÄÔ";"0203";"1000";8395.92;12/06/05
"GD";"GDBX2169";"DELL±Ê¼Ç±¾µçÄÔ";"0222";"1000";8395.92;12/06/05
"GD";"GDBX2170";"DELL±Ê¼Ç±¾µçÄÔ";"MCQ5";"1000";8395.92;12/06/05
"GD";"GDBX2171";"DELL±Ê¼Ç±¾µçÄÔ";"MGY5";"1000";8395.92;12/06/05
"GD";"GDBX2172";"DELL±Ê¼Ç±¾µçÄÔ";"0204";"1000";8395.92;12/06/05
"GD";"GDBX2173";"DELL±Ê¼Ç±¾µçÄÔ";"0213";"1000";8395.92;12/06/05
"GD";"GDBX2174";"DELL±Ê¼Ç±¾µçÄÔ";"0182";"1000";8395.92;12/06/05
"GD";"GDBX2175";"IBM±ãÐ¯T43-CC3";"0002";"1000";21700;02/28/06
"GD";"GDBX2176";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2177";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2178";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2179";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2180";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2181";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2182";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2183";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2184";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2185";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m) ÏµÁÐºÅ£ºLWJX1X";"0041";"1000";8101.08;03/06/06
"GD";"GDBX2186";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2187";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2188";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2189";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2190";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2191";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2192";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2193";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2194";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2195";"IBM±ãÐ¯Ê½¼ÆËã»ú(IBMX32 )";"0041";"1000";11450;03/23/06
"GD";"GDBX2196";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2197";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2198";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2199";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2200";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2201";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2202";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2203";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2204";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2205";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2206";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2207";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2208";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2209";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2210";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2211";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2212";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2213";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2214";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX2215";"DELL±ãÐ¯Ê½¼ÆËã»ú(INSPIRON 710m)";"0041";"1000";8101.08;03/27/06
"GD";"GDBX4001";"ÊÖÌáµçÄÔ";"0041";"1000";15360.9;09/30/99
"GD";"GDBX4002";"IBM±Ê¼Ç±¾";"0041";"1000";22386.02;05/27/03
"GD";"GDBX4003";"IBMC3C±Ê¼Ç±¾";"0041";"1000";22530.17;05/27/03
"GD";"GDBX4004";"IBMPIII450±Ê¼Ç±¾µçÄÔ1Ì×";"0041";"1000";28840;06/30/00
"GD";"GDBX4005";"ACER200T±Ê¼Ç±¾µçÄÔ1Ì¨";"0041";"1000";12800;12/30/00
"GD";"GDBX4006";"IBMÊÖÌáµçÄÔ1Ì¨";"0041";"1000";26000;12/30/99
"GD";"GDBX4007";"IBMÊÖÌáµçÄÔ1Ì¨";"0041";"1000";26000;12/30/99
"GD";"GDCZ0002";"´«Õæ»ú1Ì¨";"0511";"1000";2350;01/31/02
"GD";"GDCZ0003";"ÈýÐÇ¶à¹¦ÄÜÒ»Ìå´«Õæ»ú1Ì¨";"9999";"1000";4400;11/30/02
"GD";"GDCZ0004";"Ê©ÀÖ´«Õæ»ú1Ì¨";"0002";"1000";2780;01/29/00
"GD";"GDCZ0005";"ÈýÐÇ808´«Õæ»ú";"0621";"1000";5529.86;02/18/04
"GD";"GDCZ0006";"CANON´«Õæ»ú1Ì¨";"0225";"1000";2690;12/30/00
"GD";"GDCZ0007";"ËÉÏÂ´«Õæ»ú1Ì¨";"0241";"1000";2350;12/30/00
"GD";"GDCZ0008";"´«Õæ»ú1Ì¨";"0201";"1000";1243.65;09/30/99
"GD";"GDCZ0009";"´«Õæ»ú1Ì¨";"0241";"1000";1810.4;09/30/99
"GD";"GDCZ0010";"HP870´òÓ¡»ú1Ì¨";"9999";"1000";2702.53;09/30/99
"GD";"GDCZ0011";"ÐÖµÜ´«Õæ»ú1Ì¨";"0235";"1000";2398;03/29/00
"GD";"GDCZ0012";"ËÉÏÂ´«Õæ»ú";"0031";"1000";2179.95;03/16/05
"GD";"GDCZ0013";"ËÉÏÂ423¼¤¹â´«Õæ»ú";"MSY1";"1000";3850;12/31/02
"GD";"GDCZ0014";"ËÉÏÂ36CN´«Õæ»ú1Ì¨";"MCQ1";"1000";2000;07/31/00
"GD";"GDCZ0015";"´«Õæ»ú1Ì¨";"MZZ1";"1000";3500;08/31/00
"GD";"GDCZ0016";"312Àí¹â´«Õæ»ú1Ì¨";"MXJ1";"1000";2080;10/31/00
