BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127696";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;230.47;230.47;"";"002728";1;1.0335;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127697";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1157.52;1157.52;"";"002728";1;1.0335;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127698";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;369.48;369.48;"";"002729";1;1.0335;"CNY";"21210002";"";"";357.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127699";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;131.77;131.77;"";"002729";1;1.0335;"CNY";"21210002";"";"";127.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127700";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;113.69;113.69;"";"002729";1;1.0335;"CNY";"21210002";"";"";110
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127701";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;330.72;330.72;"";"002729";1;1.0335;"CNY";"21210002";"";"";320
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"127730";07/01/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;63.56;63.56;"";"002728";1;1.0335;"CNY";"21210002";"";"";61.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128225";07/03/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;254.24;254.24;"";"002741";1;1.0335;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128226";07/03/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;267.26;267.26;"";"002741";1;1.0335;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128227";07/03/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;230.47;230.47;"";"002741";1;1.0335;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128228";07/03/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;868.14;868.14;"";"002741";1;1.0335;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128611";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;254.24;254.24;"";"002745";1;1.0335;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128612";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;267.26;267.26;"";"002745";1;1.0335;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128613";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;434.07;434.07;"";"002745";1;1.0335;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128614";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;56.84;56.84;"";"002745";1;1.0335;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128615";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;227.37;227.37;"";"002745";1;1.0335;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128616";07/04/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;81.65;81.65;"";"002745";1;1.0335;"CNY";"21210002";"";"";79
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128760";07/05/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;868.14;868.14;"";"002751";1;1.0335;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"128761";07/05/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"002751";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129012";07/06/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;254.24;254.24;"";"002758";1;1.0335;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129013";07/06/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;356.35;356.35;"";"002758";1;1.0335;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129014";07/06/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;460.94;460.94;"";"002758";1;1.0335;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129015";07/06/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1302.21;1302.21;"";"002758";1;1.0335;"CNY";"21210002";"";"";1260
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129252";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"002766";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129253";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;254.24;254.24;"";"002765";1;1.0335;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129254";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;445.44;445.44;"";"002765";1;1.0335;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129255";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;460.94;460.94;"";"002765";1;1.0335;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129256";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;651.11;651.11;"";"002765";1;1.0335;"CNY";"21210002";"";"";630
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129257";07/07/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;795.8;795.8;"";"002765";1;1.0335;"CNY";"21210002";"";"";770
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129398";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1336.32;1336.32;"";"002784";1;1.0335;"CNY";"21210002";"";"";1293
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129399";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;299.61;299.61;"";"002784";1;1.0335;"CNY";"21210002";"";"";289.9
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129400";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;391.8;391.8;"";"002784";1;1.0335;"CNY";"21210002";"";"";379.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129562";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;338.99;338.99;"";"002785";1;1.0335;"CNY";"21210002";"";"";328
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129563";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;222.72;222.72;"";"002785";1;1.0335;"CNY";"21210002";"";"";215.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129564";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;222.72;222.72;"";"002785";1;1.0335;"CNY";"21210002";"";"";215.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129565";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;230.47;230.47;"";"002785";1;1.0335;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129566";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;868.14;868.14;"";"002785";1;1.0335;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129567";07/09/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;142.11;142.11;"";"002785";1;1.0335;"CNY";"21210002";"";"";137.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129737";07/10/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"002809";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129738";07/10/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;97.77;97.77;"";"002809";1;1.0335;"CNY";"21210002";"";"";94.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129909";07/11/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;2449.91;2449.91;"";"002813";1;1.0335;"CNY";"21210002";"";"";2370.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129910";07/11/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;921.88;921.88;"";"002813";1;1.0335;"CNY";"21210002";"";"";892
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"129911";07/11/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;578.76;578.76;"";"002813";1;1.0335;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130560";07/14/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;84.75;84.75;"";"002854";1;1.0335;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130561";07/14/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;623.61;623.61;"";"002854";1;1.0335;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130562";07/14/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;230.47;230.47;"";"002854";1;1.0335;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130563";07/14/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;723.45;723.45;"";"002854";1;1.0335;"CNY";"21210002";"";"";700
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130564";07/14/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"002854";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130833";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;63.56;63.56;"";"002867";1;1.0335;"CNY";"21210002";"";"";61.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130834";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;275.43;275.43;"";"002867";1;1.0335;"CNY";"21210002";"";"";266.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130835";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;445.44;445.44;"";"002867";1;1.0335;"CNY";"21210002";"";"";431
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130836";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;230.47;230.47;"";"002867";1;1.0335;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130837";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"002867";1;1.0335;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130838";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"002868";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130839";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"002868";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"130840";07/16/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;97.77;97.77;"";"002868";1;1.0335;"CNY";"21210002";"";"";94.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"131387";07/18/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;356.35;356.35;"";"002901";1;1.0335;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"131388";07/18/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;691.41;691.41;"";"002901";1;1.0335;"CNY";"21210002";"";"";669
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"131389";07/18/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1012.83;1012.83;"";"002901";1;1.0335;"CNY";"21210002";"";"";980
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132244";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;178.18;178.18;"";"002922";1;1.0335;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132245";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;69.14;69.14;"";"002922";1;1.0335;"CNY";"21210002";"";"";66.9
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132246";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;622.27;622.27;"";"002922";1;1.0335;"CNY";"21210002";"";"";602.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132247";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;1446.9;1446.9;"";"002922";1;1.0335;"CNY";"21210002";"";"";1400
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132248";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;21.19;21.19;"";"002922";1;1.0335;"CNY";"21210002";"";"";20.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132249";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;63.56;63.56;"";"002923";1;1.0335;"CNY";"21210002";"";"";61.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132250";07/21/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;426.32;426.32;"";"002923";1;1.0335;"CNY";"21210002";"";"";412.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132328";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;623.61;623.61;"";"002933";1;1.0335;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132329";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;460.94;460.94;"";"002933";1;1.0335;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132330";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"002933";1;1.0335;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132331";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;169.49;169.49;"";"002933";1;1.0335;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132332";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;56.84;56.84;"";"002933";1;1.0335;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132333";07/22/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;227.37;227.37;"";"002933";1;1.0335;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132555";07/23/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;188.1;188.1;"";"002953";1;1.0335;"CNY";"21210002";"";"";182
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132556";07/23/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;40.82;40.82;"";"002953";1;1.0335;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132561";07/23/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;89.09;89.09;"";"002953";1;1.0335;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132826";07/24/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;824.73;824.73;"";"002956";1;1.0335;"CNY";"21210002";"";"";798
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"132837";07/24/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;623.61;623.61;"";"002956";1;1.0335;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133063";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"002967";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133064";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;48.88;48.88;"";"002967";1;1.0335;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133065";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;623.61;623.61;"";"002966";1;1.0335;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133066";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;274.91;274.91;"";"002966";1;1.0335;"CNY";"21210002";"";"";266
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133067";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;14.47;14.47;"";"002966";1;1.0335;"CNY";"21210002";"";"";14
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133068";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;460.94;460.94;"";"002966";1;1.0335;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133069";07/25/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"002966";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133282";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;839.2;839.2;"";"002974";1;1.0335;"CNY";"21210002";"";"";812
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133283";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;338.99;338.99;"";"002974";1;1.0335;"CNY";"21210002";"";"";328
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133284";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;712.7;712.7;"";"002974";1;1.0335;"CNY";"21210002";"";"";689.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133285";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;113.69;113.69;"";"002974";1;1.0335;"CNY";"21210002";"";"";110
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133286";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;131.77;131.77;"";"002974";1;1.0335;"CNY";"21210002";"";"";127.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133701";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"002986";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133702";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;48.88;48.88;"";"002986";1;1.0335;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133703";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;227.37;227.37;"";"002986";1;1.0335;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133704";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;131.77;131.77;"";"002986";1;1.0335;"CNY";"21210002";"";"";127.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133705";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;423.74;423.74;"";"002985";1;1.0335;"CNY";"21210002";"";"";410
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133706";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;623.61;623.61;"";"002985";1;1.0335;"CNY";"21210002";"";"";603.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133707";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;921.88;921.88;"";"002985";1;1.0335;"CNY";"21210002";"";"";892
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133708";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;434.07;434.07;"";"002985";1;1.0335;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133709";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"002985";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133728";07/28/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;57.88;57.88;"";"002986";1;1.0335;"CNY";"21210002";"";"";56
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133935";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;165.36;165.36;"";"003001";1;1.0335;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133936";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;227.37;227.37;"";"003001";1;1.0335;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133937";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;169.49;169.49;"";"003000";1;1.0335;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133938";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;712.7;712.7;"";"003000";1;1.0335;"CNY";"21210002";"";"";689.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133939";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;460.94;460.94;"";"003000";1;1.0335;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133940";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;289.38;289.38;"";"003000";1;1.0335;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"133941";07/30/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;284.21;284.21;"";"003000";1;1.0335;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134495";08/01/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;169.56;169.56;"";"003031";1;1.0339;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134496";08/01/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;43.42;43.42;"";"003031";1;1.0339;"CNY";"21210002";"";"";42
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134497";08/01/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;390.81;390.81;"";"003031";1;1.0339;"CNY";"21210002";"";"";378
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"134499";08/01/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;38.25;38.25;"";"003031";1;1.0339;"CNY";"21210002";"";"";37
