BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0007";"I04000059000";"后座垫装饰板 A 模检具";225000;50625;10125;164250;40500;225000
"1000";"BK01";"F0007";"I04000060000";"后座垫脚饰板 模检具";50000;11250;2250;36500;9000;50000
"1000";"BK01";"F0007";"I04000061000";"右前座垫骨架 模检具";54000;12150;2430;39420;9720;54000
"1000";"BK01";"F0007";"I04000062000";"左、右前靠背骨架 模检具";54000;12150;2430;39420;9720;54000
"1000";"BK01";"F0007";"I04000063000";"左、右前靠背补片 模检具";740000;166500;33300;540200;133200;740000
"1000";"BK01";"F0007";"I04000064000";"左前靠背补片 模检具";120000;27000;5400;87600;21600;120000
"1000";"BK01";"F0007";"I04000065000";"高调滑轨支架 模检具";35000;7875;1575;25550;6300;35000
"1000";"BK01";"F0007";"I04000066000";"左、右后座垫内脚饰架总成 模检具";660000;148500;29700;481800;118800;660000
"1000";"BK01";"F0007";"I04000067000";"左、右后座垫外脚支架总成 模检具";620000;139500;27900;452600;111600;620000
"1000";"BK01";"F0007";"I04000068000";"右后座垫外侧支架 模检具";450000;101250;20250;328500;81000;450000
"1000";"BK01";"F0007";"I04000069000";"左后座垫外侧支架 模检具";450000;101250;20250;328500;81000;450000
"1000";"BK01";"F0007";"I04000070000";"右后座垫内侧支架 模检具";320000;72000;14400;233600;57600;320000
"1000";"BK01";"F0007";"I04000071000";"左后座垫内侧支架 模检具";320000;72000;14400;233600;57600;320000
"1000";"BK01";"F0007";"I04000072000";"右/左自动头枕骨架D 模检具";172000;38700;7740;125560;30960;172000
"1000";"BK01";"F0007";"I04000073000";"右前靠背外侧骨架总成 模检具";20000;4500;900;14600;3600;20000
"1000";"BK01";"F0007";"I04000074000";"左前靠背外侧骨架总成 模检具";20000;4500;900;14600;3600;20000
"1000";"BK01";"F0007";"I04000075000";"右前靠背内侧骨架总成 模检具";82600;18585;3717;60298;14868;82600
"1000";"BK01";"F0007";"I04000076000";"左前靠背内侧骨架总成 模检具";82600;18585;3717;60298;14868;82600
"1000";"BK01";"F0007";"I04000077000";"右前座垫外侧骨架总成 模检具";132000;29700;5940;96360;23760;132000
"1000";"BK01";"F0007";"I04000078000";"左前座垫侧骨架外构件总成 模检具";72400;16290;3258;52852;13032;72400
"1000";"BK01";"F0007";"I04000079000";"右前座垫侧骨架内构件总成 模检具";35000;7875;1575;25550;6300;35000
"1000";"BK01";"F0007";"I04000080000";"左前座垫侧骨架内构件总成 模检具";90000;20250;4050;65700;16200;90000
"1000";"BK01";"F0007";"I04000081000";"升降链接管总成 模检具";36000;8100;1620;26280;6480;36000
"1000";"BK01";"F0007";"I04000082000";"下置盒导管总成 模检具";13000;2925;585;9490;2340;13000
"1000";"BK01";"F0007";"I04000083000";"右前靠背侧骨架内总成 模检具";173500;39037.5;7807.5;126655;31230;173500
"1000";"BK01";"F0007";"I04000084000";"左前靠背侧骨架内总成 模检具";188500;42412.5;8482.5;137605;33930;188500
"1000";"BK01";"F0007";"I04000085000";"右前靠背外侧骨架总成 模检具";5200;1170;234;3796;936;5200
"1000";"BK01";"F0007";"I04000086000";"右前靠背外侧骨架总成 模检具";85000;19125;3825;62050;15300;85000
"1000";"BK01";"F0007";"I04000087000";"左前靠背外侧骨架总成 模检具";20000;4500;900;14600;3600;20000
"1000";"BK01";"F0007";"I04000088000";"左前靠背外侧骨架总成 模检具";98000;22050;4410;71540;17640;98000
"1000";"BK01";"F0007";"I04000089000";"前座垫骨架总成 模检具";20000;4500;900;14600;3600;20000
"1000";"BK01";"F0007";"I04000090000";"右后座靠背骨架支架 A 模检具";13000;2925;585;9490;2340;13000
"1000";"BK01";"F0007";"I04000091000";"左后座靠背骨架支架 A 模检具";13000;2925;585;9490;2340;13000
"1000";"BK01";"F0007";"I04000092000";"后中靠背主骨架总成 模检具";26000;5850;1170;18980;4680;26000
"1000";"BK01";"F0007";"I04000093000";"后座垫安全带支架总成 模检具";3500;787.5;157.5;2555;630;3500
"1000";"BK01";"F0007";"I04000094000";"右后座垫内脚饰架总成 模检具";58000;13050;2610;42340;10440;58000
"1000";"BK01";"F0007";"I04000095000";"左后座垫内脚饰架总成 模检具";30000;6750;1350;21900;5400;30000
"1000";"BK01";"F0007";"I04000096000";"右后座垫外脚支架总成 模检具";30000;6750;1350;21900;5400;30000
"1000";"BK01";"F0007";"I04000097000";"左后座垫外脚支架总成 模检具";30000;6750;1350;21900;5400;30000
"1000";"BK01";"F0007";"I04000098000";"右后靠背钢线 A  检具";1640;418.2;73.8;1148;295.2;1640
"1000";"BK01";"F0007";"I04000099000";"钢线  检具";256;65.28;11.52;179.2;46.08;256
"1000";"BK01";"F0007";"I04000100000";"右前靠背骨架钢线 A  检具";1538;392.19;69.21;1076.6;276.84;1538
"1000";"BK01";"F0007";"I04000101000";"左前靠背骨架钢线 A  检具";1538;392.19;69.21;1076.6;276.84;1538
"1000";"BK01";"F0007";"I04000102000";"左前座垫内钢线  检具";984;250.92;44.28;688.8;177.12;984
"1000";"BK01";"F0007";"I04000103000";"左后靠背钢线 A   检具";1385;353.14;62.31;969.55;249.24;1385
"1000";"BK01";"F0007";"I04000104000";"右后靠背拉环 A  检具";1231;313.87;55.38;861.75;221.52;1231
"1000";"BK01";"F0007";"I04000105000";"后靠背拉环 B  检具";308;78.54;13.86;215.6;55.44;308
"1000";"BK01";"F0007";"I04000106000";"后座垫钢线 A  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000107000";"右后座垫装饰钢线 A  检具";1538;392.19;69.21;1076.6;276.84;1538
"1000";"BK01";"F0007";"I04000108000";"左后座垫装饰钢线 B  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000109000";"右后座垫外装饰钢线  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000110000";"左后座垫外装饰钢线  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000111000";"右后座垫钢线支架  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000112000";"左后座垫钢线支架  检具";1026;261.63;46.17;718.2;184.68;1026
"1000";"BK01";"F0007";"I04000113000";"后座垫骨架钢线 A  检具";1231;313.87;55.38;861.75;221.52;1231
"1000";"BK01";"F0007";"I04000114000";"右后座垫骨架钢线 B  检具";1231;313.87;55.38;861.75;221.52;1231
"1000";"BK01";"F0007";"I04000115000";"左后座垫骨架钢线 B  检具";906;231.03;40.77;634.2;163.08;906
"1000";"BK01";"F0007";"I04000116000";"右前座垫内钢线  检具";906;231.03;40.77;634.2;163.08;906
"1000";"BK01";"F0007";"I04000117000";"右前靠背装置弹簧 B  检具";668;170.34;30.06;467.6;120.24;668
"1000";"BK01";"F0007";"I04000118000";"左前靠背装置弹簧 B  检具";668;170.34;30.06;467.6;120.24;668
"1000";"BK01";"F0007";"I04000119000";"前座垫蛇簧 A  检具";668;170.34;30.06;467.6;120.24;668
"1000";"BK01";"F0007";"I04000120000";"前座垫蛇簧 C  检具";668;170.34;30.06;467.6;120.24;668
"1000";"BK01";"F0007";"I04000121000";"弹簧挂钩  检具";668;170.34;30.06;467.6;120.24;668
"1000";"BK01";"F0007";"I04000122000";"后靠背中钢线  检具";751;191.47;33.78;525.75;135.12;751
"1000";"BK01";"F0007";"I04000123000";"后座垫钢线 B  检具";751;191.47;33.78;525.75;135.12;751
"1000";"BK01";"F0007";"I04000124000";"后座垫内装钢线  检具";751;191.47;33.78;525.75;135.12;751
"1000";"BK01";"F0007";"I04000125000";"后靠背钢线 C  检具";611;155.77;27.48;427.75;109.92;611
"1000";"BK01";"F0007";"I04000126000";"后靠背钢线 D  检具";611;155.77;27.48;427.75;109.92;611
"1000";"BK01";"F0007";"I04000127000";"左后靠背拉环 A  检具";821;209.32;36.93;574.75;147.72;821
"1000";"BK01";"F0007";"I04000128000";"前靠背装置弹簧 A  检具";821;209.32;36.93;574.75;147.72;821
"1000";"BK01";"F0007";"I04000129000";"右后座垫外副弹簧   检具";480;122.4;21.6;336;86.4;480
"1000";"BK01";"F0007";"I04000130000";"右后座垫内副弹簧   检具";480;122.4;21.6;336;86.4;480
"1000";"BK01";"F0007";"I04000131000";"左后座垫副弹簧   检具";480;122.4;21.6;336;86.4;480
"1000";"BK01";"F0007";"I04000132000";"前右（左）保护垫模具";159120;64443.6;7160.4;87516;28641.6;159120
"1000";"BK01";"F0007";"I04000133000";"前右（左）保护垫模具";159120;50122.8;7160.4;101836.8;28641.6;159120
"1000";"BK01";"F0007";"I04000134000";"前右保护垫模具";68000;17340;3060;47600;12240;68000
"1000";"BK01";"F0007";"I04000135000";"前左保护垫模具";68000;17340;3060;47600;12240;68000
"1000";"BK01";"F0007";"I04000136000";"上盖板冲压 模具、检具";109278;31144.23;4917.51;73216.26;19670.04;109278
"1000";"BK01";"F0007";"I04000137000";"后排是扶手 夹具、检具";21060;6002.1;947.7;14110.2;3790.8;21060
"1000";"BK01";"F0007";"I04000138000";"左侧板 检具、模具";83538;23808.33;3759.21;55970.46;15036.84;83538
"1000";"BK01";"F0007";"I04000139000";"右侧板 检具、模具";83538;23808.33;3759.21;55970.46;15036.84;83538
"1000";"BK01";"F0007";"I04000140000";"左、左外调角器护盖模具";2193750;658125;98718.75;1436906.25;394875;2193750
"1000";"BK01";"F0007";"I04000141000";"右、左前座椅内调角器护盖模具";2193750;658125;98718.75;1436906.25;394875;2193750
"1000";"BK01";"F0007";"I04000142000";"右外调角器护盖检具";61425;18427.48;2764.11;40233.41;11056.44;61425
"1000";"BK01";"F0007";"I04000143000";"左外调角器护盖检具";61425;18427.48;2764.11;40233.41;11056.44;61425
"1000";"BK01";"F0007";"I04000144000";"右前座椅内调角器护盖检具";57330;17199;2579.85;37551.15;10319.4;57330
"1000";"BK01";"F0007";"I04000145000";"左前座椅内调角器护盖检具";57330;17199;2579.85;37551.15;10319.4;57330
"1000";"BK01";"F0007";"I04000146000";"WQ门板防尘罩成型裁断模";16332.4;4164.83;734.97;11432.6;2939.88;16332.4
"1000";"BK01";"F0007";"I04000147000";"左调高手柄饰盖模具";188370;76289.85;8476.65;103603.5;33906.6;188370
"1000";"BK01";"F0007";"I04000148000";"右前座椅调节器旋钮模具";201825;81739.14;9082.11;111003.75;36328.44;201825
"1000";"BK01";"F0007";"I04000149000";"左调高装置手柄总成模具";329647.51;133507.17;14834.13;181306.21;59336.52;329647.51
"1000";"BK01";"F0007";"I04000150000";"右/左后侧靠背骨架模具";918450;371972.25;41330.25;505147.5;165321;918450
"1000";"BK01";"F0007";"I04000151000";"右/左调角器内饰盖模具";334620;135521.1;15057.9;184041;60231.6;334620
"1000";"BK01";"F0007";"I04000152000";"右/左前座椅底饰板后进侧模具";278460;112776.3;12530.7;153153;50122.8;278460
"1000";"BK01";"F0007";"I04000153000";"前靠背骨板模具";284310;115145.55;12793.95;156370.5;51175.8;284310
"1000";"BK01";"F0007";"I04000154000";"左上围内/外饰盖模具";159120;64443.6;7160.4;87516;28641.6;159120
"1000";"BK01";"F0007";"I04000155000";"后座椅扶手罩模具";239850;97139.25;10793.25;131917.5;43173;239850
"1000";"BK01";"F0007";"I04000156000";"左/右调角器外饰盖模具";725400;293787;32643;398970;130572;725400
"1000";"BK01";"F0007";"I04000157000";"门饰上型板总成模具";1521000;616005;68445;836550;273780;1521000
"1000";"BK01";"F0007";"I04000158000";"垫板/垫板B模具";269100;108985.5;12109.5;148005;48438;269100
"1000";"BK01";"F0007";"I04000159000";"底板模具";1620450;656282.25;72920.25;891247.5;291681;1620450
"1000";"BK01";"F0007";"I04000160000";"底板模具";1620450;656282.25;72920.25;891247.5;291681;1620450
"1000";"BK01";"F0007";"I04000161000";"前座椅底饰板后出侧模具";298350;120831.75;13425.75;164092.5;53703;298350
"1000";"BK01";"F0007";"I04000162000";"后排安全带导架模具";177606;71930.43;7992.27;97683.3;31969.08;177606
"1000";"BK01";"F0007";"I04000163000";"右左调角器内饰盖模具";269100;108985.5;12109.5;148005;48438;269100
"1000";"BK01";"F0007";"I04000164000";"右左调角器外饰盖模具";239499;96997.11;10777.44;131724.45;43109.76;239499
"1000";"BK01";"F0007";"I04000165000";"左/右侧保护模具";339066;132235.74;15257.97;191572.29;61031.88;339066
"1000";"BK01";"F0007";"I04000166000";"全靠背模块总成模具";437287.5;170542.06;19677.93;247067.51;78711.72;437287.5
"1000";"BK01";"F0007";"I04000167000";"后座椅胶环A模具";127822.5;49850.84;5752.02;72219.64;23008.08;127822.5
"1000";"BK01";"F0007";"I04000168000";"座椅调节器内的五金配件模具";100912.5;39355.94;4541.07;57015.49;18164.28;100912.5
"1000";"BK01";"F0007";"I04000169000";"前/后门右/左上饰片模具";511290;199403.1;23008.05;288878.85;92032.2;511290
"1000";"BK01";"F0007";"I04000170000";"垫圈模具";114367.5;44603.26;5146.53;64617.71;20586.12;114367.5
"1000";"BK01";"F0007";"I04000171000";"右前下型板模具";1654965;620611.88;74473.41;959879.71;297893.64;1654965
"1000";"BK01";"F0007";"I04000172000";"右后下型板模具";1009125;348148.12;45410.61;615566.27;181642.44;1009125
"1000";"BK01";"F0007";"I04000173000";"右前下型板模具";1654965;546138.44;74473.41;1034353.15;297893.64;1654965
"1000";"BK01";"F0007";"I04000174000";"右后下型板模具";1009125;287600.6;45410.61;676113.79;181642.44;1009125
"1000";"BK01";"F0007";"I04000175000";"右、左前后扶手总成模具";575000;146625;25875;402500;103500;575000
"1000";"BK01";"F0007";"I04000176000";"右前、后门地图袋下型板模具";598000;152490;26910;418600;107640;598000
"1000";"BK01";"F0007";"I04000177000";"右、左前后扶手总成模具";575000;146625;25875;402500;103500;575000
"1000";"BK01";"F0007";"I04000178000";"右、左前门中片型板模具";632500;151800;28462.5;452237.5;113850;632500
"1000";"BK01";"F0007";"I04000179000";"右/左前门中片型板模具";632500;142312.5;28462.5;461725;113850;632500
"1000";"BK01";"F0007";"I04000180000";"右/左前/后地图袋拉手盒模具";529000;119025;23805;386170;95220;529000
"1000";"BK01";"F0007";"I04000181000";"右/左后门中片型板模具";632500;123337.5;28462.5;480700;113850;632500
"1000";"BK01";"F0007";"I04000182000";"右/左后门中片型板模具";632500;123337.5;28462.5;480700;113850;632500
"1000";"BK01";"F0007";"I04000183000";"右/左前开关饰板小总成模具";391000;76245;17595;297160;70380;391000
"1000";"BK01";"F0007";"I04000184000";"右前下型板模具";48800;8784;2196;37820;8784;48800
"1000";"BK01";"F0007";"I04000185000";"左前上型板模具";48800;8784;2196;37820;8784;48800
"1000";"BK01";"F0007";"I04000186000";"右后下型板模具";39200;7056;1764;30380;7056;39200
"1000";"BK01";"F0007";"I04000187000";"左后上型板模具";39200;7056;1764;30380;7056;39200
"1000";"BK01";"F0007";"I04000188000";"右/左前开关饰板小总成模具";45900;8262;2065.5;35572.5;8262;45900
"1000";"BK01";"F0007";"I04000189000";"右/左前副控开关模具";45900;8262;2065.5;35572.5;8262;45900
"1000";"BK01";"F0007";"I04000190000";"右/左前/后门扶手模具";32500;5850;1462.5;25187.5;5850;32500
"1000";"BK01";"F0007";"I04000191000";"右/左前后门扶手模具";71000;12780;3195;55025;12780;71000
"1000";"BK01";"F0007";"I04000192000";"右/左后开关饰板小总成模具";19900;3582;895.5;15422.5;3582;19900
"1000";"BK01";"F0007";"I04000193000";"右/左前副控开关模具";391000;70380;17595;303025;70380;391000
"1000";"BK01";"F0007";"I04000194000";"右/左后开关饰板小总成模具";345000;62100;15525;267375;62100;345000
"1000";"BK01";"F0007";"I04000195000";"右/左后开关模具";345000;62100;15525;267375;62100;345000
"1000";"BK01";"F0007";"I04000196000";"右前上型板检具";40000;7200;1800;31000;7200;40000
"1000";"BK01";"F0007";"I04000197000";"左前上型板检具";40000;7200;1800;31000;7200;40000
"1000";"BK01";"F0007";"I04000198000";"右后上型板检具";40000;7200;1800;31000;7200;40000
"1000";"BK01";"F0007";"I04000199000";"左后上型板检具";40000;7200;1800;31000;7200;40000
"1000";"BK01";"F0007";"I04000200000";"右上滑轨内饰盖模具";53000;9540;2385;41075;9540;53000
"1000";"BK01";"F0007";"I04000201000";"垫板模具";33850;6093;1523.25;26233.75;6093;33850
"1000";"BK01";"F0007";"I04000202000";"垫板/左背板装饰盖模具";33850;6093;1523.25;26233.75;6093;33850
"1000";"BK01";"F0007";"I04000203000";"后扶手杯架模具";167900;30222;7555.5;130122.5;30222;167900
"1000";"BK01";"F0007";"I04000204000";"右前/左前右后/左后上型板模具";35600;6408;1602;27590;6408;35600
"1000";"BK01";"F0007";"I04000205000";"右前下型板模具";1287000;386100;57915;842985;231660;1287000
"1000";"BK01";"F0007";"I04000206000";"左前下型板模具";187200;56160;8424;122616;33696;187200
"1000";"BK01";"F0007";"I04000207000";"右/左后开关面板模具";1287000;386100;57915;842985;231660;1287000
"1000";"BK01";"F0007";"I04000208000";"右、左外饰盖模具";339300;96700.5;15268.5;227331;61074;339300
"1000";"BK01";"F0007";"I04000209000";"右、左后座椅外肢饰盖模具";351000;100035;15795;235170;63180;351000
"1000";"BK01";"F0007";"I04000210000";"右、左后座椅内脚饰盖A模具";386100;110038.5;17374.5;258687;69498;386100
"1000";"BK01";"F0007";"I04000211000";"后座椅脚、左脚饰盖B模具";225810;64355.85;10161.45;151292.7;40645.8;225810
"1000";"BK01";"F0007";"I04000212000";"右、左前座椅后外角饰盖模具";327600;93366;14742;219492;58968;327600
"1000";"BK01";"F0007";"I04000213000";"右、左前座椅后内角饰盖模具";304200;86697;13689;203814;54756;304200
"1000";"BK01";"F0007";"I04000214000";"垫板AB模具";427050;121709.25;19217.25;286123.5;76869;427050
"1000";"BK01";"F0007";"I04000215000";"前座椅右内垫高盖模具";280800;80028;12636;188136;50544;280800
"1000";"BK01";"F0007";"I04000216000";"右、左背板装饰盖模具";1591200;453492;71604;1066104;286416;1591200
"1000";"BK01";"F0007";"I04000217000";"前座椅左内垫高盖模具";280800;80028;12636;188136;50544;280800
"1000";"BK01";"F0007";"I04000218000";"前座椅右、左外垫高盖模具";596700;170059.5;26851.5;399789;107406;596700
"1000";"BK01";"F0007";"I04000219000";"垫板模具";436410;124376.85;19638.45;292394.7;78553.8;436410
"1000";"BK01";"F0007";"I04000220000";"右、左后座手柄内饰盖模具";351000;100035;15795;235170;63180;351000
"1000";"BK01";"F0007";"I04000221000";"右、左后开关面板模具";198900;56686.5;8950.5;133263;35802;198900
"1000";"BK01";"F0007";"I04000222000";"右、左后上饰帽模具";157950;45015.75;7107.75;105826.5;28431;157950
"1000";"BK01";"F0007";"I04000223000";"左后下型板模具";1170000;333450;52650;783900;210600;1170000
"1000";"BK01";"F0007";"I04000224000";"右后下型板模具";1170000;333450;52650;783900;210600;1170000
"1000";"BK01";"F0007";"I04000225000";"右、左前扶手型板模具";600000;153000;27000;420000;108000;600000
"1000";"BK01";"F0007";"I04000226000";"右、左后拉手盒模具";280000;71400;12600;196000;50400;280000
"1000";"BK01";"F0007";"I04000227000";"右后拉手盒饰帽模具";125000;31875;5625;87500;22500;125000
"1000";"BK01";"F0007";"I04000228000";"右、左后门拉手盒模具";355000;90525;15975;248500;63900;355000
"1000";"BK01";"F0007";"I04000229000";"右、左后门拉手盒模具";485000;123675;21825;339500;87300;485000
"1000";"BK01";"F0007";"I04000230000";"右、左后饰帽";150000;38250;6750;105000;27000;150000
"1000";"BK01";"F0007";"I04000231000";"右、左后装饰型";450000;114750;20250;315000;81000;450000
"1000";"BK01";"F0007";"I04000232000";"右、左前上型板";900000;229500;40500;630000;162000;900000
"1000";"BK01";"F0007";"I04000233000";"右、左后上型板";950000;242250;42750;665000;171000;950000
"1000";"BK01";"F0007";"I04000234000";"右、左前装饰型板";430000;109650;19350;301000;77400;430000
"1000";"BK01";"F0007";"I04000235000";"中下层底板模具";342000;87210;15390;239400;61560;342000
"1000";"BK01";"F0007";"I04000236000";"右、左侧保护模具";421000;107355;18945;294700;75780;421000
"1000";"BK01";"F0007";"I04000237000";"右、左侧保护模具";421000;107355;18945;294700;75780;421000
"1000";"BK01";"F0007";"I04000238000";"右、左外调脚器内饰盖模具";215000;54825;9675;150500;38700;215000
"1000";"BK01";"F0007";"I04000239000";"右、左内调脚器内饰盖模具";215000;54825;9675;150500;38700;215000
"1000";"BK01";"F0007";"I04000240000";"后扶手杯架模具";200000;51000;9000;140000;36000;200000
"1000";"BK01";"F0007";"I04000241000";"右后靠背板模具";680000;173400;30600;476000;122400;680000
"1000";"BK01";"F0007";"I04000242000";"左后靠背板模具";680000;173400;30600;476000;122400;680000
"1000";"BK01";"F0007";"I04000243000";"右、左上滑轨外饰盖模具";462000;117810;20790;323400;83160;462000
"1000";"BK01";"F0007";"I04000244000";"右、左上滑轨内饰盖模具";462000;117810;20790;323400;83160;462000
"1000";"BK01";"F0007";"I04000245000";"右、左背板装饰盖检具";47000;11985;2115;32900;8460;47000
"1000";"BK01";"F0007";"I04000246000";"右、左后靠背板检具";47000;11985;2115;32900;8460;47000
"1000";"BK01";"F0007";"I04000247000";"右外饰盖检具";23000;5865;1035;16100;4140;23000
"1000";"BK01";"F0007";"I04000248000";"左外饰盖检具";23000;5865;1035;16100;4140;23000
"1000";"BK01";"F0007";"I04000249000";"右后座椅外脚饰盖A检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000250000";"左后座椅外脚饰盖A检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000251000";"右后座椅内脚饰盖A检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000252000";"左后座椅内脚饰盖A检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000253000";"后座椅脚饰盖B检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000254000";"后座椅左内脚饰盖B检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000255000";"右前座椅后外角饰盖检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000256000";"左前座椅后外角饰盖检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000257000";"右前座椅后内角饰盖检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000258000";"左前座椅后内脚饰盖检具";21000;5355;945;14700;3780;21000
"1000";"BK01";"F0007";"I04000259000";"前座椅右内垫高盖检具";26000;6630;1170;18200;4680;26000
"1000";"BK01";"F0007";"I04000260000";"前座椅左内垫高盖检具";26000;6630;1170;18200;4680;26000
"1000";"BK01";"F0007";"I04000261000";"前座椅右外垫高盖检具";26000;6630;1170;18200;4680;26000
"1000";"BK01";"F0007";"I04000262000";"前座椅左外垫高盖检具";26000;6630;1170;18200;4680;26000
"1000";"BK01";"F0007";"I04000263000";"右、左后扶手型板模具";600000;144000;27000;429000;108000;600000
"1000";"BK01";"F0007";"I04000264000";"右、左前扶手型板模具";600000;144000;27000;429000;108000;600000
"1000";"BK01";"F0007";"I04000265000";"右、左后扶手型板模具";600000;144000;27000;429000;108000;600000
"1000";"BK01";"F0007";"I04000266000";"右、左后把手饰盖模具";390000;93600;17550;278850;70200;390000
"1000";"BK01";"F0007";"I04000267000";"右、左后把手饰盖模具";390000;93600;17550;278850;70200;390000
"1000";"BK01";"F0007";"I04000268000";"右、左后门把手总成模具";190000;45600;8550;135850;34200;190000
"1000";"BK01";"F0007";"I04000269000";"右/左后门把手总成模具";190000;42750;8550;138700;34200;190000
"1000";"BK01";"F0007";"I04000270000";"右/左后门把手总成模具";326000;73350;14670;237980;58680;326000
"1000";"BK01";"F0007";"I04000271000";"右/左后门把手总成模具";326000;73350;14670;237980;58680;326000
"1000";"BK01";"F0007";"I04000272000";"右后开关面板模具";170000;38250;7650;124100;30600;170000
"1000";"BK01";"F0007";"I04000273000";"右/左后座椅滑轨外饰盖A模具";285000;64125;12825;208050;51300;285000
"1000";"BK01";"F0007";"I04000274000";"右/左后座椅滑轨外饰盖B模具";475000;106875;21375;346750;85500;475000
"1000";"BK01";"F0007";"I04000275000";"右内滑轨盖A模具";275000;61875;12375;200750;49500;275000
"1000";"BK01";"F0007";"I04000276000";"右内滑轨盖A/B模具";490000;110250;22050;357700;88200;490000
"1000";"BK01";"F0007";"I04000277000";"前座椅下饰盖模具";385000;86625;17325;281050;69300;385000
"1000";"BK01";"F0007";"I04000278000";"右上滑轨外/内饰盖模具";80000;15600;3600;60800;14400;80000
"1000";"BK01";"F0007";"I04000279000";"插销模具";98000;19110;4410;74480;17640;98000
"1000";"BK01";"F0007";"I04000280000";"后中靠隔离板模具";189000;36855;8505;143640;34020;189000
"1000";"BK01";"F0007";"I04000281000";"后靠背刃角B模具";98000;19110;4410;74480;17640;98000
"1000";"BK01";"F0007";"I04000282000";"后座椅脚衬套A模具";163000;31785;7335;123880;29340;163000
"1000";"BK01";"F0007";"I04000283000";"后座椅脚衬套B模具";163000;31785;7335;123880;29340;163000
"1000";"BK01";"F0007";"I04000284000";"后座垫套A模具";95000;18525;4275;72200;17100;95000
"1000";"BK01";"F0007";"I04000285000";"右/左内饰盖模具";568000;110760;25560;431680;102240;568000
"1000";"BK01";"F0007";"I04000286000";"后座椅中枢轴饰盖模具";425000;82875;19125;323000;76500;425000
"1000";"BK01";"F0007";"I04000287000";"下置盒右/左滑轨模具";186000;36270;8370;141360;33480;186000
"1000";"BK01";"F0007";"I04000288000";"后靠背刃角A模具";107000;20865;4815;81320;19260;107000
"1000";"BK01";"F0007";"I04000289000";"前座椅下饰盖模具";385000;75075;17325;292600;69300;385000
"1000";"BK01";"F0007";"I04000290000";"后座椅靠背板模具";426000;83070;19170;323760;76680;426000
"1000";"BK01";"F0007";"I04000291000";"右/左后座椅内饰盖模具";156000;30420;7020;118560;28080;156000
"1000";"BK01";"F0007";"I04000292000";"前扶手骨架模具";252000;49140;11340;191520;45360;252000
"1000";"BK01";"F0007";"I04000293000";"右后座椅下饰盖模具";850000;165750;38250;646000;153000;850000
"1000";"BK01";"F0007";"I04000294000";"左后座椅下饰盖模具";690000;134550;31050;524400;124200;690000
"1000";"BK01";"F0007";"I04000295000";"后座椅中片板模具";676000;131820;30420;513760;121680;676000
"1000";"BK01";"F0007";"I04000296000";"右/左前座垫饰盖模具";543000;105885;24435;412680;97740;543000
"1000";"BK01";"F0007";"I04000297000";"侧装饰帽模具";100000;19500;4500;76000;18000;100000
"1000";"BK01";"F0007";"I04000298000";"右/左前靠背模块架总成模具";421000;82095;18945;319960;75780;421000
"1000";"BK01";"F0007";"I04000299000";"右前座椅内/外后脚饰盖模具";280000;54600;12600;212800;50400;280000
"1000";"BK01";"F0007";"I04000300000";"左前座椅内/外后脚饰盖模具";260000;50700;11700;197600;46800;260000
"1000";"BK01";"F0007";"I04000301000";"外/内调脚器左饰盖模具";700000;136500;31500;532000;126000;700000
"1000";"BK01";"F0007";"I04000302000";"内调脚器右饰盖模具";670000;130650;30150;509200;120600;670000
"1000";"BK01";"F0007";"I04000303000";"左外/内垫高盖模具";500000;97500;22500;380000;90000;500000
"1000";"BK01";"F0007";"I04000304000";"内调脚器帽模具";205000;39975;9225;155800;36900;205000
"1000";"BK01";"F0007";"I04000305000";"下置盒模具";465000;90675;20925;353400;83700;465000
"1000";"BK01";"F0007";"I04000306000";"右外/内垫高盖模具";500000;97500;22500;380000;90000;500000
"1000";"BK01";"F0007";"I04000307000";"前座椅右内垫高盖模具";240000;46800;10800;182400;43200;240000
"1000";"BK01";"F0007";"I04000308000";"右/左后下饰帽模具";18000;3240;810;13950;3240;18000
"1000";"BK01";"F0007";"I04000309000";"右/左前上型板模具";37500;6750;1687.5;29062.5;6750;37500
"1000";"BK01";"F0007";"I04000310000";"右/左后上型板模具";32500;5850;1462.5;25187.5;5850;32500
